	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4513	We should ban telemarketing	against	telemarketing allows consumers to hear information about products they might might not otherwise have the opportunity to learn about.	0	0	0	0	0	0	1	0	0	1	2.5
4559	We should adopt a zero-tolerance policy in schools	in favor of	adopting a zero-tolerance policy helps to combat violence and drug abuse in schools	0	0	1	0	1	1	0	0	0	1	1.5
4582	We should strengthen laws to fight against terrorism	against	This bill gave exclusive powers to the ‘National Investigation Agency’ (NIA). NIA can take any person into their custody under UAPA without taking prior permission from the state government. This is against the federalism, which is guaranteed by the constitution of India.	0	0	1	0	0	0	1	0	1	1	2.5
4591	India should store the data within the territorial boundaries of the country	against	Storing data in India means higher operational costs for payment system operators. Because in other countries they have cheaper alternatives. And also for cross-border transactions, they have to store the data in two places, which increases costs. There is a probability that these extra costs may pass on to the consumers.	0	0	0	0	0	1	0	0	0	0	1.5
4621	IT recruiters should consider skills instead of a degree in programming	in favor of	In many of India’s engineering colleges, we can easily pass the subjects even if do not have much knowledge in those subjects. That is the reason many companies are not able to find suitable talent even if there are so many eligible graduates. So, the willingness to become an expert in the field is more important than a degree. 	1	1	1	0	0	0	1	0	0	0	2.5
4635	Artificial intelligence brings more harm than good	in favor of	We have started losing our basic human habits and instincts, and are actually governed by devices and apps.	1	0	1	0	1	0	0	0	0	0	1.5
4642	We should forbid neo-banks	in favor of	Commercial banks help to create credit, which leads to increased production, employment, and consumer spending, all of which help to grow the economy.	1	1	0	0	0	1	0	0	0	1	1.5
4660	Social media is making us less social	in favor of	In the book “iGen”, it was mentioned that in the next decade we may see more young people who know just the right emoji for a situation — but not the right facial expression. This can become true if we prefer virtual life over real life.	1	0	1	0	0	1	0	0	0	0	1.5
4677	We should stop using cash	against	Cashless transactions are recorded by banks. So, the data will reveal the critical data of people regarding where they spend money. The government can easily access the data of anyone. It may result in mass surveillance programs. This goes against the right to privacy. Cash gives us anonymity.	0	0	0	0	0	0	1	0	0	1	2.5
4683	All countries should take responsibility for accepting refugees	in favor of	A weak global response is worsening the situation of refugees. The international community should help in rebuilding the war-torn countries, where refugees are coming from, so that safe and dignified returns are possible for refugees. Refugees should not be forcibly sent to their home countries.	0	1	0	0	1	1	1	0	0	1	1.5
4685	We should have psychological counseling in educational institutions	in favor of	In general, a few teachers punish students, who are not scoring well in exams but they do not even try to understand whether they have any learning disabilities. This causes self-esteem issues in students. Psychologists can detect these learning disabilities and can detect these issues and can collaborate with teachers to draft teaching strategies that are suitable for students with learning disabilities.	1	1	0	0	0	1	0	0	0	1	1.5
4689	We should have psychological counseling in educational institutions	in favor of	Some students do not even understand what they are going through, they may not even know how to ask for help. Having a counselor at their educational institution will help them a lot in understanding their issues. Moreover, they will learn how to ask for advice and help.	1	1	0	0	0	1	0	0	0	1	1.5
4703	Firecrackers should be banned during Diwali, other festivals, and weddings	against	With the ban, religious sentiments get triggered too. In 2017, the Hindu community raised questions about the ban on Christmas trees on Christmas, or slaughter of lamb on Eid, or colors on Holi, etc., thinking it to be against their communal practices.	0	0	0	0	0	0	1	0	1	1	2.5
4716	Kids' reality shows should be banned	against	Reality shows give opportunity for children to bring out their hidden talents and to train their skills. It gives them a sense of purpose and direction from a very young age. The present education system doesn’t include other career options such as singing, acting, dancing, games, etc. Reality shows closes this loophole in the education system.	1	0	0	0	0	0	1	1	0	0	2.5
4724	We can rely on Cryptocurrencies like Bitcoins	against	Ransomware hackers demanded their payment through bitcoins, because it protects identity of the person in financial transactions.	0	1	0	0	0	1	0	0	0	0	1.5
4731	News channels are breaking rules to give Breaking news	in favor of	Reporters often try to make victims speak on the incident. Even in the cases of death, reporters rush to the incident and ask questions the victim's family, when they really need some space and time to grieve.	0	0	1	0	0	0	1	0	0	0	2.5
4755	We should ban alcohol in India	in favor of	Crimes and accidents will be reduced to some extent.	0	0	0	0	0	1	0	0	0	0	1.5
4770	Experimenting on Animals is fair	against	Tests can be done on human volunteers with their consent. But animals are forced to take tests with no choice.	0	1	0	0	0	1	0	0	0	1	1.5
4793	Biogas plants should be assessed on the basis of their efficiency	in favor of	Maize biogas plants need more energy to operate than they supply. Should a free-area PV plant have a ten-fold higher efficiency on this arable land, the biogas plant should not be supported.	1	1	0	0	0	1	0	0	0	1	1.5
4810	Intensive livestock farming should disappear	in favor of	The current subsidies with a modular system of incentives should be replaced, as that empowers farmers to choose environmentally, socially, and financially responsible and sustainable solutions that are already available - like natural sequence farming, regenerative agriculture, permaculture, etc. 	1	1	0	0	1	0	0	0	0	1	1.5
4829	Cohesion funds should be provided directly to cities and regions	in favor of	The cohesion funds have become a mechanism for local oligarchs and political elites to maintain their power and influence within national contexts, thus resulting in utilizing EU funds for their own personal or political gains and withholding the benefits from the people in cities and regions.	0	0	1	0	1	0	0	0	0	1	1.5
4842	Immigrants should receive help from the EU through integration programs	in favor of	Each migrant in the European Union must be given the possibility to integrate even if the refugee status is not clear. Integration programs could support this development in all cases.	0	1	0	0	0	1	0	0	0	1	1.5
4845	Immigrants should receive help from the EU through integration programs	in favor of	Most of the time migrants have trouble fitting into society because of the language barrier and hate. Providing them with language lessons could reduce the tensions around migration, and improve the migrants' integration.	1	1	0	0	0	1	0	0	0	1	1.5
4849	Immigrants should receive help from the EU through integration programs	in favor of	Working in sectors in ample need of workers, such as the agricultural fields, will help to integrate immigrants once their situation has been legalized. And above all, education is needed, an intensive integration education both in the language (of course) and also culture: history, philosophy, literature, etc.	1	0	0	0	1	1	1	0	1	0	1.5
4858	The EU needs a reorientation of migration and asylum policy	against	The World, in particular Africa and the Middle East, is experiencing a huge population explosion. They seem not to be able to cope with it as China did.  Who is going to take all these millions of refugees which result from it?  Also, consider that the integration of one non-western immigrant costs 167.000 euros.  If the EU intends to survive it has to stop more or less all migration.	0	1	0	0	1	1	0	0	0	1	1.5
4860	The EU needs strong advertising and recruitment strategies for students and qualified employees	in favor of	The EU should attract the world's most talented and most entrepreneurial. There was an attempt to reform the blue card directive by the Junker commission in order to create a new streamlined EU-wide visa category, similar to the short-lived Schengen visa. The holder of the new blue-card-like visa would have the entire EU labor market at their disposal. 	1	1	0	0	1	1	0	0	0	0	1.5
4875	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	More illegal and legal migration will lead to more unemployment, lower wages, more insecurity, and less sustainable social systems.	0	0	0	0	1	1	0	0	0	0	1.5
4876	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Respect for human rights and effort sharing, and solidarity should be common sense in EU member states. Unfortunately, they're not yet.	0	0	0	0	0	1	1	0	1	1	1.5
4883	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	The human rights-based approach should be the core principle. Legal channels for entry and fostering an integration policy based on respect for rights and equal treatment of both local and migrant workers, as key tools to address the social impact of migration flows are necessary.	0	1	1	0	0	0	1	0	1	1	2.5
4891	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	A fair, sustainable, and open Europe benefits everyone.  Our common future demands actions to put human rights, solidarity, and social justice on top of the agenda. 	0	1	1	0	0	1	1	0	0	1	1.5
4892	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	The nations must have the final say regarding whom they want to allow to live on their sovereign territories. 	0	0	0	0	1	1	1	0	0	1	1.5
4894	We need to develop a partnership between the EU and the AU (African Union)	in favor of	Agreed, BUT only on one condition: that every euro be spent under the joint control of local and European officers. There's so much corruption in Africa that otherwise of every 100 euros sent there, at least 80 would end up in the pockets of corrupt officers. And in that case, it's better to not send anything.	0	1	1	0	0	1	0	0	0	1	1.5
4897	The European Union should implement a EU wide carbon tax	in favor of	Yes, and it should be payed out to every citizen of the EU. Those people with a lower CO2 footprint - typically lower income family - would greatly benefit from it and be incentivized to invest in cleaner energy, heating etc.	0	0	0	0	1	1	0	0	0	1	1.5
4906	The European Union should implement a EU wide carbon tax	in favor of	Yes, but the tax should be progressive per capita. This will ensure that we tax mostly overuse of resources and avoid increasing wealth inequality of the poor.	0	0	0	0	1	1	0	0	0	1	1.5
4909	Serious crimes should lead to rapid expulsion from the EU	in favor of	Not only for committing, but also planning. Especially if an immigrant gets caught planning a terrorist act, he/she must be removed from EU permanently.	0	0	1	0	0	1	0	0	0	0	1.5
4919	Serious crimes should lead to rapid expulsion from the EU	in favor of	I agree, no one should migrate to a country if they're going to commit a crime.	0	0	1	0	0	1	0	0	0	1	1.5
4933	Permanent non-EU nationals who are living in the European Union should have more rights.	against	Paying taxes is not enough, if you want to become a citizen with full rights you need to fully embrace the country you live in.	0	0	0	0	0	1	0	0	1	0	1.5
4943	The European Union should be harder towards irreparable migrants, those who do not value their lives in peace, security, and prosperity.	against	Migrants have an enormous amount to offer in energy, new ideas, and cultures. Why this emphasis on imaginary 'takeovers'?	1	0	0	0	0	0	1	1	0	1	2.5
4950	We need Integrated migration and border policy.	against	 Refugees can obtain a visa at an Embassy in one of the 54 African countries. All other immigrants must be returned within a week of arrival.	0	0	1	0	1	0	0	0	0	0	1.5
4959	We do not want immigration from non-European or non-first-world countries 	in favor of	No more non-European immigration. The native Europeans have said NO.	0	0	0	0	1	0	1	0	1	0	1.5
4979	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally, should be required to provide financial support in dignified conditions. 	0	1	0	0	1	1	0	0	0	0	1.5
4987	We need a better distribution of refugees	against	The dividing of refugees is a long-discussed plan. But in the end, no involved group agreed with these plans. Some countries do not like these people at all. 	0	0	0	0	0	0	1	0	0	1	2.5
5000	There should be no illegal migration.	against	What does legal migration look like? People can not ask for asylum at an Embassy or Consulate. So people actually have to come to the EU and enter the EU if they want to ask for asylum in the EU. This has caused inhumane and dangerous circumstances as we see in the Mediterranean Sea.	0	1	0	0	0	1	0	0	0	0	1.5
5014	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	The Covid-19 pandemic showed us that the European Union is not able to come up with technological innovations that could strengthen our economic position. 	1	1	0	0	1	0	1	0	0	0	1.5
5023	Food health and industry companies should be located within the EU	in favor of	It will bring the EU more jobs, less unemployment, and more added value.	1	0	0	0	1	1	0	0	0	0	1.5
5052	The President of the European Commission should be directly elected by direct universal suffrage	against	A direct election of a European president is a travesty of democracy. It would be only a mediatic competition among 'plastic' leaders.  Something very similar to The Simulacra (Dick's 1964 science fiction novel).  We are not a 'nation', we are a confederation of nations.	0	0	0	0	0	0	1	0	0	0	2.5
5059	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	After so many years, so many wars, and so many forced exiles all over Europe and all over the world, it may be time to rectify our errors and return the old given rights to the many national groups that have been eliminated by force or conquest or undesired immigration. There is now a good example of this happening in Ukraine by the Russian occupation.	0	1	1	0	0	0	0	0	1	1	2.5
5076	There is a necessity for a European framework for the free movement of intensivists 	in favor of	The pandemic has put European Intensive Care Units (ICUs) under extreme pressure. The most important lesson learned early on in the chaos of the pandemic was that equipment and medicines are necessary to save lives, but without adequately trained human resources, these elements are irrelevant. Ventilators don’t operate themselves.   We saw patients in very critical condition being moved away from their families from one Member State to another to receive treatment while allowing the doctors to move would be much more efficient and less life-threatening for the patients. 	1	0	0	0	0	1	1	0	0	0	1.5
5095	The EU needs a European research center	in favor of	it would help to further unite the nations.	1	1	0	0	0	1	0	0	0	0	1.5
5096	The EU needs a European research center	in favor of	During the pandemic, the EU was unable to produce a vaccine on its own, mainly due to the fact that not enough money is invested in research within its different member states. Gathering the strength of the 27 member states in research and health could be a real asset for the EU and its citizens, but also for its influence overseas and its independence.	0	0	0	0	1	1	1	0	0	1	1.5
5119	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	Several member states have been turned into dictatorships a year ago, and there is no sign of a return to democracy. Freezing temporarily their EU membership status is to be considered to those where there is no more freedom in crossing borders (BE), even inside borders (DE, FR), no more press freedom (most), no more debate (most), no more press or individual liberty.	0	0	0	0	0	0	1	0	0	1	2.5
5162	Esperanto should replace English as the first foreign language in schools and universities	in favor of	To build a common European understanding and to create a European identity, we need our own common language. 	1	0	0	0	1	1	0	0	0	0	1.5
5173	Imprisonment of foreign criminals should be carried out in their country	in favor of	Integration and immigration in a host country require a lot of effort	1	1	0	0	0	1	0	0	0	1	1.5
5177	The fear of migration is a fear of the unknown and is exacerbated.	against	Fear of the unknown is normal behavior. It has saved our race since ages starting when mankind was a simple monkey among others. 	0	0	0	0	1	1	0	0	0	0	1.5
5184	There should be a stronger partnership between the EU and the African Union	in favor of	Maybe while helping economic integration in Africa to happen, we will discover that we could go further in our own EU development. We could foster transnational companies which operate on both continents but not primarily the very big ones. I think of companies that supply solar power solutions to rural areas or microcredit banks. Create platforms where best choice and best practice solutions can evolve. This way, we can establish a single common market.	1	0	0	0	0	1	1	0	0	1	1.5
5185	There should be no immigration from non-European or non-first-world countries 	in favor of	European citizens are the future of Europe! 	1	0	0	0	0	1	0	0	1	0	1.5
5205	There should be no illegal migration	in favor of	We must stop all loopholes - for example automatically rejecting asylum claims of anyone who enters Europe illegally.	0	0	1	0	0	1	0	0	0	1	1.5
5206	There should be no illegal migration	in favor of	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	0	1	1	0	0	1	0	0	0	1	1.5
5230	We need a single immigration policy.	against	The EU cannot be heaven for the entire World. The reality requires that refugees must be stopped at the border and receive only temporary shelter.  The number is simply too big to give anyone: free housing, free living, free education, free medicare, and a free pension. Anybody arguing else is completely out of touch with reality. 	0	1	0	0	0	1	1	0	0	1	1.5
5242	There should be no illegal migration.	against	What does legal migration look like? People can not ask for asylum at an Embassy or Consulate. So people actually have to come to the EU and enter the EU if they want to ask for asylum in the EU. This has caused inhumane and dangerous circumstances as we see in the Mediterranean Sea.	0	0	0	0	0	1	0	0	0	1	1.5
5245	We need a single immigration policy.	in favor of	But also those people who fear migrants, thinking they are all criminals (while 99% of them are people coming to work, improving their family's life, and paying taxes) will need someone to pay their retirement benefits/ pensions and to push their wheelchairs...	0	1	0	0	0	1	0	0	0	1	1.5
5248	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	0	0	0	0	0	1	0	0	0	1	1.5
5250	We need a single immigration policy.	against	Nonsense. Mass migration is a crime against humanity.  Endorse this idea: No more immigration from non-European or non-first-world countries.	0	0	1	0	0	1	0	0	0	1	1.5
5254	The European Parliament should have more powers, so Europe can stand against other world powers.	against	The European Parliament has developed avenues for a common foreign and defense policy and should exercise its role this way. Also, there are prerogatives of a parliament to guide and control the external policies of the EU.	0	1	1	0	1	0	0	0	0	0	1.5
5285	The EU should strengthen its relationship with China.	against	I find the current actions of China to be incompatible with the ideology that the EU was formed and still has to this day, we can not have a relaxed attitude towards a country that sees all the world as competitors and enemies.	0	0	0	0	0	1	0	0	1	1	1.5
5306	The EU should strengthen its ties with Ukraine and prepare an EU membership of Ukraine.	in favor of	If people make a revolution for our system and values, we must support them. It is the Ukrainian people who decide their future, not Russia. In order to support them we need a European army and a common foreign policy.	1	1	0	0	1	0	1	0	0	0	1.5
5312	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	1	1	0	1	1	0	0	0	0	1.5
5321	Every young European should be asked to go live in another country for 1 year at least	against	If young Europeans are living abroad they will feel racism on their own in the country they are living in. 	1	1	0	0	0	1	0	1	0	1	1.5
5332	The EU should reduce its influence on its member states.	against	We can have a strong federal Europe that will protect the rights of individuals and communities, that will have the power to tackle the climate emergency, and stand up to other superpowers. Let's go forward and make the EU the shared home that we all want to live in, that can lead the world in dealing with the problems we face on our planet.  	1	0	0	0	1	1	0	0	0	1	1.5
5333	Europe needs an energy partnership with Africa.	in favor of	Only if Europe has an energy partnership with Africa Europe will be able to produce enough clean energy. The EU should develop fair cooperation with the African Union and also offer Africa an alternative to the geopolitical attempts of other powers to establish themselves as global hegemons. 	1	0	0	0	1	1	0	0	0	1	1.5
5336	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	We need an investment policy that creates decent jobs and fosters labor rights and especially Trade Unions around the globe. There can not be a sustainable world without collective representation of workers/employees by free Trade Unions. 	0	0	0	0	0	1	0	0	0	1	1.5
5339	The European Union should be harder towards irreparable migrants, those who do not value their lives in peace, security, and prosperity.	against	The emphasis on negative stereotypes towards migrants comes mostly from people who don't know Africans or other migrants or refugees. 	0	0	0	0	0	0	1	0	0	1	2.5
5364	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The EU needs to both promote and uphold the highest social and environmental standards in its internal as well as external policies. Human rights and collective agreements must never be seen as barriers to trade!	0	0	0	0	0	0	1	0	0	1	2.5
5429	Entrapment should be legalized	in favor of	entrapment is sometimes a necessary tool to get the needed proof of criminal activity.	0	0	1	0	0	1	0	0	0	0	1.5
5437	Surrogacy should be banned	against	surrogacy provides a family with a child and nothing is better than that	0	1	0	0	0	1	0	0	0	1	1.5
5442	Blockade of the Gaza Strip should be ended	in favor of	killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing.	1	0	0	0	0	1	0	0	0	1	1.5
5443	Entrapment should be legalized	in favor of	entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime.	0	0	0	0	0	1	0	0	0	0	1.5
5456	Social media brings more harm than good	against	social media has some harms but brings more good. it makes people happy, otherwise they wouldn't use it. also, it allows people to connect from all around the world which increases social awareness.	0	0	0	1	0	1	0	0	0	0	1.5
5474	We should subsidize vocational education	in favor of	Vocational schools teach students - in a relatively short amount of time - professions that have high earning potential. In two years or less, graduates can already be working and making money.	1	0	0	0	1	0	1	0	0	0	1.5
5492	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is a humanitarian crisis, with severe economic impacts.	0	0	0	0	1	1	0	0	0	1	1.5
5518	Social media brings more harm than good	against	social media is used to collect money for the needy, connect friends, and organize group events.	1	1	0	0	1	1	1	0	0	0	1.5
5519	Assisted suicide should be a criminal offence	against	people should be allowed to die with dignity if they choose to.	1	0	0	0	0	0	1	0	0	0	2.5
5521	The vow of celibacy should be abandoned	against	the marriage would be a big distraction to priests and they should devote their life and time to god and preaching	0	1	1	0	1	1	0	0	1	0	1.5
5523	Holocaust denial should be a criminal offence	against	People have the right to free speech even if their perspectives are vile and abhorrent. This means the state can't criminalize holocaust denial.	0	0	0	0	0	0	1	0	0	0	2.5
5529	Blockade of the Gaza Strip should be ended	against	international bodies demanding an end to the blockade are dismissing israel's sovereignty.	0	0	0	0	1	0	1	0	0	0	1.5
5538	Social media brings more harm than good	in favor of	social media has made it more difficult than ever for people to interact face to face.	1	0	0	1	0	1	0	1	1	0	1.5
5539	Assisted suicide should be a criminal offence	in favor of	assisted suicide is just another word for murder.	0	0	1	0	0	0	0	0	1	1	2.5
5564	Foster care brings more harm than good	against	foster care provides temporary shelter for children who would otherwise be on the streets.	0	1	0	0	0	1	0	0	0	0	1.5
5589	Foster care brings more harm than good	against	The overwhelming experience shows that in care and health, decentralized and deinstitutionalized systems perform better and spend less than a massive state apparatus.	0	0	0	0	1	0	1	0	0	0	1.5
5592	Homeopathy brings more harm than good	in favor of	It is difficult to differentiate between a good professional homeopathic doctor and a quack.	0	1	0	0	0	1	0	0	0	1	1.5
5617	We should abandon television	in favor of	television should be abandoned because of all the violence, crime, and sex that's on them now	0	0	0	0	0	0	1	0	0	0	2.5
5620	Entrapment should be legalized	against	breaking the law to try to catch people that are breaking the law is very hypocritical	0	1	0	0	0	1	0	0	0	1	1.5
5639	Homeopathy brings more harm than good	in favor of	there is no reliable scientific evidence that homeopathy does any good and it is potentially dangerous because it may delay people taking conventional medical treatment	1	1	1	0	0	1	0	0	0	1	1.5
5640	Surrogacy should be banned	against	surrogacy allows women to have a child who would not otherwise be able to become a mother	1	1	0	0	0	0	1	0	0	1	2.5
5662	Intelligence tests bring more harm than good	in favor of	Testing anxiety can bias the results, leading to inaccurate results.	0	1	0	0	0	0	1	0	0	1	2.5
5664	Holocaust denial should be a criminal offence	against	Making Holocaust denial a criminal offense will force deniers underground, and their activity will be hard to monitor.	0	0	0	0	0	0	1	0	0	0	2.5
5667	Homeschooling should be banned	in favor of	homeschooling can be used to hide child abuse since no teachers see them to report it	0	1	0	0	0	0	0	0	1	1	2.5
5671	Payday loans should be banned	in favor of	payday loans only serve to get people into more money troubles.	1	1	1	0	1	1	0	0	0	0	1.5
5682	Intelligence tests bring more harm than good	in favor of	intelligence tests are really not so much about intelligence but about the ability to take a test so, of course, it does more harm than good in that it will label people wrongly based on their test-taking.	1	0	0	0	0	1	0	0	0	0	1.5
5683	Homeopathy brings more harm than good	in favor of	Problems can arise if homeopathy is used to treat serious illnesses, rather than seeking treatment by traditional, western medicine.	0	1	0	0	0	1	0	0	0	0	1.5
5694	Intelligence tests bring more harm than good	against	intelligence tests allow an unbiased mechanism to get extra resources to those that have a higher capacity for learning yet lack the economic mobility to receive these resources.	1	1	0	0	0	1	0	0	0	1	1.5
5700	Homeschooling should be banned	against	parents have an absolute choice to determine how their children should be educated	0	1	0	0	0	0	1	0	1	0	2.5
5713	Payday loans should be banned	against	payday loans offer a last resort to the economically marginalized.	0	1	1	0	0	0	1	0	0	1	2.5
5719	Entrapment should be legalized	in favor of	valuable information can often be gained through entrapment	1	1	1	0	0	1	0	0	0	0	1.5
5738	Payday loans should be banned	against	payday loans help those who are unable to obtain standard loans from banks.	1	1	0	0	1	0	1	0	0	1	1.5
5751	Surrogacy should be banned	in favor of	surrogacy has led to numerous problems in recent times. there's been cases of forced surrogacy. there's been surrogate mothers who refuse to give the child to the parents. it's safer to do away with it.	0	1	0	0	0	1	1	0	0	0	1.5
5756	Blockade of the Gaza Strip should be ended	against	the blockade is there to protect the citizens and prevent more violence	0	0	1	0	0	1	0	0	0	1	1.5
5758	Payday loans should be banned	against	payday loans should  not be banned because some peoples last hope is these kinds of stores.	0	1	0	0	1	0	1	0	0	0	1.5
5761	Entrapment should be legalized	against	entrapment shouldn't be legal because it forces people into uncomfortable situations and can put truly innocent people in prison because of a choice they were forced to make because a cop tricked them.	0	1	1	0	0	1	1	0	0	1	1.5
5776	Homeopathy brings more harm than good	against	homeopathy does not cause harm, even the placebo effect has been shown to work for some patients if they believe that it will cure them	1	1	1	0	0	1	1	0	0	0	1.5
5798	Foster care brings more harm than good	in favor of	foster care systems are often poorly supervised and allow vulnerable kids to receive continued abuse and neglect.	0	1	0	0	0	1	0	0	0	1	1.5
5802	Assisted suicide should be a criminal offence	in favor of	assisted suicide is murder by another name and should remain illegal	0	0	1	0	0	1	0	0	0	1	1.5
5803	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it will give people low self esteem if they get a low score on the test	0	1	0	0	0	1	0	0	0	0	1.5
5810	Assisted suicide should be a criminal offence	in favor of	Helping someone to commit suicide is no different than murder and needs to be a criminal offence. Life is sacred and must always be seen as such.	0	0	1	0	0	0	0	0	1	1	2.5
5876	Assisted suicide should be a criminal offence	in favor of	it is possible that this could be used as a murder in some cases.	0	0	1	0	0	1	0	0	0	1	1.5
5878	We should subsidize vocational education	against	The salaries of vocational school graduates are significantly less than those earned by college graduates with bachelors degrees. Better to subsidize 4-year colleges than vocational schools.	1	0	0	0	1	0	0	0	0	0	1.5
5896	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended we need to protect israel at all cost, it is important.	0	0	0	0	0	1	0	0	1	0	1.5
5910	Surrogacy should be banned	in favor of	it is unfair on the child who can be left without parents if they decide against adopting it.	0	1	0	0	0	0	1	0	0	1	2.5
5915	Homeschooling should be banned	in favor of	homeschooling is very difficult to regulate and the education received is not consistent so it should be banned.	1	0	1	0	1	0	0	0	0	0	1.5
5935	Holocaust denial should be a criminal offence	against	Holocaust denial should not be a criminal offence since the public should be educated, and punishment is an ineffective way of achieving this goal	1	0	1	0	0	0	1	0	0	1	2.5
5941	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended for safety and security reasons.	0	0	1	0	0	1	0	0	0	1	1.5
5968	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory so that the trial system can be streamlined with more consistent defense practices.	1	0	0	0	0	1	0	0	0	1	1.5
5983	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good since not all intelligence can be tested, for instance, one could be gifted socially and this cannot be tested.	1	1	0	0	0	0	1	0	0	1	2.5
5988	The vow of celibacy should be abandoned	in favor of	someone can dedicate their life to god and their religion and still have a partner and have sex. there is no general benefit in being celibate.	0	0	0	1	0	0	1	0	0	1	2.0
6000	We should subsidize vocational education	in favor of	subsidizing vocational education will allow more people to pursue a vocation in a time when too few people are choosing that avenue.	1	1	0	0	0	1	1	1	0	0	1.5
6003	The vow of celibacy should be abandoned	in favor of	to move with the modern times the vow of celibacy should be abandoned.	0	0	0	1	0	1	0	0	0	0	1.5
6032	Blockade of the Gaza Strip should be ended	against	the gaza strip blockade is a method to protect the people in gaza and aids in preventing an iranian takeover.	0	0	0	0	1	1	0	0	0	1	1.5
6034	Foster care brings more harm than good	in favor of	foster care puts already vulnerable kids in to the hands of those who might abuse them further.	0	1	0	0	0	0	0	0	1	1	2.5
6035	Blockade of the Gaza Strip should be ended	in favor of	the blockade is hurting free trade.	1	0	0	0	1	1	1	0	0	1	1.5
6036	Social media brings more harm than good	against	social media brings long distance family together and keeps them in contact for years to come rather than only through family reunions	0	1	0	0	0	1	0	0	0	0	1.5
6039	Homeopathy brings more harm than good	against	the placebo effect is a completely valid form of homeopathy and is used by millions	1	0	0	0	0	1	0	0	0	0	1.5
6050	Holocaust denial should be a criminal offence	against	people should be able to believe what they want.	0	0	0	0	0	0	1	0	0	0	2.5
6051	Blockade of the Gaza Strip should be ended	against	The blockade of the Gaza Strip should not be ended because Hamas has acted in bad faith in past negotiations and cannot be trusted.	0	1	0	0	1	1	0	0	0	0	1.5
6055	Homeopathy brings more harm than good	in favor of	homeopathy needs to be used with caution as home remedies don't always have what it takes to truly treat a patient.	1	1	0	0	0	1	0	0	0	1	1.5
6062	Assisted suicide should be a criminal offence	in favor of	Yes, because it is murder practically and this is considered a crime	0	0	1	0	0	1	0	0	0	0	1.5
6095	Assisted suicide should be a criminal offence	against	it is more humane to help the person die than to let them suffer excruciating pain	0	1	0	0	0	1	1	0	0	0	1.5
6102	Entrapment should be legalized	in favor of	entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized.	1	0	1	0	0	1	0	0	0	1	1.5
6106	We should subsidize vocational education	in favor of	vocational education is essential to fill gaps in society for example where there is a lack of builders, plumbers and other tradesmen.	1	1	0	0	0	1	0	1	0	0	1.5
6110	Assisted suicide should be a criminal offence	against	easing someone's suffering should not be a criminal offence.	0	1	0	0	0	1	0	0	0	1	1.5
6118	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip  should not be ended as there is still no end to the violence in the region.	0	0	0	0	0	1	0	0	0	1	1.5
6132	Payday loans should be banned	against	Instead of banning payday loans, we should require them to assess the ability of individuals to repay, which would avoid the overarching problem of these loans creating cycles of debt.	1	1	1	0	1	1	0	0	0	0	1.5
6134	We should abandon television	against	we don't need to abandon television just because some of the shows on it are garbage. there is still a lot of content that provides comedic relief or education that is hard to get from other technology	1	0	0	1	0	0	1	1	0	0	2.0
6147	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because though offensive it infringes the right to free speech	0	0	0	0	0	0	1	0	0	1	2.5
6150	Assisted suicide should be a criminal offence	against	assisted suicide shouldn't be a criminal offence because it allows the patient to have control over their final decisions	0	0	0	0	0	0	1	0	0	0	2.5
6177	Foster care brings more harm than good	against	foster care can put in healthy homes children with problems	0	1	1	0	0	1	0	0	0	0	1.5
