	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4929	We need better ways of migration.	in favor of	Migration is part of being human and has always happened throughout history.    	1	0	0	0	0	0	1	1	1	1	1.0
4952	The fear of migration is a fear of the unknown and is exacerbated.	against	Fear of the unknown is normal behavior. It has saved our race since ages starting when mankind was a simple monkey among others. 	0	0	0	0	0	1	0	0	0	1	1.0
4986	We do not want illegal migration.	against	I do not agree with stripping people of their right to asylum and a right to live in the EU because they came illegally. I would instead suggest making it easier to migrate legally. That way there would be no need to migrate illegally and risk your life while doing so.	0	0	1	0	0	1	1	0	0	1	1.0
4999	There should be no illegal migration.	against	What does legal migration look like? People can only ask for asylum from within the EU and must officially do so at the Point of Entry. This has caused inhumane circumstances as we see at Camp Moria in Greece. 	0	1	0	0	0	1	0	0	0	0	1.0
5005	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	1	1	0	0	0	0	0	0	0	0	1.0
5014	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	The Covid-19 pandemic showed us that the European Union is not able to come up with technological innovations that could strengthen our economic position. 	1	1	0	0	1	0	1	0	0	0	1.0
5020	The EU should implement a common pension fund	in favor of	I find it distressing and unreasonable to force an individual to leave behind their hard-earned pension pot. There should be a mechanism that stops this practice. Just as I can move myself, my family, furniture, car, and bank accounts freely within the EU, I should have the same right to move and merge my pensions into a single unit. 	0	0	0	0	0	0	1	0	0	1	1.0
5024	Catalan should be an official language of the European Parliament	in favor of	There are languages that are spoken by fewer people and are official	1	0	0	0	1	1	0	0	0	1	1.0
5031	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	In order to promote European peace, prosperity, and precious diversity, a different administration system is needed: a federal Europe, based on a democratic federal constitution instead of anarchy-provoking EU treaties. 	0	0	0	0	1	1	0	0	0	1	1.0
5035	We need to strengthen the participation of citizens in the design and processes of the EU	against	First, we should empower people more: put an emphasis on education and build a control mechanism for internet propaganda, e.g. force transparency on which content is truly human and which is sponsored or created by organizations and companies. Second, we should criminalize deliberate misinformation properly. Third, we should restructure the representation of people in the European Union. After all the above-mentioned, we can think about establishing a more binding role of petitions to the European Parliament.	1	1	1	0	0	1	1	0	0	1	1.0
5059	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	After so many years, so many wars, and so many forced exiles all over Europe and all over the world, it may be time to rectify our errors and return the old given rights to the many national groups that have been eliminated by force or conquest or undesired immigration. There is now a good example of this happening in Ukraine by the Russian occupation.	0	1	1	0	0	0	0	0	1	1	1.0
5065	The president of the European Commission should be elected by the people of the EU	against	No, the direct election of a single leader by the people gives too much power to this person. And anyhow: nobody can know another person well enough. Look at the USA: the candidates for president are not real people but are constructed by PR agencies.	0	0	0	0	0	0	0	0	0	1	1.0
5077	EU needs an action plan against digital addiction 	against	Technology brings people together when they are distant, accelerates bureaucratic procedures, it allows us to work from home or from any country in the EU or outside. It allows for an immense flow of information to be easily accessible to us. As long as people do not want to do illegal online activities, it is each person’s individual decision what to do with their own online time or how much time they might want to be online.	1	0	0	0	0	1	1	0	0	1	1.0
5100	Everyone should have equal access to affordable and high-quality public services, including health	in favor of	Public services of good quality and universal access are key to ensuring fairer, more inclusive, and equal societies. They have a clear redistributive effect and help steer development in a more sustainable direction. The Covid-19 crisis if anything helped to prove the crucial role that the public sector and public services play and must continue playing!	0	1	0	0	0	0	0	1	0	1	1.0
5102	The EU government should encourage people to eat less meat	against	The government does not have any right to use the taxpayer's money to propagandize the people to encourage what to eat and not to eat. It is not the responsibility of the government.	0	0	0	0	0	0	1	0	0	1	1.0
5118	The EPPO’s jurisdiction should be extended to all member states	against	Absolutely unacceptable because it would lead to the politicization of the justice system.	0	1	0	0	0	1	0	0	0	1	1.0
5124	We need family and child protection against political agendas until their adulthood	in favor of	In fact, political NGOs advocating for any cause whatsoever should be banned from schools and kindergartens. 	0	0	1	0	0	0	1	0	0	1	1.0
5131	We need a Europe that respects life from conception is a humane Europe	in favor of	Every human being has a conscience that allows them to recognize what is true and what is good, and it is by virtue of this awareness that we demand that no European Union funds be allocated to activities that destroy human embryos.	0	1	0	0	0	0	0	0	0	1	1.0
5152	Ideology should be aimed at popularizing the best human qualities and stopping everything that is directed against a human	in favor of	This will create conditions for the development and education of a Human with a capital “H”, cultivating moral values in each person and society.  We should prohibit propaganda of violence, condemnation, and denunciation of any form of division, aggression, and anti-humane manifestations	1	0	1	0	0	1	0	0	0	1	1.0
5157	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	Every harpy screams 'more (black) women in power' until Candace Owens appears. Clever, charming black woman, but she is too clever, pro-freedom, and conservative, and that is the problem. So it isn't about women, it's mere greed and desire for power and influence.	0	1	1	0	0	0	1	0	0	1	1.0
5160	All workers and unemployed should have access to social protection, including young people	in favor of	The situation of young people is difficult. Temporary jobs, precarious contracts, civic contracts replacing regular employment, forced self-employment, lack of basic social protection, and even age-discriminatory practices (also on the basis of age) are still the norm for millions of young people who are trying to make their way in the labor market. They need urgent help!	1	1	0	0	0	1	0	0	0	1	1.0
5208	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration: Integration does not mean completely open borders.	0	0	1	0	0	1	0	0	0	1	1.0
5214	The EU should immediately end the refugee deal with Turkey.	against	Immigration should not be part of humanitarian aid. Humanitarian aid should be delivered directly to Africa / Asia. The Turkey deal should eventually be abolished.	1	1	0	0	0	0	0	0	0	1	1.0
5244	We need a single immigration policy.	in favor of	We do need migrants, from an ethical and practical point of view. Europe is old and archaic in most of its practices. Innovation is failing and the best we can do is defend the status quo and the old people in power.   	1	0	0	0	0	0	1	0	0	1	1.0
5256	We do not need immigration from non-European or non-first-world countries. 	in favor of	Immigration is a class issue. At the same time integration is important. Those against this policy should be made to send their children to multicultural schools in order to help with integration.  	0	1	0	0	0	1	0	0	0	0	1.0
5261	The EU should recognize Taiwan as an independent sovereign state	in favor of	Recognizing Taiwan as a sovereign state coordinated act of the EU, USA, Japan, and Australia. That will make any retaliation from China much more difficult. 	1	0	0	0	0	1	0	0	0	1	1.0
5336	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	We need an investment policy that creates decent jobs and fosters labor rights and especially Trade Unions around the globe. There can not be a sustainable world without collective representation of workers/employees by free Trade Unions. 	0	0	0	0	0	1	0	0	0	1	1.0
5354	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The protection of fundamental and human rights, decent work, and the high quality of public services for all must be an integral part of trade and investment policy reform.	0	0	0	0	0	1	0	0	0	1	1.0
5376	Food whose production has been subsidized with EU funds should not be allowed to be exported to developing countries.	in favor of	The subsidies were originally intended to ensure the security of supply for the European population. But when you export subsidized food, it's at the expense of European taxpayers. Export yes, but then no more subsidies for these products.	0	1	1	0	0	1	0	0	0	1	1.0
5381	The use of public defenders should be mandatory	in favor of	the use of public defenders should be mandatory because some people don't have money for a lawyer and this would help those that don't	0	0	0	0	0	0	0	0	0	1	1.0
5385	Intelligence tests bring more harm than good	against	intelligence tests should continue to be used because they provide valuable data	0	0	0	0	0	0	0	0	0	1	1.0
5397	Holocaust denial should be a criminal offence	against	everyone should have the right to their own opinion.	0	0	0	0	0	0	1	0	0	1	1.0
5399	The vow of celibacy should be abandoned	in favor of	there is a serious shortage of priests and this can be remedied by abandoning the vow of celibacy.	0	1	0	0	1	0	1	0	0	1	1.0
5444	Homeschooling should be banned	against	if the parents can provide a better education than what their local schools offer, they should be allowed to do so.	0	1	0	0	0	0	1	0	0	0	1.0
5449	Homeopathy brings more harm than good	against	homeopathy often gives people hope to cure some illnesses that will never be cured without modern medicine.	0	1	0	0	0	1	1	0	1	0	1.0
5452	Surrogacy should be banned	in favor of	Surrogacy for money is effectively the sale of children.	0	1	1	0	0	1	0	0	0	0	1.0
5467	Entrapment should be legalized	against	entrapment is wrong because it turns non-criminals into criminals.	0	0	0	0	0	0	0	0	0	1	1.0
5490	Surrogacy should be banned	against	surrogacy is very important in helping couples who can't procreate have children.	0	1	0	1	0	1	1	1	0	0	1.0
5502	Homeschooling should be banned	against	home education is equal to or better than in institutions	1	0	0	0	0	0	0	0	0	1	1.0
5514	Surrogacy should be banned	against	surrogacy allows people to have the family they have always wanted. it isn't someone's fault they cannot reproduce and if they want to become a parent it is a good option.	0	1	0	0	0	0	1	1	0	1	1.0
5536	Blockade of the Gaza Strip should be ended	in favor of	The blockade hurts Palestinian civilians that have nothing to do with Hamas and violence against Israel. It is unjust to punish civilians for the actions of terrorists.	0	1	1	0	0	1	1	0	0	1	1.0
5537	Intelligence tests bring more harm than good	in favor of	intelligence tests unfairly punish intelligent people who are not good test takers.	1	1	0	0	0	0	0	0	0	1	1.0
5540	The vow of celibacy should be abandoned	in favor of	if we are talking about priests then nothing in the bible says holy men cannot take wives and have families and this a healthy thing for them.	0	1	0	0	0	0	0	0	1	0	1.0
5542	Blockade of the Gaza Strip should be ended	in favor of	The blockade inspires increased terror attacks on the part of individuals enraged by the situation in Palestine.	0	0	1	0	0	1	0	0	0	1	1.0
5544	Holocaust denial should be a criminal offence	against	people have a right to say and believe whatever they want. you can't criminalize people's thoughts.	0	0	0	0	0	0	1	0	0	1	1.0
5560	Payday loans should be banned	in favor of	payday loan companies take advantage of the poor and desperate by charging huge fees and interest rates.	0	1	0	0	0	1	0	0	0	1	1.0
5570	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they undermine self esteem for children with lower scores than their classmates.	0	0	0	0	0	0	0	0	0	1	1.0
5574	Surrogacy should be banned	against	when a couple is not able to have their own kids by natural way, surrogacy is only the option and knowing that surrogacy should never be banned.	0	1	0	0	0	0	0	1	0	0	1.0
5580	Holocaust denial should be a criminal offence	against	History is what is related to us from other people. We can not really know if it has really happened. Denying the right not to believe this fact shouldn't be criminalized as people are freethinkers	0	0	0	0	0	0	1	0	0	1	1.0
5588	Surrogacy should be banned	in favor of	Surrogacy reduces women's position in society by treating them like baby making machines.	0	0	0	0	0	0	1	1	0	1	1.0
5590	Intelligence tests bring more harm than good	in favor of	Intelligence tests have been a tool used by Eugenicists to argue for the culling of certain racial and ethnic groups.	0	0	0	1	0	0	0	0	0	1	1.0
5595	The vow of celibacy should be abandoned	against	we live in a free and open society if people choose to be celibate then we should respect their choice.	0	0	1	0	0	0	1	0	1	1	1.0
5598	Holocaust denial should be a criminal offence	against	while the holocaust was a very serious event, denying that it happened should not be serious enough to be a criminal offense.	0	0	0	0	0	0	1	0	0	1	1.0
5611	Entrapment should be legalized	in favor of	entrapment can be an important tool to secure the conviction of underground criminal cartels.	0	1	0	0	0	1	0	0	0	1	1.0
5615	Surrogacy should be banned	against	women that are capable of giving birth can help those women who are not	0	1	0	0	0	0	0	0	0	0	1.0
5627	Homeschooling should be banned	in favor of	homeschooling is way too lenient and relaxed for children to even learn anything. they don't learn as much as in a classroom and miss out on socialization.	1	0	1	0	0	1	0	1	0	1	1.0
5635	We should abandon television	against	television is still an important medium for many people such as the elderly to receive their news or to keep them company, especially if they have no access to internet shows	0	1	1	0	0	1	1	0	0	1	1.0
5637	Surrogacy should be banned	against	the couples who can`t have their own kids this is the only way to get them and should not be banned by all means.	0	1	0	0	1	0	1	0	0	1	1.0
5641	Homeopathy brings more harm than good	against	it has been proven to work and is safer than traditional medicine and drugs.	0	0	0	0	0	1	1	0	0	1	1.0
5670	Blockade of the Gaza Strip should be ended	in favor of	It is unjust to punish civilians for the actions of military actors.	0	0	0	0	0	1	0	0	0	1	1.0
5681	Payday loans should be banned	in favor of	payday loan providers prey on low income communities	0	1	0	0	0	1	0	0	0	1	1.0
5688	Intelligence tests bring more harm than good	in favor of	people that do well at intelligence tests are the ones supporting it, causing inequality in their favor, instead of using other empirically valid test.	1	0	0	0	1	0	0	0	0	1	1.0
5701	Foster care brings more harm than good	in favor of	The foster care system strips children of autonomy by forcing them to pass every decision about after school activities or hanging out with friends through a social worker that is difficult to access.	0	0	0	0	0	1	1	1	0	1	1.0
5710	The vow of celibacy should be abandoned	in favor of	normal men and women need the ability to respond to their sexual needs.	0	1	0	1	0	1	0	0	0	0	1.0
5734	Homeschooling should be banned	against	homeschooling helps those who do not thrive in a school environment	1	1	0	0	0	0	1	0	0	1	1.0
5745	The use of public defenders should be mandatory	in favor of	everyone should have the same level of legal council.	0	0	0	0	0	1	0	0	0	1	1.0
5747	Assisted suicide should be a criminal offence	in favor of	assisted suicide is heartless and inhumane	0	1	0	0	0	0	0	0	1	0	1.0
5761	Entrapment should be legalized	against	entrapment shouldn't be legal because it forces people into uncomfortable situations and can put truly innocent people in prison because of a choice they were forced to make because a cop tricked them.	0	1	1	0	0	1	1	0	0	1	1.0
5780	Social media brings more harm than good	in favor of	it instill a culture of selfish self importance	1	0	0	0	0	1	1	1	0	1	1.0
5793	Holocaust denial should be a criminal offence	against	no one should be punished because he or she doesn't believe something	0	0	0	0	0	0	1	0	1	1	1.0
5820	Entrapment should be legalized	in favor of	entrapment allows for the easy arrest of criminals	1	0	1	0	0	0	0	0	0	1	1.0
5856	Entrapment should be legalized	against	putting temptation in the way of a criminal is not fair	0	1	0	0	0	0	0	0	0	1	1.0
5880	Social media brings more harm than good	in favor of	social media is full of hate groups promoting their agenda.	0	0	1	0	0	1	1	0	0	1	1.0
5886	Holocaust denial should be a criminal offence	in favor of	the holocaust was a crime against humanity and by making it criminal to deny it happened you would stop it from happening again.	0	1	1	0	0	1	0	0	0	1	1.0
5888	Holocaust denial should be a criminal offence	against	the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws.	0	0	0	0	0	1	1	0	0	1	1.0
5895	Homeschooling should be banned	against	home schooling is a good alternative for many. it is economical, safe and and a better environment for some children.  parents have a right to choose what is best for their child.	0	1	0	0	0	1	1	0	0	0	1.0
5900	Intelligence tests bring more harm than good	against	intelligence tests are important for differentiating instruction for students that need it.	1	0	1	0	0	0	1	0	0	1	1.0
5905	Homeschooling should be banned	in favor of	homeschooling does not compare to regular schooling.  home schooled children tend to learn the bare minimum, with the bare minimum of effort.	1	0	0	0	0	0	0	0	0	1	1.0
5910	Surrogacy should be banned	in favor of	it is unfair on the child who can be left without parents if they decide against adopting it.	0	1	0	0	0	0	1	0	0	1	1.0
5932	We should subsidize vocational education	against	vocational education should be no more subsidised than academic education	0	0	0	0	0	1	0	0	0	1	1.0
5933	We should abandon television	in favor of	we should abandon television because it is addictive and almost everything on television these days is some sort of brainwashing	0	1	1	0	0	1	1	0	0	1	1.0
5958	Holocaust denial should be a criminal offence	in favor of	holocaust denial is racist propaganda and is used to incite people to violence against jews.	0	0	1	0	0	1	0	0	0	1	1.0
5983	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good since not all intelligence can be tested, for instance, one could be gifted socially and this cannot be tested.	1	1	0	0	0	0	1	0	0	1	1.0
5988	The vow of celibacy should be abandoned	in favor of	someone can dedicate their life to god and their religion and still have a partner and have sex. there is no general benefit in being celibate.	0	0	0	1	0	0	1	0	0	1	1.0
6009	Surrogacy should be banned	against	when a couple are not blessed with the ability to have their own children surrogacy provides this joy therefore it should not be banned.	0	1	0	1	0	0	1	1	0	0	1.0
6043	Surrogacy should be banned	in favor of	surrogacy is a unnatural way of reproducing and should be banned.	0	1	1	0	0	0	0	0	1	0	1.0
6052	Payday loans should be banned	against	payday loans can provide financial assistance in a crisis, when someone has nowhere else to turn.	0	1	0	0	1	1	0	0	0	0	1.0
6055	Homeopathy brings more harm than good	in favor of	homeopathy needs to be used with caution as home remedies don't always have what it takes to truly treat a patient.	1	1	0	0	0	1	0	0	0	1	1.0
6056	We should abandon television	in favor of	we should abandon television because people just want to sit around watching and becoming lazy	1	1	1	0	0	0	0	1	0	0	1.0
6059	Homeopathy brings more harm than good	against	homeopathic medicines are usually used for chronic conditions that are not life threatening and may alleviate symptoms for some adherents but if not there is no harm because the substances are natural.	0	0	0	0	0	1	1	0	1	1	1.0
6080	Blockade of the Gaza Strip should be ended	against	israel have the right to protect itself and this blockade will make them check everything going in and out gaza.	0	0	0	0	1	1	0	0	0	1	1.0
6085	Foster care brings more harm than good	in favor of	some foster parents can be abusive to the children	0	1	0	0	0	1	0	0	0	1	1.0
6089	Surrogacy should be banned	against	surrogacy allows people who couldn't have children naturally to have their own children through a surrogate parent.	1	1	0	0	1	0	1	1	0	1	1.0
6105	Entrapment should be legalized	in favor of	entrapment is sometimes the only way to catch someone	0	0	1	0	0	1	1	0	0	1	1.0
6117	Surrogacy should be banned	against	Surrogacy is no different than any other contract or profession in terms of selling labor.	0	1	1	0	0	0	1	0	0	1	1.0
6131	Assisted suicide should be a criminal offence	against	it is unfair to force someone with a terminal illness to continue to suffer greatly when they are just dying anyway. the only humane and compassionate way to help them is to allow assisted suicide.	0	1	0	0	0	1	1	0	0	1	1.0
6146	Foster care brings more harm than good	in favor of	children generally do better when kept in their family home with apropriate help and support rather being placed in foster care	0	1	0	0	0	1	0	0	0	0	1.0
6153	Homeschooling should be banned	against	parents should be given the choice to provide homeschooling if they want to and this is often the only option in cases of severe bullying in a school environment.	0	1	0	0	0	1	1	0	0	1	1.0
6159	We should subsidize vocational education	in favor of	subsidising vocational education would encourage more people into useful trades where they can find employment at the end of their course.	1	0	0	0	1	1	0	1	0	1	1.0
6160	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a preposterous denial of documented fact and is the seed to more dangerous opinions and actions that allow anti-semitism to fester and spread.	0	1	1	0	0	0	0	0	0	1	1.0
6173	Entrapment should be legalized	against	entrapment should not be legalized because if you have to trap a person to catch them doing wrong, then the enforcement team is not doing a very good job as people are breaking the law constantly.	1	0	1	0	0	1	0	0	0	1	1.0
6185	Social media brings more harm than good	against	Social media makes communication easier, especially for long distance situations, like moving somewhere after finishing school.	0	1	0	0	0	1	0	0	0	0	1.0
6196	The use of public defenders should be mandatory	in favor of	the use of public defenders ensures that everybody, irrespective of status, has access to legal representation: this is a basic human right.	0	0	1	0	0	1	0	0	0	1	1.0
6218	Payday loans should be banned	in favor of	payday loans encourage a cycle of borrowing that is nearly impossible to break without a major and unlikely windfall.	0	0	0	0	1	1	0	0	0	1	1.0
6232	Intelligence tests bring more harm than good	in favor of	Intelligence tests harm people by enforcing the concept of a uniform, almost two-dimensional intelligence, even though intelligence is a much broader concept.	1	0	0	0	0	0	0	1	0	1	1.0
6273	The use of public defenders should be mandatory	in favor of	public defenders ensure the common man has a chance of a fair trial	0	0	0	0	0	0	0	0	0	1	1.0
6274	Foster care brings more harm than good	against	foster care ensures that children have a stable home which can not be given with their parents.	0	1	0	0	0	1	0	0	0	0	1.0
6293	We should subsidize vocational education	against	any subsidy for education after school is unnecessary, the right to access education ends at 16 at which point people can fund their own adult decisions	1	1	0	0	0	0	1	0	0	1	1.0
6304	Homeopathy brings more harm than good	in favor of	homeopathy causes harm because it is unregulated.	0	1	1	0	0	1	0	0	0	1	1.0
6312	Social media brings more harm than good	against	social media brings people together, not only familes and friends, but likeminded people who may never have talked or met each other in real life, bonding over a common interest or topic.	0	1	0	0	0	1	0	0	0	1	1.0
6321	Intelligence tests bring more harm than good	in favor of	intelligence tests are focused on specific subjects and does not determine the accuracy and capabilities of abilities beyond a structured test.	1	0	0	0	0	0	0	0	0	1	1.0
6356	Entrapment should be legalized	against	i do not think people deserve to be induced to commit a crime they do not want to do	0	1	1	0	0	1	0	0	0	1	1.0
6357	Assisted suicide should be a criminal offence	in favor of	prosecuting people who have committed murders would become more complicated if they could claim they were assisting in a suicide.	0	0	1	0	0	1	0	0	0	1	1.0
6362	Payday loans should be banned	in favor of	The government has an obligation to protect the worst off in society, and payday loans specifically target the poor to make money off financial desperation, meaning the government should intervene and ban these loans.	0	1	1	0	0	1	0	0	0	1	1.0
6387	Homeschooling should be banned	against	some students with special needs will need more personalized attention that only homeschooling can provide.	1	1	0	0	0	0	1	0	0	1	1.0
6393	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is not ending the dissention between the countries	1	0	0	0	0	1	0	0	0	1	1.0
6401	Blockade of the Gaza Strip should be ended	against	it shouldn't be ended because it keeps goods from entering that are not wanted	0	1	1	0	0	1	0	0	0	1	1.0
6428	Surrogacy should be banned	against	it gives women a chance to be a mother if they themselves can't conceive	0	1	0	0	0	0	1	1	0	0	1.0
6435	Homeschooling should be banned	in favor of	children should be allowed to experience interactions with other children, as it helps them develope and grow to be independent adults	1	0	1	0	0	1	1	1	0	1	1.0
6441	Assisted suicide should be a criminal offence	in favor of	since suicide is illegal then anyone who assists it is also committing an illegal act	0	1	1	0	0	0	0	0	0	0	1.0
6446	The vow of celibacy should be abandoned	in favor of	celibacy vows are unnatural, and can cause problems.	0	0	0	0	0	1	0	0	0	1	1.0
6449	Payday loans should be banned	in favor of	A ban would send a strong message that better business practices are needed.	0	1	1	0	0	1	0	0	0	1	1.0
6456	Blockade of the Gaza Strip should be ended	in favor of	end the blockade so it doesn't keep harming the poorest in the gaza strip	0	0	0	0	0	1	0	0	0	1	1.0
6457	We should abandon television	against	television can be shared by many, allowing to enjoy a show and foster discussion about topics that are being broadcast.	1	0	0	1	0	1	1	1	0	1	1.0
6471	Blockade of the Gaza Strip should be ended	against	the blockade helps to prevent continued military threats and rocket attacks.	0	0	0	0	0	1	0	0	0	1	1.0
6485	Assisted suicide should be a criminal offence	in favor of	if you help someone kill themselves that is murder, and should be punished.	0	0	1	0	0	0	0	0	0	1	1.0
6493	Entrapment should be legalized	in favor of	Entrapment should be legalized as it is a useful tool to catch criminals when other strategies have failed.	1	1	0	0	0	1	0	0	0	0	1.0
6499	We should subsidize vocational education	in favor of	Many of the careers offered at vocational schools provide  essential services to the community.	1	1	0	0	0	1	1	1	0	0	1.0
6504	We should abandon television	in favor of	the television is no longer a good source of entertainment or information and should be abandoned	1	1	0	1	0	0	1	0	0	1	1.0
6506	Entrapment should be legalized	against	entrapment is deliberately temping others and should be banned.	0	1	1	0	0	0	1	0	0	1	1.0
6533	Homeopathy brings more harm than good	in favor of	someone with a serious life-threatening disease might put all their trust in homeopathy rather than using more proven medicine.	1	1	0	0	0	1	1	0	0	0	1.0
6559	Homeschooling should be banned	in favor of	homeschooling deprives the child of learning social behaviors and norms.	1	0	1	0	0	1	0	0	1	1	1.0
6562	Assisted suicide should be a criminal offence	in favor of	Helping someone to die should be a criminal offence because otherwise unscruplous people could get away with murder by having coercive control over someone and encouraging them to want to take their own life.	0	1	0	0	0	1	0	0	0	1	1.0
6570	Holocaust denial should be a criminal offence	in favor of	teaching someone that the holocaust never happened when it did could cause people to be shunned or even hurt just because someone told them untrue information.	0	1	0	0	0	1	0	0	0	1	1.0
6585	Payday loans should be banned	against	payday loans should not be banned as they are a lifeline to many people and if used properly provided a useful way of ensuring money lasts until the next pay day.	0	1	0	0	1	1	0	0	0	0	1.0
6594	Blockade of the Gaza Strip should be ended	against	the existence of a truce, which has held since 2014, maintains some form of peace in the area. the gaza strip should be maintained for this reason.	1	0	0	0	0	1	0	0	1	1	1.0
6611	The use of public defenders should be mandatory	in favor of	public defenders help protect peoples rights	0	0	0	0	0	0	0	0	0	1	1.0
6637	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because the quality of defense will be lower than private defense, which will lead to more wrongful convictions.	1	0	0	0	0	1	1	0	0	1	1.0
6644	We should abandon television	against	tv is the only type of entertainment elderly or disabled people have and it shouldn't be taken away.	0	0	1	1	0	0	0	0	0	1	1.0
6667	Holocaust denial should be a criminal offence	in favor of	it should be a criminal offense because of the horrible factual documented suffering that occurred & it should not be trivialized & lied about	0	1	1	0	0	0	0	0	0	0	1.0
6679	Blockade of the Gaza Strip should be ended	in favor of	because of the gaza strip families living in poverty has continuously grown over the years, it should be ended so the country can progress	0	0	0	0	1	1	0	0	0	1	1.0
6682	Surrogacy should be banned	in favor of	surrogacy should be banned because it doesn't give the actual mother the chance to bond with her baby.	0	1	0	0	0	1	0	0	0	0	1.0
6685	The use of public defenders should be mandatory	in favor of	to protect those who do not understand the law the use of public defenders should be mandatory.	0	1	0	0	0	0	0	0	0	1	1.0
6718	Intelligence tests bring more harm than good	in favor of	there are many ways to express and assess intelligence  and that might not always be highlighted in standard IQ tests that focus more on the logical, spatial, and verbal portions of human intelligence	1	0	0	0	0	0	1	0	0	1	1.0
6723	The use of public defenders should be mandatory	against	a lawyer would provide better representation for his client than a public defender who gets paid a lot less	1	0	0	0	0	0	0	0	0	1	1.0
6728	Holocaust denial should be a criminal offence	against	it should not a criminal offence as it is just an opinion rather than actually committing a crime.	0	0	0	0	0	0	1	0	0	1	1.0
6731	Payday loans should be banned	against	Payday loans should not be banned because they offer credit to people who are otherwise not able to borrow	0	1	0	0	1	1	1	0	0	1	1.0
6736	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a hate filled way of trying to erase the past and does tremendous amounts of harm.	0	1	1	0	0	0	0	0	1	1	1.0
6749	Homeschooling should be banned	against	homeschooling is sometimes the only possibility for children who live in remote isolated areas	1	0	0	0	0	0	0	0	0	1	1.0
6751	Payday loans should be banned	in favor of	payday loans prey on the desperation of low income people and lead them even further into poverty.	0	0	0	0	1	1	0	0	0	1	1.0
6775	Surrogacy should be banned	in favor of	there are already plenty of unwanted children in the world and people should be encouraged to adopt instead.	0	1	0	0	0	1	0	0	0	1	1.0
6776	Holocaust denial should be a criminal offence	in favor of	holocaust deniers are misrepresenting proven history in an effort to mislead the public and perpetuate negative stereotypes about oppressed people. this does great societal damage and should be prosecuted.	0	1	0	0	0	1	1	0	0	1	1.0
6783	Surrogacy should be banned	in favor of	surrogacy puts a strain on women's bodies and it is often the poorest women in society who undergo surrogacy in order to earn money.	0	0	0	0	0	1	0	0	0	1	1.0
6801	Social media brings more harm than good	in favor of	social media has brought down levels of happiness and self-satisfaction by making us constantly compare ourselves to an idealized version of our friends.	0	1	0	0	0	1	0	0	0	0	1.0
6816	Entrapment should be legalized	against	entrapment is in essence encouraging a crime, and as such is surely indirectly a criminal offence in itself.	0	0	1	0	0	1	0	0	0	1	1.0
6817	Blockade of the Gaza Strip should be ended	in favor of	it should because it is causing more problems than it is helping.	0	1	0	0	0	1	0	0	0	1	1.0
6831	Surrogacy should be banned	against	surrogacy is a good thing because give a chance to other people to have kids	0	1	0	0	0	0	1	0	0	1	1.0
6839	Holocaust denial should be a criminal offence	in favor of	it should be a criminal offence as it was a factual genocide of epic proportions  and to deny it is to trivialize the extermination of jews and other groups and communities	0	0	1	0	0	0	0	0	0	1	1.0
6849	Entrapment should be legalized	against	people's rights are assaulted with entrapmnt	0	0	0	0	0	0	0	0	1	1	1.0
6855	We should subsidize vocational education	against	vocational education is a hands on learning enviornment where job skills can be learned on the job and therefore doesn't need to be subsidized.	1	0	0	0	0	1	1	0	0	1	1.0
6863	Blockade of the Gaza Strip should be ended	in favor of	The blockade makes smuggling more profitable which is often linked to terrorist groups and is used to fund terrorist organizations.	0	0	0	0	0	1	0	0	0	1	1.0
6872	Blockade of the Gaza Strip should be ended	in favor of	Since the blockade began, it has failed to decrease Hamas activity or violence against Israel in any meaningful way, failing at its main objective.	1	0	0	0	1	1	0	0	0	1	1.0
6899	The vow of celibacy should be abandoned	in favor of	there is no good reason why priests would not be able to balance family and their duties effectively and there is every possibility it would lessen the chance of reducing child abuse in the church	1	1	1	0	0	1	0	0	1	1	1.0
6903	Intelligence tests bring more harm than good	against	without intelligence tests to use as a benchmark, it would be impossible to assess someones capability and provide them with appropriate level tasks.	1	0	0	0	0	0	0	0	0	1	1.0
6907	We should promote Zero Budget Natural Farming all over India	in favor of	Even though organic farming produces healthy and nutritious food, it produces greenhouse gases and thereby contributes to climate change. So, the best alternative is ZBNF.	0	0	0	0	0	0	0	0	0	1	1.0
