	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4128	We should end the use of economic sanctions	against	sanctions are good and they can put pressure on a country to make changes	1	1	1	0	1	1	0	0	0	0	1.0
4131	We should legalize cannabis	in favor of	marijuana has numerous proven medical benefits.	0	0	0	0	0	1	0	0	0	1	1.0
4137	We should ban cosmetic surgery for minors	against	Broad stroke policies like banning cosmetic surgery harm people in special circumstances who really need cosmetic surgery.	0	0	0	0	0	1	1	0	0	1	1.0
4160	We should ban the Church of Scientology	in favor of	the church of scientology is no more than a cult and can sometimes endanger the health of children.	0	0	1	0	0	1	1	0	0	1	1.0
4168	We should fight for the abolition of nuclear weapons	against	Nuclear weapons also provide a safety net for countries in case of an attack  and should not be banned.	1	0	0	0	0	1	0	1	0	1	1.0
4213	We should fight for the abolition of nuclear weapons	against	Creating an industry out of nuclear technology also helps create nuclear energy plants, which reduce pollution and increase access to cheap energy.	0	0	0	0	0	1	0	0	0	1	1.0
4236	We should ban the Church of Scientology	in favor of	the church of scientology is a dangerous sect we shall not allow anymore	0	0	0	0	0	1	0	0	0	0	1.0
4245	We should end the use of economic sanctions	in favor of	they only harm the poorest people in society	0	0	0	0	0	1	0	0	0	1	1.0
4271	We should ban cosmetic surgery for minors	against	if a minor has a deformity or scarring, they should be able to have it corrected.	0	0	0	0	0	1	1	0	0	0	1.0
4294	We should abolish capital punishment	in favor of	As long as death penalty is kept, this confirms that our society is founded on violence, and that violence and brute force solve. This mindset perpetuates the circle of violence and doesn't allow to escape it.	0	0	0	0	0	1	0	0	0	1	1.0
4310	We should subsidize student loans	against	student loans should not be subsidized just because people chose to go to colleges that we beyond their means.	0	1	1	0	0	0	1	0	0	0	1.0
4324	We should adopt gender-neutral language	in favor of	over sensitive people will be offended if we don't.	0	0	1	0	0	0	0	0	0	0	1.0
4330	We should stop the development of autonomous cars	in favor of	they are not yet ready to be on the roads, they could be very dangerous.	1	0	0	0	0	1	0	0	0	0	1.0
4332	We should ban targeted killing	in favor of	targeting killing takes the lives of innocent people that are in the wrong place at the wrong time	0	0	0	0	0	1	0	0	0	1	1.0
4336	We should subsidize space exploration	against	space exploration is not yielding anything useful to society and should not be subsidized.	1	1	0	0	1	1	0	0	0	1	1.0
4349	We should adopt a multi-party system	against	it can become confusing when voting on a multi-party system	1	1	0	0	0	0	0	0	0	1	1.0
4363	We should cancel pride parades	against	we live in a country of freedom of speech and this is embodied in the celebration of diversity such as pride parades.	0	0	0	0	0	1	1	0	0	1	1.0
4373	We should abandon the use of school uniform	in favor of	the school uniform is outdated and does not affect student's work	1	1	0	0	0	0	1	0	0	1	1.0
4388	We should cancel pride parades	against	all are made to feel welcome and included in pride parades	0	0	0	0	0	1	0	0	0	1	1.0
4399	We should introduce compulsory voting	against	people should not be forced to vote any more than they should be forced to have insurance or be fined for the lack of.	0	0	0	0	0	0	1	0	0	0	1.0
4417	We should ban the use of child actors	in favor of	for a parent to basically sell their child out as labor for their own purposes is wrong.  children should be allowed to grow up in a normal environment.	0	1	0	0	0	1	0	0	0	1	1.0
4425	We should ban telemarketing	in favor of	telemarketers exist only to scam people out of their money. they lie and use dishonest marketing tactics to get consumers to bend to their will.	0	1	0	0	1	1	1	0	0	0	1.0
4433	We should legalize sex selection	in favor of	some illnesses are inherited by one gender or another, sex selection would enable these families to have a child without this illness, it would also result in fewer abortions of children who are the wrong sex.	0	0	0	0	0	1	1	0	0	1	1.0
4455	We should adopt atheism	against	we should not adopt atheism because everyone has the right to believe in god if they so choose.	0	0	0	0	0	0	1	0	1	1	1.0
4477	We should ban algorithmic trading	in favor of	relying on computers to do all this trading for us could lead to technical issues, hacking, or other problems that could lead to a total market crash.	1	0	0	0	0	1	0	0	0	0	1.0
4483	We should end the use of economic sanctions	against	economic sanctions are useful to stop bad actions.	1	0	1	0	1	1	0	0	0	0	1.0
4484	We should fight for the abolition of nuclear weapons	against	nuclear weapons development leads to other non-combative discoveries, such as nuclear energy.	1	0	0	0	0	0	1	0	0	0	1.0
4491	We should ban whaling	against	whale meat is part of the traditional cuisine of many cultures, and is simply another form of fishing - simply the case of coastal communities consuming what is available to them.	0	0	0	0	0	1	1	0	1	1	1.0
4499	We should oppose collectivism	against	collectivism utilizes the best from many sources	1	0	0	0	1	0	0	0	0	0	1.0
4505	We should ban factory farming	against	factory farming brings more food to the table at lower prices	1	1	0	0	0	1	0	0	0	0	1.0
4514	We should ban targeted killing	against	targeted killing allows for prime targets and organizers of terror with ingrain beliefs that result in deadly consequences and should be assassinated for protection of lives.	0	0	0	0	0	1	0	0	0	0	1.0
4517	We should ban the use of child actors	in favor of	Using child actors only makes them more susceptible to drug use later on.	0	1	1	0	1	1	0	0	0	0	1.0
4523	We should ban algorithmic trading	in favor of	algorithmic trading is computer based and does not allow for any type of inspiration in trading.	1	0	0	0	0	0	1	1	0	0	1.0
4527	We should ban the use of child actors	in favor of	children shouldn't be in the eye of the public all the time and banning child actors would enable all children to grow up out of the spotlight.	0	1	1	0	0	0	1	0	0	1	1.0
4533	We should stop the development of autonomous cars	in favor of	it is still too early to allow autonomous cars to move freely	0	0	0	0	0	1	0	0	0	1	1.0
4541	We should abolish safe spaces	against	there needs to be places where in the world where bias and recrimination does not exist. people need a safe space so they are not bothered by prejudice and bias.	0	0	1	0	0	0	0	0	0	1	1.0
4545	We should abolish capital punishment	against	Capital punishment is more humane than other extreme punishment like permanent solitary confinement or guard abuse.	0	0	0	0	0	1	0	0	0	1	1.0
4553	We should legalize organ trade	in favor of	organ trade would help save thousands of lives every year.	0	1	0	0	0	1	0	0	0	0	1.0
4562	We should ban cosmetic surgery for minors	against	Small, harmless cosmetic surgeries can do a lot for increasing a child's confidence and productivity.	1	0	0	1	0	1	0	0	0	0	1.0
4569	We should encourage people to take part in Fit India Movement	in favor of	This movement has the potential to make more people embrace traditional Indian martial art forms like Kathi Samu, Musti Yudha, etc, and traditional dance forms and also healthy Indian snacks. And as a byproduct, this may result in creating some jobs.	0	0	0	0	0	1	0	1	1	0	1.0
4611	We should subsidize higher education institutions	in favor of	Indians as a whole consider educational institutions as job machines, we expect to enter unemployed and come out with employment. We don’t realize that we will have to upgrade our skills to become worthy of employment. This is the reason that more than 80% of engineers are unemployable and the figures are even worse for the non-engineers.	1	0	0	0	0	0	0	0	0	0	1.0
4619	IT recruiters should consider skills instead of a degree in programming	in favor of	The number of IT jobs is increasing at a rapid rate due to the tech revolution. So, there will be more jobs in the IT field. And if the recruiters are very strict about the degree, they may miss a large pool of talent, who are of a non-IT background. 	1	0	0	0	0	1	0	0	0	1	1.0
4620	IT recruiters should consider skills instead of a degree in programming	in favor of	Now, we have so many online course platforms through which we can learn almost any skill from experts. We can also get certificates if we pass the tests. So, as Tim Cook said a 4-year degree seems old and traditional. 	1	0	0	0	0	0	1	0	0	1	1.0
4622	IT recruiters should consider skills instead of a degree in programming	against	If a student from non-IT background chose to start a career in the IT field, the efforts they put into graduation will go in vain.	1	0	0	0	1	0	1	0	0	1	1.0
4647	5G services should be available across India	in favor of	5G will vastly increase the number of networks that can be connected, handling up to a trillion Internet of Things terminals, which will enable machines and humans in a factory to communicate with each other seamlessly, making the business more efficient and reducing the possibility of error.	1	1	0	0	0	0	1	0	0	1	1.0
4656	Social media is making us less social	against	Due to social media, now we have the opportunity to connect with many people, even if they do not live in our area. Before social media, we could interact with people from either our locality or the places we go.	0	1	0	1	0	1	0	0	0	0	1.0
4670	Companies should fight moonlighting	against	Moonlighting can help in upskilling. A few people want to learn new skills apart from what they are working on in their primary job. This can help them in developing expertise in their field. Some might get bored with monotonous jobs and hence take up second jobs to learn new skills and thereby make their days exciting.	1	0	0	0	0	0	1	1	0	0	1.0
4686	We should have psychological counseling in educational institutions	in favor of	Many students struggle with several issues such as anxiety, self-esteem issues, trouble forming friendships, etc. Guidance and support are very important to help them overcome these problems. So, educational institutions should have mental health professionals to help students.	1	1	0	0	0	1	0	0	0	1	1.0
4707	India should accept Rohingya refugees	in favor of	Letting the Rohingya go back to the place where they do not get recognition means more loss of human lives, and to a greater extent. The population of the Rohingya is 1.1 million, and if the violence and torture continues on them, then there will be no person left in the community.	0	1	0	0	0	1	0	0	0	1	1.0
4747	Men are silent sufferers in this modern world	in favor of	These days, every man is considered as a potential rapist. If a woman makes a false molestation complaint against a man out of revenge or any other motive, society is more likely to believe the woman's words. Society and media exposes the accused before the investigation. This kind of attitude of society helps victims in genuine cases. But the scope of false cases is ignored. However the same is not true with the complaints against women. If the complaint is against a woman, people doubt about the genuinity of the case. What if the sexual harassment case against the man is a false case? Some people think like men can take anything. False molestation cases will result in the irreversible loss of reputation and causes mental agony to the accused and his family.	0	0	1	0	0	1	0	0	0	1	1.0
4760	Chinese products should be banned in India	in favor of	China is blocking India's bid to list Masood Azhar as a terrorist. Not just this, China is blocking India from becoming a member of Nuclear Suppliers Group (NSG) using its veto power. On one hand China wants to maintain good trade relations with India, and on the other hand, it is acting against India in many cases. So, maintaining good trade relations with China may not be a good thing. 	0	0	0	0	0	1	0	0	0	1	1.0
4761	Donald Trump's Presidency was a good thing	against	Trump has been prioritizing some noticeable issues like the Muslim immigration clampdown, challenging the independence of the Fed, bizarre and ill-qualified cabinet selections, antagonizing China and other trading partners for no reason or embracing Russia and its rogue regime. This is not acceptable beyond limits and can turn people and communities against him.	0	1	0	0	0	1	0	0	0	1	1.0
4765	Uniforms should be mandatory in schools	in favor of	If the children are used to uniforms, they will no issues in the future if their profession demands uniform.	0	0	1	0	0	0	0	0	0	0	1.0
4770	Experimenting on Animals is fair	against	Tests can be done on human volunteers with their consent. But animals are forced to take tests with no choice.	0	1	0	0	0	1	0	0	0	1	1.0
4788	Nepotism exists in Bollywood	in favor of	The standards of Indian cinemas fall at times because of nepotism. Producers and directors are pushing star kids to launch in their movies, failing to judge their acting skills and screen presence. This leads to flop movies and a loss of quality and standards of the Indian cinemas.	1	0	0	0	0	0	0	0	0	0	1.0
4815	Climate neutrality can be achieved only by nuclear energy	in favor of	if we want stable, reliable energy grid we need a nuclear energy source. Solar energy and wind are not reliable, need a lot of batteries, and can not be a sole solution for the energy grid.	1	1	0	0	0	1	1	0	0	1	1.0
4820	Europe should protect bees	in favor of	Without bees, which are dying en masse, Europe’s existence is impossible. The problem is complex and it is about the influence of poisonous pesticides and other agricultural and industrial chemicals, as well as the influence of GSM technologies, which lead to overheating of the bee’s body, which falls under the negative impact of microwaves. Therefore, Europe must create a series of policies to help bees survive in the name of the surplus of European nations.	0	0	0	0	0	1	0	0	0	1	1.0
4831	Equal pay for equal work should apply as a principle in the country in which you work, regardless of where you come from	in favor of	This will add to the transparency and fair competition.  Insincere employers shouldn't have an advantage, and in essence, it would be beneficial for all EU members, not just the workers.	0	1	0	0	1	0	0	0	0	1	1.0
4838	Immigrants should receive help from the EU through integration programs	against	We haven't got enough jobs and money for everyone in Europe! Stop immigration! However, Turkey, Qatar, Oman, Egypt, U.A.E., and Saudi Arabia have it! These countries can therefore welcome migrants instead of funding hundreds of mosques in Europe!	0	1	0	0	0	1	0	0	0	1	1.0
4839	Immigrants should receive help from the EU through integration programs	against	Why do we even let in migrants who do not speak the language of the country where they wish to reside? Migration is bad for the nations and degrading for the migrants. We must work to end mass migration. 	0	0	0	0	0	1	1	0	1	1	1.0
4842	Immigrants should receive help from the EU through integration programs	in favor of	Each migrant in the European Union must be given the possibility to integrate even if the refugee status is not clear. Integration programs could support this development in all cases.	0	1	0	0	0	1	0	0	0	1	1.0
4843	Immigrants should receive help from the EU through integration programs	against	No, Europe is not a colony. Immigration has been devastating. Public EU officials who support immigration should be named and the European people must be given a democratic opportunity to remove them from positions of power and influence.	0	1	0	0	1	1	0	0	1	0	1.0
4864	The EU should have open borders with poor countries	against	Many migrants simply refuse to fight to change things in their own countries. Once a migrant told me 'I want what you have, why should I sweat to build it back in my country when here it's ready to be taken?' No thanks.	1	1	0	0	0	0	0	0	0	1	1.0
4895	We need to develop partnership between the EU and the AU (African Union)	in favor of	The European Union should be a haven of togetherness and humanity. 	0	0	0	0	0	1	0	0	0	1	1.0
4906	The European Union should implement a EU wide carbon tax	in favor of	Yes, but the tax should be progressive per capita. This will ensure that we tax mostly overuse of resources and avoid increasing wealth inequality of the poor.	0	0	0	0	1	1	0	0	0	1	1.0
4916	The European Union's asylum system needs to implement its humanitarian principles	in favor of	I recently read that especially African families tend to send their smartest, best educated youngsters abroad to improve the family situation. These people are desperately needed both for the future of their home countries and for our future. We need skilled & educated people in many sectors, but sends such people back to their home countries, because they were unfortunate enough to be refugees.	1	1	0	0	0	1	0	1	0	1	1.0
4917	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	It has to work like with air travel: Book a coherent journey from A to B operated by different companies, and be sure that if something goes wrong, there will be a solution (rebooking, ...).	1	1	0	0	0	0	0	0	0	1	1.0
4947	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. State actors, such as Morocco, Belarus and Turkey have already taken advantage of mass migration. 	0	0	0	0	0	1	1	0	0	1	1.0
4967	There should be no immigration from non-European or non-first-world countries 	in favor of	Migration from countries with incompatible cultural values and ideologies should be limited or stopped to ensure social cohesion in Europe. Regressive outdated ideologies and values should have no place in Europe. 	0	0	1	0	0	1	1	0	1	0	1.0
4968	There should be no immigration from non-European or non-first-world countries 	in favor of	The migrants that are already (legally) here should be taught western values so they and their families can integrate/assimilate, as the age-old saying goes 'when in Rome, do as the Romans do'.	0	0	0	0	0	1	0	0	1	0	1.0
4976	The EU should immediately end the refugee deal with Turkey.	against	The EU leadership fails to carry out its fundamental duties: guard its border and protect its own people. Even 30 years after Schengen was introduced. 	0	1	0	0	0	1	0	0	0	0	1.0
4982	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to agree that people who do not respect our immigration law are detained in centers for repatriation.	0	0	1	0	0	1	0	0	0	0	1.0
4993	We need a better distribution of refugees	against	Illegal immigrants have to be returned to UN refugee camps.   	0	0	1	0	0	0	0	0	0	1	1.0
4999	There should be no illegal migration.	against	What does legal migration look like? People can only ask for asylum from within the EU and must officially do so at the Point of Entry. This has caused inhumane circumstances as we see at Camp Moria in Greece. 	0	1	0	0	0	1	0	0	0	0	1.0
5003	The EU should immediately end the refugee deal with Turkey.	against	Without the refugee deal, the migrants will return to invade us. 	0	1	0	0	0	1	0	0	0	0	1.0
5015	The EU should implement a common pension fund	in favor of	The EU has some rules on how social security systems are coordinated (Regulation 883/2004/EC). EU rules ensure that the pension rights accrued in each country are added together and paid out by the pension insurance institution of the Member State of affiliation. But the bureaucratic nightmare is probably just as guaranteed.  A better solution would be a transparent and digital platform that collects pension entitlements from all EU member states. That way, every citizen would have an overview of his or her pension entitlements at all times, not just until when they are due.	0	1	1	0	1	1	1	0	0	1	1.0
5027	The president of the European Commission should be elected by the people of the EU	in favor of	The undemocratic nature and perception of the presidency and the commission were used very effectively during the Brexit referendum campaign to change the minds of even the most reasonable pro-EU and anti-Brexit voters as EU political representatives were already remote and inaccessible to many people, with unrecognized names, faces, and campaign points.	1	1	1	0	1	1	0	0	0	1	1.0
5039	The federal features of the European Treaties need to be strengthened.	in favor of	There is a lack of security and defense policy that can realistically be achieved by strengthening the Euro body as the 28th European army. 	0	0	0	0	1	1	0	0	0	0	1.0
5083	Pay-as-you-go public health insurance funds should only be used for the most serious illnesses	against	This only works if you're young and healthy, otherwise, you're a bad risk for private health insurance and it will become even more expensive	0	0	0	0	1	1	1	0	0	1	1.0
5089	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	This is especially true when we know how much alcohol is damaging the brain, in particular in the developing brain of teenagers. Also unlike cannabis, over-consumption of alcohol leads to death so I would say that this product is much more dangerous. Yet unlike cannabis, alcohol is legal. 	0	1	0	0	0	1	1	0	0	1	1.0
5095	The EU needs a European research center	in favor of	it would help to further unite the nations.	1	1	0	0	0	1	0	0	0	0	1.0
5097	The EU government should encourage people to eat less meat	against	I believe that the problem is not WHAT we eat but rather HOW food is produced.   When we talk about meat, we should make a distinction between industrial production (which is damaging our environment) and family-run businesses once (which is not). Instead of prohibiting food (something that is practically speaking impossible to do) we should rather enhance local food solutions and increase people's awareness regarding the impact of their buying choices. Our goal should be making local products and green goods available to everyone and not a privilege of people who are wealthy enough to be able to afford them.	0	1	0	0	0	1	0	0	0	1	1.0
5104	The EU needs a European research center	in favor of	I think the problem in the EU is the incompetence to establish inventions in the market. There are lots of inventions that are made and funded by public EU research facilities brought into the market by small startups. In the end, they are picked like ripe fruits by the US or Chinese companies where the big money is made.	1	0	0	0	1	0	0	0	0	1	1.0
5112	The EPPO’s jurisdiction should be extended to all member states	in favor of	The EU must take a strong position against corruption and be in favor of an independent, supranational proscecutor that is the EPPO.	0	0	0	0	1	0	1	0	0	1	1.0
5169	All workers and unemployed should have access to social protection, including young people	in favor of	We cannot afford a lost generation, so we need to invest in quality jobs and young people for our future!	1	1	0	0	0	1	0	0	0	1	1.0
5174	Imprisonment of foreign criminals should be carried out in their country	in favor of	This will relieve the European prison system. This would encourage many migrants to take responsibility for the laws of the host countries.	1	1	1	0	0	1	0	0	0	0	1.0
5185	There should be no immigration from non-European or non-first-world countries 	in favor of	European citizens are the future of Europe! 	1	0	0	0	0	1	0	0	1	0	1.0
5206	There should be no illegal migration	in favor of	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	0	1	1	0	0	1	0	0	0	1	1.0
5208	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration: Integration does not mean completely open borders.	0	0	1	0	0	1	0	0	0	1	1.0
5211	We do not need immigration from non-European or non-first-world countries. 	in favor of	Multiculturalism creates chaos wherever it exists. Sweden's Stockholm has become the Rape Capital of the West, and the number of bombs and shootings has skyrocketed as well in that country. France is bordering on civil war, whole territories are not under state control anymore. Europe needs to stop migration and asylum indefinitely. We need to put our European peoples first, much like the entire world is doing while our civilization is committing suicide based on values imposed by sanctimonious narcissists. 	0	1	1	0	0	1	0	0	0	1	1.0
5214	The EU should immediately end the refugee deal with Turkey.	against	Immigration should not be part of humanitarian aid. Humanitarian aid should be delivered directly to Africa / Asia. The Turkey deal should eventually be abolished.	1	1	0	0	0	0	0	0	0	1	1.0
5223	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	The EU is an association, an international organization, and has nothing to do with Europe as a territory. European people may live inside or outside the EU. I think has nothing to do with arrogance. 	0	0	0	0	0	0	1	0	0	1	1.0
5224	We need an immediate cessation of all immigration.	in favor of	The EU needs to establish a legal means of preventing illegal migration that is encouraged by the Turkish government and by privately funded NGOs, which are acting against the interest of the EU. 	0	0	1	0	0	1	0	0	0	0	1.0
5234	We do not need immigration from non-European or non-first-world countries. 	against	I have no trouble with, non-western, immigrants.  I have trouble with 'mass immigration'.  What happens is when they come in large numbers they do not integrate anymore.  They stick to themselves and become a new tribe that tries to change their host country.'	0	0	0	0	0	1	0	0	1	0	1.0
5239	The EU should support Ukraine.	against	The EU needs its own, united Army but not to fight in a war in Ukraine against a country whose leader is unpredictable and can use nuclear weapons against us. 	0	0	0	0	0	1	0	0	0	1	1.0
5241	There should be no illegal migration.	against	What does legal migration look like? People can only ask for asylum from within the EU and must officially do so at the Point of Entry. This has caused inhumane circumstances as we see at Camp Moria in Greece. 	0	0	0	0	0	1	0	0	0	1	1.0
5282	The European Union has no other choice than to reject all immigration, except for workers they need.	in favor of	Africa and the Middle East have the highest birthrate in the World. Africa has up to 7 children per woman. The EU has 1,55.  It is this high birthrate that keeps them poor. There is almost nothing the EU can do about it.	1	0	0	0	1	1	0	0	0	0	1.0
5290	We need an integrated migration and border policy.	in favor of	The EU member states need to lift together instead of trying to push the burdens onto each other or external nations.	1	1	0	0	0	1	0	0	0	1	1.0
5292	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	Economic interests should never be at the expense of social and environmental policy. It is of utmost importance that the protection of workers’ rights and the rules we agreed upon with the Paris Agreement on climate change are at the heart of trade and investment policy. As the EU belongs to the global market, we must guarantee decent jobs that are sustainable, as well as collective, independent representation of workers in trade unions.	0	0	1	0	0	1	0	0	0	1	1.0
5298	We need an inclusive language for all citizens of the world: the Esperanto.	against	We have already English as a language of exchange.	0	0	0	0	0	1	0	0	1	0	1.0
5300	Esperanto should be the common language for the European Union.	in favor of	'Natural' languages were never designed to be used for international communication. They reflect their own cultures and are perfect for use in their own communities, but the international language has different requirements. Esperanto has been specifically designed for this purpose, as an auxiliary language, one that can bring people together. It needs serious consideration!	1	1	0	0	0	1	0	0	1	1	1.0
5312	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	1	1	0	1	1	0	0	0	0	1.0
5316	Europe is getting older and should be open to more migration from Asia, and southeast Asia.  	in favor of	We need to accept more immigrants to combat the aging of the European population. Immigrants do also grow old but before then they generally have children.   .	0	1	1	0	0	1	0	0	0	1	1.0
5332	The EU should reduce its influence on its member states.	against	We can have a strong federal Europe that will protect the rights of individuals and communities, that will have the power to tackle the climate emergency, and stand up to other superpowers. Let's go forward and make the EU the shared home that we all want to live in, that can lead the world in dealing with the problems we face on our planet.  	1	0	0	0	1	1	0	0	0	1	1.0
5336	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	We need an investment policy that creates decent jobs and fosters labor rights and especially Trade Unions around the globe. There can not be a sustainable world without collective representation of workers/employees by free Trade Unions. 	0	0	0	0	0	1	0	0	0	1	1.0
5341	The EU should be a permanent member of the UN Security Council.	in favor of	France should offer its seat on the UN Security Council, so European interests are represented.	1	0	0	0	1	1	0	0	0	1	1.0
5346	We need a plan for receiving asylum/migrants.	in favor of	According to Mrs. Ngozi Okonjat, African countries follow the example of the Asian Tigers. 	0	0	0	0	1	1	0	0	0	1	1.0
5398	Blockade of the Gaza Strip should be ended	in favor of	blockade means occupation which is illegal and should be stopped	0	0	1	0	0	1	1	0	1	1	1.0
5403	Homeopathy brings more harm than good	against	homeopathy is a natural way to cure a disease.	0	0	0	0	0	1	0	0	0	1	1.0
5408	Social media brings more harm than good	in favor of	social media brings more harm than good because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online.	0	0	0	0	0	1	1	0	0	0	1.0
5446	We should subsidize vocational education	against	vocational education should not be subsided because everyone who wants to go college should be given the opportunity to do so.  most colleges are not subsidized.	1	0	0	0	0	1	0	0	0	1	1.0
5452	Surrogacy should be banned	in favor of	Surrogacy for money is effectively the sale of children.	0	1	1	0	0	1	0	0	0	0	1.0
5462	We should subsidize vocational education	in favor of	vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.	1	1	0	0	0	1	1	1	0	0	1.0
5471	Foster care brings more harm than good	in favor of	children raised in foster care don't have the love of a mom and dad	0	1	0	0	0	1	0	1	0	0	1.0
5475	Assisted suicide should be a criminal offence	in favor of	Murder is murder no matter the circumstances	0	0	1	0	0	1	0	0	0	1	1.0
5482	Payday loans should be banned	in favor of	payday lenders charge exorbitant interest rates which result in the borrower's financial situation getting much worse and the lenders prey on these desperate people	0	0	1	0	0	1	0	0	0	1	1.0
5488	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only serves to harm innocents who happen to live in the area.	0	0	0	0	0	1	0	0	0	1	1.0
5499	Holocaust denial should be a criminal offence	in favor of	any argument that denies proven facts is classed as hate speech, not only is this toxic but it is also a verbal & mental attack, nobody seems to have this issue with the german's, so why is this any different?	0	1	1	0	0	1	0	0	0	1	1.0
5500	We should abandon television	in favor of	television causes eye problems due to watching a screen	0	0	0	0	0	1	0	0	0	0	1.0
5506	Homeopathy brings more harm than good	in favor of	homeopathic remedies are not medically tested and verified as safe.	0	1	0	0	0	1	0	0	0	1	1.0
5510	The use of public defenders should be mandatory	against	the government has enough obligations without having to provide court services	1	1	0	0	1	1	1	0	0	0	1.0
5511	Surrogacy should be banned	in favor of	there is too much potential for exploitation and abuse to allow surrogacy to continue	0	1	1	0	0	0	0	0	0	1	1.0
5515	We should subsidize vocational education	in favor of	is absolutely mandatory for all governments to subsidize vocation education as a help for people who trying to gain some qualification for the jobs.	1	0	0	0	0	1	0	0	0	1	1.0
5518	Social media brings more harm than good	against	social media is used to collect money for the needy, connect friends, and organize group events.	1	1	0	0	1	1	1	0	0	0	1.0
5529	Blockade of the Gaza Strip should be ended	against	international bodies demanding an end to the blockade are dismissing israel's sovereignty.	0	0	0	0	1	0	1	0	0	0	1.0
5531	We should subsidize vocational education	in favor of	not everyone can has the academic requirements for university education. we do still need vocational trades and skills and it makes sense to support people seeking to gain these skills.	1	1	0	0	0	0	1	0	0	0	1.0
5546	Surrogacy should be banned	in favor of	surrogacy is hugely emotionally damaging on the birth mother, and is often only resorted to as a result of financial hardship.	0	1	0	0	0	1	0	0	0	1	1.0
5562	Holocaust denial should be a criminal offence	in favor of	denying the holocaust is an insult to those who lived through it, those who have family that were affected by it, and those that still deal with its effects today.	0	0	1	0	0	1	0	0	0	1	1.0
5578	Social media brings more harm than good	against	it provides people with connection. you can stay in touch with family or friends frequently and easily that without this platform might not be possible.	1	1	0	1	0	1	0	0	0	0	1.0
5585	We should abandon television	against	Television offers a variety of entertainment and information that families can enjoy together	1	1	0	0	0	0	0	0	0	0	1.0
5603	Foster care brings more harm than good	in favor of	According to multiple studies, children who go through the foster care system are more likely to deal with mental health issues and disorders than their peers.	0	1	0	0	0	1	0	0	0	0	1.0
5610	Assisted suicide should be a criminal offence	against	assisted suicide should not be a criminal offense as everyone should have the right to end their life peacefully once they are to a point of not being able to get better.	0	0	1	0	1	0	1	0	0	1	1.0
5614	Homeschooling should be banned	in favor of	homeschooling can put children at a disadvantage if their parents are not intelligent enough to provide a good education.	1	0	0	0	0	0	0	0	0	1	1.0
5625	The vow of celibacy should be abandoned	against	it is the bedrock of catholisism that priests are celibate and to abandon this would be expecting catholics to rethink or abandon their beliefs to their detriment.	0	0	0	0	0	0	0	0	1	0	1.0
5626	Homeopathy brings more harm than good	in favor of	homeopathy isn't fda approved and can cause all sorts of problems and side effects.	0	0	1	0	0	1	0	0	0	0	1.0
5639	Homeopathy brings more harm than good	in favor of	there is no reliable scientific evidence that homeopathy does any good and it is potentially dangerous because it may delay people taking conventional medical treatment	1	1	1	0	0	1	0	0	0	1	1.0
5640	Surrogacy should be banned	against	surrogacy allows women to have a child who would not otherwise be able to become a mother	1	1	0	0	0	0	1	0	0	1	1.0
5648	Surrogacy should be banned	against	surrogacy allows women to be a mother and love a child she normally couldn't.	0	1	0	0	0	0	1	0	0	1	1.0
5650	Foster care brings more harm than good	in favor of	Children get moved from foster home to foster home and end up troubled because they feel so unwanted.	0	1	0	0	0	1	0	0	0	0	1.0
5656	The vow of celibacy should be abandoned	in favor of	celibacy is responsible for the child abuse cover up by the catholic church	0	0	1	0	1	0	1	0	0	1	1.0
5672	We should subsidize vocational education	against	Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.	0	1	0	0	1	0	0	0	0	1	1.0
5690	Entrapment should be legalized	in favor of	if used to catch people where insufficient evidence exists it should be allowed	0	0	1	0	0	1	1	0	0	1	1.0
5693	Homeopathy brings more harm than good	against	homeopathy has been proven to have a successful effect on many people, so if the end results are good it has to be worth a shot.	1	0	0	0	0	1	1	0	0	0	1.0
5702	Homeschooling should be banned	in favor of	homeschooling cannot provide the quality of education that real teachers and a real school can provide.	1	0	1	0	0	1	0	0	1	1	1.0
5705	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because it will discourage law students from going into criminal litigation, since the pay is much lower for public defenders than private.	1	0	0	0	0	1	0	0	0	0	1.0
