	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3838	We should ban cosmetic surgery	against	cosmetic surgery gives you the assurance you were lacking physically	1	0	0	1	0	1	1	0	0	1	1.0
3844	We should ban the use of child actors	in favor of	we should ban the use of child actors because they belong in school	1	0	1	0	0	0	0	0	0	0	1.0
3870	We should legalize cannabis	against	studies show that students who use cannabis perform worse in school	1	0	0	0	0	0	0	0	0	1	1.0
3890	We should ban private military companies	in favor of	we should ban private military companies because they may not have the same ideas as our country does	0	1	1	0	0	1	0	0	0	0	1.0
3895	We should ban fast food	in favor of	obesity is at epidemic levels. it effects everyone by overburdening medical providers and drives up everyone's insurance rates	0	1	0	0	0	1	0	0	0	1	1.0
3916	We should abolish the right to keep and bear arms	against	It should not be abolished, it is a tradition, it should be controlled but not removed	0	1	0	0	0	0	1	0	1	0	1.0
3924	We should ban cosmetic surgery for minors	in favor of	minors are not old enough to know the consequences and health risks of such surgeries.	1	1	0	0	0	1	0	0	0	1	1.0
3937	We should ban the Church of Scientology	against	the country has freedom of religion and the church of scientology is a form of religion.	0	0	1	0	0	1	1	0	1	0	1.0
3950	We should cancel pride parades	against	We should not cancel pride parades simply due to freedom of expression, any group can express themselves.	0	0	0	0	0	0	1	0	0	1	1.0
3974	We should stop the development of autonomous cars	against	autonomous cars are the future. much safer than driving home drunk.	0	0	0	0	0	1	0	0	0	0	1.0
3987	We should ban the Church of Scientology	in favor of	the church of scientology is a cult and can lead to abuse as it is not regulated or observed in the same way that traditional, longstanding religions are.	0	0	1	0	0	1	0	0	0	1	1.0
3999	We should ban cosmetic surgery for minors	against	all people should be able to decide what they want to do with their own bodies.  this includes minors as well.	0	0	0	0	0	0	1	0	0	0	1.0
4017	We should subsidize journalism	against	"journalism has become nothing more than ""fake news""."	0	1	0	0	0	0	0	0	0	1	1.0
4026	We should adopt atheism	in favor of	religion has been used as justification for many terrible things in the past. we should base our judgements only on what we know s true, and not what might be true.	1	0	0	0	0	0	0	0	0	1	1.0
4043	We should oppose collectivism	in favor of	Capitalism has empirically been shown to improve technology and drive innovation at a greater pace than economic systems that rely on collectivist practices.	1	0	0	0	1	0	1	0	0	1	1.0
4062	We should ban cosmetic surgery	against	cosmetic surgery is a decision that a doctor and a patient makes, and we should not infringe on their choice.	0	0	0	0	0	0	1	0	0	0	1.0
4066	We should abolish the three-strikes laws	against	this law keeps communities safe from career criminals	0	0	0	0	0	1	0	0	0	0	1.0
4075	We should ban algorithmic trading	in favor of	algorithmic trading is unfair and used to  disrupt the real economy	0	0	0	0	1	1	0	0	0	1	1.0
4094	We should ban the Church of Scientology	in favor of	scientology should not be recognized as a form of religion.	0	0	1	0	0	0	0	0	1	1	1.0
4097	We should ban human cloning	against	human cloning not only can aid in securing the longevity of a familial line but aid in research to target diseases that can find a cure.	1	0	0	0	0	1	1	0	0	1	1.0
4103	We should adopt atheism	in favor of	we should adopt atheism as it will do away with religious intolerance and hatred, making the world a more peaceful and harmonious place	0	1	0	0	0	0	0	0	0	1	1.0
4118	We should ban human cloning	in favor of	we should ban human cloning, the ethical issues this practice would raise are impossible to manage	0	1	1	0	0	0	0	0	0	1	1.0
4121	We should introduce compulsory voting	in favor of	compulsory voting can help encourage better results during elections	1	1	0	0	1	0	0	0	0	0	1.0
4138	We should subsidize student loans	in favor of	college is not affordable anymore.  an education can cost more than a home.  paying money to some student loan bills allow graduates to prosper, buying homes and cars and supporting the economy.	1	1	0	0	1	1	0	0	0	0	1.0
4147	We should legalize prostitution	against	prostitution is an inhuman, immoral and dangerous act	0	0	1	0	0	1	0	0	1	1	1.0
4156	We should ban algorithmic trading	against	it tends to more profitable and eliminates human error	1	0	0	0	1	0	0	0	0	1	1.0
4174	We should adopt libertarianism	in favor of	libertarianism is the maximum expression of freedom. the state should not be the one who decrees the way of life of citizens. libertarianism brings human, professional and economic growth	1	0	1	0	1	0	1	0	0	1	1.0
4183	We should cancel pride parades	against	pride parades should be allowed to continue as it allows people to celebrate diversity among human beings.	0	0	0	0	0	0	0	0	0	1	1.0
4184	We should subsidize Wikipedia	against	subsidising wikipedia would open it up to outside influence and could result in a deterioration in the quality of the information as those subsidising it may want information changed to make it more positive	1	1	0	0	0	0	1	0	0	1	1.0
4214	We should ban missionary work	against	if we don't ban missionary work, then more people will have jobs.	1	0	0	0	0	1	0	0	0	0	1.0
4216	We should abandon the use of school uniform	against	school uniforms make life so much easier. there's less for parents to buy, a lot can't afford name brand clothing. less bullying due to clothing. it's easier to get ready in the morning.	1	0	1	0	0	1	0	0	0	1	1.0
4221	We should ban whaling	in favor of	Whaling should be banned because it is barbaric and over-killing is causing whales to become an endangered species.	0	0	1	0	0	0	0	0	0	1	1.0
4243	We should subsidize embryonic stem cell research	in favor of	embryonic stem cells can potentially save lives for many diseases such as diabetes	0	0	0	0	0	1	0	0	0	0	1.0
4249	We should introduce compulsory voting	against	the democratic process is all about freedom of choice, and voting should be a voluntary process too.	0	0	0	0	0	0	1	0	0	0	1.0
4250	We should ban the use of child actors	in favor of	children need to be kids and get an education.	1	0	0	0	0	1	1	0	0	1	1.0
4257	We should fight for the abolition of nuclear weapons	in favor of	Due to the benefits of striking first with a nuclear weapon in times of war, even small conflicts can escalate into world endangering conflicts.	0	0	0	0	0	1	0	0	0	1	1.0
4266	We should abolish the three-strikes laws	in favor of	the three strikes law punishes people to harshly for minor crimes. they shouldn't have to spend the rest of their lives in prison unless they are crimes that harm another person.	0	0	0	0	0	0	0	0	0	1	1.0
4267	We should abolish capital punishment	in favor of	capital punishment is basically taking the life of an unarmed, helpless person.	0	0	0	0	0	0	0	0	0	1	1.0
4272	We should abolish the three-strikes laws	in favor of	The three-strikes law gives no room for mitigating factors to be considered, making our justice system a rigid one that does not allow for true justice.	0	1	0	0	0	0	0	0	0	1	1.0
4280	We should fight for the abolition of nuclear weapons	in favor of	it only needs one lunatic in charge of setting off the nuclear weapon to obliterate the entire world so surely if you take these weapons out of the equation, the world must be a safer place.	0	0	0	0	0	1	0	0	0	1	1.0
4283	We should abolish the three-strikes laws	in favor of	criminals should be given a chance to reform, even if they committed the same crime multiple times.	0	1	1	0	0	0	0	0	0	1	1.0
4287	We should adopt gender-neutral language	against	there are too many gender conformities that we wouldnt be able to come up with gender-neutral language	1	0	0	0	0	0	0	0	0	1	1.0
4289	We should oppose collectivism	in favor of	collectivism stops creativity and individual thought	1	0	0	0	0	0	1	0	0	1	1.0
4293	We should adopt a zero-tolerance policy in schools	in favor of	Zero tolerance policies provide a consistent framework for discipline, to ensure that issues are treated with the gravity they deserve.	0	0	1	0	1	0	0	0	0	1	1.0
4306	We should introduce compulsory voting	in favor of	everyone should take part in voting and making choices for our country.	0	1	0	0	1	1	0	0	0	1	1.0
4324	We should adopt gender-neutral language	in favor of	over sensitive people will be offended if we don't.	0	0	1	0	0	0	0	0	0	0	1.0
4326	We should ban the Church of Scientology	against	people have a right to believe in anything they want to. even though some people are very sceptical of this so called church, society still has a right to practice whatever religion they choose.	0	0	0	0	0	0	1	0	1	0	1.0
4332	We should ban targeted killing	in favor of	targeting killing takes the lives of innocent people that are in the wrong place at the wrong time	0	0	0	0	0	1	0	0	0	1	1.0
4344	We should subsidize student loans	in favor of	due to the obligations of the students it is sometimes difficult to get a job, we must help them pay their loans so that they do not leave school	1	0	0	0	0	1	0	0	0	0	1.0
4368	We should abolish the three-strikes laws	in favor of	all crimes are not equal with thee strikes laws murder is the same as jay walking. each crime should include a number of factors and not just an arbitrary number.	0	1	0	0	0	0	0	0	0	1	1.0
4380	We should ban cosmetic surgery for minors	in favor of	minors should not get plastic surgery because they are not old enough to make the decision nor have their bodies fully developed.	1	1	1	0	0	1	0	0	0	0	1.0
4381	We should adopt a multi-party system	in favor of	a multi party system allows far better choices for the diverse population, meaning they can find someone to vote for that they truly believe in and participate in a democracy better	1	0	0	0	1	0	1	0	0	1	1.0
4396	We should ban cosmetic surgery for minors	in favor of	we should ban cosmetic surgery for minors because they don't have the mental capacity to make a life changing decision.	1	1	0	0	0	0	0	0	0	0	1.0
4408	We should stop the development of autonomous cars	against	too many people drive dangerously. an autonomous car would prevent someone from driving drunk or texting and driving.	0	1	1	0	0	1	0	0	0	0	1.0
4425	We should ban telemarketing	in favor of	telemarketers exist only to scam people out of their money. they lie and use dishonest marketing tactics to get consumers to bend to their will.	0	1	0	0	1	1	1	0	0	0	1.0
4447	We should legalize cannabis	in favor of	cannabis is considered a soft drug and has been shown to be successful in the treatment of range of mental and physical illnesses. legalizing it reduces the criminality associated with its distribution	0	0	0	0	0	1	0	0	0	1	1.0
4448	We should limit judicial activism	in favor of	everybody is entitled to an opinion and everybody has different ones. it isn't fair to punish someone based on something other than the law.	0	0	1	0	0	0	0	0	0	1	1.0
4494	We should ban human cloning	in favor of	human cloning lets people play god.	0	0	1	0	0	0	0	0	1	0	1.0
4502	We should subsidize Wikipedia	against	subsidizing wikipedia would lead to bias in its articles and slanted information	0	1	0	0	0	0	0	0	0	1	1.0
4509	We should cancel pride parades	against	we should not cancel pride parades because they have the right to celebrate too.	0	0	0	1	0	0	1	0	0	1	1.0
4512	We should abolish safe spaces	against	we all need to feel we have a refuge so it is critically important that we have safe spaces.	0	0	0	0	0	1	1	0	0	1	1.0
4513	We should ban telemarketing	against	telemarketing allows consumers to hear information about products they might might not otherwise have the opportunity to learn about.	0	0	0	0	0	0	1	0	0	1	1.0
4519	We should adopt atheism	in favor of	adopting atheism would eliminate the bickering between religious groups	0	0	0	0	0	1	0	0	0	1	1.0
4520	We should abolish the three-strikes laws	in favor of	the three-strikes law should be abolished. each convicted crime should be punished individually.  it isn't right to judge a person solely on their criminal history.	0	1	0	0	0	0	1	0	0	1	1.0
4538	We should end the use of economic sanctions	against	economic sanctions provide security and ensure that citizens are treated fairly.	0	0	0	0	0	1	0	0	0	1	1.0
4542	We should ban missionary work	against	missionary work does not cause any harm as long as proper education is present on both sides.	0	1	0	0	0	0	0	0	0	1	1.0
4555	We should adopt atheism	against	People should be allowed to choose how to believe freely and not forced to accept the beliefs of atheism.  Each person has a mind and can make their own decision and should be allowed the freedom of choice.	0	0	0	0	0	0	1	0	0	0	1.0
4556	We should ban whaling	against	whaling is profitable for the people that do it and would result in a loss of income and tradition.	0	0	0	0	1	1	0	0	1	0	1.0
4561	We should legalize cannabis	in favor of	people have the right to live their lives in any way they choose and the government doesn't have the right to tell adults what they can put in their own bodies	0	0	0	0	0	0	1	0	0	0	1.0
4572	We should encourage people to take part in Fit India Movement	in favor of	Some people are already focusing on fitness. We can observe this with the increasing number of fitness startups. But that is a small proportion of people. Generally, many people want to maintain an active lifestyle, but all they need is some encouragement. So, this movement constantly reminds people to focus on fitness goals just like Swachh Bharat reminds us of the importance of keeping our surroundings clean.	0	0	1	0	0	1	0	0	0	1	1.0
4575	Technology is making us feel less human	in favor of	Some companies are building strategies to use their apps for a longer time, to keep us addicted to their apps and devices so that they can show advertisements to us. And also they can use our data to manipulate our decisions for their profits. These strategies are turning humans into just targets.	0	0	1	0	0	0	1	0	0	1	1.0
4580	Technology is making us feel less human	against	Using technology, people are maintaining and improving relationships with their friends, family, and relatives. Many people are also connecting with each other to help the needy and inspire each other. So, now we have better tools to build human connections.	0	1	0	1	0	1	0	1	0	0	1.0
4582	We should strengthen laws to fight against terrorism	against	This bill gave exclusive powers to the ‘National Investigation Agency’ (NIA). NIA can take any person into their custody under UAPA without taking prior permission from the state government. This is against the federalism, which is guaranteed by the constitution of India.	0	0	1	0	0	0	1	0	1	1	1.0
4586	We should strengthen laws to fight against terrorism	in favor of	There is a growing threat of lone-wolf terrorism. Lone wolf terrorists do not have any association with terrorist organizations, but they commit terror attacks alone by themselves. This new amendment to UAPA has the potential to curb lone-wolf terrorism.	0	1	0	0	0	1	0	0	0	0	1.0
4624	IT recruiters should consider skills instead of a degree in programming	in favor of	People switch careers even after working in one field for several years because our interests do change. So, when someone can do this while having so many personal responsibilities, it is much easier for youngsters to learn a new skill. 	1	0	0	0	0	0	1	1	0	1	1.0
4633	Artificial intelligence brings more harm than good	in favor of	After a daily 10-hour shift from Monday to Friday most of us prefer to stay at home on the holidays. We surround ourselves with laptops, TV, and mobile and use them in cycles for Netflix, sports, social media, etc. (thinking that we are relaxing) rather than going out. We prefer and are more comfortable with online chatting instead of talking to people for real. There are fewer meaningful relationships nowadays because of all the above factors. We have started preferring isolation.	0	1	0	1	0	1	1	0	0	0	1.0
4642	We should forbid neo-banks	in favor of	Commercial banks help to create credit, which leads to increased production, employment, and consumer spending, all of which help to grow the economy.	1	1	0	0	0	1	0	0	0	1	1.0
4646	5G services should be available across India	in favor of	The low latency of 5G will enable the inclusion of education in remote areas of India, where children will be able to access good quality education at home without any network lag between them and their favorite tutor. Also, 5G will make it possible to use new-age technologies like AR and VR for more immersive learning in schools and colleges.	1	0	0	0	0	0	1	0	0	1	1.0
4656	Social media is making us less social	against	Due to social media, now we have the opportunity to connect with many people, even if they do not live in our area. Before social media, we could interact with people from either our locality or the places we go.	0	1	0	1	0	1	0	0	0	0	1.0
4674	We should stop using cash	in favor of	A cashless economy saves so much money for governments because printing money, and sending the money to banks requires money and human resources. The need to purchase or rent land for ATMs will also be eliminated. International payments will also be easier because there is no need to exchange currency.	0	0	0	0	1	1	0	0	0	1	1.0
4683	All countries should take responsibility for accepting refugees	in favor of	A weak global response is worsening the situation of refugees. The international community should help in rebuilding the war-torn countries, where refugees are coming from, so that safe and dignified returns are possible for refugees. Refugees should not be forcibly sent to their home countries.	0	1	0	0	1	1	1	0	0	1	1.0
4723	We can rely on Cryptocurrencies like Bitcoins	against	If value of standard currency falls, we can still afford to live in our country, because the fall of currency value impacts all fields. For example, if the prices of groceries rise, so does our salaries. But if the value of cryptocurrencies like bitcoin falls, we will loose our hard earned money.	0	0	0	0	1	1	0	0	0	0	1.0
4727	The Sabarimala verdict is progressive and not a threat to traditions	in favor of	Why everything is seen in a sexual nature? Brahmacharya doesn't mean women cannot worship god. Brahmacharya means observing celibacy. It doesn't mean that there shouldn't be female devotees of reproductive age. Narrow-minded people do not understand the difference between devotion and sexual attraction.	0	0	0	0	0	0	0	0	1	1	1.0
4734	Beauty pageants should be banned	in favor of	Such competitions and beauty pageant have a very wrong influence on society as we all quickly follow the media trends. All this is basically sending the wrong message to our younger generation girls where they are made to understand that being perfect and pretty is extremely necessary. This affects their self-esteem and may even cause depression.	0	0	0	0	0	1	0	0	0	1	1.0
4738	Driverless cars should be allowed in India	in favor of	If driverless cars are allowed in India, they can be used for a variety of other purposes also such as delivery or pickup service, which will also save time and human resources.	1	1	0	0	0	1	0	0	0	0	1.0
4752	Betting and gambling should be legalized in India	against	There is no guarantee that illegal gambling activities will stop.	0	0	1	0	0	0	0	0	0	0	1.0
4763	Homeschooling should be encouraged in India 	in favor of	Every child is different. Homeschooling allows to design the curriculum based on the student's capabilities and interests.	1	0	0	0	0	0	1	0	0	0	1.0
4766	Uniforms should be mandatory in schools	in favor of	It reduces financial burden, because there is no need to buy many clothes.	0	0	0	0	0	1	0	0	0	0	1.0
4776	We should ban kids' reality shows	in favor of	Almost all reality shows involves the process of eliminating participants one by one at each level. Facing defeat infront of everyone is not that easy for children. This may put an emotional toll on children.	0	0	1	0	0	1	0	0	0	0	1.0
4807	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem	against	It is not about blaming others. It is about seeing the situation as it is. Recognizing patterns, reasons, and consequences of our behavior. We do not make our choices in a vacuum. If it is easier and cheaper to live not sustainably, people will do it, even if they are conscious of the consequences. 	0	0	0	0	1	0	1	0	0	1	1.0
4817	We need stricter and homogeneous environmental legislation across the EU	in favor of	We should restrict delocalizing factories to third countries where environmental legislation is softer. We need unique legislation to avoid this.	0	0	1	0	0	0	1	0	0	1	1.0
4819	Europe should protect bees	in favor of	We must protect our Planet, and without bees, wasps, or other arthropods, we go to our own extinction!	0	0	0	0	0	1	0	0	0	1	1.0
4825	British people who are residents in an EU country should have EU-wide rights	against	The British people voted for Brexit, so now naturally they have to live with their choice.  It turns out you can't actually have your cake and eat it too.	0	1	0	0	0	0	1	0	0	0	1.0
4846	Immigrants should receive help from the EU through integration programs	in favor of	Knowledge of the host country's language is essential for integration. When migrants understand the local language, studies show that their values tend towards those of the host countries over time. 	1	1	0	0	0	1	0	0	0	0	1.0
4849	Immigrants should receive help from the EU through integration programs	in favor of	Working in sectors in ample need of workers, such as the agricultural fields, will help to integrate immigrants once their situation has been legalized. And above all, education is needed, an intensive integration education both in the language (of course) and also culture: history, philosophy, literature, etc.	1	0	0	0	1	1	1	0	1	0	1.0
4851	International cooperation with third countries in the field of migration should be developed	against	Mass migration is an evil that hurts the nations as well as the migrants themselves, who suffer indignities and risk their lives. We must end mass migration. This requires that migrants be helped as close to the origin of migration as possible. 	0	1	0	0	0	1	1	0	0	1	1.0
4854	NGO boats should have an government representative on board to make sure they aren't people trafficking	against	NGO boats should be forbidden, only Frontex should intervene to bring them home	0	0	1	0	1	1	0	0	0	1	1.0
4875	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	More illegal and legal migration will lead to more unemployment, lower wages, more insecurity, and less sustainable social systems.	0	0	0	0	1	1	0	0	0	0	1.0
4883	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	The human rights-based approach should be the core principle. Legal channels for entry and fostering an integration policy based on respect for rights and equal treatment of both local and migrant workers, as key tools to address the social impact of migration flows are necessary.	0	1	1	0	0	0	1	0	1	1	1.0
4908	The European Union should enforce the energy transition in its member states	in favor of	why should every country in the EU be sovereign in energy production? Within the countries also not every region is sovereign in this sense. We need to take advantage of the geographic potentials of the european continent for pragmatic solutions	1	1	0	0	1	0	0	0	0	1	1.0
4934	Every young European should be asked to go live in another country for 1 year at least	against	If young Europeans are living abroad they will feel racism on their own in the country they are living in.	0	0	0	0	0	1	0	0	0	1	1.0
4940	Migration should not be the solution.	in favor of	The EU should acknowledge the fact that increasing birth rates in Europe, and supporting European families to have (more) children is the most appropriate long-term solution.	0	1	0	0	0	1	0	0	0	0	1.0
4942	The European Union should be harder towards irreparable migrants, those who do not value their lives in peace, security, and prosperity.	against	The emphasis on negative stereotypes towards migrants comes mostly from people who don't know Africans or other migrants or refugees. 	0	0	0	0	0	0	0	0	0	1	1.0
4945	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the humanitarian crisis in the Mediterranean sea is ended.	0	1	0	0	0	1	0	0	0	1	1.0
4948	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. NGOs organize, finance, and promote migration to get advantages.	0	1	0	0	0	1	1	0	0	1	1.0
4953	The fear of migration is a fear of the unknown and is exacerbated.	against	Additionally when fear is reinforced by facts like increased violence in every country with a high number of immigrants, and rapes of women it is not a problem of 'perception' but a simple reality.	0	0	0	0	0	1	0	0	0	1	1.0
4957	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration:Integration does not mean completely open borders.	0	1	1	0	0	1	0	0	0	0	1.0
4958	There should be no immigration from non-European or non-first-world countries 	in favor of	I am happy to see that the ide of haling all immigration from non-European or non-first-world countries is still going strong. This message needs to be communicated to Brussels very clearly. 	0	0	0	0	1	1	1	0	0	0	1.0
4968	There should be no immigration from non-European or non-first-world countries 	in favor of	The migrants that are already (legally) here should be taught western values so they and their families can integrate/assimilate, as the age-old saying goes 'when in Rome, do as the Romans do'.	0	0	0	0	0	1	0	0	1	0	1.0
4991	There should be 6 concrete proposals for migrants on the Balkan route.	in favor of	The proposal of the Sardines to reform EU asylum policy is an excellent proposal, well and thoroughly written.	1	0	0	0	0	0	0	0	0	1	1.0
4992	We need a better distribution of refugees	against	The key to successful immigration depends upon the possibility of employment.  So EU members are to decide whom they want to admit.  	0	0	0	0	1	0	1	0	0	0	1.0
4994	We do not need immigration from non-European or non-first-world countries. 	against	I have no trouble with, non-western, immigrants.  I have trouble with 'mass immigration'.  What happens is when they come in large numbers they do not integrate anymore.  They stick to themselves and become a new tribe that tries to change their host country.'	0	0	1	0	0	1	0	0	1	0	1.0
5010	There should be no immigration from non-European or non-first-world countries 	in favor of	Marvelous to see this idea of halting immigration receive the most endorsements on the migration topic. This is really not going according to plan for the globalists! 	1	0	0	0	1	1	0	0	0	1	1.0
5015	The EU should implement a common pension fund	in favor of	The EU has some rules on how social security systems are coordinated (Regulation 883/2004/EC). EU rules ensure that the pension rights accrued in each country are added together and paid out by the pension insurance institution of the Member State of affiliation. But the bureaucratic nightmare is probably just as guaranteed.  A better solution would be a transparent and digital platform that collects pension entitlements from all EU member states. That way, every citizen would have an overview of his or her pension entitlements at all times, not just until when they are due.	0	1	1	0	1	1	1	0	0	1	1.0
5028	The president of the European Commission should be elected by the people of the EU	in favor of	Having leaders with great power across Europe that nobody directly voted for is of great concern. Unless the EU radically democratizes the presidency (creating the position which failed several referenda) as well as the commission, it will be used again and again to stoke anti-EU sentiment.	1	1	0	0	0	1	1	0	0	1	1.0
5030	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	We need to strengthen citizens' trust in the European project! This requires more transparency and accountability, in particular when it comes to access to documents and democratic decision-making. The 'Better Regulation' approach of the Commission which focuses on cutting costs and burdens prioritizes business interests over general interests and should be abandoned. The European project needs to benefit the many and not the few!	0	0	0	0	0	1	0	0	0	1	1.0
5044	EU citizens should be allowed to direct vote for more decisions	against	Direct democracy is too open to manipulation by populists and malefactors via social media. A transparent representative democracy with a solid lid on lobbyism is to be preferred.	0	1	0	0	1	0	1	0	0	1	1.0
5048	The EU should synchronize national elections 	in favor of	The only thing Europeans don’t do together is politics. This is because national parties - not EU parties - run the show within and across Europe. After 70 years of integration, the EU lacks a European party system capable of fostering a genuine transnational space of political debate and dialogue where citizens can understand, influence, and participate in decision-making affecting their common interests as Europeans. This must change.	0	0	0	0	1	1	0	0	0	1	1.0
5066	The president of the European Commission should be elected by the people of the EU	against	The European Commission has to be independent. It is not allowed to take instructions from any country, lobby group, or anyone else. An elected head of the Commission would make nonsense of the principle of independence that is vital to the trust in the Commission's job. He or she would be beholden to the group that elected him or her and make the job impossible.	1	0	0	0	0	0	1	0	0	0	1.0
5118	The EPPO’s jurisdiction should be extended to all member states	against	Absolutely unacceptable because it would lead to the politicization of the justice system.	0	1	0	0	0	1	0	0	0	1	1.0
5126	The EU should ensure a free, independent, and functioning judiciary in its Member States	against	The administration of justice is a member state competence. Shadowy attempts by federalist institutions to enhance their influence at the expense of the sovereign member states are contrary to the letter of the EU Treaties, counter-productive, and have contributed greatly to the crisis of the EU by alienating national institutions. This is especially the case for courts. Several member states' high courts have declared the ECJ ultra vires (acting beyond its powers). This lawlessness on the part of federalist institutions must stop with immediate effect, and we must reaffirm the principles of subsidiarity and conferral. 	1	0	1	0	0	1	0	0	1	0	1.0
5134	The EU should enforce the obligation to respect the Rule of Law within its borders	against	The EU has no business 'promoting democracy' anywhere beyond its borders. Have we not seen sufficiently clearly in the past two decades where 'democracy export' leads?! Freedom bombs and human suffering everywhere.  No, the EU must fully respect the sovereignty and national characters of all nations of this world. And that includes its own member states. The EU must immediately return to the letter of the EU treaties, and reaffirm in the strongest term the principles of conferral and subsidiarity. 	0	0	1	0	1	1	1	0	0	1	1.0
5136	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	The EU should do it in an impartial manner and act against all countries regardless of political ideology. The EU should stand out to help all minorities and not just the politically advantageous ones. The oppression of Catalonians and Hungarian minorities outside its border is a constant problem since WW2 and it is completely ignored. If the EU wants to convince the masses, then it can't just cherrypick issues.	0	0	0	0	0	0	0	0	0	1	1.0
5144	The EU needs a wider definition of gender-based violence and an intersectional approach to end it	against	'We most definitely do not need a wider definition of 'gender-based' anything. 'Gender' is a politicized left-wing concept. I certainly encourage wider protection from violence against women and girls. That should most definitely include protection from the violence and coercion young women face from 'trans' activists. We also want nothing to do with 'intersectionality' which is a neo-Marxist concept of overlapping oppressions. No one is being oppressed in Europe.	0	0	0	0	0	1	0	0	1	1	1.0
5153	The EU needs more effective policies to combat online hate speech	against	People's feelings arent all that important. If you have had enough of the Internet, you can always find yourself a hobby. 	0	0	0	0	0	0	1	0	0	1	1.0
5158	We need a Europe that respects life from conception is a humane Europe	in favor of	Every human has the right to live. The developing child in the womb, the children, the adults, and those who are of old age and need nursing.	0	0	1	0	0	0	0	0	0	1	1.0
5165	All workers and unemployed should have access to social protection, including young people	in favor of	A lot of programs nowadays sound really good on paper, but there always is someone bending the rules. There needs to be outside monitoring in every youth program of that sort 	1	1	1	0	0	0	0	0	0	1	1.0
5170	All workers and unemployed should have access to social protection, including young people	in favor of	The problem of youth employment has been there for a long time but was underlined again during the pandemic. Many young people are forced to move to a different country in order to find work. 	1	1	0	0	0	1	0	1	0	1	1.0
5194	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally, should lose its government/EU funding.	0	0	1	0	0	1	0	0	0	0	1.0
5200	There should be no immigration from non-European or non-first-world countries 	in favor of	The migrants that are already (legally) here should be taught western values so they and their families can integrate/assimilate, as the age-old saying goes 'when in Rome, do as the Romans do'.	0	0	1	0	0	1	0	0	1	0	1.0
5211	We do not need immigration from non-European or non-first-world countries. 	in favor of	Multiculturalism creates chaos wherever it exists. Sweden's Stockholm has become the Rape Capital of the West, and the number of bombs and shootings has skyrocketed as well in that country. France is bordering on civil war, whole territories are not under state control anymore. Europe needs to stop migration and asylum indefinitely. We need to put our European peoples first, much like the entire world is doing while our civilization is committing suicide based on values imposed by sanctimonious narcissists. 	0	1	1	0	0	1	0	0	0	1	1.0
5217	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally should also be dragged in front of the court for not taking the illegals to the closest safe port. In 90% of the cases, the closest port lies in Africa. 	0	1	1	0	0	1	0	0	0	0	1.0
5218	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to stop all funding to NGOs and all migration organizations within the EU. Then can we talk about how to help the people already here and how to help real people in need.	0	1	0	0	0	1	0	0	0	0	1.0
5224	We need an immediate cessation of all immigration.	in favor of	The EU needs to establish a legal means of preventing illegal migration that is encouraged by the Turkish government and by privately funded NGOs, which are acting against the interest of the EU. 	0	0	1	0	0	1	0	0	0	0	1.0
5226	There should be a stronger EU on the world scene	in favor of	EU should show more strength when dealing with foreign powers. In addition, there should be a vision about where we want to go in the long term with the EU, and this is in an increasingly complex (and sometimes hostile) world. 	1	0	0	0	0	1	0	1	0	0	1.0
5228	There is a lack of unity in European migration policies.	against	For a better migration policy, a European mission could be created to welcome migrants from the coasts of Libya and Tunisia. People welcomed in the centers in North Africa will be re-distributed to the countries of the Union. Are you insane?	0	0	0	0	0	1	0	0	0	1	1.0
5229	Europe must help Ukraine	against	Ukraine is infamous for its black market for weapons. Helping Ukraine by dumping weapons into such a country is folly.	0	1	1	0	0	1	0	0	0	1	1.0
5233	There should be no immigration from non-European or non-first-world countries 	in favor of	I am happy to see that the ide of haling all immigration from non-European or non-first-world countries is still going strong. This message needs to be communicated to Brussels very clearly. 	0	0	0	0	1	0	1	0	0	1	1.0
5244	We need a single immigration policy.	in favor of	We do need migrants, from an ethical and practical point of view. Europe is old and archaic in most of its practices. Innovation is failing and the best we can do is defend the status quo and the old people in power.   	1	0	0	0	0	0	1	0	0	1	1.0
5247	We need a better EU migration policy.	in favor of	t is absurd that such an EU policy about migration is lacking.  	0	1	0	0	0	1	0	0	0	1	1.0
5249	There should be a European Common Defence and Security Alliance	in favor of	We need to revisit the idea of a defense union that is independent of NATO. National armies of EU states should be able to cooperate. This includes the same equipment, the same training and the same battle language.  	1	0	0	0	0	1	1	0	0	0	1.0
