	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3864	We should stop the development of autonomous cars	in favor of	autonomous cars have not been proven to be safe.	1	0	0	0	0	1	0	0	0	0	1.0
3876	We should ban human cloning	in favor of	cloning human beings goes against nature with which we could have serious consequences in the future	0	0	0	0	0	1	0	0	0	1	1.0
3889	We should introduce compulsory voting	in favor of	we should introduce compulsory voting because people have a right to vote	0	1	0	0	1	0	0	0	0	1	1.0
3926	We should ban missionary work	against	missionary work can be a tool to help those in poverty by giving them food, clothing and a better quality of life.	0	1	0	0	0	1	0	0	0	1	1.0
3938	We should legalize prostitution	in favor of	it allows control of the industry including paying of taxes and checks for stis	0	0	0	0	1	1	1	0	0	1	1.0
3956	We should ban factory farming	against	we should not ban factory farming as it is the most efficient method of farming to produce enough food for the population.	1	1	0	0	0	1	0	0	0	0	1.0
3982	We should adopt gender-neutral language	in favor of	as there are many genders out there today, not using  gender-neutral language excludes far more people than in the past.	0	0	1	0	0	0	0	0	0	1	1.0
4000	We should adopt atheism	against	religion gives people a belief if a better life	0	0	0	0	0	1	1	0	1	0	1.0
4004	We should abolish the three-strikes laws	against	we need to take control of criminals and hold them responsible for their actions.	1	1	0	0	1	1	0	0	0	0	1.0
4013	We should legalize sex selection	in favor of	the right to bodily autonomy permits mothers to have abortions for sex selective purposes	0	1	0	0	0	0	1	0	0	0	1.0
4031	We should fight for the abolition of nuclear weapons	in favor of	it only takes one person in power to  start a nuclear war which could kill us all. we should take away this power.	0	0	0	0	0	1	0	0	0	1	1.0
4034	We should legalize prostitution	against	prostitution should be banned as still will reduce the dangers women face. legalizing prostitution will make religious people unhappy as this goes against their values.	0	0	0	0	0	1	0	0	1	1	1.0
4040	We should abolish the three-strikes laws	in favor of	it is unjust and discriminates against minorities	0	0	0	0	0	1	0	0	0	1	1.0
4055	We should end mandatory retirement	in favor of	ending mandatory retirement is the right thing to help older people.	0	1	1	0	0	0	1	0	0	0	1.0
4058	We should abandon the use of school uniform	against	it is a good way to instill discipline	0	1	1	0	0	0	0	0	0	0	1.0
4074	We should prohibit school prayer	in favor of	school prayer should be banned as all students are not part of one single religion and should not be subject to the prayers of others and it singles them out.	0	0	0	0	0	0	1	0	1	1	1.0
4077	We should limit judicial activism	against	judicial activism allows poorly or misconceived legislation to be reconsidered	1	0	0	0	0	0	1	0	0	1	1.0
4083	We should end the use of economic sanctions	against	only way to punish, to defend our society from threat countries is economic sanctions and that should be followed all the time.	0	0	0	0	1	1	0	0	0	1	1.0
4092	We should legalize cannabis	against	Legalizing cannabis will increase recreational use which could lead to more car accidents caused by people driving while under the influence.	0	0	1	0	0	1	0	0	0	0	1.0
4110	We should adopt an austerity regime	in favor of	austerity regime can help cities restructure	1	1	0	0	0	1	0	0	0	0	1.0
4119	We should abolish the Olympic Games	in favor of	the olympic games are no longer a fair contest because many athletes use performance enhancing drugs	0	0	1	0	0	0	0	0	0	1	1.0
4120	We should end mandatory retirement	in favor of	mandatory retirement ages are inconsistent with modern workplace practices and are contrary to the desire for age equality	0	0	0	0	0	0	0	0	0	1	1.0
4145	We should limit executive compensation	in favor of	PROFITS FROM A COMPANY SHOULD BE DIVIDED BETWEEN ALL WORKERS NOT JUST MANAGMENT	1	1	0	0	1	0	0	0	0	1	1.0
4151	We should adopt gender-neutral language	in favor of	gender neutral language is a way to be more sensitive and politically correct in a modern society with a plurality of genders	0	0	1	0	0	0	0	0	0	1	1.0
4155	We should legalize prostitution	in favor of	if prostitution was legalized then the women in the profession would have legal recourse if they are treated badly by clients or those who employ them.	0	1	1	0	0	0	0	0	0	1	1.0
4177	We should adopt a zero-tolerance policy in schools	against	being too harsh creates a negative environment which is bad for children so there should be some flexibility to avoid a zero-tolerance policy in schools.	0	1	0	0	0	1	0	0	0	1	1.0
4183	We should cancel pride parades	against	pride parades should be allowed to continue as it allows people to celebrate diversity among human beings.	0	0	0	0	0	0	0	0	0	1	1.0
4184	We should subsidize Wikipedia	against	subsidising wikipedia would open it up to outside influence and could result in a deterioration in the quality of the information as those subsidising it may want information changed to make it more positive	1	1	0	0	0	0	1	0	0	1	1.0
4190	We should ban human cloning	in favor of	we should ban human cloning as humans should not play god and it raises a moral issue.	0	0	1	0	0	0	0	0	1	1	1.0
4191	We should adopt gender-neutral language	against	Gender neutral language can be very confusing and simply serves to emphasize the difference between those who consider themselves binary and those who do not	0	1	1	0	0	1	0	0	1	1	1.0
4198	We should legalize sex selection	against	Gender selection is an extremely expensive medical process.	0	0	0	0	0	1	0	0	0	0	1.0
4199	We should ban cosmetic surgery	in favor of	cosmetic surgery can involve complex, dangerous medical procedures which shouldn't be carried out for non-medical reasons.	0	0	0	0	0	1	0	0	0	0	1.0
4204	We should ban private military companies	in favor of	we would not be able to oversee their operations and prevent them from unethical activities.	0	1	1	0	1	1	0	0	0	1	1.0
4212	We should subsidize space exploration	in favor of	space exploration technology can lead to benefits here on earth. the ballpoint pen was invented by a space program and now people everywhere use them!	1	1	0	0	0	0	1	0	0	0	1.0
4215	We should legalize organ trade	against	the organ trade hurts impoverished people	0	0	0	0	0	0	0	0	0	1	1.0
4219	We should cancel pride parades	in favor of	pride parades are a legacy of a by-gone time when equal rights for gay men and women was not on the horizon.	0	0	0	0	0	0	0	0	0	1	1.0
4225	We should cancel pride parades	in favor of	we should cancel pride parades as we need to stop support single groups of people as it only causes more strife.	0	0	1	0	0	1	1	0	0	0	1.0
4238	We should ban cosmetic surgery	against	banning cosmetic surgery is like banning freedom of speech.	0	0	0	0	0	0	1	0	0	0	1.5
4247	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons create unnecessary political tensions	0	0	0	0	0	1	0	0	0	1	1.0
4255	We should ban private military companies	against	private military companies can provide many security benefits within our country	0	0	0	0	0	1	0	0	0	0	1.0
4262	We should adopt gender-neutral language	against	we need to stop changing everything to conform to the few people who are offended.	0	0	0	0	0	0	0	0	1	0	1.0
4298	We should ban the Church of Scientology	in favor of	the church of scientology was based on a science fiction novel and thus is not validated as a religion.	0	1	0	0	0	0	0	0	0	1	1.0
4310	We should subsidize student loans	against	student loans should not be subsidized just because people chose to go to colleges that we beyond their means.	0	1	1	0	0	0	1	0	0	0	1.0
4311	We should legalize cannabis	in favor of	legalizing cannabis may cause fewer people to drink and smoke cigarettes which will lead to a healthier society	0	0	0	0	0	1	0	0	0	0	1.0
4325	We should oppose collectivism	against	collectivity, a group of people can get far more done than individually.	1	0	0	0	0	0	0	0	0	0	1.5
4337	We should prohibit school prayer	in favor of	school is not the place to practice religion since it is run by the state.	0	0	1	0	0	0	1	0	0	0	1.0
4354	We should adopt an austerity regime	against	in tough economic times it is critical to increase consumer spending and demand. this cannot be done through an austerity regime.	1	0	0	0	0	1	0	0	0	0	1.0
4357	We should end the use of economic sanctions	against	economic sanctions provide a necessary alternative to military action when dealing with foreign countries who maybe abusing their power.	0	0	1	0	1	1	0	0	0	1	1.0
4377	We should ban algorithmic trading	against	algorithmic trading uses computers to analyze vast amounts of data to provide the best decisions in a way that humans are not capable of.	1	0	0	0	0	0	0	0	0	1	1.0
4402	We should end the use of economic sanctions	in favor of	"economic sanctions do very little to ""teach a lesson"" and instead hurt the innocent civilians of the country."	0	1	0	0	0	1	0	0	0	1	1.0
4421	We should abolish capital punishment	in favor of	The death penalty leaves everyone involved in the criminal justice system with residual guilt and trauma over sending someone to their death.	0	1	0	0	0	1	0	0	0	0	1.0
4426	We should end mandatory retirement	against	mandatory retirement allows new workers to take the place of older workers that are past their prime and just need to retire.	1	0	0	0	0	0	0	0	0	1	1.0
4435	We should abolish capital punishment	in favor of	Capital punishment has no deterrent effect on crime,	1	0	0	0	0	1	0	0	0	1	1.0
4439	We should ban fast food	against	people should be allowed to eat what they want	0	0	0	0	0	1	1	0	0	1	1.0
4445	We should adopt atheism	against	we should not adopt atheism as the this is removing peoples right to their own beliefs and religious freedom	0	0	0	0	0	0	1	0	1	0	1.0
4446	We should ban factory farming	against	we shouldn't ban factory farming because it can help improve the economy	1	1	0	0	1	1	0	0	0	0	1.0
4464	We should fight for the abolition of nuclear weapons	against	nuclear weapons serve as a deterrent for other nuclear countries through mutually assured destruction	0	0	0	0	1	1	0	0	0	1	1.0
4478	We should abolish capital punishment	against	Capital punishment can provide more catharsis for victims than life in prison.	0	1	0	0	0	1	1	0	0	1	1.0
4481	We should adopt a multi-party system	in favor of	as many people's views don't fall in line with the two large parties, we can't say the current system is truly representative.	0	0	0	0	0	1	0	0	0	1	1.0
4482	We should subsidize space exploration	against	the money spent on subsidizing space exploration could be better spent on other things that help all of society	0	1	0	0	0	1	0	1	0	0	1.0
4487	We should ban telemarketing	against	on rare occasions they can have a benefit, possibly the elderly  can benefit as they are less familiar with the internet.	1	1	0	0	0	0	0	0	0	1	1.0
4498	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because it will stop people from being offended from misidentifying them	1	0	1	0	0	0	0	0	0	1	1.0
4501	We should abolish safe spaces	in favor of	Trigger warnings are sufficient in preventing someone from reliving trauma in the vast majority of instances, and therefore we should abolish safe spaces to maximize free speech.	0	0	0	0	0	0	1	0	0	1	1.0
4504	We should abolish the Olympic Games	against	the games are a good way to bring nations together in a sense of fun and friendly competition.	0	0	0	1	0	1	0	0	0	1	1.0
4506	We should ban cosmetic surgery for minors	against	minors sometimes, unfortunately been involved in car crash and when such a surgery is mandatory, there is no other way.banning surgery for minors, generally will be redicilous.	0	0	0	0	0	1	1	0	0	0	1.0
4508	We should adopt an austerity regime	in favor of	we as a nation have been able to spend and borrow far too freely and that has caused nationally.	0	0	0	0	1	1	0	0	0	0	1.0
4509	We should cancel pride parades	against	we should not cancel pride parades because they have the right to celebrate too.	0	0	0	1	0	0	1	0	0	1	1.0
4527	We should ban the use of child actors	in favor of	children shouldn't be in the eye of the public all the time and banning child actors would enable all children to grow up out of the spotlight.	0	1	1	0	0	0	1	0	0	1	1.0
4537	We should subsidize journalism	against	journalism should not be subsidized because subsidies could too easily be allotted according to political beliefs.	0	1	0	0	0	0	0	0	0	1	1.0
4546	We should abolish the three-strikes laws	in favor of	Since prison's radicalize more than they rehabilitate, three strikes laws end up creating more re-offenders by putting people away for longer in an environment that radicalizes them.	1	1	1	0	0	1	0	0	0	1	1.0
4555	We should adopt atheism	against	People should be allowed to choose how to believe freely and not forced to accept the beliefs of atheism.  Each person has a mind and can make their own decision and should be allowed the freedom of choice.	0	0	0	0	0	0	1	0	0	0	1.5
4561	We should legalize cannabis	in favor of	people have the right to live their lives in any way they choose and the government doesn't have the right to tell adults what they can put in their own bodies	0	0	0	0	0	0	1	0	0	0	1.5
4564	We should subsidize Wikipedia	against	wikipedia is a very unreliable source of information. many schools do not allow wikipedia to be used as a valid source for term papers.	1	1	0	0	0	0	0	0	0	1	1.0
4568	We should encourage people to take part in Fit India Movement	in favor of	Some parents put too much stress on children to study. They send their children to tuition after school or just make them sit to do homework forgetting the importance of free time to play. This movement has the potential to change their minds and as a result, they may encourage their children to go out and play.	0	1	0	1	0	1	1	1	0	0	1.0
4578	Technology is making us feel less human	in favor of	Many face-to-face communications are also replaced with virtual interactions. Many people are now living in virtual homes, which is the smartphone. As the need for talking with each other is reducing, the ability to communicate with each other which is a basic quality of living beings is declining.	1	1	0	0	0	1	0	0	0	0	1.0
4596	India should store the data within the territorial boundaries of the country	against	We are in a globalized world. At present, the world is running on the free flow of people, goods, services, and data. Data localization laws seem to be a part of protectionist policies, which is a threat to the free flow of data.	1	0	0	0	1	0	1	0	0	1	1.0
4605	Political parties should be brought under RTI (Right to Information) Act	in favor of	The RTI Act has provisions under section 8 which mention the concept of Competitive Interest. Certain exemptions are provided in cases where it can be proved that divulging information can hurt the Competitive Advantage of the party. This is not just a problem with Political Parties but a lot of Government and Private bodies too.	0	1	1	0	0	0	1	0	0	1	1.0
4649	We should subsidize hydrogen vehicles	against	Hydrogen is flammable and can cause fires or explosions. So, it is not completely safe yet.	0	0	0	0	0	1	0	0	0	1	1.0
4650	We should subsidize hydrogen vehicles	against	If the production of hydrogen fuel uses fossil fuels, that can be counterproductive. So, using renewable energy to produce hydrogen fuel is important.	0	1	0	0	0	0	0	0	0	1	1.0
4655	Social media is making us less social	against	During the covid pandemic time, social media helped people in maintaining their social life.Social media made it possible to stay connected with friends and loved ones all the time. We can easily know what is happening in their lives. It allowed us to communicate with multiple people at the same time by sharing posts.	0	1	0	1	0	1	0	1	0	0	1.0
4659	Social media is making us less social	in favor of	Trolling on social media is a big menace. It is affecting the self-esteem of many people and is also making them avoid forming social connections.	0	1	1	0	0	1	0	0	0	0	1.0
4667	Companies should fight moonlighting	against	Some people moonlight to pursue their passion when the earnings from their passion cannot replace the salary from their main job. Several entrepreneurs take this route and leave their jobs once they earn enough from their new ventures.	1	0	0	0	1	0	1	0	0	0	1.5
4683	All countries should take responsibility for accepting refugees	in favor of	A weak global response is worsening the situation of refugees. The international community should help in rebuilding the war-torn countries, where refugees are coming from, so that safe and dignified returns are possible for refugees. Refugees should not be forcibly sent to their home countries.	0	1	0	0	1	1	1	0	0	1	1.0
4686	We should have psychological counseling in educational institutions	in favor of	Many students struggle with several issues such as anxiety, self-esteem issues, trouble forming friendships, etc. Guidance and support are very important to help them overcome these problems. So, educational institutions should have mental health professionals to help students.	1	1	0	0	0	1	0	0	0	1	1.0
4734	Beauty pageants should be banned	in favor of	Such competitions and beauty pageant have a very wrong influence on society as we all quickly follow the media trends. All this is basically sending the wrong message to our younger generation girls where they are made to understand that being perfect and pretty is extremely necessary. This affects their self-esteem and may even cause depression.	0	0	0	0	0	1	0	0	0	1	1.0
4736	Driverless cars should be allowed in India	in favor of	The majority of driverless cars are going to be Electric Vehicles (EV's) which will help in decreasing the pollution level in the country, which is also one of the major issues the country is facing.	0	0	0	0	0	0	0	0	0	1	1.0
4742	India should accept Rohingya refugees	in favor of	India has always been kind to refugees. Hence, the same spirit should be continued in the case of Rohingya community.	0	1	0	0	0	0	0	0	0	1	1.0
4757	Technology is rising Unemployment rates	in favor of	If any business depends heavily on human labour, it tends to fail as it cannot cope up with the competition from the technologically advanced competitors.	1	0	0	0	0	1	0	0	0	0	1.0
4761	Donald Trump's Presidency was a good thing	against	Trump has been prioritizing some noticeable issues like the Muslim immigration clampdown, challenging the independence of the Fed, bizarre and ill-qualified cabinet selections, antagonizing China and other trading partners for no reason or embracing Russia and its rogue regime. This is not acceptable beyond limits and can turn people and communities against him.	0	1	0	0	0	1	0	0	0	1	1.0
4762	Donald Trump's Presidency was a good thing	against	Racism &amp; white supremacy has increased in Trump's term.	0	0	0	0	0	0	0	0	0	1	1.0
4792	Electric cars are not a solution to air pollution	in favor of	most of the electric power is produced by thermal power plants that burn oil derivatives and by the nuclear industry.  So, until the electric power generation won't be mostly by renewable energies, is basically irrelevant which kind of cars are we using. 	0	0	0	0	0	0	0	0	0	1	1.0
4811	Intensive livestock farming should disappear	in favor of	In Germany, 60% of the land is used for animal feed. In determining how much subsidy a holding receives, the area of the holding is decisive. In other words, a lot of land, a large amount of subsidy. This results in cheap animal feed and, ultimately, intensive livestock farming. Thus, if the state subsidises animal feed and livestock farming on the basis of their size and not on the basis of sustainability and animal welfare, the concept of intensive livestock farming will be supported.	1	0	0	0	1	0	0	0	0	1	1.0
4815	Climate neutrality can be achieved only by nuclear energy	in favor of	if we want stable, reliable energy grid we need a nuclear energy source. Solar energy and wind are not reliable, need a lot of batteries, and can not be a sole solution for the energy grid.	1	1	0	0	0	1	1	0	0	1	1.0
4822	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	Such a hub could also have a bridging role between local necessities and opportunities at the EU level, such as project funding. 	1	0	0	0	0	1	0	0	0	1	1.0
4833	Europe should have stronger borders	in favor of	The recent crisis on the Polish border only underlines the urgency of this proposal.	0	0	0	0	0	1	0	0	0	1	1.0
4848	Immigrants should receive help from the EU through integration programs	against	For more than 50 years immigration has been going on uncontrolled and unchecked. No changes need to be made before we have an agreement that people ignoring our immigration laws should be detained in repatriation facilities with no chance of re-entering the EU. Once we agree on that we can start talking about funds and resources for those who do deserve help. 	0	0	1	0	0	1	0	0	0	1	1.0
4854	NGO boats should have an government representative on board to make sure they aren't people trafficking	against	NGO boats should be forbidden, only Frontex should intervene to bring them home	0	0	1	0	1	1	0	0	0	1	1.0
4856	The Commission should remove any mention of gender and other ideology from its research funds and calls.	in favor of	'Gender' is a far-left concept that has nothing to do with biology, the physical universe, and reality.	0	0	0	0	0	0	0	0	0	1	1.0
4859	The EU needs s common migration and asylum policy, based on respect for rights and equal treatment	in favor of	We need to ensure fair redistribution of refugees across Europe and ensure better integration of refugees and applicants for international protection into the workplace. More concrete and fairer European policy on economic migration, to establish legal channels for entry and to foster an integration policy based on respect for rights and equal treatment of both local and migrant workers, as a key tool to address the social impact of migration flows.	0	1	1	0	1	1	0	0	0	1	1.0
4862	The EU needs strong advertising and recruitment strategies for students and qualified employees	in favor of	Compared to most anglophone countries, Europe has been quite timid in attracting talent across the globe. Too few people know of and make use of the EU Blue Card. The EU is a destination of choice for migration and refugees from developing and some neighboring countries.	1	0	0	0	0	0	0	0	0	0	1.5
4867	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Promoting, organizing, and directing mass migration is a crime against humanity. Lukashenko is currently committing exactly this heinous crime. But so are George Soros and his NGOs who are engaged in the very same hybrid warfare against Europe when they bring those migrants to our shores. 	0	0	1	0	0	1	0	0	0	1	1.0
4871	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	As EU citizens we should never forget how privileged we are, and that we bear a human obligation to help others in need. 	0	1	0	0	0	0	0	0	0	0	1.0
4872	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	It is necessary that member states better share the efforts of receiving asylum seekers upon arrival at EU borders and do not leave this responsibility to frontline countries.  The EU should develop a joint approach to support the frontline countries to assure that asylum seeker are provided adequate care, assistance, and protection upon arrival and are quickly distributed evenly throughout the EU for status determination.	1	0	0	0	1	1	0	0	0	1	1.0
4886	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	The Dublin Agreement leaves EU member states with an external border completely alone to deal with the challenge of immigration. This must stop! Not only because solidarity in the EU is important for its cohesion, but also because the inevitable overburdening of states left alone with this challenge creates intolerable situations for the refugees.	0	1	0	0	0	1	0	0	0	1	1.0
4906	The European Union should implement a EU wide carbon tax	in favor of	Yes, but the tax should be progressive per capita. This will ensure that we tax mostly overuse of resources and avoid increasing wealth inequality of the poor.	0	0	0	0	1	1	0	0	0	1	1.0
4908	The European Union should enforce the energy transition in its member states	in favor of	why should every country in the EU be sovereign in energy production? Within the countries also not every region is sovereign in this sense. We need to take advantage of the geographic potentials of the european continent for pragmatic solutions	1	1	0	0	1	0	0	0	0	1	1.0
4923	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	0	1	0	0	1	0	0	0	1	1.0
4924	Immigrants should learn the language of their host country.	in favor of	Helping migrants learn the language and culture of the country they are living in are critical to successful integration. Language and norms of the job market and workplace should also be built in.	1	0	1	0	0	1	0	0	1	1	1.0
4929	We need better ways of migration.	in favor of	Migration is part of being human and has always happened throughout history.    	1	0	0	0	0	0	1	1	1	1	1.0
4942	The European Union should be harder towards irreparable migrants, those who do not value their lives in peace, security, and prosperity.	against	The emphasis on negative stereotypes towards migrants comes mostly from people who don't know Africans or other migrants or refugees. 	0	0	0	0	0	0	0	0	0	1	1.0
4944	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	0	0	0	0	1	0	0	0	0	1.0
4946	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the security risks for asylum seekers are greatly reduced.	0	0	0	0	0	1	0	0	0	1	1.0
4961	We do not need immigration from non-European or non-first-world countries 	against	Just arguing to keep migrants out is very shortsighted and unhistorical. By keeping migrants out, migration pressure will not abate. So what do you suggest for next year, 10 years from now?  	0	0	0	0	0	0	0	0	1	1	1.0
4977	The EU should immediately end the refugee deal with Turkey.	against	Immigration should not be part of humanitarian aid. Humanitarian aid should be delivered directly to Africa / Asia. The Turkey deal should eventually be abolished.	1	1	0	0	0	0	1	0	0	1	1.0
4986	We do not want illegal migration.	against	I do not agree with stripping people of their right to asylum and a right to live in the EU because they came illegally. I would instead suggest making it easier to migrate legally. That way there would be no need to migrate illegally and risk your life while doing so.	0	0	1	0	0	1	1	0	0	1	1.0
4989	We do not need immigration from non-European or non-first-world countries. 	in favor of	We are Europeans; this is not racism but we don't support growth. If we accept many immigrants then we make a huge stop in the growth of the migrant countries, because I am 100% sure that they will never ever go back to their country.	0	0	0	0	0	1	0	0	0	1	1.0
5018	The EU should improve public management and anti-corruption mechanisms	in favor of	The EU needs to focus on simplifying and standardizing European processes and procedures associated with public management and creating efficient and effective anti-corruption mechanisms. This will reduce the financial resources to be made available to the most relevant areas of intervention at the EU, country, and regional Levels.	1	1	0	0	1	1	0	0	0	0	1.0
5029	The EU should set up physical offices, where citizens can address their concerns about Europe	in favor of	As we are transitioning into a more extensive digital age every day we still should not forget that as we age it gets harder to be quick with digital news, information, and advances in society. Therefore even right now our current older generations and future older generations need a physical touch point where competent people would be able to introduce on the spot what that one person as a citizen of the European Union can do that exact day to influence the benefit of Europe and their country.	1	1	1	0	0	0	0	0	0	0	1.0
5037	The EU should be involved in the creation of a media-funding framework	against	In other words, EU (taxpayer)-sponsored propaganda.	0	0	0	0	1	1	1	0	0	1	1.0
5042	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	Europe was composed of 13 countries in 1870 and 23 in 1914. Maybe it's time to change borders without bloodshed.	1	0	0	0	0	1	0	0	0	1	1.0
5044	EU citizens should be allowed to direct vote for more decisions	against	Direct democracy is too open to manipulation by populists and malefactors via social media. A transparent representative democracy with a solid lid on lobbyism is to be preferred.	0	1	0	0	1	0	1	0	0	1	1.0
5045	Council meetings should be open to the public and the press	in favor of	Transparency is the first key to real democracy. Although today, Council meetings are partially live-streamed, most of the meetings are behind closed doors. This is an especially big problem with the Eurogroup and Eurosummit, which are shady informal meetings.  Or think about all the meetings between diplomats (Coreper) and civil servants (working groups and committees), where ±90% of decisions are made, for the Council to be rubberstamped. Meetings that most citizens don't even know about. 	0	1	0	0	1	0	0	0	0	1	1.0
5047	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	We live in the XXI century. We do not want any repression of peripheries by their state center. Within the European Union, we should welcome the blessing of decentralism and localism, including the self-determination of stateless peoples and stronger autonomies within confederal agreements. If not in Europe, where? If not now, when?	1	0	1	0	0	0	1	0	0	1	1.0
5067	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	We all want to see transparent, democratic, and value-based policy-making.  The right to good administration is embedded in the Charter of Fundamental Rights and should guide the EU's actions.	0	1	1	0	0	0	0	0	1	1	1.0
5070	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	In a democracy, people have the right to decide on any issue that affects their lives. If more than half of the inhabitants of a region want to form an independent state, they have the right to do so. Going against it is going against the will of the majority of citizens, and therefore, against the very essence of democracy.	0	0	0	0	1	0	1	0	0	1	1.0
5077	EU needs an action plan against digital addiction 	against	Technology brings people together when they are distant, accelerates bureaucratic procedures, it allows us to work from home or from any country in the EU or outside. It allows for an immense flow of information to be easily accessible to us. As long as people do not want to do illegal online activities, it is each person’s individual decision what to do with their own online time or how much time they might want to be online.	1	0	0	0	0	1	1	0	0	1	1.0
5082	EU countries should slightly reduce health insurance contributions for all citizens who do not use tobacco products 	in favor of	I think increasing taxes on tobacco could do a similar thing.  But then we would also have to increase the contributions to health insurance for people who overeat sugar, use sunbeds, etc., to be fair. 	0	0	0	0	1	1	0	0	0	1	1.0
5087	The EU needs a more rational Green Policy	in favor of	It shouldn't be the European families who pay for the damage caused by multinational corporations. 	0	0	0	0	1	1	0	0	0	1	1.0
5097	The EU government should encourage people to eat less meat	against	I believe that the problem is not WHAT we eat but rather HOW food is produced.   When we talk about meat, we should make a distinction between industrial production (which is damaging our environment) and family-run businesses once (which is not). Instead of prohibiting food (something that is practically speaking impossible to do) we should rather enhance local food solutions and increase people's awareness regarding the impact of their buying choices. Our goal should be making local products and green goods available to everyone and not a privilege of people who are wealthy enough to be able to afford them.	0	1	0	0	0	1	0	0	0	1	1.0
5102	The EU government should encourage people to eat less meat	against	The government does not have any right to use the taxpayer's money to propagandize the people to encourage what to eat and not to eat. It is not the responsibility of the government.	0	0	0	0	0	0	1	0	0	1	1.0
5112	The EPPO’s jurisdiction should be extended to all member states	in favor of	The EU must take a strong position against corruption and be in favor of an independent, supranational proscecutor that is the EPPO.	0	0	0	0	1	0	1	0	0	1	1.0
5129	The current differing legal cultures of the Member States need to be developed into a common legal culture in Europe	against	Legal traditions are different for a reason. They are the result of centuries of organic legal evolution. They cannot be overwritten with a stroke of a pen. 	0	0	1	0	0	0	0	0	1	0	1.0
5130	We need a Europe that respects life from conception is a humane Europe	in favor of	Abortion kills a human being. It can be justified only in very rare cases. 	0	0	1	0	0	0	0	0	0	1	1.0
5138	The European Union, as a Union of values, should limit its support to countries that do not want to adhere to European values and violate the rights of their citizens	against	This is an attempt to combine the 'Multi-speed Europe' concept with the idea that European principles and values can be used as ideological clubs to beat those who engage in wrongthinking over the head with. If you insist on a set of shared EU principles and values that go beyond a mere symbolic declaration, these principles and values must include our real heritage: the Judeo-Christian values that have made Europe great. Traditional family values are first and foremost. All these values must be clearly defined in a legal sense.	0	0	1	0	0	0	0	0	1	0	1.0
5140	The EU should enforce minority protection	in favor of	It seems that the EU is much more concerned with the rights of sexual minorities than with ethnic minorities. This is a universal problem for all ethnic minorities in the EU.  Outside the EU, there are even more severe problems. Ukraine, for instance, forces kids to study in Ukrainian, refusing them and their parents the right to receive an education in the language they choose. Seems utterly barbaric in the 21st century, but the EU does nothing about this, despite the influence it holds over Kyiv. 	0	1	1	0	0	1	1	0	0	1	1.0
5141	The EU should enforce minority protection	in favor of	Unfortunately, the values and rights are interpreted and exercised differently in the states of the European Union. Whether we are speaking about minority protection, language rights, or cultural values. We can see every day that the EU is constantly retaliating against the Hungarians in Transylvania, when, despite the legislation in force, it ignores the lawlessness and atrocities committed against the Hungarians as a native minority. Furthermore, the European Union should give priority to all situations in which Hungarians in Transylvania are victims of discrimination.	0	1	0	0	0	1	0	0	0	1	1.0
5145	Every human has the right to receive reliable information about the movement and distribution of public funds	in favor of	We pay taxes and we have the right to see where our money goes. It’s very easy to implement through an online platform same as digital banking, but for the state. This will stamp out corruption and thereby free up a huge amount of money that we can spend on the needs of the population. 	0	1	1	0	1	1	0	0	0	1	1.0
5156	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	If you want something like 'increasing the percentage of women in all sectors', you need to create more women or reduce the number of men. I will better not ask questions in this direction. 	0	0	1	0	0	0	0	0	0	1	1.0
5159	People with disabilities should be more represented 	in favor of	The United States is investing an average of more or less 25 million euros per year on health care research for people with Trisomy 21 while the European Union is lagging far behind with only 3 million per year. This huge difference is proof of the lack of political commitment in the European Union and shows how little the EU prioritizes health care and future health care for people with Trisomy 21. 	0	1	0	0	0	1	0	0	0	1	1.0
5161	Esperanto should replace English as the first foreign language in schools and universities	in favor of	Esperanto is politically neutral: it is not used by any European nation. Although there is some culture connected to the language, there is no political or economic power imposing it. Also, where English is connected to the US, Canada, Australia, and other countries, Esperanto would be a truly European language.	1	0	0	0	0	1	1	0	0	1	1.0
