	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3886	We should legalize prostitution	against	the vast majority do not want to legalize prostitution and do not agree with the message that sends and the behavior that encourages, as  democracy we ought keep it illegal therefore	0	0	1	0	1	0	0	0	1	0	1.0
3923	We should abolish the Olympic Games	in favor of	the olympic games put too much of a financial strain on host cities so they should be done away with	0	0	0	0	1	1	0	0	0	0	1.0
3936	We should end mandatory retirement	in favor of	mandatory retirement discriminates based on age, not ability and should be ended	0	0	1	0	0	0	1	0	0	1	1.0
3954	We should legalize cannabis	against	Cannabis use is too often a gateway  to other harder drugs such as cocaine and heroin so should remain illegal.	0	0	1	0	0	1	0	0	0	0	1.0
3980	We should legalize sex selection	against	we should not legalize sex selection because the sex we were assigned at birth is all that matters.	0	0	0	0	0	0	0	0	1	1	1.3333333333333333
3998	We should adopt gender-neutral language	against	gender-neutral pronouns won't catch on,  it is confusing to try and add a new pronoun to the lexicon when there are existing solutions already in place.	0	0	0	0	0	0	0	0	1	1	1.3333333333333333
4002	We should abandon the use of school uniform	in favor of	school uniform policies enforce yet more financial burdens on parents, are often overpriced and only available in a select few outlets which act as supply monopolies.	0	0	0	0	0	1	1	0	0	1	1.0
4011	We should stop the development of autonomous cars	against	autonomous cars will benefit the environment and will also help eliminate driver error in road accidents.	1	0	0	0	0	1	0	0	0	1	1.0
4029	We should adopt atheism	against	most people practice a religion so we shouldn't adopt atheism for such a small group of people that don't practice	0	0	0	0	0	0	0	0	1	1	1.3333333333333333
4032	We should abandon the use of school uniform	in favor of	school uniforms stunt young peoples' creativity.	1	0	0	0	0	0	1	1	0	0	1.0
4038	We should adopt gender-neutral language	in favor of	language always evolves and this is just the next step for it	0	0	0	0	0	0	1	0	0	1	1.0
4053	We should ban factory farming	against	factory farming should not be banned as it allows for cost effective production of valuable and necessary food	1	1	0	0	0	1	0	0	0	0	1.0
4056	We should stop the development of autonomous cars	against	autonomous cars reduce the impact of human error on the roads, thus saving lives.	1	1	0	0	0	1	0	0	0	0	1.0
4072	We should ban cosmetic surgery for minors	against	we should not ban cosmetic surgery for minors as they may be suffering from bulling because of this problem that could be solved with surgery.	0	1	0	0	0	1	1	0	0	1	1.0
4075	We should ban algorithmic trading	in favor of	algorithmic trading is unfair and used to  disrupt the real economy	0	0	0	0	1	1	0	0	0	1	1.0
4082	We should adopt an austerity regime	against	it is not good economic policy and hurts the poor.	1	0	0	0	0	1	0	0	0	1	1.0
4091	We should abolish zoos	against	Zoos work as educational centers and are not the cause of the extinction of animals, rather they help that this does not happen, that's why we should not abolish zoos	1	0	0	0	0	0	0	0	0	1	1.0
4109	We should end mandatory retirement	against	mandatory retirement is useful. creating a scheme in which old workers retired to give place to young workers permits to revive the economy and brings in fresh ideas and innovation	1	0	0	0	1	1	1	0	0	1	1.0
4118	We should ban human cloning	in favor of	we should ban human cloning, the ethical issues this practice would raise are impossible to manage	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
4119	We should abolish the Olympic Games	in favor of	the olympic games are no longer a fair contest because many athletes use performance enhancing drugs	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
4144	We should ban private military companies	in favor of	private military compnaies do not have the dedication to uphold the lives of citizens, resulting in collateral damage of human lives.	0	0	0	0	0	1	0	0	0	0	1.0
4151	We should adopt gender-neutral language	in favor of	gender neutral language is a way to be more sensitive and politically correct in a modern society with a plurality of genders	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
4155	We should legalize prostitution	in favor of	if prostitution was legalized then the women in the profession would have legal recourse if they are treated badly by clients or those who employ them.	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
4177	We should adopt a zero-tolerance policy in schools	against	being too harsh creates a negative environment which is bad for children so there should be some flexibility to avoid a zero-tolerance policy in schools.	0	1	0	0	0	1	0	0	0	1	1.0
4183	We should cancel pride parades	against	pride parades should be allowed to continue as it allows people to celebrate diversity among human beings.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4184	We should subsidize Wikipedia	against	subsidising wikipedia would open it up to outside influence and could result in a deterioration in the quality of the information as those subsidising it may want information changed to make it more positive	1	1	0	0	0	0	1	0	0	1	1.0
4190	We should ban human cloning	in favor of	we should ban human cloning as humans should not play god and it raises a moral issue.	0	0	1	0	0	0	0	0	1	1	1.3333333333333333
4191	We should adopt gender-neutral language	against	Gender neutral language can be very confusing and simply serves to emphasize the difference between those who consider themselves binary and those who do not	0	1	1	0	0	1	0	0	1	1	1.0
4198	We should legalize sex selection	against	Gender selection is an extremely expensive medical process.	0	0	0	0	0	1	0	0	0	0	1.0
4199	We should ban cosmetic surgery	in favor of	cosmetic surgery can involve complex, dangerous medical procedures which shouldn't be carried out for non-medical reasons.	0	0	0	0	0	1	0	0	0	0	1.0
4204	We should ban private military companies	in favor of	we would not be able to oversee their operations and prevent them from unethical activities.	0	1	1	0	1	1	0	0	0	1	1.0
4212	We should subsidize space exploration	in favor of	space exploration technology can lead to benefits here on earth. the ballpoint pen was invented by a space program and now people everywhere use them!	1	1	0	0	0	0	1	0	0	0	1.0
4215	We should legalize organ trade	against	the organ trade hurts impoverished people	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4219	We should cancel pride parades	in favor of	pride parades are a legacy of a by-gone time when equal rights for gay men and women was not on the horizon.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4225	We should cancel pride parades	in favor of	we should cancel pride parades as we need to stop support single groups of people as it only causes more strife.	0	0	1	0	0	1	1	0	0	0	1.0
4238	We should ban cosmetic surgery	against	banning cosmetic surgery is like banning freedom of speech.	0	0	0	0	0	0	1	0	0	0	1.0
4247	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons create unnecessary political tensions	0	0	0	0	0	1	0	0	0	1	1.0
4255	We should ban private military companies	against	private military companies can provide many security benefits within our country	0	0	0	0	0	1	0	0	0	0	1.0
4263	We should adopt libertarianism	in favor of	we should adopt libertarianism because sometimes people need the government to help them make decisions that are best for them	1	0	0	0	1	1	0	0	0	1	1.0
4299	We should adopt a multi-party system	against	The winner can be someone voted in to office by a very small percentage of voters.	0	0	0	0	1	1	0	0	0	1	1.0
4311	We should legalize cannabis	in favor of	legalizing cannabis may cause fewer people to drink and smoke cigarettes which will lead to a healthier society	0	0	0	0	0	1	0	0	0	0	1.0
4312	We should legalize prostitution	in favor of	prostitution should be legalized as this will allow women to be able to earn money from their services in a more safe way without worry about prosecution.	0	0	0	0	1	0	1	0	0	1	1.0
4326	We should ban the Church of Scientology	against	people have a right to believe in anything they want to. even though some people are very sceptical of this so called church, society still has a right to practice whatever religion they choose.	0	0	0	0	0	0	1	0	1	0	1.0
4338	We should abolish capital punishment	in favor of	Administering lethal injection violates the Hippocratic oath of doctors.	0	0	1	0	0	0	0	0	1	0	2.0
4355	We should legalize sex selection	in favor of	this will lead to fewer unwanted children and improve parental satisfaction	0	1	0	0	0	0	1	0	0	1	1.0
4358	We should abolish intellectual property rights	against	it allows others to steal and profit from someone else's creation.	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
4378	We should abolish the three-strikes laws	against	the three-strikes laws helps deter people from committing further crimes	0	0	1	0	1	1	0	0	0	0	1.0
4403	We should ban cosmetic surgery	against	cosmetic surgery is a choice between a doctor and a patient, and laws should not be made that infringe on those choices.	0	0	0	0	0	0	1	0	0	0	1.0
4422	We should cancel pride parades	against	pride parades are a form of expression and should be given the same consideration as any other type of parade.	0	0	0	0	0	0	1	0	0	1	1.0
4427	We should prohibit school prayer	against	school prayer adds structure to a students life and enables them to display their beliefs.	0	0	1	0	0	1	0	0	1	0	1.0
4436	We should legalize sex selection	in favor of	legalized sex selection would help couples prepare for the birth of their baby	0	1	0	0	1	0	1	0	0	0	1.0
4440	We should adopt an austerity regime	in favor of	all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.	0	1	1	0	0	1	0	0	0	0	1.0
4446	We should ban factory farming	against	we shouldn't ban factory farming because it can help improve the economy	1	1	0	0	1	1	0	0	0	0	1.0
4447	We should legalize cannabis	in favor of	cannabis is considered a soft drug and has been shown to be successful in the treatment of range of mental and physical illnesses. legalizing it reduces the criminality associated with its distribution	0	0	0	0	0	1	0	0	0	1	1.0
4465	We should ban private military companies	against	Without private military companies, the military would be ill equipped and not able to get the tools they need,	1	0	0	0	0	1	0	0	0	0	1.0
4479	We should end mandatory retirement	against	mandatory retirement means that there opportunities for younger people become available regularly and people retire  before they become inefficient at their jobs.	1	1	0	0	0	1	0	0	0	1	1.0
4482	We should subsidize space exploration	against	the money spent on subsidizing space exploration could be better spent on other things that help all of society	0	1	0	0	0	1	0	1	0	0	1.0
4483	We should end the use of economic sanctions	against	economic sanctions are useful to stop bad actions.	1	0	1	0	1	1	0	0	0	0	1.0
4488	We should abolish intellectual property rights	against	intellectual property rights ensure that people or companies can make profits from what they have spent much time and effort in creating.	1	0	0	0	1	0	0	0	0	0	1.0
4499	We should oppose collectivism	against	collectivism utilizes the best from many sources	1	0	0	0	1	0	0	0	0	0	1.0
4502	We should subsidize Wikipedia	against	subsidizing wikipedia would lead to bias in its articles and slanted information	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
4505	We should ban factory farming	against	factory farming brings more food to the table at lower prices	1	1	0	0	0	1	0	0	0	0	1.0
4507	We should ban the use of child actors	against	many films and television shows have child roles which could only be filled by children. as long as the children are protected it means that the finished product will have higher artistic integrity.	1	0	0	1	0	0	1	0	0	0	1.0
4509	We should cancel pride parades	against	we should not cancel pride parades because they have the right to celebrate too.	0	0	0	1	0	0	1	0	0	1	1.0
4510	We should adopt a zero-tolerance policy in schools	against	we should not adopt a zero-tolerance policy in schools because some of the teachers would misuse the policy	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
4528	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research has the potential to help cure some of the most devastating diseases	1	0	0	0	0	1	0	0	0	1	1.0
4538	We should end the use of economic sanctions	against	economic sanctions provide security and ensure that citizens are treated fairly.	0	0	0	0	0	1	0	0	0	1	1.0
4547	We should subsidize space exploration	against	the money used on space exploration could be used on alternative initiatives such as an health and combating poverty.	0	0	0	0	0	1	0	0	0	1	1.0
4556	We should ban whaling	against	whaling is profitable for the people that do it and would result in a loss of income and tradition.	0	0	0	0	1	1	0	0	1	0	1.0
4562	We should ban cosmetic surgery for minors	against	Small, harmless cosmetic surgeries can do a lot for increasing a child's confidence and productivity.	1	0	0	1	0	1	0	0	0	0	1.0
4565	We should abolish zoos	against	Zoos are places that protect and breed animals that would otherwise become extinct.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4569	We should encourage people to take part in Fit India Movement	in favor of	This movement has the potential to make more people embrace traditional Indian martial art forms like Kathi Samu, Musti Yudha, etc, and traditional dance forms and also healthy Indian snacks. And as a byproduct, this may result in creating some jobs.	0	0	0	0	0	1	0	1	1	0	1.0
4579	Technology is making us feel less human	in favor of	We are increasingly depending on technological devices to guide us. For example, we keep reminders on smartphones and google the questions for answers. We are outsourcing the activities that require intelligence to technology. Thinking, remembering things, and analyzing are essential qualities of humans. Too much dependence on technology is making us less human.	1	0	0	0	0	0	1	1	0	0	1.0
4597	India should store the data within the territorial boundaries of the country	against	The US is against data localization laws. Recently at the G20 summit, Donald Trump, the president of the US spoke against data localization. Its stance is natural because it increases the operational costs of US companies. India-US bilateral relations are important for both countries because we are intertwined in the export and import of IT services, professionals and goods, etc. So, imposing data localization laws without threatening Indo-US relations is another challenge.	1	0	0	0	1	1	0	0	0	1	1.0
4606	Political parties should be brought under RTI (Right to Information) Act	in favor of	Political funding is believed to be the fountainhead of corruption. The citizens have the right to know where the political parties are raising these funds from, how they spend these funds, and the basis of their decisions. Crony capitalism will be hugely curbed if political parties are brought under RTI Act.	0	1	0	0	1	0	1	0	0	1	1.0
4650	We should subsidize hydrogen vehicles	against	If the production of hydrogen fuel uses fossil fuels, that can be counterproductive. So, using renewable energy to produce hydrogen fuel is important.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
4651	We should subsidize hydrogen vehicles	in favor of	Hydrogen fuel cell vehicles do not emit greenhouse gases. This helps to fight climate change. As many countries are opting for energy transition, clean hydrogen fuel vehicles along with other alternative fuel vehicles can pave the way to sustainable transportation. Also, as these vehicles do not emit greenhouse gases such as carbon dioxide, they can cut air pollution to a great extent.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
4656	Social media is making us less social	against	Due to social media, now we have the opportunity to connect with many people, even if they do not live in our area. Before social media, we could interact with people from either our locality or the places we go.	0	1	0	1	0	1	0	0	0	0	1.0
4660	Social media is making us less social	in favor of	In the book “iGen”, it was mentioned that in the next decade we may see more young people who know just the right emoji for a situation — but not the right facial expression. This can become true if we prefer virtual life over real life.	1	0	1	0	0	1	0	0	0	0	1.0
4668	Companies should fight moonlighting	against	As per a study published by the Academy of Management Journal in 2021, moonlighting can provide a sense of control and motivation, which can improve the productivity of employees.	1	0	0	0	1	0	1	0	0	0	1.0
4684	All countries should take responsibility for accepting refugees	in favor of	Many developed countries are spending so much money to protect their borders, but are not spending any money for protecting the lives of refugees. More funding is required to protect refugees.	0	1	1	0	0	1	0	0	0	1	1.0
4687	We should have psychological counseling in educational institutions	in favor of	In 2020, on average 34 students committed suicide every day due to several reasons such as exam pressure, and relationship issues. So, it is very important to provide support for them in educational institutions. Counselors can help them to cope with the pressures and can help in improving their mental health. If the student suffers from mental health issues such as severe depression, counselors will take steps to get them treated by psychiatrists.	0	1	0	0	0	1	0	0	0	1	1.0
4735	Beauty pageants should be banned	in favor of	Beauty pageant can increase the objectification of women.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
4737	Driverless cars should be allowed in India	against	Even though driverless cars reduce vehicular accidents caused by human error, there are cases of driverless cars causing accidents.	0	1	0	0	0	1	0	0	0	1	1.0
4743	India should accept Rohingya refugees	in favor of	Accepting refugees escaping from death situations is surely an act of humanity. Rohingya people have been treated brutally by the Burmese government due to racism. Being a neighboring country, we should be accepting those people who are in deep distress.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
4758	Chinese products should be banned in India	in favor of	India has a huge trade deficit with China. For the year 2017-18, India's imports from China are worth $76.2 billion dollars, whereas India's exports to China are worth $33 billion dollars. So, there is a need to reduce this trade deficit. 	1	0	0	0	0	1	0	0	0	0	1.0
4762	Donald Trump's Presidency was a good thing	against	Racism &amp; white supremacy has increased in Trump's term.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4763	Homeschooling should be encouraged in India 	in favor of	Every child is different. Homeschooling allows to design the curriculum based on the student's capabilities and interests.	1	0	0	0	0	0	1	0	0	0	1.0
4793	Biogas plants should be assessed on the basis of their efficiency	in favor of	Maize biogas plants need more energy to operate than they supply. Should a free-area PV plant have a ten-fold higher efficiency on this arable land, the biogas plant should not be supported.	1	1	0	0	0	1	0	0	0	1	1.0
4812	Devices with batteries should be designed so that batteries can be replaced	in favor of	And not just the batteries. The EU should have an overall policy with a clear goal to restrict and reduce planned obsolescence. 	1	1	0	0	0	0	1	0	0	0	1.0
4816	Europe should put a GreenTax on top of all imports from highly polluting countries	in favor of	taxation seems to be the only real way to incentivize other countries less worried about climate change to work on it	1	0	1	0	1	0	0	0	0	1	1.0
4823	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	The hub could also organize events to spread awareness in the local population on topics related to migration, in order to boost social inclusion processes and fight the spreading of fake news and ostracism of migrant people.	0	1	0	0	0	1	0	0	0	1	1.0
4834	Europe should have stronger borders	in favor of	Europe can no longer afford to neglect to defend its external borders and promote policies that favor illegal migration and fuel human trafficking. Strong and effective borders are the pre-condition to any aspect of a common migration policy.	0	0	1	0	0	1	1	0	0	0	1.0
4849	Immigrants should receive help from the EU through integration programs	in favor of	Working in sectors in ample need of workers, such as the agricultural fields, will help to integrate immigrants once their situation has been legalized. And above all, education is needed, an intensive integration education both in the language (of course) and also culture: history, philosophy, literature, etc.	1	0	0	0	1	1	1	0	1	0	1.0
4855	People from radical Muslim countries should be banned from entering the EU countries	against	An outright ban on muslim countries is ridiculous, the leadership of these countries and the media depictions of the people of these countries do not reflect the actual people who live there, they are no threat to us	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4857	The EU leadership must enter into strong agreements with the countries where immigrants come from, in order to retain them in their countries	against	If we want to uphold to our standards and what the EU represents, we shall help those immigrants and give them the tools to help us make our homes better and multicultural so when the chance is presented they can then have a way to help their countries. Simply blocking them out of our region and neglecting them won't solve anything. We will only make unnecessary enemies.	1	0	0	0	0	1	0	0	1	1	1.0
4860	The EU needs strong advertising and recruitment strategies for students and qualified employees	in favor of	The EU should attract the world's most talented and most entrepreneurial. There was an attempt to reform the blue card directive by the Junker commission in order to create a new streamlined EU-wide visa category, similar to the short-lived Schengen visa. The holder of the new blue-card-like visa would have the entire EU labor market at their disposal. 	1	1	0	0	1	1	0	0	0	0	1.0
4863	The EU should have common taxation and social policy	in favor of	The future is 'work mobility'; thus we need to simplify taxation, enhance remote working opportunities, and enable inter-country recruitment for companies.	1	0	0	0	0	1	1	0	0	0	1.0
4868	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Either the EU will be a fortress against illegal migration or it will not exist anymore in the future.	0	0	0	0	0	1	0	0	0	0	1.0
4872	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	It is necessary that member states better share the efforts of receiving asylum seekers upon arrival at EU borders and do not leave this responsibility to frontline countries.  The EU should develop a joint approach to support the frontline countries to assure that asylum seeker are provided adequate care, assistance, and protection upon arrival and are quickly distributed evenly throughout the EU for status determination.	1	0	0	0	1	1	0	0	0	1	1.0
4873	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	The root causes to leave their home countries should not be overlooked. The EU and its member states need to increase efforts to make the countries of origin more liveable.	0	1	0	0	0	1	0	0	0	1	1.0
4887	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	Before we focus on ensuring that immigrants have nice conditions in the EU, we should first focus on ensuring that our own people can live respected lives in their own countries. Countries where they paid taxes and supported with their own labor. So that they are supported when they get ill, when they need help taking care of their kids and when they one day retire. EU still hasn't properly managed to achieve this in all member states. As such those member states should focus on repairing and improving the situation for their own people first and once those countries are up to standard and have free resources left, then we can speak of improving the situation for immigrants.	0	1	0	0	0	1	0	0	0	0	1.0
4907	Serious crimes should lead to rapid expulsion from the EU	in favor of	Agreed. Only if we show that criminals don't have a place in the EU, we can convince our citizens that refugees aren't that much of a threat. Making the checking process that each refugee has to go through public would also help to get rid of the feeling that anyone can just come here and we need to close our borders.	0	0	1	0	0	1	0	0	0	1	1.0
4909	Serious crimes should lead to rapid expulsion from the EU	in favor of	Not only for committing, but also planning. Especially if an immigrant gets caught planning a terrorist act, he/she must be removed from EU permanently.	0	0	1	0	0	1	0	0	0	0	1.0
4924	Immigrants should learn the language of their host country.	in favor of	Helping migrants learn the language and culture of the country they are living in are critical to successful integration. Language and norms of the job market and workplace should also be built in.	1	0	1	0	0	1	0	0	1	1	1.0
4925	We need a better migration policy.	in favor of	Africa is the only continent where the number of young people continues to increase. 	0	0	0	0	0	0	1	0	0	1	1.0
4930	We need better ways of migration.	in favor of	The EU needs a humane, civilized, and legal way to manage migration, whether it is for economic reasons or to seek international protection. 	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
4943	The European Union should be harder towards irreparable migrants, those who do not value their lives in peace, security, and prosperity.	against	Migrants have an enormous amount to offer in energy, new ideas, and cultures. Why this emphasis on imaginary 'takeovers'?	1	0	0	0	0	0	1	1	0	1	1.0
4945	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the humanitarian crisis in the Mediterranean sea is ended.	0	1	0	0	0	1	0	0	0	1	1.0
4947	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. State actors, such as Morocco, Belarus and Turkey have already taken advantage of mass migration. 	0	0	0	0	0	1	1	0	0	1	1.0
4963	We do not need any immigration from non-European or non-first-world countries 	in favor of	Why can't Arab countries shelter refugees from other Arab countries? Same habits, religion and they have enough wealth.	0	1	0	0	0	1	0	0	1	0	1.0
4979	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally, should be required to provide financial support in dignified conditions. 	0	1	0	0	1	1	0	0	0	0	1.0
4988	We need an inclusive and pluralistic European society	against	Europe is full and cannot accept more illegal migrants. Those persons must be sent back and have to ask for approval from their state of origin.	0	0	1	0	1	1	0	0	0	0	1.0
4991	There should be 6 concrete proposals for migrants on the Balkan route.	in favor of	The proposal of the Sardines to reform EU asylum policy is an excellent proposal, well and thoroughly written.	1	0	0	0	0	0	0	0	0	1	1.0
5020	The EU should implement a common pension fund	in favor of	I find it distressing and unreasonable to force an individual to leave behind their hard-earned pension pot. There should be a mechanism that stops this practice. Just as I can move myself, my family, furniture, car, and bank accounts freely within the EU, I should have the same right to move and merge my pensions into a single unit. 	0	0	0	0	0	0	1	0	0	1	1.0
5031	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	In order to promote European peace, prosperity, and precious diversity, a different administration system is needed: a federal Europe, based on a democratic federal constitution instead of anarchy-provoking EU treaties. 	0	0	0	0	1	1	0	0	0	1	1.0
5039	The federal features of the European Treaties need to be strengthened.	in favor of	There is a lack of security and defense policy that can realistically be achieved by strengthening the Euro body as the 28th European army. 	0	0	0	0	1	1	0	0	0	0	1.0
5044	EU citizens should be allowed to direct vote for more decisions	against	Direct democracy is too open to manipulation by populists and malefactors via social media. A transparent representative democracy with a solid lid on lobbyism is to be preferred.	0	1	0	0	1	0	1	0	0	1	1.0
5046	Council meetings should be open to the public and the press	in favor of	In order to strengthen democracy in the EU, Council meetings should be open to the public and the press. Only in open Council meetings are the Ministers of the Member States forced to clearly state the national interests they can vouch for in relation to their national partners and Voters. Together with the European Parliament, it focuses on an open political debate and decision-making process.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
5047	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	We live in the XXI century. We do not want any repression of peripheries by their state center. Within the European Union, we should welcome the blessing of decentralism and localism, including the self-determination of stateless peoples and stronger autonomies within confederal agreements. If not in Europe, where? If not now, when?	1	0	1	0	0	0	1	0	0	1	1.0
5049	The EU should synchronize national elections 	in favor of	The political composition of the European Council - and therefore the EU’s political center of gravity - continuously changes during the EU political cycle, thus preventing clearer government majorities to emerge within these two European Councils.   	0	0	0	0	1	0	0	0	0	1	1.0
5068	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	There are several international treaties, including those of the United Nations and those of the European Union—to which the member states are bound—that recognize the right to self-determination of peoples. Unfortunately, the European Union does not provide any sufficient and appropriate mechanism in order to allow the citizens and the peoples of the Union, i.e. individually and collectively, to enjoy that right. I thus approve and endorse the proposal for a clarity mechanism on the right to self-determination within the European Union, facilitating an internal enlargement process for greater subsidiarity.	0	0	1	0	0	0	1	0	0	0	1.0
5071	The president of the European Commission should be elected by the people of the EU	in favor of	European political parties should be independent of national parties. There should be primaries open for the citizens to choose the candidate, it would increase citizen participation and involvement in EU politics.	0	1	0	0	1	1	1	0	0	1	1.0
5078	Everyone should have equal access to affordable and high-quality public services, including health	in favor of	The COVID-19  pandemic has shown us why robust public health and social care systems are so important for everyone, for rich and poor alike. Alongside other public services, they should be orientated towards the common good and not towards private gain. This makes them the backbone of fair and sustainable societies.	0	0	0	0	0	1	0	0	0	1	1.0
5083	Pay-as-you-go public health insurance funds should only be used for the most serious illnesses	against	This only works if you're young and healthy, otherwise, you're a bad risk for private health insurance and it will become even more expensive	0	0	0	0	1	1	1	0	0	1	1.0
5088	The EU needs a more rational Green Policy	in favor of	Raising prices in the energy sector cannot be the solution in the fight against climate change. The European Commission allows international firms to increase their prices, and as a result, household costs are rising at an incredible rate. The EU should definitely revoke these decisions, and instead of placing the burden on its own citizens, it should instead support them to lead a more sustainable way of life. The green transition should not be a heavy burden borne on the average citizen’s shoulders 	0	0	1	0	1	1	0	0	0	1	1.0
5098	The EU government should encourage people to eat less meat	against	No, this is a horrible idea to force people to go vegan. While I agree that we, as a society, are eating too much meat, which is bad for both the environment and our health, this will only create tension and anger towards the EU. 	0	0	1	0	0	1	1	0	0	1	1.0
5103	We need to move towards drug reform, which will change our outdated drug policy. 	in favor of	Today, cannabis repression is simply a political posture aimed to target rightwing voters, not a rational policy. 	0	0	0	0	0	0	1	0	0	1	1.0
5113	The EU should enforce the obligation to respect the Rule of Law within its borders	against	The European Union is not a country and we must respect other countries' electoral choices.	0	0	0	0	1	0	1	0	0	1	1.0
5130	We need a Europe that respects life from conception is a humane Europe	in favor of	Abortion kills a human being. It can be justified only in very rare cases. 	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
5131	We need a Europe that respects life from conception is a humane Europe	in favor of	Every human being has a conscience that allows them to recognize what is true and what is good, and it is by virtue of this awareness that we demand that no European Union funds be allocated to activities that destroy human embryos.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
5139	People with disabilities should be more represented 	in favor of	People with trisomy 21 in Europe have much higher rates of unemployment, social exclusion, poverty, and discrimination. The European Union must make it a priority to change this situation.	0	0	1	0	0	1	0	0	0	1	1.0
5141	The EU should enforce minority protection	in favor of	Unfortunately, the values and rights are interpreted and exercised differently in the states of the European Union. Whether we are speaking about minority protection, language rights, or cultural values. We can see every day that the EU is constantly retaliating against the Hungarians in Transylvania, when, despite the legislation in force, it ignores the lawlessness and atrocities committed against the Hungarians as a native minority. Furthermore, the European Union should give priority to all situations in which Hungarians in Transylvania are victims of discrimination.	0	1	0	0	0	1	0	0	0	1	1.0
5142	People with disabilities should be more represented 	in favor of	Europe must lead the way when it comes to integrating people with Down syndrome 	0	1	0	0	0	1	0	0	0	1	1.0
5146	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	The defense of the equality of value and dignity of each and every single human life is decisive for the future of Europe. 	0	1	1	0	0	1	0	0	0	1	1.0
5157	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	Every harpy screams 'more (black) women in power' until Candace Owens appears. Clever, charming black woman, but she is too clever, pro-freedom, and conservative, and that is the problem. So it isn't about women, it's mere greed and desire for power and influence.	0	1	1	0	0	0	1	0	0	1	1.0
5160	All workers and unemployed should have access to social protection, including young people	in favor of	The situation of young people is difficult. Temporary jobs, precarious contracts, civic contracts replacing regular employment, forced self-employment, lack of basic social protection, and even age-discriminatory practices (also on the basis of age) are still the norm for millions of young people who are trying to make their way in the labor market. They need urgent help!	1	1	0	0	0	1	0	0	0	1	1.0
5162	Esperanto should replace English as the first foreign language in schools and universities	in favor of	To build a common European understanding and to create a European identity, we need our own common language. 	1	0	0	0	1	1	0	0	0	0	1.0
5190	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	It's arrogant to tell us we should look for another name. Germans and Italians are Europeans just like Serbians or Macedonians. In the other words, Brits can call themselves Europeans and so can we! Therefore EU citizens are European.	0	0	0	0	0	1	1	0	1	1	1.0
5192	There should be a federal Constitution for a European Federation 	in favor of	The EU is established on treaties, but treaties have no soul. Only a constitution has a soul, provided it is well designed: from, by, and for the people.	0	0	0	0	0	1	0	0	0	0	1.0
5203	We need a better distribution of refugees	against	Illegal immigrants have to be returned to UN refugee camps.   	1	1	1	0	0	1	0	0	0	0	1.0
