	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4013	We should legalize sex selection	in favor of	the right to bodily autonomy permits mothers to have abortions for sex selective purposes	0	1	0	0	0	0	1	0	0	0	2.0
4026	We should adopt atheism	in favor of	religion has been used as justification for many terrible things in the past. we should base our judgements only on what we know s true, and not what might be true.	1	0	0	0	0	0	0	0	0	1	2.5
4044	We should fight for the abolition of nuclear weapons	against	we should not fight for the abolition of nuclear weapons because a country needs extreme power to show other countries to not mess with them.	0	0	0	0	1	1	1	0	0	1	1.5
4052	We should subsidize embryonic stem cell research	in favor of	subsidized embryonic stem cell research will advance medical science more rapidly than would otherwise be the case	1	0	0	0	0	0	1	0	0	1	2.0
4059	We should legalize prostitution	against	we do not want to encourage a sexualised society becoming more immoral and oppressive of women	0	0	1	0	0	1	0	0	0	1	1.5
4083	We should end the use of economic sanctions	against	only way to punish, to defend our society from threat countries is economic sanctions and that should be followed all the time.	0	0	0	0	1	1	0	0	0	1	1.5
4092	We should legalize cannabis	against	Legalizing cannabis will increase recreational use which could lead to more car accidents caused by people driving while under the influence.	0	0	1	0	0	1	0	0	0	0	1.5
4132	We should stop the development of autonomous cars	in favor of	autonomous cars are dangerous, more dangerous than a single person could ever be.  we're trusting a computer program to make life and death decisions.	1	0	0	0	0	1	0	0	0	0	1.5
4155	We should legalize prostitution	in favor of	if prostitution was legalized then the women in the profession would have legal recourse if they are treated badly by clients or those who employ them.	0	1	1	0	0	0	0	0	0	1	2.0
4164	We should subsidize space exploration	against	subsidizing space exploration is extremely expensive and takes money away from projects that need it now.	0	1	0	0	0	1	0	0	0	1	1.5
4189	We should abolish intellectual property rights	against	those who produce intellectual projects have certain skills and abilities and should be able to profit from them	1	1	0	0	1	1	0	0	0	0	1.5
4213	We should fight for the abolition of nuclear weapons	against	Creating an industry out of nuclear technology also helps create nuclear energy plants, which reduce pollution and increase access to cheap energy.	0	0	0	0	0	1	0	0	0	1	1.5
4231	We should abandon the use of school uniform	in favor of	school uniforms  take away the freedom of choosing what to wear and create even more problems  because students feel as if they already have limits	0	0	0	0	0	1	1	0	0	1	1.5
4245	We should end the use of economic sanctions	in favor of	they only harm the poorest people in society	0	0	0	0	0	1	0	0	0	1	1.5
4251	We should adopt a zero-tolerance policy in schools	against	zero tolerance policies don't allow for adminstrators to use their judgement to administer punishment	0	0	0	0	1	0	1	0	0	1	2.0
4253	We should legalize sex selection	in favor of	sex selection should be allowed so that families can have children of the gender they desire without overpopulating in an attempt to gain the desires sex. selection would reduce births of an unwanted sex.	0	1	0	0	0	0	1	0	0	1	2.0
4271	We should ban cosmetic surgery for minors	against	if a minor has a deformity or scarring, they should be able to have it corrected.	0	0	0	0	0	1	1	0	0	0	1.5
4274	We should abolish the right to keep and bear arms	against	its a constitutional right, we cant just take that away from people.	0	0	1	0	0	0	1	0	1	1	2.0
4289	We should oppose collectivism	in favor of	collectivism stops creativity and individual thought	1	0	0	0	0	0	1	0	0	1	2.0
4296	We should adopt atheism	against	you can not force a religion or lack there of on someone	0	0	0	0	0	0	1	0	0	1	2.0
4311	We should legalize cannabis	in favor of	legalizing cannabis may cause fewer people to drink and smoke cigarettes which will lead to a healthier society	0	0	0	0	0	1	0	0	0	0	1.5
4322	We should ban targeted killing	against	targeted killing allows groups and governments to remove their enemies and terrorists without the need for a full scale war, this will save lives and must be beneficial.	0	0	0	0	0	1	0	0	0	1	1.5
4338	We should abolish capital punishment	in favor of	Administering lethal injection violates the Hippocratic oath of doctors.	0	0	1	0	0	0	0	0	1	0	2.0
4340	We should ban private military companies	against	it should not be prohibited, i think that the military also has the right to set up their businesses and companies	0	0	1	0	0	0	1	0	0	0	2.0
4348	We should legalize organ trade	in favor of	organ trade should be legalized to help meet the demand of patients waiting for a life saving transplant	0	1	0	0	0	1	1	0	0	0	1.5
4378	We should abolish the three-strikes laws	against	the three-strikes laws helps deter people from committing further crimes	0	0	1	0	1	1	0	0	0	0	1.5
4381	We should adopt a multi-party system	in favor of	a multi party system allows far better choices for the diverse population, meaning they can find someone to vote for that they truly believe in and participate in a democracy better	1	0	0	0	1	0	1	0	0	1	2.0
4405	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because trading on such a large scale across many markets can increase the financial risk and has been blamed for market crashes.	0	0	0	0	0	1	0	0	0	0	1.5
4406	We should abolish the Olympic Games	against	the olympic games provide the opportunity for people from all countries to meet each other and learn about people from other places.	0	0	0	0	0	1	0	1	0	1	1.5
4412	We should ban missionary work	against	Banning missionary work would constitute a religious act by non-religious people and would therefore be hypocritical.	0	1	0	0	0	0	0	0	0	1	2.0
4413	We should stop the development of autonomous cars	in favor of	the development of autonomous cars is dangerous and removes human control	1	0	0	0	1	1	0	0	0	0	1.5
4421	We should abolish capital punishment	in favor of	The death penalty leaves everyone involved in the criminal justice system with residual guilt and trauma over sending someone to their death.	0	1	0	0	0	1	0	0	0	0	1.5
4434	We should ban the use of child actors	in favor of	child actors are robbed of their childhood.	0	1	0	0	0	1	0	0	0	1	1.5
4437	We should legalize prostitution	against	prostitution is harmful and degrading to women and by legalizing it you are only reinforcing the stereotypes that already exist	0	0	0	0	0	1	0	0	0	1	1.5
4444	We should introduce compulsory voting	in favor of	mandatory voting is the best way to ensure that elected officials truly reflect the will of the people.	0	1	0	0	1	0	0	0	0	1	2.0
4448	We should limit judicial activism	in favor of	everybody is entitled to an opinion and everybody has different ones. it isn't fair to punish someone based on something other than the law.	0	0	1	0	0	0	0	0	0	1	2.0
4454	We should subsidize embryonic stem cell research	against	Embryonic stem cell research is unethical because it uses the bodies of unborn babies.	0	0	1	0	0	0	0	0	0	1	2.0
4462	We should legalize organ trade	in favor of	"organ trade is excellent way to continue the process to help more people who are in need of a new organ, a ""pay it forward"" concept and should be legal"	0	1	0	0	0	1	1	0	0	0	1.5
4464	We should fight for the abolition of nuclear weapons	against	nuclear weapons serve as a deterrent for other nuclear countries through mutually assured destruction	0	0	0	0	1	1	0	0	0	1	1.5
4480	We should adopt atheism	in favor of	people would not fight over religion if we just got rid of it.	0	1	0	0	0	1	0	0	0	1	1.5
4486	We should ban targeted killing	against	targeted killing makes us safer by eliminating threats to our country and safety	0	0	0	0	0	1	0	0	0	1	1.5
4498	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because it will stop people from being offended from misidentifying them	1	0	1	0	0	0	0	0	0	1	2.0
4519	We should adopt atheism	in favor of	adopting atheism would eliminate the bickering between religious groups	0	0	0	0	0	1	0	0	0	1	1.5
4526	We should abolish safe spaces	in favor of	Safe spaces foster echo chambers of one-sided conversations, thus increasing a group's own intolerance and biases.	1	0	0	0	0	0	0	0	0	1	2.5
4535	We should ban the Church of Scientology	in favor of	we should ban the church of scientology because  scientologists become hostile toward anything that is critical toward the religion	0	0	1	0	0	1	1	0	0	0	1.5
4537	We should subsidize journalism	against	journalism should not be subsidized because subsidies could too easily be allotted according to political beliefs.	0	1	0	0	0	0	0	0	0	1	2.0
4562	We should ban cosmetic surgery for minors	against	Small, harmless cosmetic surgeries can do a lot for increasing a child's confidence and productivity.	1	0	0	1	0	1	0	0	0	0	1.5
4569	We should encourage people to take part in Fit India Movement	in favor of	This movement has the potential to make more people embrace traditional Indian martial art forms like Kathi Samu, Musti Yudha, etc, and traditional dance forms and also healthy Indian snacks. And as a byproduct, this may result in creating some jobs.	0	0	0	0	0	1	0	1	1	0	1.5
4583	We should strengthen laws to fight against terrorism	against	Labelling organisations as terror organisations and labelling individuals as terrorists are quite different. If a person is named as a terrorist, he/she will face social exclusion and will be devoid of livelihood opportunities even if he/she proved otherwise. The consequences will be irreversible. For example, in 2016 alone 67% of the cases ended in acquittal, which means they are probably innocent.	0	0	0	0	0	1	0	0	0	1	1.5
4603	Political parties should be brought under RTI (Right to Information) Act	in favor of	The RTI Act states that wherever there is Public Interest, those organizations need to be transparent and come under the ambit of the law. There are numbers of Private organizations today, whether partially funded or fully; schools, hospitals, etc. that are under the RTI Act and not just Government organizations.	0	1	1	0	0	0	0	0	0	1	2.0
4619	IT recruiters should consider skills instead of a degree in programming	in favor of	The number of IT jobs is increasing at a rapid rate due to the tech revolution. So, there will be more jobs in the IT field. And if the recruiters are very strict about the degree, they may miss a large pool of talent, who are of a non-IT background. 	1	0	0	0	0	1	0	0	0	1	1.5
4653	We should subsidize hydrogen vehicles	in favor of	Hydrogen vehicles are much quieter than fossil fuel-based vehicles. So, they can reduce noise pollution too.	0	0	0	0	0	1	0	0	0	1	1.5
4666	NEET exam should be banned	in favor of	A high score in the NEET exam is required to get admission to government medical colleges in India. It costs approximately Rs.1.25 crores to study in private medical colleges in India. So, many students are forced to go to other countries such as China, Ukraine, Russia, the Philippines, etc. to pursue medical education. In those countries, medical education costs around Rs.35 lakhs. Moreover, they allow students with low NEET scores, but above cut-off marks.	1	1	0	0	0	1	1	0	0	1	1.5
4670	Companies should fight moonlighting	against	Moonlighting can help in upskilling. A few people want to learn new skills apart from what they are working on in their primary job. This can help them in developing expertise in their field. Some might get bored with monotonous jobs and hence take up second jobs to learn new skills and thereby make their days exciting.	1	0	0	0	0	0	1	1	0	0	2.0
4674	We should stop using cash	in favor of	A cashless economy saves so much money for governments because printing money, and sending the money to banks requires money and human resources. The need to purchase or rent land for ATMs will also be eliminated. International payments will also be easier because there is no need to exchange currency.	0	0	0	0	1	1	0	0	0	1	1.5
4692	College education should be free for everyone	in favor of	Some students are taking education loans to study and then they have to work hard to repay their loans. Many people are forced to take up jobs immediately after college to repay loans. But with free education, they will have the liberty in career choices like choosing a job or becoming entrepreneurs or experimenting with gigs, etc.	0	0	0	0	0	1	1	0	0	0	1.5
4693	College education should be free for everyone	in favor of	There is a shortage of skilled workers in many countries. When college education is free, this problem will be solved.	1	1	0	0	0	1	0	1	0	1	1.5
4710	India should accept Rohingya refugees	against	Allowing refugees is a potential security threat to any country. Refugees can be an easy prey to terrorists. They may take advantage of the situation and may carry out illegal activities using refugees.	0	0	1	0	0	1	0	0	0	0	1.5
4711	Marital rape should be criminalized in India	against	Consensual sex can also be termed as rape if the wife is willing to file a false case. There will be no proof to prove whether it is consensual or not. Punishing men based on the mere words of wives is completely wrong, because of the presumption that women do not lie. Good and bad are not related to gender. There are women criminals too.	0	1	1	0	0	0	0	0	0	1	2.0
4716	Kids' reality shows should be banned	against	Reality shows give opportunity for children to bring out their hidden talents and to train their skills. It gives them a sense of purpose and direction from a very young age. The present education system doesn’t include other career options such as singing, acting, dancing, games, etc. Reality shows closes this loophole in the education system.	1	0	0	0	0	0	1	1	0	0	2.0
4729	The Sabarimala verdict is progressive and not a threat to traditions	in favor of	Sabarimala temple is taking funds from government and hence state government has the right to make changes in law for the temple.	0	0	1	0	0	0	0	0	0	0	2.0
4732	Women are better managers than men	in favor of	They are good time managers. As most of the women today manage work and home, they can prioritize their time well.	1	1	1	0	0	0	0	0	0	1	2.0
4735	Beauty pageants should be banned	in favor of	Beauty pageant can increase the objectification of women.	0	0	1	0	0	0	0	0	0	1	2.0
4742	India should accept Rohingya refugees	in favor of	India has always been kind to refugees. Hence, the same spirit should be continued in the case of Rohingya community.	0	1	0	0	0	0	0	0	0	1	2.0
4784	Organ donation should be made compulsory	in favor of	Many people are in need of organ replacement surgeries to survive. There is a shortage of organ donors. Hence compulsory organ donation after death can ensure that no one will die due to the non-availability of healthy organs.	0	0	0	0	0	1	0	0	0	0	1.5
4794	The EU should take responsibility for global environmental and climate policy	in favor of	climate change can only be successfully addressed on a global scale, especially in emerging countries that will be responsible for most of the greenhouse gas emissions in a few decades otherwise. But to convince them to grow green we have to acknowledge that we are denying them the way to build their economy as we did in the past 200 years. So we must support emerging countries in their transition to a green economy.	0	1	0	0	0	0	0	0	1	1	2.0
4796	Companies should pay for the environmental damage cause by their products	in favor of	In a capitalist system in which all environmental and social and health costs of everybody affected would be internalized in the pricing of a product, the market could solve most problems.	1	1	0	0	0	1	0	0	0	1	1.5
4802	Electric cars are not a solution to air pollution	against	It's by no means irrelevant what kind of cars people use; 25% renewable + 25% nuclear + 50% combustible is better than 100% combustible gasoline. 	1	0	0	0	0	0	1	1	0	1	2.0
4813	Devices with batteries should be designed so that batteries can be replaced	in favor of	Having to replace an entire mobile phone (or tablet, camera, notebook, etc.) because a battery reached the end of its useful life is infuriating. It is not just a strain on consumers' wallets, it is also devastating for the environment, as the energy and resources going into manufacture of electronics is artificially increased through the short lifespans these devices have. 	0	0	0	0	0	1	0	0	0	1	1.5
4825	British people who are residents in an EU country should have EU-wide rights	against	The British people voted for Brexit, so now naturally they have to live with their choice.  It turns out you can't actually have your cake and eat it too.	0	1	0	0	0	0	1	0	0	0	2.0
4826	British people who are residents in an EU country should have EU-wide rights	in favor of	I think this is a good idea, but unfortunately it's framed as a British/brexit issue. However, the wider concept of a common EU visa / migration system is a compelling one. Harmonising the system to a common visa regime offers many advantages.	1	0	0	0	0	0	0	0	0	0	2.5
4853	Migrants should be housed in EU bureaucrats' neighborhoods	in favor of	I think EU bureaucrats and politicians should set an example for the rest of, Merkle in particular. They should also donate 30% of their wages to them.	0	1	0	0	0	0	0	0	0	0	2.0
4875	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	More illegal and legal migration will lead to more unemployment, lower wages, more insecurity, and less sustainable social systems.	0	0	0	0	1	1	0	0	0	0	1.5
4876	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Respect for human rights and effort sharing, and solidarity should be common sense in EU member states. Unfortunately, they're not yet.	0	0	0	0	0	1	1	0	1	1	1.5
4884	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Migrant workers are overrepresented in the most precarious jobs, they are too often underpaid, they work under intolerable working conditions, and live in horrendous housing facilities. Workers are vulnerable to abuse and exploitation. And they continue to encounter inhumane working and living conditions because effective enforcement is lacking. Trade unions are often not allowed on worksites with precarious jobs and migrant workers can therefore not adequately be informed about their labor and trade union rights. Third-country nationals are even more vulnerable than EU migrant/mobile workers. 	0	0	0	0	1	1	0	0	0	1	1.5
4900	The European Union's asylum system needs to implement its humanitarian principles	in favor of	We already have successful programs for students from refugee camps. Enhance that.	1	1	0	0	0	0	0	0	0	0	2.0
4909	Serious crimes should lead to rapid expulsion from the EU	in favor of	Not only for committing, but also planning. Especially if an immigrant gets caught planning a terrorist act, he/she must be removed from EU permanently.	0	0	1	0	0	1	0	0	0	0	1.5
4917	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	It has to work like with air travel: Book a coherent journey from A to B operated by different companies, and be sure that if something goes wrong, there will be a solution (rebooking, ...).	1	1	0	0	0	0	0	0	0	1	2.0
4922	The European Union has no other choice than to reject all immigration, except for workers they need.	in favor of	The EU is not responsible for the entire World.	0	0	1	0	0	1	0	0	0	1	1.5
4938	We need legal ways of migration.	against	Migrants depend on other countries' social systems.	0	0	0	0	0	1	1	0	0	0	1.5
4948	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. NGOs organize, finance, and promote migration to get advantages.	0	1	0	0	0	1	1	0	0	1	1.5
4967	There should be no immigration from non-European or non-first-world countries 	in favor of	Migration from countries with incompatible cultural values and ideologies should be limited or stopped to ensure social cohesion in Europe. Regressive outdated ideologies and values should have no place in Europe. 	0	0	1	0	0	1	1	0	1	0	1.5
4979	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally, should be required to provide financial support in dignified conditions. 	0	1	0	0	1	1	0	0	0	0	1.5
4992	We need a better distribution of refugees	against	The key to successful immigration depends upon the possibility of employment.  So EU members are to decide whom they want to admit.  	0	0	0	0	1	0	1	0	0	0	2.0
4999	There should be no illegal migration.	against	What does legal migration look like? People can only ask for asylum from within the EU and must officially do so at the Point of Entry. This has caused inhumane circumstances as we see at Camp Moria in Greece. 	0	1	0	0	0	1	0	0	0	0	1.5
5005	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	1	1	0	0	0	0	0	0	0	0	2.0
5007	We need a single immigration policy.	against	The EU cannot be heaven for the entire World. The reality requires that refugees must be stopped at the border and receive only temporary shelter.  The number is simply too big to give anyone: free housing, free living, free education, free medicare, and a free pension. Anybody arguing else is completely out of touch with reality. 	0	0	1	0	0	1	0	0	0	1	1.5
5023	Food health and industry companies should be located within the EU	in favor of	It will bring the EU more jobs, less unemployment, and more added value.	1	0	0	0	1	1	0	0	0	0	1.5
5075	There is a necessity for a European framework for the free movement of intensivists 	in favor of	Intensive Care Medicine deserves to be added to the Annex V, as well as all citizens of the EU deserve top standards of critical care and safety when admitted to this demanding environment.	0	0	0	0	0	1	0	0	0	1	1.5
5080	The EU government should encourage people to eat less meat	against	Horrible idea. Next, you will limit water or air?! This is not the way to move on climate change. You can do much more via mass politics and not focus on individuals or limit their freedoms. If you want to stop eating meat, do so, I won't.	0	0	0	0	1	0	1	0	0	1	2.0
5093	Public transport in EU cities should be free	in favor of	The incentive to provide free public transport in European cities in the future would make it easier for people, especially in the cities, to accept and appreciate that there will be fewer and fewer cars. People who benefit from current examples are happy about it. 	1	1	0	0	0	1	0	0	0	1	1.5
5108	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	Nothing illustrates to me more the fall of European ethics than pro-abortion arguments. Nobody can dispute that a baby in the womb is alive and human, and yet people call their killing a 'human right'. How could we fall so low?	0	1	1	0	0	0	0	0	0	1	2.0
5114	The EU needs more effective policies to combat online hate speech	against	I have advice on how you can defend against anything on the Internet. Turn it OFF. And one more piece of advice, try to study something about freedom and responsibility, they are not just mere words. Plato, Socrates, Hayek, Borovský, Auberon Herbert, Herbert Spencer, Roger Scruton, Ronald Reagan (speeches), Ben Shapiro, Jordan Peterson ... There are texts thousands of years old and also recent books ... you can start anywhere you wish ...	1	1	0	0	0	0	1	0	0	0	2.0
5116	Germany should start paying reparations share for any damaged countries of Europe up to 100 years after its attack on international society	against	Will Russia also pay their share? Will Austria pay for starting WW1 or will it be Serbia? Will Poland and Hungary pay for occupation of parts of Czechoslovakia in 1938/1939? Will France pay for starting napoleonic wars? It is time to forget what happened almost 100 years ago and focus on the future and I say that as a Czech citizen whose country was occupied by Austria, Germany/Poland/Hungary and then by SSSR and all eastern satelite states.	0	1	0	0	0	0	0	0	0	0	2.0
5119	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	Several member states have been turned into dictatorships a year ago, and there is no sign of a return to democracy. Freezing temporarily their EU membership status is to be considered to those where there is no more freedom in crossing borders (BE), even inside borders (DE, FR), no more press freedom (most), no more debate (most), no more press or individual liberty.	0	0	0	0	0	0	1	0	0	1	2.0
5122	The EU needs a free but correct press	in favor of	I totally agree, maybe would be glad if a press company could be sanctioned for misleading information, or even if it repeats, they could have their press licenses voided. It is crazy how much misleading information is out there, many people are sharing it and nobody is taking responsibility for it. In addition, there could be a discussion in which only verified users (real people) could have access to the press's online chat/discussion under the reported topic.	0	1	1	0	0	0	1	0	0	1	2.0
5131	We need a Europe that respects life from conception is a humane Europe	in favor of	Every human being has a conscience that allows them to recognize what is true and what is good, and it is by virtue of this awareness that we demand that no European Union funds be allocated to activities that destroy human embryos.	0	1	0	0	0	0	0	0	0	1	2.0
5132	EU officials should be allowed to use the expression “Ladies and Gentlemen”	in favor of	Stop woke ideology introducing Orwellian newspeak!	0	0	0	0	0	0	1	0	1	1	2.0
5143	EU institutions should prioritize the struggle against all forms of racism, also anti-Muslim bigotry, and antisemitism	against	Judeo-Christian values are the cornerstone of European civilization - they deserve special protection because they made us who we are today.  Mass migration from people with cultures totally alien to Europe is the phenomenon that most threatens EU security and cohesion. Everyone's human rights must be respected, but illegal migrants are criminals and should be treated as such, not pampered. Mass migration must end.	0	0	1	0	0	1	0	0	1	1	1.5
5147	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	Ensure equal opportunities for girls and women, provide them sufficient maternity leave, and institute guarantees that will protect women's careers who choose to have children. Those are the steps we need, and most EU countries already have them (not that they cannot be improved). There's absolutely no need for quotas. 	0	1	1	0	0	0	0	0	0	1	2.0
5165	All workers and unemployed should have access to social protection, including young people	in favor of	A lot of programs nowadays sound really good on paper, but there always is someone bending the rules. There needs to be outside monitoring in every youth program of that sort 	1	1	1	0	0	0	0	0	0	1	2.0
5190	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	It's arrogant to tell us we should look for another name. Germans and Italians are Europeans just like Serbians or Macedonians. In the other words, Brits can call themselves Europeans and so can we! Therefore EU citizens are European.	0	0	0	0	0	1	1	0	1	1	1.5
5198	The EU must use its weight as a united global player in trade policy and put an end to foreclosure	in favor of	For Europe to act outwardly as a unit, we must first look inward. At the psychological level, how can we create a European home market? What does it take, for example, for a resident of Spain to think of Czech printers as a local product? Will it be possible to reach an agreement on Europe's historical events and interpret them to everyone's satisfaction? This process will take some time.	0	1	0	0	1	1	0	0	0	1	1.5
5200	There should be no immigration from non-European or non-first-world countries 	in favor of	The migrants that are already (legally) here should be taught western values so they and their families can integrate/assimilate, as the age-old saying goes 'when in Rome, do as the Romans do'.	0	0	1	0	0	1	0	0	1	0	1.5
5203	We need a better distribution of refugees	against	Illegal immigrants have to be returned to UN refugee camps.   	1	1	1	0	0	1	0	0	0	0	1.5
5205	There should be no illegal migration	in favor of	We must stop all loopholes - for example automatically rejecting asylum claims of anyone who enters Europe illegally.	0	0	1	0	0	1	0	0	0	1	1.5
5222	We don't need immigration from non-European or non-first-world countries. 	in favor of	Our Europe continent is in debt and doesn't have the resources to care for people who have never paid taxes and continue to disregard our laws! We have enough poor people in Europe already and we need to take care of them!	0	0	1	0	0	1	0	0	0	1	1.5
5239	The EU should support Ukraine.	against	The EU needs its own, united Army but not to fight in a war in Ukraine against a country whose leader is unpredictable and can use nuclear weapons against us. 	0	0	0	0	0	1	0	0	0	1	1.5
5243	There should be a better post-Brexit European Alliance	against	The EU and its member states have already various partnership or neighborhood programs for Non-EU states.	0	0	1	0	1	1	0	0	0	1	1.5
5300	Esperanto should be the common language for the European Union.	in favor of	'Natural' languages were never designed to be used for international communication. They reflect their own cultures and are perfect for use in their own communities, but the international language has different requirements. Esperanto has been specifically designed for this purpose, as an auxiliary language, one that can bring people together. It needs serious consideration!	1	1	0	0	0	1	0	0	1	1	1.5
5305	The Western Balkans should join the EU immediately 	in favor of	I opt without a doubt that the Balkan countries should be already accepted as EU members so that their membership status helps them evolve. We have great examples in Romania and Bulgaria, and going back to the eighties, to Spain and Portugal. Those countries started to truly develop when they joined the EU. Besides, as you stated, the Balkan countries have made huge efforts in the last years to approach the EU. 	0	1	0	0	0	1	0	0	0	1	1.5
5311	We need a European democratizing force to help countries with democracy.	against	The intention of helping a country with democratization can easily be used to justify violent actions.	0	0	0	0	0	1	0	0	0	1	1.5
5319	The EU should change its internal structure.	in favor of	Expansion by many dissimilar members and in particular the implementation of the EURO has made the EU unmanageable.  The EURO is too strong for the less competitive members and is therefore unsustainable.  	1	1	0	0	0	1	0	0	0	1	1.5
5330	Migration should not be the solution.	in favor of	The EU should acknowledge the fact that increasing birth rates in Europe, and supporting European families to have (more) children is the most appropriate long-term solution. 	0	1	0	0	0	1	0	0	1	0	1.5
5347	There should be a European Army.	against	I don't really agree with that. Europe is not China and is not the USA. We don't need a strong army because Europeans don't plan to make war, our strength is to find common ground and bring peace to the world with diplomacy and intelligence. 	0	1	0	0	0	1	1	0	0	1	1.5
5352	We need legal ways of migration.	against	Migrants depend on other countries' social systems.	1	0	0	0	0	1	1	0	0	1	1.5
5372	The EU should integrate the armed forces of its member states	in favor of	In principle, I would be in favor of a European army, but I would tie it to a reform of European decision-making (majority or 2/3 majority). An army is worth nothing if the members cannot agree or if a single country uses it as a means of pressure to push through its own interests.	0	0	0	0	1	1	0	0	0	1	1.5
5386	Social media brings more harm than good	in favor of	it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues.	0	0	1	0	0	0	0	0	0	0	2.0
5398	Blockade of the Gaza Strip should be ended	in favor of	blockade means occupation which is illegal and should be stopped	0	0	1	0	0	1	1	0	1	1	1.5
5404	We should subsidize vocational education	in favor of	We should subsidize vocational education to encourage more trade schools to open.	1	1	0	0	1	1	0	0	0	1	1.5
5408	Social media brings more harm than good	in favor of	social media brings more harm than good because it causes people to judge themselves too harshly in comparison of the seemingly perfect lives of others online.	0	0	0	0	0	1	1	0	0	0	1.5
5413	Surrogacy should be banned	against	surrogacy shouldn't be banned because sometimes there is a health issue preventing a perfectly good mother from having a baby. she deserves to have a child and a surrogate is the only way to do that.	0	1	0	1	0	0	1	0	0	0	2.0
5416	Surrogacy should be banned	in favor of	a surrogate carrying a baby could try to keep it since they gave birth to it.	0	1	1	0	0	0	0	0	0	0	2.0
5427	The use of public defenders should be mandatory	in favor of	this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence	0	1	1	0	0	0	0	0	0	1	2.0
5430	Intelligence tests bring more harm than good	against	intelligence tests help teachers and other school staff identify in where a student, or a whole group, is deficient.	1	1	1	0	0	1	0	0	0	1	1.5
5432	The vow of celibacy should be abandoned	against	celibacy goes in accordance with their religion so it wouldn't make sense to abandon it	0	1	1	0	0	0	0	0	1	1	2.0
5447	Intelligence tests bring more harm than good	in favor of	intelligence test can cause certain students to be pigeon holed and cause them to have low opinions of themselves because they can not score as high as others.	0	0	0	0	0	0	1	1	0	1	2.0
5464	Surrogacy should be banned	against	Surrogacy is the only way that some couples will ever be able to have a child.	0	1	0	0	0	0	0	1	0	1	2.0
5477	Payday loans should be banned	against	payday loans provide needed finance those those who need it most	0	1	0	0	0	1	0	0	0	1	1.5
5481	The use of public defenders should be mandatory	against	people have the right to hire an attorney they can trust that will do a very thorough job and defend them in this process.   public defenders might not hold the best skills to defend a person in court.	1	1	0	0	1	0	1	0	0	0	2.0
5505	Foster care brings more harm than good	against	saving a child life and giving the options in their life, bringing the safe and prosper future to the kid and making him as a valued citizen.	0	1	0	0	0	1	0	0	0	1	1.5
5522	Homeopathy brings more harm than good	in favor of	homeopathy is unproven and can be harmful	0	1	0	0	0	1	0	0	0	0	1.5
5526	Assisted suicide should be a criminal offence	against	when people are suffering, it is unfair to force them to continue to do so.  if someone can assist them in ending the suffering, they should be able to.	0	1	0	0	0	1	1	0	0	1	1.5
5527	We should abandon television	in favor of	television rots peoples brains so should be abandoned.	1	0	0	0	0	0	1	0	0	0	2.0
5530	Entrapment should be legalized	in favor of	when a person is entrapped, it is because they pose a danger to the community hence the need for it.	0	0	0	0	0	1	0	0	0	0	1.5
5539	Assisted suicide should be a criminal offence	in favor of	assisted suicide is just another word for murder.	0	0	1	0	0	0	0	0	1	1	2.0
5546	Surrogacy should be banned	in favor of	surrogacy is hugely emotionally damaging on the birth mother, and is often only resorted to as a result of financial hardship.	0	1	0	0	0	1	0	0	0	1	1.5
5548	Homeopathy brings more harm than good	against	Homeopathy addresses the root cause of the illness and it works on approaching the disease itself other than its symptoms	0	0	0	0	0	1	0	0	0	1	1.5
5552	We should abandon television	in favor of	Television contributes to the obesity epidemic because people spend far too much time inside in front of  the tv being inactive.	1	1	1	0	0	1	0	0	0	0	1.5
5571	Payday loans should be banned	in favor of	they have high interest and short repayment dates and people may find themselves even in greater debt	0	0	0	0	0	1	0	0	0	1	1.5
5572	Homeschooling should be banned	in favor of	homeschooling can lead to children not knowing the curriculum and therefore struggling in later life.	1	0	0	0	0	1	0	0	0	0	1.5
5579	Foster care brings more harm than good	against	for a child to live in a foster home must be better than alternatives.  they have a chance of a loving home and even adoption.	0	1	0	0	0	1	0	0	0	0	1.5
5585	We should abandon television	against	Television offers a variety of entertainment and information that families can enjoy together	1	1	0	0	0	0	0	0	0	0	2.0
