	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4976	The EU should immediately end the refugee deal with Turkey.	against	The EU leadership fails to carry out its fundamental duties: guard its border and protect its own people. Even 30 years after Schengen was introduced. 	0	1	0	0	0	1	0	0	0	0	2.0
4977	The EU should immediately end the refugee deal with Turkey.	against	Immigration should not be part of humanitarian aid. Humanitarian aid should be delivered directly to Africa / Asia. The Turkey deal should eventually be abolished.	1	1	0	0	0	0	1	0	0	1	1.0
4984	We don't need immigration from non-European or non-first-world countries. 	in favor of	 It is time, to be honest about this! Europeans have the right to self-determination like every other country out there! This is OUR home and a home for everyone is a home for no one.	0	0	0	0	0	1	1	0	1	0	1.0
4992	We need a better distribution of refugees	against	The key to successful immigration depends upon the possibility of employment.  So EU members are to decide whom they want to admit.  	0	0	0	0	1	0	1	0	0	0	1.0
5018	The EU should improve public management and anti-corruption mechanisms	in favor of	The EU needs to focus on simplifying and standardizing European processes and procedures associated with public management and creating efficient and effective anti-corruption mechanisms. This will reduce the financial resources to be made available to the most relevant areas of intervention at the EU, country, and regional Levels.	1	1	0	0	1	1	0	0	0	0	1.5
5040	The president of the European Commission should be elected by the people of the EU	against	Directly electing the president of the commission makes the most susceptible to political sway, which would kill the commission as a body of technical experts.  	0	0	0	0	0	0	1	0	0	1	1.0
5071	The president of the European Commission should be elected by the people of the EU	in favor of	European political parties should be independent of national parties. There should be primaries open for the citizens to choose the candidate, it would increase citizen participation and involvement in EU politics.	0	1	0	0	1	1	1	0	0	1	1.0
5083	Pay-as-you-go public health insurance funds should only be used for the most serious illnesses	against	This only works if you're young and healthy, otherwise, you're a bad risk for private health insurance and it will become even more expensive	0	0	0	0	1	1	1	0	0	1	1.0
5086	Doctors should be paid based on how many people they successfully treated	in favor of	Unfortunately, in our society, a healthy person is not profitable. Pharma is a big business, doctors are being paid for prescribing drugs.  Modern healthcare should be preventive. Doctors should be encouraged and paid for curing people and keeping them healthy.  Good quality healthcare should be accessible in every part of the world and should be free as there is nothing more important than human life.	0	1	0	0	0	1	0	0	0	1	2.0
5087	The EU needs a more rational Green Policy	in favor of	It shouldn't be the European families who pay for the damage caused by multinational corporations. 	0	0	0	0	1	1	0	0	0	1	1.5
5090	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	In France, political repression fueled by rightwing ideology and ignorance led cities like Marseille to develop rampant crime that fed on the lucrative market of cannabis. Worst, this criminality is intertwined with radical Islam. In poor neighborhoods, the youth will choose the easy money and start dealing. 	0	0	0	0	0	1	1	0	0	1	1.0
5113	The EU should enforce the obligation to respect the Rule of Law within its borders	against	The European Union is not a country and we must respect other countries' electoral choices.	0	0	0	0	1	0	1	0	0	1	1.0
5124	We need family and child protection against political agendas until their adulthood	in favor of	In fact, political NGOs advocating for any cause whatsoever should be banned from schools and kindergartens. 	0	0	1	0	0	0	1	0	0	1	1.0
5132	EU officials should be allowed to use the expression “Ladies and Gentlemen”	in favor of	Stop woke ideology introducing Orwellian newspeak!	0	0	0	0	0	0	1	0	1	1	1.0
5163	Esperanto should replace English as the first foreign language in schools and universities	in favor of	Esperanto is linguistically neutral: The language was created with the principle of internationality in a European context. It’s democratic: There are no native speakers of Esperanto, or better yet not any monolingual speakers of Esperanto. Everyone has to learn it as a second language. As a result of this nobody will have an advantage over others and nobody can feel like a 'stranger' since nobody can feel like a 'native'. Everyone is respected regardless of their origin and not discouraged from learning the language.	1	0	0	0	0	0	0	0	0	1	1.5
5175	The EU needs tougher border protection	against	Building walls is a sign of fear and weakness.	1	0	1	0	0	0	0	0	0	0	1.5
5198	The EU must use its weight as a united global player in trade policy and put an end to foreclosure	in favor of	For Europe to act outwardly as a unit, we must first look inward. At the psychological level, how can we create a European home market? What does it take, for example, for a resident of Spain to think of Czech printers as a local product? Will it be possible to reach an agreement on Europe's historical events and interpret them to everyone's satisfaction? This process will take some time.	0	1	0	0	1	1	0	0	0	1	1.5
5212	We do not need immigration from non-European or non-first-world countries. 	in favor of	There's nothing wrong with not wanting your continent to become chaos and putting your people first, every civilization in this world takes that idea as self-evident. We need to negotiate Remigration deals with the 3rd countries to send their nationals back and we need to use Frontex to push back any migrants coming to our borders.	0	1	1	0	1	1	0	0	0	0	1.5
5235	Europe should establish a common Army across Europe	in favor of	An EU army independent from NATO and its US commanders is critical to strategic autonomy and avoiding being dragged into destructive US wars in the Middle East like in the past. 	1	1	0	0	1	1	1	0	0	1	1.0
5244	We need a single immigration policy.	in favor of	We do need migrants, from an ethical and practical point of view. Europe is old and archaic in most of its practices. Innovation is failing and the best we can do is defend the status quo and the old people in power.   	1	0	0	0	0	0	1	0	0	1	1.0
5253	The European Parliament should be dissolved and replaced with a global government.	against	We certainly need levels of government at the global, regional, and local levels. Equally, we absolutely need democracy at the global, regional, and local levels. Neither the European nor the national and regional parliaments should be abolished because of the need for global governance for the planet. 	0	0	0	0	1	0	0	0	0	1	1.5
5267	There should be more unity and cooperation in Europe.	in favor of	Unity needs time. Poland and Hungary etc. need to enjoy their freedom for now. They will eventually see that working together with civilized countries is more attractive in the end.	0	0	0	0	0	1	1	0	0	1	1.0
5277	 Foreign Policy at the EU level should be based on an absolute majority, not unanimity.	against	Abolishing the veto right in the current EU foreign policy voting procedure will only serve larger nations in the union and small member states would lose all their power and slowly turn into puppets of the larger nations instead of equal partners 	0	0	0	0	1	0	1	0	0	1	1.0
5297	We need an inclusive language for all citizens of the world: the Esperanto.	against	If there are language problems, we need to work on national integration systems, e.g. in France where English is being thought in French. language.	1	0	0	0	0	1	0	0	0	1	1.5
5302	The EU should be a permanent member of the UN Security Council	in favor of	It should be the common goal of EU diplomacy to change the workings of the UN as it is. The security council is a relict of the emerging post-WW2 order and the influence of the Cold War.	1	1	0	0	1	1	0	0	0	0	1.5
5305	The Western Balkans should join the EU immediately 	in favor of	I opt without a doubt that the Balkan countries should be already accepted as EU members so that their membership status helps them evolve. We have great examples in Romania and Bulgaria, and going back to the eighties, to Spain and Portugal. Those countries started to truly develop when they joined the EU. Besides, as you stated, the Balkan countries have made huge efforts in the last years to approach the EU. 	0	1	0	0	0	1	0	0	0	1	2.0
5316	Europe is getting older and should be open to more migration from Asia, and southeast Asia.  	in favor of	We need to accept more immigrants to combat the aging of the European population. Immigrants do also grow old but before then they generally have children.   .	0	1	1	0	0	1	0	0	0	1	2.0
5330	Migration should not be the solution.	in favor of	The EU should acknowledge the fact that increasing birth rates in Europe, and supporting European families to have (more) children is the most appropriate long-term solution. 	0	1	0	0	0	1	0	0	1	0	2.0
5333	Europe needs an energy partnership with Africa.	in favor of	Only if Europe has an energy partnership with Africa Europe will be able to produce enough clean energy. The EU should develop fair cooperation with the African Union and also offer Africa an alternative to the geopolitical attempts of other powers to establish themselves as global hegemons. 	1	0	0	0	1	1	0	0	0	1	1.5
5348	Norway and Iceland should be invited to the European Conference	in favor of	Norway and Iceland can provide their external point of view toward EU policy at the conference. But why only Norway and Iceland? Why not Switzerland? Why not the recognized candidates?   And maybe even UK! I'm sure there are many lessons to learn from their experience in the EU and from the Brexit	0	0	0	0	1	1	0	0	0	1	1.5
5357	There should be a new EU foreign policy.	in favor of	The stated proposal for a new EU foreign policy is very well thought through.	1	0	0	0	0	0	1	0	0	0	1.0
5375	The EU should integrate the armed forces of its member states	in favor of	On the one hand, we have Russia killing countless Ukrainians and committing sabotage in Britain and the Czech Republic, and on the other hand, we have reluctant United States that is switching between isolationist and interventionist policies every 4-8 years.   I stand convinced, that in order for the European Union to move forward, it must begin to introduce measures for the security of both, the current member states as well as the future member states that are endangered due to foreign aggression and bring the responsibility of continental safety firmly in our own hands. If Europe is to find the peace it must have the means to create peace by being able to protect itself against hostile foreign influences.	1	1	0	0	1	1	0	0	0	0	1.5
5414	The vow of celibacy should be abandoned	against	keeping moral strength is important to society and refraining from sex is one way to do it	0	1	1	0	0	0	0	0	1	0	2.0
5416	Surrogacy should be banned	in favor of	a surrogate carrying a baby could try to keep it since they gave birth to it.	0	1	1	0	0	0	0	0	0	0	2.0
5427	The use of public defenders should be mandatory	in favor of	this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence	0	1	1	0	0	0	0	0	0	1	2.0
5430	Intelligence tests bring more harm than good	against	intelligence tests help teachers and other school staff identify in where a student, or a whole group, is deficient.	1	1	1	0	0	1	0	0	0	1	1.5
5461	Entrapment should be legalized	against	entrapment convinces people to commit a crime when they normally wouldn't and should not be legal.	0	1	1	0	0	1	0	0	0	1	2.0
5480	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is an ancient law that is a cruel requirement  defying a natural part of a human's life and often deters people from entering certain professions and this should be abandoned.	0	1	0	1	0	0	1	1	0	1	1.0
5485	Entrapment should be legalized	against	using entrapment to catch people in the act of committing a crime shouldn't be legal because it forces people into a situation.	0	1	1	0	0	1	1	0	0	1	1.0
5502	Homeschooling should be banned	against	home education is equal to or better than in institutions	1	0	0	0	0	0	0	0	0	1	1.5
5503	Intelligence tests bring more harm than good	in favor of	intelligence tests don't accurately measure intelligence because they are inherently biased towards the type  of people who designed them	1	0	0	0	0	0	0	0	0	1	1.5
5510	The use of public defenders should be mandatory	against	the government has enough obligations without having to provide court services	1	1	0	0	1	1	1	0	0	0	1.0
5520	Foster care brings more harm than good	against	foster care gives kids who would otherwise not have any parental figures in their lives have a chance at a somewhat normal life.	0	1	0	0	0	1	0	0	0	1	2.0
5526	Assisted suicide should be a criminal offence	against	when people are suffering, it is unfair to force them to continue to do so.  if someone can assist them in ending the suffering, they should be able to.	0	1	0	0	0	1	1	0	0	1	1.0
5535	Entrapment should be legalized	against	entrapment is an unjust form of capturing criminals as it is tempting someone to do something wrong	0	1	0	0	0	0	1	0	0	1	1.0
5538	Social media brings more harm than good	in favor of	social media has made it more difficult than ever for people to interact face to face.	1	0	0	1	0	1	0	1	1	0	1.0
5561	Foster care brings more harm than good	in favor of	foster care tends to move children from home to home and lacks stability.	0	1	0	0	0	1	0	0	0	0	2.0
5574	Surrogacy should be banned	against	when a couple is not able to have their own kids by natural way, surrogacy is only the option and knowing that surrogacy should never be banned.	0	1	0	0	0	0	0	1	0	0	1.0
5585	We should abandon television	against	Television offers a variety of entertainment and information that families can enjoy together	1	1	0	0	0	0	0	0	0	0	1.5
5594	Payday loans should be banned	against	It is not the government's role to protect citizens from bad decisions.	0	1	0	0	1	0	1	0	0	0	1.0
5622	Social media brings more harm than good	in favor of	when teenagers are on social media they sometimes bully their peers which is a reason for not having an account	0	0	1	0	0	0	1	0	0	1	1.0
5632	Entrapment should be legalized	against	Entrapment should not be legalized because the criminal justice system does not have a problem getting convictions, but rather there are too many convictions.	1	1	0	0	0	1	0	0	0	1	1.5
5654	We should abandon television	against	Television should not be banned as for elderly and isolated people television is a window into the world whether it's just for entertainment or to gain knowledge.	1	0	1	1	0	1	1	1	0	0	1.0
5655	We should abandon television	in favor of	television is just another distraction in a long line of things keeping people down.	1	1	1	0	1	1	0	0	0	1	1.5
5657	Payday loans should be banned	in favor of	cash advances give certain employees an unfair advantage, and it doesnt hold them accountable.	1	1	0	0	1	1	0	0	0	1	1.5
5669	We should subsidize vocational education	in favor of	we subsidize colleges for doctors and lawyers etc so we should also subsidize education for other occupations as well such as mechanics, hair dressers, construction workers and so on.	1	1	0	0	0	0	0	0	0	1	1.5
5689	Social media brings more harm than good	against	social media helps effect real change in the world. entire movements, very important ones, have been born on social media that otherwise wouldn't have gained traction without it.	1	1	0	0	1	1	1	0	0	1	1.0
5701	Foster care brings more harm than good	in favor of	The foster care system strips children of autonomy by forcing them to pass every decision about after school activities or hanging out with friends through a social worker that is difficult to access.	0	0	0	0	0	1	1	1	0	1	1.0
5705	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because it will discourage law students from going into criminal litigation, since the pay is much lower for public defenders than private.	1	0	0	0	0	1	0	0	0	0	1.5
5723	Intelligence tests bring more harm than good	against	intelligence tests are a way to get a good idea of how smart someone is, even if the results aren't necessarily 100% accurate they give a good base to judge people on.	1	0	1	0	1	1	0	0	1	1	1.5
5726	Surrogacy should be banned	against	for some couples surrogacy is one solution to having a child that is from one of the parents	0	1	0	0	0	0	1	0	0	1	1.0
5746	The vow of celibacy should be abandoned	in favor of	i consider it a sensitive issue, however, because of the great conflicts that this brought about in the catholic religion it is necessary to abandon this vow.	0	1	1	1	0	1	1	1	0	1	1.0
5755	Assisted suicide should be a criminal offence	against	Assisted suicide should not be a criminal offence as people should not be expected to live in vegetative states and need help to make their own decisions to die a reality.	0	0	0	0	0	1	1	0	0	0	1.0
5783	Intelligence tests bring more harm than good	in favor of	intelligence test give some people a false sense of superiority and others a feeling of failure. the test does not tell  how successful a person will be and their ability to function in the real world.	1	1	0	0	0	1	0	0	0	1	1.5
5785	Surrogacy should be banned	against	surrogacy gives those who can't have children a way to have them.	0	1	0	0	0	0	1	0	0	1	1.0
5808	Holocaust denial should be a criminal offence	against	it's just freedom of speech, you can't arrest someone for not believing something	1	0	1	0	0	0	1	0	0	0	1.0
5831	Payday loans should be banned	against	payday loans provide a valuable service to those in need of emergency money	0	1	0	0	1	1	1	0	0	0	1.0
5833	Holocaust denial should be a criminal offence	in favor of	denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered.	0	1	1	0	0	0	0	0	0	0	2.0
5837	Intelligence tests bring more harm than good	in favor of	some people are very intelligent but have a difficult time when it comes to taking tests.  therefore they could be labeled as less intelligent as they really are.	1	0	0	0	0	0	0	0	0	1	1.5
5848	Assisted suicide should be a criminal offence	in favor of	there is too much potential for exploitation of assisted suicide by malicious relatives that it should be banned as a matter of individual safety	0	1	0	0	0	0	0	0	0	1	2.0
5851	Homeschooling should be banned	against	a parent knows best what is good for their kid	0	1	0	0	0	0	1	0	0	0	1.0
5852	The use of public defenders should be mandatory	against	making the use of public defenders madatory would increase the number of miscarriages of justice since the best and most able defence lawyers would go to areas of the law where they can make the most money	1	0	0	0	1	0	0	0	0	1	1.5
5857	Foster care brings more harm than good	against	Foster care provides a safe, secure environment for neglected and abused children.	0	1	0	0	0	1	0	0	0	0	2.0
5871	Surrogacy should be banned	against	surrogacy lets a couple choose someone who matches their looks and genetics	0	1	0	0	1	1	1	0	0	1	1.0
5880	Social media brings more harm than good	in favor of	social media is full of hate groups promoting their agenda.	0	0	1	0	0	1	1	0	0	1	1.0
5883	Intelligence tests bring more harm than good	against	Intelligence tests can help to identify struggling or gifted students so that educators can accommodate to each individuals needs.	1	1	0	0	0	0	1	0	0	1	1.0
5888	Holocaust denial should be a criminal offence	against	the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws.	0	0	0	0	0	1	1	0	0	1	1.0
5917	Foster care brings more harm than good	against	foster care families become a dynamic support system to children and a safe and stable home where love for a child is demonstrated	0	1	0	0	0	1	0	0	0	0	2.0
5925	Holocaust denial should be a criminal offence	against	if holocaust denial is illegal,  it will only go underground and behind closed doors which is just as, if not more, harmful than if it is out in the open.	0	1	1	0	0	1	0	0	0	1	2.0
5940	Entrapment should be legalized	in favor of	we need as many tools as possible to catch illegal activity.	1	0	1	0	0	1	0	0	0	0	1.5
5944	The use of public defenders should be mandatory	in favor of	everyone has a right to representation if they are unable to afford it themselves	0	1	0	0	0	1	1	0	0	1	1.0
5979	The use of public defenders should be mandatory	against	public defenders are not as good as private lawyers	1	0	0	0	0	0	0	0	0	1	1.5
5982	We should subsidize vocational education	in favor of	vocational education should be subsidized because all students don't necessarily need a college education and rack up lots of debt in four year colleges.	0	0	0	0	1	1	0	0	0	0	1.5
5996	Social media brings more harm than good	in favor of	social networks isolate people and submerge them in solitary lives	0	1	0	0	0	1	0	1	0	1	1.0
6028	Social media brings more harm than good	against	social media connects people together	0	0	0	0	0	1	0	1	0	0	1.0
6029	Payday loans should be banned	in favor of	payday loans are just a crooked way of putting people further into debt in a way that's nearly impossible to recover from.	0	1	1	0	0	1	0	0	0	1	2.0
6044	The vow of celibacy should be abandoned	in favor of	the vow of celibacy represents a time when sex was considered dirty and taboo, instead of merely a part of human nature.	0	0	0	1	0	0	1	0	0	1	1.0
6045	Homeschooling should be banned	in favor of	many parents aren't educated well enough to teach their children.	1	1	1	0	0	1	0	0	0	0	1.5
6061	We should subsidize vocational education	in favor of	we should subsidize our vocational education so that the workforce is stronger, more educated in their specific field, and more jobs are filled which boosts the economy	1	0	0	0	1	1	1	0	0	1	1.0
6067	Social media brings more harm than good	in favor of	people spend so much time on social media that they neglect real life obligations and relationships.	1	1	1	0	0	0	0	1	0	0	1.0
6096	Surrogacy should be banned	against	surrogacy should not be banned because it allows couples who are infertile and homosexual males to become parents	0	1	0	0	0	0	1	0	0	1	1.0
6107	Intelligence tests bring more harm than good	in favor of	a bad score in an intelligence test is a blow to people sense of worth, hurting not only their feeling's but also this society's development.	0	0	0	0	0	1	1	0	0	0	1.0
6113	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned because it can cause issues in the relationship	0	1	0	1	0	0	0	1	0	0	1.0
6153	Homeschooling should be banned	against	parents should be given the choice to provide homeschooling if they want to and this is often the only option in cases of severe bullying in a school environment.	0	1	0	0	0	1	1	0	0	1	1.0
6154	Intelligence tests bring more harm than good	against	intelligence tests can determine which area an individual excels at so they can  take a path that will lead them to their greatest success	1	0	0	0	0	0	1	0	0	1	1.0
6156	Assisted suicide should be a criminal offence	in favor of	someone who would assist another person attempt suicide should be locked up.  these people need help to be convinced that suicide is not the answer rather than assisted in their task.	1	1	1	0	0	1	0	0	0	0	1.5
6157	The use of public defenders should be mandatory	in favor of	mandatory use of public defenders will raise the standard of the defenders and level the playing field	1	0	0	0	0	0	0	0	0	1	1.5
6160	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a preposterous denial of documented fact and is the seed to more dangerous opinions and actions that allow anti-semitism to fester and spread.	0	1	1	0	0	0	0	0	0	1	2.0
6177	Foster care brings more harm than good	against	foster care can put in healthy homes children with problems	0	1	1	0	0	1	0	0	0	0	2.0
6185	Social media brings more harm than good	against	Social media makes communication easier, especially for long distance situations, like moving somewhere after finishing school.	0	1	0	0	0	1	0	0	0	0	2.0
6190	Blockade of the Gaza Strip should be ended	against	given a country right to security and self-preservation, a blockade could be affected in international waters. This has been practiced for some time now, including when Britain and the U.S. blockaded Germany and Japan	0	1	0	0	1	1	0	0	0	1	1.5
6195	We should subsidize vocational education	against	vocational education as an option in schools discourages students from pursuing higher education degrees form universities	1	0	0	0	0	0	1	0	0	0	1.0
6226	Entrapment should be legalized	against	entrapment should not be legalised if it induces a person to commit a crime that they would have otherwise been unlikely to commit	0	1	0	0	0	1	1	0	0	1	1.0
6228	The vow of celibacy should be abandoned	against	celibacy is a time honored tradition that allows priests to focus solely on their commitment to the church	0	1	1	0	0	0	0	0	1	0	2.0
6229	Intelligence tests bring more harm than good	against	intelligence test ensure people are competent.	1	0	0	0	0	0	0	0	0	0	1.5
6232	Intelligence tests bring more harm than good	in favor of	Intelligence tests harm people by enforcing the concept of a uniform, almost two-dimensional intelligence, even though intelligence is a much broader concept.	1	0	0	0	0	0	0	1	0	1	1.0
6233	Surrogacy should be banned	in favor of	surrogate mothers can become too attached to the babies and suffer emotionally	0	1	1	0	0	1	0	0	0	0	2.0
6256	Foster care brings more harm than good	against	orphanages cannot give kids the personal care that foster parents can.	0	1	0	0	0	0	0	0	0	1	2.0
6261	Assisted suicide should be a criminal offence	in favor of	assisted suicide is too risky as someone may not be in the right frame of mind to decide if they really want to die. if you get it wrong then it could end up being murder.	0	1	0	0	0	0	0	0	0	1	2.0
6266	Intelligence tests bring more harm than good	against	intelligence tests help to identify people that need extra help and therefore are an essential tool	1	1	0	0	0	0	0	0	0	0	1.5
6298	We should abandon television	against	Television is the gateway for many to news and education as well as entertainment, it still provides a very valuable function.	1	0	0	1	0	0	1	1	0	0	1.0
6307	Social media brings more harm than good	in favor of	social media is addictive to young people to the point where it affects their education because they are distracted from their studies.	1	0	1	0	0	1	0	0	0	0	1.5
6310	Holocaust denial should be a criminal offence	against	the fundamental rights of individuals to the freedom of thought and expression of that thought as speech is vitally important to the stability and liberty of the populations of democracies.	0	0	0	0	0	0	1	0	1	0	1.0
6313	We should subsidize vocational education	in favor of	vocational education allows to develop citizens with skills still necessary for our society	1	1	0	0	0	1	0	0	0	0	1.5
6325	We should abandon television	against	we should not abandon television because television is the only form of entertainment for some people	0	0	0	1	0	0	0	1	0	0	1.0
6339	Surrogacy should be banned	against	couples have the right to explore options for starting a family, and if a third party is willing and able to consent surrogacy should be an option.	0	1	0	0	0	1	1	0	0	0	1.0
6346	Intelligence tests bring more harm than good	against	intelligence tests are useful tools for schools and employers.	1	0	0	0	1	0	0	0	0	1	1.5
6354	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because it would be an infringement of the right to free speech	0	0	1	0	0	0	1	0	0	0	1.0
6361	Social media brings more harm than good	against	social media provides support for emotional issues.	0	1	0	0	0	1	0	0	0	1	2.0
6368	Homeopathy brings more harm than good	against	many people don't trust doctors and would rather take matters into their own hands; it's their body and they can try whatever homeopathic remedy they want	0	0	0	0	0	0	1	0	0	0	1.0
6387	Homeschooling should be banned	against	some students with special needs will need more personalized attention that only homeschooling can provide.	1	1	0	0	0	0	1	0	0	1	1.0
6393	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is not ending the dissention between the countries	1	0	0	0	0	1	0	0	0	1	1.5
6395	Homeschooling should be banned	in favor of	homeschooling is not a  viable option for students as many colleges do not recognize them as accredited.	1	1	0	0	0	1	0	0	0	0	1.5
6404	Homeschooling should be banned	in favor of	homeschooling is not regulated enough.	1	0	1	0	0	1	0	0	0	0	1.5
6408	Foster care brings more harm than good	against	people who provide foster care do so because they want to provide a loving home for children	0	1	0	0	0	0	0	0	0	0	2.0
6412	Homeschooling should be banned	against	this is a free country, people have the right to homeschool their children	0	0	0	0	1	0	1	0	0	0	1.0
6414	Holocaust denial should be a criminal offence	against	a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.	0	0	1	0	0	0	1	0	0	0	1.0
6417	We should subsidize vocational education	in favor of	subsidising vocation education would give a broader range of subjects open to those who may not be as academically well placed as others, to follow an equally useful educational path.	1	1	0	0	0	1	1	0	0	1	1.0
6427	We should subsidize vocational education	against	subsidizing vocational education is unnecessary as those who have learnt trades can end up making a lot of money.	0	0	0	0	0	0	1	0	0	0	1.0
6436	Assisted suicide should be a criminal offence	against	people should not have to suffer unduly and a person that assists them in ending it should not be a criminal.	0	0	0	0	0	0	1	0	0	0	1.0
6443	Assisted suicide should be a criminal offence	in favor of	suicide is never the answer and it is wrong	0	1	1	0	0	0	0	0	0	1	2.0
6459	Homeopathy brings more harm than good	against	it is none of our business which treatment a person decides to pursue as long as there are no third party harms.	0	0	0	0	0	1	1	0	0	1	1.0
6460	Social media brings more harm than good	in favor of	cyber bullying continues to be an unresolved issue as well as vulnerability to lack of privacy.	0	0	1	0	0	1	1	0	0	0	1.0
6490	Surrogacy should be banned	against	some people want families but cannot because of other issues not have children.  if surrogacy can give people a family with no harm done then why should a law even be considered.	0	1	0	0	0	0	1	0	0	1	1.0
6511	Surrogacy should be banned	against	Surrogacy often enables one or both intended parents to have a genetic connection to their child.	0	1	0	0	0	1	0	0	0	1	2.0
6514	Homeopathy brings more harm than good	in favor of	to rely on what is mostly water to bring health benefits is not benefiting anyone except the seller of the homeopathic 'medicine'.	0	1	0	0	0	1	0	0	0	0	2.0
6535	We should subsidize vocational education	in favor of	subsidizing vocational education will improve economy growth and will make people more successful.	1	1	0	0	1	1	0	0	0	0	1.5
6540	Surrogacy should be banned	in favor of	many people have been let down by surrogates that change their minds about handing over the baby and pocketing the money paid for expenses that it is obvious that lack of regulation means it should be banned.	0	1	1	0	0	0	0	0	0	0	2.0
6550	Intelligence tests bring more harm than good	against	intelligence tests are but one way to give teachers a means to see if a child needs special courses.  an entire course of instruction is not based on just one test, it is only one tool.	1	1	0	0	0	0	0	0	0	1	1.5
6559	Homeschooling should be banned	in favor of	homeschooling deprives the child of learning social behaviors and norms.	1	0	1	0	0	1	0	0	1	1	1.5
6564	Payday loans should be banned	against	people who use payday loans already have little to no other options. it's wrong to take the only thing away someone can use in an emergency. it could mean life or death depending on the situation.	0	0	0	0	0	1	1	0	0	0	1.0
6579	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory because a person should have the right to pay within their means any representative they wish.	0	1	0	0	1	0	1	0	0	0	1.0
6590	Foster care brings more harm than good	against	In one study, foster care children did not differ from matched family children in their sense of well-being, self-esteem, or incidence of depression or behavior problems	1	1	0	0	0	1	0	0	0	1	1.5
6591	Payday loans should be banned	in favor of	payday loans are predatory, preying on those in debt and with a low credit score, those who are below the poverty level and are desperate to supply basic necessities.	0	0	0	0	1	1	0	0	0	1	1.5
6599	The vow of celibacy should be abandoned	against	this is an established tenet of certain churches. abandoning it would infringe on their freedom of religion	0	0	1	0	0	0	1	0	1	0	1.0
6610	We should subsidize vocational education	in favor of	not all high school graduates complete a college degree and some of them get jobs that don't even require a degree, vocational education would really help them get better jobs than otherwise available to them.	1	0	0	0	1	1	0	0	0	0	1.5
6616	Blockade of the Gaza Strip should be ended	against	a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.	0	0	0	0	1	1	0	0	0	1	1.5
6629	Intelligence tests bring more harm than good	against	intelligence tests helps to find out gifted kids	1	0	0	0	0	0	0	0	0	0	1.5
6630	Homeschooling should be banned	against	homeschooling  can create  a more independent program.	1	0	1	0	1	0	1	1	1	0	1.0
6649	Homeschooling should be banned	in favor of	the kids do not get the proper socialization and may have more trouble moving on to college educationally and socially.	1	0	0	0	0	1	0	0	0	0	1.5
6686	Foster care brings more harm than good	in favor of	children should be allowed to stay with their parents foster care takes them away	0	1	0	0	0	1	1	0	1	0	1.0
6703	Assisted suicide should be a criminal offence	against	if someone wishes to die and they are unable to do it it ought to be legal to receive assistance	0	1	0	0	0	0	1	0	0	0	1.0
6715	We should subsidize vocational education	against	many trade skills are overcrowded as it is, and this would overload the market	1	0	0	0	0	1	0	0	0	0	1.5
6719	Homeschooling should be banned	against	for rural communities home schooling can be the only viable option to access daily education	1	0	0	0	0	1	1	0	0	1	1.0
6723	The use of public defenders should be mandatory	against	a lawyer would provide better representation for his client than a public defender who gets paid a lot less	1	0	0	0	0	0	0	0	0	1	1.5
6741	Blockade of the Gaza Strip should be ended	against	gaza must stop firing rockets into israel so that it can be a free territory	0	0	1	0	0	1	1	0	0	1	1.0
6756	Foster care brings more harm than good	against	foster care is the best option for children needing to not be with their own family.  they're far superior to a group home setting.	1	1	0	0	0	1	0	0	0	0	1.5
6767	Homeschooling should be banned	against	parents should have the right to choose how to educate their children	1	1	0	0	1	0	1	0	0	0	1.0
6772	Homeschooling should be banned	in favor of	homeschooling should be banned as it prohibits a child from experiences all the opportunities that public and private schools offer.	1	0	0	0	0	0	0	1	0	1	1.0
6787	We should subsidize vocational education	against	subsidies are unjust unless they are beneficial to all, not just a select few in certain fields.	0	0	0	0	1	0	0	0	0	1	1.5
6788	Holocaust denial should be a criminal offence	against	as horrible as the holocaust was, you cannot punish someone who denies it happened	0	0	0	0	0	0	1	0	0	1	1.0
6799	Foster care brings more harm than good	against	foster care can help a child find a family that truly loves them and gives them everything they need	0	1	0	0	0	1	0	0	0	0	2.0
6800	Entrapment should be legalized	in favor of	it should be legal so that more crimials can be caught and pay for their crimes	0	1	0	0	0	1	0	1	0	1	1.0
6803	Homeschooling should be banned	in favor of	homeschooling deprives children from scocialising and making friends.	0	0	0	1	0	1	0	1	0	0	1.0
6817	Blockade of the Gaza Strip should be ended	in favor of	it should because it is causing more problems than it is helping.	0	1	0	0	0	1	0	0	0	1	2.0
