	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5047	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	We live in the XXI century. We do not want any repression of peripheries by their state center. Within the European Union, we should welcome the blessing of decentralism and localism, including the self-determination of stateless peoples and stronger autonomies within confederal agreements. If not in Europe, where? If not now, when?	1	0	1	0	0	0	1	0	0	1	1.5
5048	The EU should synchronize national elections 	in favor of	The only thing Europeans don’t do together is politics. This is because national parties - not EU parties - run the show within and across Europe. After 70 years of integration, the EU lacks a European party system capable of fostering a genuine transnational space of political debate and dialogue where citizens can understand, influence, and participate in decision-making affecting their common interests as Europeans. This must change.	0	0	0	0	1	1	0	0	0	1	1.0
5089	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	This is especially true when we know how much alcohol is damaging the brain, in particular in the developing brain of teenagers. Also unlike cannabis, over-consumption of alcohol leads to death so I would say that this product is much more dangerous. Yet unlike cannabis, alcohol is legal. 	0	1	0	0	0	1	1	0	0	1	1.0
5108	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	Nothing illustrates to me more the fall of European ethics than pro-abortion arguments. Nobody can dispute that a baby in the womb is alive and human, and yet people call their killing a 'human right'. How could we fall so low?	0	1	1	0	0	0	0	0	0	1	1.5
5122	The EU needs a free but correct press	in favor of	I totally agree, maybe would be glad if a press company could be sanctioned for misleading information, or even if it repeats, they could have their press licenses voided. It is crazy how much misleading information is out there, many people are sharing it and nobody is taking responsibility for it. In addition, there could be a discussion in which only verified users (real people) could have access to the press's online chat/discussion under the reported topic.	0	1	1	0	0	0	1	0	0	1	1.5
5129	The current differing legal cultures of the Member States need to be developed into a common legal culture in Europe	against	Legal traditions are different for a reason. They are the result of centuries of organic legal evolution. They cannot be overwritten with a stroke of a pen. 	0	0	1	0	0	0	0	0	1	0	1.5
5144	The EU needs a wider definition of gender-based violence and an intersectional approach to end it	against	'We most definitely do not need a wider definition of 'gender-based' anything. 'Gender' is a politicized left-wing concept. I certainly encourage wider protection from violence against women and girls. That should most definitely include protection from the violence and coercion young women face from 'trans' activists. We also want nothing to do with 'intersectionality' which is a neo-Marxist concept of overlapping oppressions. No one is being oppressed in Europe.	0	0	0	0	0	1	0	0	1	1	1.0
5151	Ideology should be aimed at popularizing the best human qualities and stopping everything that is directed against a human	in favor of	Aggression, division, and violence we see in mass media should be stopped. Only the best human qualities should be promoted, this way we will raise a generation of kind, caring, and responsible people.	0	1	1	0	0	0	0	0	0	0	1.5
5166	All workers and unemployed should have access to social protection, including young people	in favor of	We see this problem in many countries and the situation is getting worse - the pandemic, also, took its toll. Stable quality jobs and adequate social protection are necessary if we don't want to see a great strain on social systems in the long term. 	1	1	0	0	0	1	0	0	0	1	1.0
5171	All workers and unemployed should have access to social protection, including young people	in favor of	Young people are too often working under precarious conditions. Think of short-term, zero-hour contracts and unpaid internships. Many of them can only get a job if they are registered as self-employed, carrying all the responsibilities themselves and still being underpaid. Everyone should be able to get a decent job and access social protection. Trade unions play a crucial role in addressing these issues and defending this vulnerable group, which is why it is important that young workers join a trade union.	0	1	0	0	0	1	0	0	0	1	1.0
5182	The EU should recognize Taiwan as an independent sovereign state	in favor of	China is acting against European values and violating intellectual property rights.	0	0	1	0	0	0	0	0	1	0	1.5
5185	There should be no immigration from non-European or non-first-world countries 	in favor of	European citizens are the future of Europe! 	1	0	0	0	0	1	0	0	1	0	1.0
5187	We do not need immigration from non-European or non-first-world countries 	against	Just arguing to keep migrants out is very shortsighted and unhistorical. By keeping migrants out, migration pressure will not abate. So what do you suggest for next year, 10 years from now?  	1	0	0	0	0	1	0	0	0	1	1.0
5202	We need a better distribution of refugees	against	The key to successful immigration depends upon the possibility of employment.  So EU members are to decide whom they want to admit.  	1	0	0	0	1	1	1	0	0	0	1.0
5209	The EU should strengthen development cooperation.	in favor of	Europe as a whole is the world’s leading donor. The European Union should strengthen the development cooperation action, focusing on inclusive development	1	1	0	0	0	1	0	0	0	1	1.0
5216	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally, should be required to provide financial support in dignified conditions. 	0	1	1	0	0	1	0	0	0	0	1.0
5234	We do not need immigration from non-European or non-first-world countries. 	against	I have no trouble with, non-western, immigrants.  I have trouble with 'mass immigration'.  What happens is when they come in large numbers they do not integrate anymore.  They stick to themselves and become a new tribe that tries to change their host country.'	0	0	0	0	0	1	0	0	1	0	1.0
5242	There should be no illegal migration.	against	What does legal migration look like? People can not ask for asylum at an Embassy or Consulate. So people actually have to come to the EU and enter the EU if they want to ask for asylum in the EU. This has caused inhumane and dangerous circumstances as we see in the Mediterranean Sea.	0	0	0	0	0	1	0	0	0	1	1.0
5263	The EU should use promote institutions to improve the relationship between Eastern and Western Europe.	against	Europe has more than enough ideological disputes within its own borders. We must settle those first - by falling back on a previous, more classical liberal position that was uncontroversial for most of our citizens. Countries outside the EU must deal with their own problems as best they can. Less interference from Europe is the order of the day, not more. 	0	1	1	0	1	1	1	0	0	1	1.0
5274	We need Integrated migration and border policy.	against	 Refugees can obtain a visa at an Embassy in one of the 54 African countries. All other immigrants must be returned within a week of arrival.	0	0	1	0	1	0	0	0	0	0	1.5
5281	We need to build up European Defence while remaining in NATO	in favor of	Europe’s sovereignty and credibility are at this price. The burden of European defense cannot rest on the back of a small number of countries and potential conflicts are increasing.	0	0	0	0	1	1	1	0	0	1	1.0
5300	Esperanto should be the common language for the European Union.	in favor of	'Natural' languages were never designed to be used for international communication. They reflect their own cultures and are perfect for use in their own communities, but the international language has different requirements. Esperanto has been specifically designed for this purpose, as an auxiliary language, one that can bring people together. It needs serious consideration!	1	1	0	0	0	1	0	0	1	1	1.0
5303	We need better ways of migration.	in favor of	Migration is part of being human and has always happened throughout history.    	1	1	0	0	0	0	1	1	1	1	1.5
5309	Foreign Policy at the EU level should be based on an absolute majority, not unanimity	against	Vetos are occurring only rarely in the current EU voting procedure, which is focused on unanimity.	0	0	1	0	0	0	0	0	0	1	1.5
5313	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	1	1	0	0	1	0	0	0	0	1.0
5314	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the humanitarian crisis in the Mediterranean sea is ended.	0	1	0	0	0	1	0	0	0	1	1.0
5318	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The EU should be able to contribute to a relaunch of global multilateralism, through a profound reform based on democracy and peace, solidarity, and respect for human, social, and environmental rights.	1	0	1	0	0	0	0	0	0	1	1.5
5360	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. NGOs organize, finance, and promote migration to get advantages.	0	0	1	0	0	1	0	0	0	1	1.0
5382	Payday loans should be banned	in favor of	payday loans create a more impoverished society with their crazy payback rates.	0	0	0	0	0	1	0	0	0	1	1.0
5415	Homeschooling should be banned	in favor of	home schooling deprives children from the natural interaction with other kids their age, make new friends, and learn how to engage with children who are different than them	0	0	0	0	0	1	0	0	0	1	1.0
5456	Social media brings more harm than good	against	social media has some harms but brings more good. it makes people happy, otherwise they wouldn't use it. also, it allows people to connect from all around the world which increases social awareness.	0	0	0	1	0	1	0	0	0	0	1.0
5497	Homeopathy brings more harm than good	against	homeopathy provides an alternative and hope for people for when all traditional medicine has failed.	0	1	0	0	0	1	1	1	0	1	1.0
5500	We should abandon television	in favor of	television causes eye problems due to watching a screen	0	0	0	0	0	1	0	0	0	0	1.0
5509	We should abandon television	in favor of	excessive television watching leads to a sedentary lifestyle and obesity	0	0	0	0	0	1	0	0	0	0	1.0
5515	We should subsidize vocational education	in favor of	is absolutely mandatory for all governments to subsidize vocation education as a help for people who trying to gain some qualification for the jobs.	1	0	0	0	0	1	0	0	0	1	1.0
5517	Entrapment should be legalized	against	Entrapment should not be legalized as it is an unfair way of dealing with people and puts them into false situations.	0	0	0	0	0	1	0	0	0	1	1.0
5540	The vow of celibacy should be abandoned	in favor of	if we are talking about priests then nothing in the bible says holy men cannot take wives and have families and this a healthy thing for them.	0	1	0	0	0	0	0	0	1	0	1.5
5549	Homeschooling should be banned	against	homeschooling should not be banned because some kids get picked on and a safe home setting is best place to learn.	1	0	0	0	0	1	0	0	0	0	1.0
5563	Holocaust denial should be a criminal offence	in favor of	Holocaust denial encourages violence against Jews in people who believe it. This means it isn't valid free speech or expression.	0	0	1	0	0	1	0	0	0	1	1.0
5587	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because that is murder	0	0	0	0	0	0	1	0	1	1	1.5
5595	The vow of celibacy should be abandoned	against	we live in a free and open society if people choose to be celibate then we should respect their choice.	0	0	1	0	0	0	1	0	1	1	1.5
5612	Entrapment should be legalized	against	it is an unfair practice which works by falsely misleading someone.	0	1	0	0	0	1	0	0	0	1	1.0
5658	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory in order to make wealthy people invested in the success of the public defender system.	1	1	0	0	0	1	0	0	0	1	1.0
5684	We should abandon television	against	television still serves an important role of keeping people informed about the world.	1	0	0	0	0	1	1	0	0	1	1.0
5700	Homeschooling should be banned	against	parents have an absolute choice to determine how their children should be educated	0	1	0	0	0	0	1	0	1	0	1.5
5704	Blockade of the Gaza Strip should be ended	in favor of	the blockade should come down. it doesn't serve it's intended purpose. it keeps the groups around gaza divided and perpetuates violence in the area.	0	0	0	0	0	1	0	0	0	1	1.0
5712	We should subsidize vocational education	against	vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized	1	0	0	0	1	1	0	0	0	1	1.0
5713	Payday loans should be banned	against	payday loans offer a last resort to the economically marginalized.	0	1	1	0	0	0	1	0	0	1	1.5
5717	We should abandon television	in favor of	television corrupts  peoples brains and takes away from productivity.	1	0	1	0	0	0	1	0	0	0	1.5
5727	Foster care brings more harm than good	in favor of	foster care cannot replace the support structure of a real family	0	1	0	0	0	1	0	0	1	0	1.0
5731	Payday loans should be banned	in favor of	payday loans should be banned because it just gets people into more debt with the outrageous interest rates.	0	1	0	0	1	1	0	0	0	1	1.0
5736	Homeschooling should be banned	in favor of	homeschooling a child denies them valuable lifeskills, particularly interaction with their own age group and all experiences stemming from this.	1	1	1	0	1	1	0	1	1	0	1.0
5743	Blockade of the Gaza Strip should be ended	in favor of	A blockade is what you do when you want any chance for peace eliminated and for both nations to grow suspicious towards each other	0	0	0	0	0	1	0	0	0	1	1.0
5745	The use of public defenders should be mandatory	in favor of	everyone should have the same level of legal council.	0	0	0	0	0	1	0	0	0	1	1.0
5751	Surrogacy should be banned	in favor of	surrogacy has led to numerous problems in recent times. there's been cases of forced surrogacy. there's been surrogate mothers who refuse to give the child to the parents. it's safer to do away with it.	0	1	0	0	0	1	1	0	0	0	1.0
5759	Foster care brings more harm than good	against	foster care allows children to stay in a family environment as opposed to institutions	1	1	0	0	0	1	0	0	0	0	1.0
5760	Intelligence tests bring more harm than good	in favor of	People possess many different forms of I Q, from logical IQ to emotional IQ and that might not always be highlighted in standard IQ tests	0	0	1	0	0	0	0	0	0	1	1.5
5768	The use of public defenders should be mandatory	against	People have a right to be represented by the best when they are facing potential fines, incarceration, or worse. Mandating public defenders strips people of this right.	0	0	0	0	1	1	1	0	0	1	1.0
5769	Social media brings more harm than good	against	social media is great because it can connect people across the globe. it was never before possible to have a live face to face conversation with someone than we can now with social media video apps.	1	0	0	0	0	1	0	1	0	1	1.0
5777	We should abandon television	against	television is still a vital line of communication of information for many people and needs to be maintained	1	1	0	1	1	1	1	0	0	1	1.0
5779	Homeopathy brings more harm than good	against	some people prefer the path of homeopathy to being pumped full of chemicals.  we should let people make their own choices.	0	0	0	0	0	1	1	0	1	1	1.0
5783	Intelligence tests bring more harm than good	in favor of	intelligence test give some people a false sense of superiority and others a feeling of failure. the test does not tell  how successful a person will be and their ability to function in the real world.	1	1	0	0	0	1	0	0	0	1	1.0
5796	Social media brings more harm than good	in favor of	social media can help to  foster radicalism & extremism	0	0	0	0	1	1	0	1	0	1	1.0
5800	The vow of celibacy should be abandoned	in favor of	the vow of celibacy puts undue pressure on priests to have a lifestyle that is unnatural and has been linked to child abuse cases because of their frustration.	0	0	0	1	0	1	1	1	0	1	1.0
5807	Intelligence tests bring more harm than good	against	intelligence tests give confidence to those placed behind their level	1	0	0	0	0	1	1	0	0	0	1.0
5819	Foster care brings more harm than good	against	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them	1	1	0	0	0	1	0	0	0	0	1.0
5835	We should abandon television	in favor of	television encourages people to be lazy and as a consequence they put on weight.	0	0	1	0	0	1	0	0	0	0	1.0
5846	Entrapment should be legalized	against	entrapment should not be legalized because there will be an absue of such power and just about anyone can be arrested.	0	1	0	0	0	1	0	0	0	1	1.0
5894	Blockade of the Gaza Strip should be ended	in favor of	The  Middle East is really no longer a threat to anyone and the blockade should end.	0	1	0	0	0	1	1	0	0	1	1.0
5895	Homeschooling should be banned	against	home schooling is a good alternative for many. it is economical, safe and and a better environment for some children.  parents have a right to choose what is best for their child.	0	1	0	0	0	1	1	0	0	0	1.0
5906	Blockade of the Gaza Strip should be ended	in favor of	the inhabitants of gaza have the right to be free and proper and we must fight with them.	0	0	0	0	0	1	1	0	0	1	1.0
5913	Social media brings more harm than good	against	social media is a great platform to connect and socialize with friends and family.it has become a substitute for newspaper and is very reliable.	1	1	0	1	0	1	0	0	0	1	1.0
5924	Assisted suicide should be a criminal offence	in favor of	assisted suicide ought to be a criminal offence because killing someone isn't right no matter what situation	0	0	1	0	0	1	0	0	0	1	1.0
5926	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned to prevent such unattainable pressures being placed upon religious leaders	0	0	0	1	0	1	1	1	1	1	1.0
5940	Entrapment should be legalized	in favor of	we need as many tools as possible to catch illegal activity.	1	0	1	0	0	1	0	0	0	0	1.0
5955	Payday loans should be banned	in favor of	they should be banned because the finance charges are very high and people get futher in debt	0	1	0	0	0	1	0	0	0	1	1.0
5963	Foster care brings more harm than good	in favor of	children may never have somewhere to call a forever home because they're moved around so much, and therefore can't form attachments to any specific family.	0	1	0	0	0	1	0	0	0	0	1.0
5982	We should subsidize vocational education	in favor of	vocational education should be subsidized because all students don't necessarily need a college education and rack up lots of debt in four year colleges.	0	0	0	0	1	1	0	0	0	0	1.0
6010	Homeschooling should be banned	in favor of	homeschooling should be banned because the children will be kept at home and no social with other children and the children very likely in an abusive situation to where nobody knows about it	0	1	1	0	0	1	0	1	0	1	1.0
6011	Surrogacy should be banned	in favor of	surrogacy is basically exploitation of economically disadvantaged women, forced into emotional and physical trauma for money.	0	0	0	0	0	1	0	0	0	1	1.0
6026	Foster care brings more harm than good	in favor of	Children placed in Foster Care do more poorly than children who are left in high-risk homes	1	1	0	0	0	0	0	0	1	1	1.5
6051	Blockade of the Gaza Strip should be ended	against	The blockade of the Gaza Strip should not be ended because Hamas has acted in bad faith in past negotiations and cannot be trusted.	0	1	0	0	1	1	0	0	0	0	1.0
6074	We should abandon television	against	we should not abandon television because it helps us to experience what is happening in the world and also provides entertainment.	0	0	0	0	0	1	1	1	0	1	1.0
6112	We should subsidize vocational education	in favor of	there is too much focus on academic qualifications leading to thousands gaining qualifications that do not get them anywhere. a focus needs to be placed on vocational education	1	1	0	0	0	1	0	0	0	1	1.0
6117	Surrogacy should be banned	against	Surrogacy is no different than any other contract or profession in terms of selling labor.	0	1	1	0	0	0	1	0	0	1	1.5
6132	Payday loans should be banned	against	Instead of banning payday loans, we should require them to assess the ability of individuals to repay, which would avoid the overarching problem of these loans creating cycles of debt.	1	1	1	0	1	1	0	0	0	0	1.0
6137	Blockade of the Gaza Strip should be ended	against	blockading a terror entity is the only solution other than combating it	1	0	0	0	0	1	0	0	0	1	1.0
6138	Surrogacy should be banned	in favor of	surrogacy can be dangerous for the surrogate, and can create an emotional bond between birth mother and child that makes it very difficult for the birth mother to surrender the child to the surrogate couple	0	1	0	0	0	1	0	0	1	0	1.0
6144	Social media brings more harm than good	in favor of	Social media brings more harm than good because social media distracts everyone from their daily lives	0	0	1	0	0	0	0	0	0	0	1.5
6160	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a preposterous denial of documented fact and is the seed to more dangerous opinions and actions that allow anti-semitism to fester and spread.	0	1	1	0	0	0	0	0	0	1	1.5
6175	Surrogacy should be banned	against	Surrogates are protected by legal contacts ensuring that they are reimbursed for their time and expenses.	0	1	1	0	1	0	1	0	0	1	1.5
6176	Homeschooling should be banned	against	homeschooling is an excellent alternative for children who are unable to attend normal schools for either emotional or psychological reasons.	0	1	0	0	0	1	1	0	0	0	1.0
6196	The use of public defenders should be mandatory	in favor of	the use of public defenders ensures that everybody, irrespective of status, has access to legal representation: this is a basic human right.	0	0	1	0	0	1	0	0	0	1	1.0
6215	Holocaust denial should be a criminal offence	in favor of	Denying that Holocaust in front of people who were affected by it can cause severe mental/emotional trauma.	0	0	1	0	0	0	0	0	0	0	1.5
6220	Blockade of the Gaza Strip should be ended	in favor of	The blockade has hit Israeli businesses which long sold into Gaza and bought Gaza's fruit, flowers and other goods.	1	0	0	0	1	1	0	0	1	1	1.0
6243	Blockade of the Gaza Strip should be ended	in favor of	many innocent people are hurt by the lack of food and essentials that are stopped by the blockade	0	1	0	0	0	1	0	0	0	1	1.0
6270	Surrogacy should be banned	in favor of	surrogacy is not natural and may lead to issues with maternal relationships and therefore it should be banned.	0	0	0	0	0	1	0	0	1	1	1.0
6310	Holocaust denial should be a criminal offence	against	the fundamental rights of individuals to the freedom of thought and expression of that thought as speech is vitally important to the stability and liberty of the populations of democracies.	0	0	0	0	0	0	1	0	1	0	1.5
6328	Foster care brings more harm than good	against	foster care can help the child find the loving home they need	0	1	0	0	0	1	0	0	0	0	1.0
6330	Social media brings more harm than good	against	social media is a great way to stay in touch with friends for everywhere, it allows you to meet like minded people and to develop new hobbies and interests with help from others wherever they are in the world.	1	1	0	1	0	1	1	1	0	1	1.0
6332	We should subsidize vocational education	against	Subsidies should be given only if they lead to a general public good, and careers for a select few people who go to vocational schools do not qualify as a public good.	0	1	0	0	0	1	1	0	0	0	1.0
6341	Payday loans should be banned	in favor of	payday loans take advantage of people in desperate financial situations, who aren't educated on finances, and often end up in a worse position because of the loan	1	1	1	0	1	1	0	0	0	0	1.0
6358	Holocaust denial should be a criminal offence	against	holocaust denial, although hurtful, is protected free speech.	0	0	1	0	0	0	1	0	0	0	1.5
6362	Payday loans should be banned	in favor of	The government has an obligation to protect the worst off in society, and payday loans specifically target the poor to make money off financial desperation, meaning the government should intervene and ban these loans.	0	1	1	0	0	1	0	0	0	1	1.0
6376	We should subsidize vocational education	against	this would be an expensive exercise and probably not affordable for any government.	0	0	0	0	1	1	0	0	0	0	1.0
6384	Foster care brings more harm than good	in favor of	Foster care brings more harm than good as it can leave children with the impression that they are a burden to be passed off to others whenever they become too much of an issue for someone.	0	1	0	0	0	1	0	0	0	1	1.0
6389	Homeschooling should be banned	against	homeschooling may be beneficial in certain situations. such as for children who are being bullied.	1	1	1	0	0	0	1	0	0	0	1.5
6391	Homeopathy brings more harm than good	in favor of	people believe it is helping when it is not	0	1	0	0	0	1	0	0	0	0	1.0
6393	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is not ending the dissention between the countries	1	0	0	0	0	1	0	0	0	1	1.0
6394	The use of public defenders should be mandatory	against	public defenders already have an overwhelming work load, making their use mandatory will cripple the criminal justice system.	1	0	0	0	0	1	0	0	0	1	1.0
6426	Foster care brings more harm than good	in favor of	foster care brings more harm than good. social workers are being worked too hard and there are too many children that need looking after. many aren't receiving the proper nutrition or psychological care	1	1	0	0	0	1	0	0	0	0	1.0
6430	Blockade of the Gaza Strip should be ended	against	while hamas is in control of the gaza strip there remains a high possibility of terrorist acts towards the israeli people so the blockade must continue for the safety of israel.	0	0	0	0	0	1	0	0	0	1	1.0
6431	Payday loans should be banned	in favor of	payday loans amount to usury, financially strapped people become overwhelmed by their excess fees.	0	0	0	0	0	1	0	0	0	0	1.0
6451	Social media brings more harm than good	against	social media allows people to stay connected to each other despite physical distance	0	1	0	1	0	1	0	0	0	0	1.0
6465	Social media brings more harm than good	in favor of	you dont know whats real or fake on social media	1	1	1	0	0	1	0	0	0	1	1.0
6488	The use of public defenders should be mandatory	against	the use of public defenders is a serious drain on the coffers of government departments, and proven criminals have no right to such expenditure.	0	0	0	0	1	1	0	0	0	1	1.0
6496	Foster care brings more harm than good	in favor of	children in foster care are often exposed to maltreatment and do not have a strong connection with their foster families.	0	1	0	0	0	1	0	0	0	1	1.0
6502	Blockade of the Gaza Strip should be ended	in favor of	The blockade fuels international disagreement with Israel which undermines its diplomatic position.	0	0	0	0	1	1	0	0	0	1	1.0
6506	Entrapment should be legalized	against	entrapment is deliberately temping others and should be banned.	0	1	1	0	0	0	1	0	0	1	1.5
6511	Surrogacy should be banned	against	Surrogacy often enables one or both intended parents to have a genetic connection to their child.	0	1	0	0	0	1	0	0	0	1	1.0
6527	Holocaust denial should be a criminal offence	against	if one does not believe that the holocaust occurred, then that is there right to practice freedom of speech as defined in the constitution.	0	0	1	0	0	0	1	0	0	0	1.5
6539	Homeopathy brings more harm than good	in favor of	people that could have survived with proper medical attention but instead take the path of homeopathy to their detriment is a tragedy.	1	1	0	0	0	1	0	0	0	0	1.0
6560	Payday loans should be banned	in favor of	payday loans have such a high rate of interest that many people have to take out another loan to pay off the first, leaving them in an endless loop of debt	0	1	0	0	0	1	0	0	0	0	1.0
6562	Assisted suicide should be a criminal offence	in favor of	Helping someone to die should be a criminal offence because otherwise unscruplous people could get away with murder by having coercive control over someone and encouraging them to want to take their own life.	0	1	0	0	0	1	0	0	0	1	1.0
6563	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip should be ended because the conflicts need to be finished, a resolution should be found and people should be able to get back on track with life	0	0	0	0	1	1	0	0	0	1	1.0
6589	Foster care brings more harm than good	in favor of	recent studies have shown that young adults exiting in the foster care system are prime targets for predators controlling sex-trafficking bands	1	1	0	0	0	1	0	0	0	1	1.0
6599	The vow of celibacy should be abandoned	against	this is an established tenet of certain churches. abandoning it would infringe on their freedom of religion	0	0	1	0	0	0	1	0	1	0	1.5
6606	Homeopathy brings more harm than good	against	homeopathic remedies have been shown to be beneficial in many illnesses, reducing the length of the common cold	1	0	0	0	0	1	0	0	0	1	1.0
6614	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it will make people feel dumb if they get a low score	0	0	1	0	0	1	0	0	0	0	1.0
6637	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because the quality of defense will be lower than private defense, which will lead to more wrongful convictions.	1	0	0	0	0	1	1	0	0	1	1.0
6642	Homeschooling should be banned	in favor of	there is no regulation of homeschooling, so there are many children who do not receive adequate professional tutoring	1	0	1	0	0	0	0	0	0	0	1.5
6644	We should abandon television	against	tv is the only type of entertainment elderly or disabled people have and it shouldn't be taken away.	0	0	1	1	0	0	0	0	0	1	1.5
6668	Blockade of the Gaza Strip should be ended	against	the gaza strip is particularly important to israel because of the strategic location of the strip. there is no way to have a barrier between israel & gaza so they can distance themselves from the rockets.	0	0	0	0	0	1	0	0	0	1	1.0
6673	Social media brings more harm than good	in favor of	social media contributes to the fomo culture.	0	0	1	0	0	1	1	0	0	0	1.0
6682	Surrogacy should be banned	in favor of	surrogacy should be banned because it doesn't give the actual mother the chance to bond with her baby.	0	1	0	0	0	1	0	0	0	0	1.0
6692	Payday loans should be banned	in favor of	payday loans take advantage of people with poor credit	0	0	0	0	0	1	0	0	0	1	1.0
6704	The vow of celibacy should be abandoned	against	a vow of celibacy is necessary to the clergy so they can focus every bit of their lives to the church and to god without human distractions.	1	1	1	0	0	0	0	0	1	0	1.5
6711	Foster care brings more harm than good	in favor of	The meager amount of compensation has been the prime reason why foster children receive inadequate care from their foster parents	0	1	0	0	1	1	0	0	0	0	1.0
6713	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only harms the people within it's barriers because they are not able to get the supplies they need to survive.	0	0	0	0	0	1	0	0	0	1	1.0
6717	Surrogacy should be banned	in favor of	Surrogacy can create long term emotional harms when women are separated from their children.	0	0	0	0	0	1	0	0	0	0	1.0
6750	Blockade of the Gaza Strip should be ended	against	if the people who live in the gaza strip feel threatened, then they should be able to continue the blockade.	0	0	0	0	0	1	1	0	0	0	1.0
6771	Assisted suicide should be a criminal offence	in favor of	assisted suicide involves murdering someone which is illegal and should be treated as such.	0	0	1	0	0	0	0	0	0	1	1.5
6776	Holocaust denial should be a criminal offence	in favor of	holocaust deniers are misrepresenting proven history in an effort to mislead the public and perpetuate negative stereotypes about oppressed people. this does great societal damage and should be prosecuted.	0	1	0	0	0	1	1	0	0	1	1.0
6778	Foster care brings more harm than good	in favor of	foster care has mostly bought medical problems to the children and lead to many deaths.	0	1	0	0	0	1	0	0	0	0	1.0
6815	Surrogacy should be banned	in favor of	surrogacy should be banned because it is simply just unnatural and the potential the couples and women that want that child change their mind and left the surrogate with the child	0	0	1	0	0	0	0	0	1	1	1.5
6818	Entrapment should be legalized	in favor of	entrapment could help put criminals behind bars.	0	0	0	0	0	1	0	0	0	0	1.0
6834	Foster care brings more harm than good	against	foster care offers some stability to children who have none.	0	1	0	0	0	1	0	0	0	1	1.0
6859	The use of public defenders should be mandatory	against	if a person can't afford otherwise, sure, give them a public defender but to require them is insanity.  the cost is just too great.	0	0	0	0	0	1	1	0	0	0	1.0
6864	Social media brings more harm than good	against	it helps to connect people and create relationships	0	0	0	1	0	1	0	0	0	0	1.0
6869	Homeschooling should be banned	in favor of	there is little oversight into how the parents teach their children & it should be banned	0	1	1	0	1	0	0	0	0	1	1.5
6926	Consumerism brings more harm than good	against	On the economic side, consumerism had a positive impact. Due to the increase in wages, people started buying more. Due to increased demand, aided by increased supply (due to the setting up of factories) entrepreneurial activity got a boost. Businesses were set up, jobs increased, wages improved and living standards improved. Overall, the world took a turn for the better. This made everyone look at consumerism (or for them, vanity) in a different light. Instead of being a stigma, it actually became a boon.	0	0	0	0	1	1	0	0	0	1	1.0
6933	We should abolish the National Register of Citizens (NRC)	against	NRC sends a strong message that illegal immigrants are not welcome here.	1	0	0	0	1	1	1	0	0	0	1.0
6953	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	Several girls are being forced into marriages due to the patriarchal mindset of their families. Until now, many girls of such families rebelled against such forced marriages and married the person of their choice after attaining 18 years with the help of legal support. But now, they have to wait till attaining 21 years. This will be misused by patriarchal families to threaten and control them.	0	0	0	0	0	1	1	0	0	1	1.0
6955	Cattle slaughter should be banned	against	70% of the cattle in India is owned by marginal farmers. They cannot afford to maintain their cattle after the cattle stop providing benefits to farmers, like providing milk, dung, etc. The only way for farmers is to sell these old animals to slaughterhouses.	1	0	0	0	1	1	1	0	0	1	1.0
6980	The Internet should be censored	in favor of	Internet censorship helps in maintaining Cybersecurity.	0	0	0	0	0	1	1	0	0	0	1.0
6981	The Internet should be censored	in favor of	Rapidly increasing piracy need to be curtailed through censorship.	0	0	1	0	0	0	1	0	0	0	1.5
6995	We should promote the use of nuclear energy	against	We should never ever allow any nuclear power after Fukushima!	0	0	0	0	0	1	0	0	0	1	1.0
7029	We should invest in sustainable alternative fuels for aviation	against	sustainable fuel is a fraud that allows industrial sectors (in this case airlines) to be compensated for change management they should themselves pay via R&D	0	1	1	0	1	1	0	0	0	1	1.0
7061	We should limit the use of fireworks	in favor of	All animals from dogs, cats, birds, cows, pigs, and horses (the list is long) suffer from human use of fireworks! The high bursts and flashes cause anxiety in the body. 	0	0	0	0	0	1	0	0	0	1	1.0
