	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3827	We should end mandatory retirement	against	if we end mandatory retirement we make it even harder for the next generation to gain employment and benefit from the same opportunities of openings in the workplace that the retirees had at their age	1	0	0	0	0	1	0	0	0	1	1.0
3828	We should limit judicial activism	against	certain miscarriages of justice can only be rectified by judges practicing judicial activism	0	0	0	0	0	1	0	0	0	1	1.0
3831	We should ban targeted killing	against	targeted killing is a necessary evil as it protects our citizens.	0	0	0	0	0	1	0	0	0	1	1.0
3837	We should subsidize space exploration	against	we just don't have enough excess funds yo support this type of exploration.	0	0	0	0	0	1	0	0	0	0	1.0
3863	We should adopt a zero-tolerance policy in schools	against	kids in schools are not always mature enough to understand the consequences of their actions.  a zero-tolerance policy would just be punishing students that need the most guidance.	0	1	1	0	0	0	1	1	0	1	1.0
3883	We should legalize prostitution	against	Legalizing prostitution won't do away with it, it will just make it more prevalent and will push more people to sell their body.	0	0	1	1	0	1	1	0	0	1	1.0
3888	We should adopt an austerity regime	against	austerity regime should not be introduced as this will have a negative impact on  services which vulnerable people rely on such as benefits.	0	0	0	0	0	1	0	0	0	1	1.0
3908	We should legalize cannabis	in favor of	cannabis can be used for a number of medical issues so making it legal will help with that	0	1	0	0	0	1	0	0	0	0	1.0
3912	We should abolish the three-strikes laws	in favor of	the three-strikes laws prevent rehabilitation for those who have committed minor offensives such as substance abuse treatment that can prevent future criminal acts.	0	1	0	0	0	1	0	0	0	1	1.0
3916	We should abolish the right to keep and bear arms	against	It should not be abolished, it is a tradition, it should be controlled but not removed	0	1	0	0	0	0	1	0	1	0	1.0
3928	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms because i think we have the proper government and people to take care of and protect us.	0	0	0	0	1	1	0	0	0	0	1.0
3942	We should abandon the use of school uniform	against	uniforms let students be on equal grounds and have them judge each other by character instead of wealth	0	0	0	0	0	0	0	0	0	1	1.0
3979	We should legalize prostitution	in favor of	a man or woman has the right to do what they wish with their body, and if they choose to sell it for sex, the government should not interfere.	0	0	0	0	0	0	1	0	0	0	1.5
3991	We should abolish the Olympic Games	in favor of	The Olympic Games have become too controversial lately with politics, doping and other issues and should be banned.	0	0	1	0	0	1	1	0	0	1	1.0
4009	We should ban human cloning	in favor of	Human cloning is a bad science. this science will endanger the world since the cloned humans will have no parents, no rights and will behave in free-will.	0	1	0	0	0	1	0	0	0	1	1.0
4035	We should ban the use of child actors	in favor of	child actors can easily get exploited and abused.	0	1	1	0	0	1	0	0	0	1	1.0
4047	We should ban the use of child actors	in favor of	child actors are often merely puppets controlled by exploitative parents, and being thrust into the limelight at a young age often leads to maladjustment and emotional issues later.	0	1	0	0	0	1	0	0	0	1	1.0
4053	We should ban factory farming	against	factory farming should not be banned as it allows for cost effective production of valuable and necessary food	1	1	0	0	0	1	0	0	0	0	1.0
4058	We should abandon the use of school uniform	against	it is a good way to instill discipline	0	1	1	0	0	0	0	0	0	0	1.0
4067	We should ban the Church of Scientology	against	scientology should not be banned because there is freedom of religion.	0	0	0	0	0	0	1	0	1	0	1.0
4085	We should adopt libertarianism	against	people need rules to maintain a civil society	0	0	1	0	0	1	0	0	1	0	1.0
4088	We should end mandatory retirement	against	mandatory retirement allow new workers a chance	0	0	0	0	0	0	0	0	0	1	1.0
4095	We should abolish intellectual property rights	in favor of	intellectual property rights should be abolished as it limits competitions and innovation.	0	0	0	0	0	0	1	1	0	1	1.0
4110	We should adopt an austerity regime	in favor of	austerity regime can help cities restructure	1	1	0	0	0	1	0	0	0	0	1.0
4113	We should adopt atheism	in favor of	we should adopt atheism because we can not prove that deities really do exist.	0	1	0	0	0	0	0	0	0	1	1.0
4129	We should oppose collectivism	in favor of	While society and the collective may be long lasting, individuals are only afforded a single life, and therefore should prioritize that over the lives of others.	0	0	0	0	0	0	1	0	0	0	1.5
4139	We should legalize cannabis	in favor of	cannabis should be legalized because it's just a plant and making a plant illegal is just weird.	0	0	0	0	0	1	1	0	0	1	1.0
4148	We should subsidize student loans	in favor of	we should subsidize student loans because it can help them manage future finances	0	0	0	0	0	1	0	0	0	0	1.0
4166	We should fight for the abolition of nuclear weapons	in favor of	as long as nuclear weapons exist, the entire world has to worry about nations deciding to fire them at another or terrorists getting hold of them and causing disaster	0	0	0	0	0	1	0	0	0	1	1.0
4175	We should adopt a multi-party system	in favor of	a multi-party system would bring more choices for people to speak up and vote.	1	0	0	0	1	0	1	0	0	0	1.5
4176	We should end mandatory retirement	in favor of	we should end mandatory retirement because some people need to work longer to be able to support themselves and/or their families	0	0	0	0	0	1	0	0	0	0	1.0
4208	We should abolish zoos	in favor of	Zoos are too often a place of mistreatment and death for wild animals.  We should abolish them and move onto other conservation efforts.	0	0	0	0	0	0	0	0	0	1	1.0
4212	We should subsidize space exploration	in favor of	space exploration technology can lead to benefits here on earth. the ballpoint pen was invented by a space program and now people everywhere use them!	1	1	0	0	0	0	1	0	0	0	1.0
4216	We should abandon the use of school uniform	against	school uniforms make life so much easier. there's less for parents to buy, a lot can't afford name brand clothing. less bullying due to clothing. it's easier to get ready in the morning.	1	0	1	0	0	1	0	0	0	1	1.0
4235	We should abandon the use of school uniform	against	School uniform is adequate. It is useful for leveling people social position and for children concentration in class	1	1	0	0	0	0	0	0	0	1	1.0
4241	We should abolish zoos	in favor of	we should abolish zoos because it's cruel to keep wild animals in small enclosures and spaces just for our amusement.	0	0	0	0	0	0	1	0	0	1	1.0
4242	We should ban human cloning	in favor of	it's not right to be able to clone people because people might use clones for crime	0	0	0	0	0	1	0	0	0	1	1.0
4248	We should subsidize space exploration	against	there are more immediate needs here on earth, there's no reason to explore space.  we have to care for what we have already.	1	1	0	0	0	1	0	0	0	1	1.0
4257	We should fight for the abolition of nuclear weapons	in favor of	Due to the benefits of striking first with a nuclear weapon in times of war, even small conflicts can escalate into world endangering conflicts.	0	0	0	0	0	1	0	0	0	1	1.0
4258	We should adopt an austerity regime	against	austerity only suppresses the economy and makes the situation worse and for a longer period of time	0	0	0	0	1	1	0	0	0	0	1.0
4264	We should oppose collectivism	against	we should support collectivism, as everyone in the group benefits from this practice.	1	1	0	0	0	1	0	0	0	1	1.0
4272	We should abolish the three-strikes laws	in favor of	The three-strikes law gives no room for mitigating factors to be considered, making our justice system a rigid one that does not allow for true justice.	0	1	0	0	0	0	0	0	0	1	1.0
4275	We should abolish the three-strikes laws	against	we should not abolish the three-strikes laws but we could improve them so that people who have committed only a minor offence are not jailed for life.	1	1	0	0	0	0	0	0	0	1	1.0
4279	We should ban telemarketing	against	if telemarketing was banned thousands of people would lose their jobs and many businesses would go bankrupt.	1	0	0	0	1	1	0	0	0	0	1.0
4281	We should ban whaling	against	whaling provides a lot of income for people that would then become unemployed if they couldn't do it anymore.	0	0	0	0	0	1	0	0	0	0	1.0
4285	We should ban cosmetic surgery for minors	against	we should not ban cosmetic surgery for minors as some minors are born with defects that could be corrected by these procedures.	0	1	0	0	0	1	1	0	0	1	1.0
4298	We should ban the Church of Scientology	in favor of	the church of scientology was based on a science fiction novel and thus is not validated as a religion.	0	1	0	0	0	0	0	0	0	1	1.0
4307	We should ban cosmetic surgery	in favor of	cosmetic surgery is dangerous, too costly and causes a lot of damages to the body and the spirit of the undergoer	0	1	0	0	0	1	0	0	0	0	1.0
4315	We should adopt gender-neutral language	against	in many cases, the gender of the subject helps convey meaning	1	1	0	0	1	0	0	0	0	1	1.0
4316	We should abolish the right to keep and bear arms	against	In the Constitution, we have the right to keep and bear arms and we can't have that taken away,.	0	1	1	0	0	1	1	0	1	0	1.0
4322	We should ban targeted killing	against	targeted killing allows groups and governments to remove their enemies and terrorists without the need for a full scale war, this will save lives and must be beneficial.	0	0	0	0	0	1	0	0	0	1	1.0
4351	We should adopt a multi-party system	in favor of	it would allow more voices to be heard and more choice.	0	0	0	0	1	0	1	0	0	1	1.0
4357	We should end the use of economic sanctions	against	economic sanctions provide a necessary alternative to military action when dealing with foreign countries who maybe abusing their power.	0	0	1	0	1	1	0	0	0	1	1.0
4360	We should subsidize journalism	in favor of	journalism provides a needed check on the government.	0	0	0	0	1	0	0	0	0	1	1.0
4372	We should stop the development of autonomous cars	against	autonomous cars will allow the disabled, elderly and visially impaired to have mobility and maintain independence.	0	1	0	0	0	0	1	0	0	1	1.0
4373	We should abandon the use of school uniform	in favor of	the school uniform is outdated and does not affect student's work	1	1	0	0	0	0	1	0	0	1	1.0
4375	We should subsidize space exploration	in favor of	we should subsidize space exploration to find what information is available in our solar system.	0	0	0	0	0	0	1	0	0	0	1.5
4388	We should cancel pride parades	against	all are made to feel welcome and included in pride parades	0	0	0	0	0	1	0	0	0	1	1.0
4400	We should ban factory farming	against	factory farming is mass food production at a more economical pace which allows us to feed more people faster.	1	0	0	0	0	1	0	0	0	0	1.0
4417	We should ban the use of child actors	in favor of	for a parent to basically sell their child out as labor for their own purposes is wrong.  children should be allowed to grow up in a normal environment.	0	1	0	0	0	1	0	0	0	1	1.0
4420	We should abolish the right to keep and bear arms	in favor of	school shootings are at an all time high and abolishing this right is only necessary	0	0	0	0	0	1	0	0	0	0	1.0
4440	We should adopt an austerity regime	in favor of	all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.	0	1	1	0	0	1	0	0	0	0	1.0
4484	We should fight for the abolition of nuclear weapons	against	nuclear weapons development leads to other non-combative discoveries, such as nuclear energy.	1	0	0	0	0	0	1	0	0	0	1.5
4500	We should stop the development of autonomous cars	in favor of	the technology in autonomous cars is unproven and still unsafe, it has already resulted in multiple deaths. automatic cars should be banned from public roads immediately to stop further casualities.	0	0	0	0	0	1	0	0	0	0	1.0
4504	We should abolish the Olympic Games	against	the games are a good way to bring nations together in a sense of fun and friendly competition.	0	0	0	1	0	1	0	0	0	1	1.0
4507	We should ban the use of child actors	against	many films and television shows have child roles which could only be filled by children. as long as the children are protected it means that the finished product will have higher artistic integrity.	1	0	0	1	0	0	1	0	0	0	1.5
4510	We should adopt a zero-tolerance policy in schools	against	we should not adopt a zero-tolerance policy in schools because some of the teachers would misuse the policy	0	1	0	0	0	0	0	0	0	1	1.0
4511	We should limit judicial activism	against	check-balancing government use of power in a democracy is what makes democracy the better governing form. judicial activism will limit government overuse of its power	0	1	0	0	1	0	0	0	0	1	1.0
4529	We should ban factory farming	against	factory farming is a cheaper way to produce large quantities of food	1	1	0	0	0	1	1	0	0	1	1.0
4546	We should abolish the three-strikes laws	in favor of	Since prison's radicalize more than they rehabilitate, three strikes laws end up creating more re-offenders by putting people away for longer in an environment that radicalizes them.	1	1	1	0	0	1	0	0	0	1	1.0
4547	We should subsidize space exploration	against	the money used on space exploration could be used on alternative initiatives such as an health and combating poverty.	0	0	0	0	0	1	0	0	0	1	1.0
4552	We should ban cosmetic surgery	against	cosmetic surgery is important for health issues such as people who have been born with a cleft palate.	0	0	0	0	0	1	0	0	0	0	1.0
4563	We should subsidize student loans	against	subsidizing student loans would allow access to funds above the means of the student and the financial consequences in the future, including higher interest rates would be financially detrimental.	0	1	0	0	1	1	0	0	0	0	1.0
4566	We should encourage people to take part in Fit India Movement	in favor of	Due to the inactive lifestyle and stressful lives, many people are getting lifestyle diseases such as diabetes, hypertension, etc. Fit India Movement can encourage people to consume healthy food and maintain physical and mental fitness.	0	0	0	0	1	1	0	0	0	0	1.0
4571	We should encourage people to take part in Fit India Movement	against	‘Fit India Movement’ may not reach the people of below poverty line. To maintain a healthy lifestyle, both physical activity and nutritious food are necessary. But in India, still many people are malnourished and some people do not have access to safe drinking water. So, without solving the issue of poverty and lack of access to affordable nutritious food, a section of people in India will not be able to take advantage of this movement.	1	0	0	0	0	1	0	0	0	1	1.0
4573	Technology is making us feel less human	in favor of	Since the invention of machines, the value of workers is decreasing. They are made to work to support the machines. As a result, work revolves around machines and not humans. Workers are forced to work continuously along with the machine. 	1	0	0	0	1	1	0	0	0	1	1.0
4613	We should subsidize higher education institutions	in favor of	Today no problem has a single solution and no new technology is related to a single discipline. We need multiple inputs from multiple disciplines and our institutes have failed in doing so.	1	1	0	0	0	0	0	0	0	1	1.0
4624	IT recruiters should consider skills instead of a degree in programming	in favor of	People switch careers even after working in one field for several years because our interests do change. So, when someone can do this while having so many personal responsibilities, it is much easier for youngsters to learn a new skill. 	1	0	0	0	0	0	1	1	0	1	1.0
4630	We should adapt the viable pay incentive scheme	against	Mostly, sales jobs have a variable component. This might negatively impact the employee’s attitude towards customers. They may force the customers irrationally just to make profits for themselves. They might overstate the price to the customers just to make more profit. Whereas, an employee with a fixed salary would maintain healthy and positive relations with the customers, striking the right balance in their approach.	0	1	1	0	1	0	0	0	0	1	1.0
4633	Artificial intelligence brings more harm than good	in favor of	After a daily 10-hour shift from Monday to Friday most of us prefer to stay at home on the holidays. We surround ourselves with laptops, TV, and mobile and use them in cycles for Netflix, sports, social media, etc. (thinking that we are relaxing) rather than going out. We prefer and are more comfortable with online chatting instead of talking to people for real. There are fewer meaningful relationships nowadays because of all the above factors. We have started preferring isolation.	0	1	0	1	0	1	1	0	0	0	1.0
4637	The world does not need religion anymore	in favor of	Religion has served its purpose of uniting people, setting up structures in society, and developing trust and cooperation. But in the 21st century, we are thriving towards objective realities, and religion is an inter-subjective reality and now the only thing it does is create differences in the world, brainwash people, develop animosity for other beliefs, and provide rituals that are just shortcuts to becoming a good person. (A Muslim may pray 5 times a day; a Hindu may pray daily for hours in temples; a Christian may go to church every day, but still, be involved in immoral activities).	1	1	0	0	0	1	1	0	0	1	1.0
4647	5G services should be available across India	in favor of	5G will vastly increase the number of networks that can be connected, handling up to a trillion Internet of Things terminals, which will enable machines and humans in a factory to communicate with each other seamlessly, making the business more efficient and reducing the possibility of error.	1	1	0	0	0	0	1	0	0	1	1.0
4665	NEET exam should be banned	in favor of	Students work hard to score well in class 12 exams, but all that hard work is not recognized. And only the NEET score is considered for entry into medical college, which is very unfair. Moreover, the NEET exam is mainly based on the CBSE curriculum. So, state board students have to study additional things to get a good score on the exam.	1	0	0	0	1	0	0	0	0	1	1.0
4695	India should have 'One Nation - One Election' policy 	in favor of	Less disruption to public life, less road traffic, and less loss to our economy. As all the government staff can be used at a single time, we can also increase vigilance, and factors like black money, booth capturing, etc. can be reduced.	1	0	1	0	1	1	1	0	0	0	1.0
4718	Kids' reality shows should be banned	in favor of	These days, many songs and dances in movies are not supposed to be seen by children. Singing and dancing to these obscene songs will exploit children’s innocence and creates confusion in their minds. 	0	1	1	0	0	0	1	0	0	1	1.0
4724	We can rely on Cryptocurrencies like Bitcoins	against	Ransomware hackers demanded their payment through bitcoins, because it protects identity of the person in financial transactions.	0	1	0	0	0	1	0	0	0	0	1.0
4728	The Sabarimala verdict is progressive and not a threat to traditions	in favor of	Some other temples also ban women, and some temples ban men. If it is the same situation with Sabarimala, people wouldn't have bothered about it. But treating menstruation as impure and banning women of reproductive age is regressive and need to address. Menstruation is just a biological process. Not allowing menstruating women in temples sends a wrong message to people and future generations.	0	0	1	0	0	1	0	0	0	1	1.0
4745	Marital Rape should be criminalized in India	against	Punishing men based on mere words of wives is completely wrong, because of the presumption that women do not lie. Good and bad are not related to gender. There are women criminals too.	0	1	0	0	0	0	0	0	0	1	1.0
4754	We should ban alcohol in India	in favor of	Alcohol addiction is not just a threat to the person that drinks, but also to his/her entire family.	0	1	0	0	0	1	0	0	0	0	1.0
4757	Technology is rising Unemployment rates	in favor of	If any business depends heavily on human labour, it tends to fail as it cannot cope up with the competition from the technologically advanced competitors.	1	0	0	0	0	1	0	0	0	0	1.0
4766	Uniforms should be mandatory in schools	in favor of	It reduces financial burden, because there is no need to buy many clothes.	0	0	0	0	0	1	0	0	0	0	1.0
4805	Solar and wind energies have harmful impacts on flying species, fauna and flora in general, and even insects	against	being against solar energy, in my opinion, is simply irrational.  Insects also die by windmills sometimes, but much more often from hunger, birds or herbicides, insecticides, etc. 	0	0	0	0	0	0	0	0	0	1	1.0
4808	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem	against	We should arrange our cities, our economy, and politics so that it is easy for people to behave ecologically responsibly. It requires a lot of work now, but it is work that we have to do if we want to transition to something more sustainable. 	1	1	0	0	0	0	0	0	0	1	1.0
4810	Intensive livestock farming should disappear	in favor of	The current subsidies with a modular system of incentives should be replaced, as that empowers farmers to choose environmentally, socially, and financially responsible and sustainable solutions that are already available - like natural sequence farming, regenerative agriculture, permaculture, etc. 	1	1	0	0	1	0	0	0	0	1	1.0
4816	Europe should put a GreenTax on top of all imports from highly polluting countries	in favor of	taxation seems to be the only real way to incentivize other countries less worried about climate change to work on it	1	0	1	0	1	0	0	0	0	1	1.0
4837	Immigrants should integrate through work	in favor of	I work on a programme in Ireland to help migrants, refugees and asylum seekers get employment and integrate.  The qualifications, skills, experience and resilience they bring is amazing and so valuable to employers and the country.  There is far too much focus on negative aspects of migration, much of it based on incorrect stereotypes.  Migration brings lots of positives to countries but we need to be open to them.	1	0	0	0	1	1	0	0	0	1	1.0
4847	Immigrants should receive help from the EU through integration programs	in favor of	It is essential that European principles and values are taught to migrants, including an explanation of the reasoning behind these principles and values. It would be best that this is provided both in the person's mother tongue and in the language of the host country. 	1	1	0	0	0	0	0	0	1	0	1.0
4866	The EU should have open borders with poor countries	in favor of	People born in Africa or poor countries look for a better place for their kids to grow up, where there is no war, and where there is food, good education, and health systems.	1	0	0	0	0	1	0	0	0	1	1.0
4868	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Either the EU will be a fortress against illegal migration or it will not exist anymore in the future.	0	0	0	0	0	1	0	0	0	0	1.0
4869	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	Europe is more than rich enough to welcome many immigrants and if they are permitted to work, they will even generate their own income and benefits for the country they arrive in.	1	0	0	0	1	1	0	0	0	0	1.0
4874	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Successful migration is only possible when there is a vacancy in the host country, and the migrant has the required qualifications. Unlimited mass migration is the greatest existential threat to the EU.  Even more so than the CO2 threat.	0	0	0	0	0	1	0	0	0	0	1.0
4893	We need to change the immigration policy to prevent illegal crossing	against	Mass immigration is the biggest existential threat to the EU.  The UNCHR has already 70 million registered refugees, mainly from Africa and the ME. In Africa 400 million like to come to the EU.  Almost all people are without a useful education.  There is no other solution than an, almost, total stop to immigration.	1	0	0	0	0	1	0	0	0	0	1.0
4898	The EU should promote organizations that teach the national language via Esperanto	in favor of	Esperanto should be promoted as an international lingua franca. Esperanto is an efficient and expressive means of cross-cultural communication, allowing high degrees of inclusion.	1	0	0	0	0	1	0	0	0	1	1.0
4925	We need a better migration policy.	in favor of	Africa is the only continent where the number of young people continues to increase. 	0	0	0	0	0	0	1	0	0	1	1.0
4931	We need an integrated migration and border policy.	in favor of	The EU member states need to lift together instead of trying to push the burdens onto each other or external nations.	0	1	0	0	0	0	0	0	0	0	1.0
4933	Permanent non-EU nationals who are living in the European Union should have more rights.	against	Paying taxes is not enough, if you want to become a citizen with full rights you need to fully embrace the country you live in.	0	0	0	0	0	1	0	0	1	0	1.0
4936	We need legal ways of migration.	against	Migrants have a complete lack of critical thinking.  	1	0	0	0	0	0	1	0	0	0	1.5
4939	We need legal ways of migration.	against	Migrants sell drugs.	0	0	1	0	0	1	0	0	0	0	1.0
4944	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	0	0	0	0	1	0	0	0	0	1.0
4948	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. NGOs organize, finance, and promote migration to get advantages.	0	1	0	0	0	1	1	0	0	1	1.0
4949	We need Integrated migration and border policy.	against	Migration has totally gotten out of control. The EU refuses to see the magnitude of it. Hundreds of millions like to migrate. All people without the right language and fitting education. The massive numbers of immigrants threaten the existence of EU societies, through crime, poverty, and housing shortage.	0	1	1	0	1	1	0	0	1	0	1.0
4959	We do not want immigration from non-European or non-first-world countries 	in favor of	No more non-European immigration. The native Europeans have said NO.	0	0	0	0	1	0	1	0	1	0	1.0
4977	The EU should immediately end the refugee deal with Turkey.	against	Immigration should not be part of humanitarian aid. Humanitarian aid should be delivered directly to Africa / Asia. The Turkey deal should eventually be abolished.	1	1	0	0	0	0	1	0	0	1	1.0
4981	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to stop all funding to NGOs and all migration organizations within the EU. Then can we talk about how to help the people already here and how to help real people in need.	0	1	0	0	0	1	0	0	0	0	1.0
4985	We don't need immigration from non-European or non-first-world countries. 	in favor of	Our Europe continent is in debt and doesn't have the resources to care for people who have never paid taxes and continue to disregard our laws! We have enough poor people in Europe already and we need to take care of them!	0	1	1	0	1	1	0	0	0	1	1.0
5001	We need a single immigration policy.	in favor of	We do need migrants, from an ethical and practical point of view. Europe is old and archaic in most of its practices. Innovation is failing and the best we can do is defend the status quo and the old people in power.   	1	0	0	0	0	1	1	0	0	1	1.0
5006	We need a single immigration policy.	against	Nonsense. Mass migration is a crime against humanity.  Endorse this idea: No more immigration from non-European or non-first-world countries.	0	0	0	0	0	1	0	0	1	1	1.0
5019	The EU should put more pressure on the non-euro area member states to adopt the single currency	against	There is a reason why these states don't want to join the common currency: their economies are more flexible and doing far better without it. If we really want more countries to start using the euro, we need to make the euro better, not pressure or force others into our inefficient system. 	1	0	0	0	0	0	1	0	0	0	1.5
5021	The EU should equalize the retirement age for all Europeans. 	against	Retirement is often funded by taxes and taxes are decided by each member state. So each member state should also be the one who decides how those taxes are spent. For some countries, a retirement age of 65 may be unaffordable or undesirable, while for others it may not.	0	0	0	0	1	0	1	0	0	0	1.5
5036	We need a common EU TV channel free of charge for people in all Member States	in favor of	The language barrier and a weak influence on local thinking, allow local propaganda to pass on distorted and untrue information about what is happening in the EU to their citizens. Local governments have easy work to appropriate the positive things that the EU has achieved and, conversely, seduce its own failure on 'European bureaucracy'.	0	1	0	0	1	0	0	0	0	1	1.0
5038	The federal features of the European Treaties need to be strengthened.	in favor of	We must move towards full co-decision power for the European Parliament and the abolition of unanimity for climate, energy, social affairs, and taxation policies.	0	0	0	0	1	0	0	0	0	1	1.0
5057	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	Europe needs a proper parliament including a right to initiative combined with strong involvement of social partners, e.g. through European Social Dialogue or the partnership principle in regional funds.	1	0	0	0	1	1	0	0	0	1	1.0
5061	The EU should focus on pragmatism	in favor of	The attempt to shove the postmodern version of liberalism down Europeans' throats has contributed greatly to the current crisis of the EU. 	0	0	0	0	0	1	0	0	0	1	1.0
5109	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	Juridical protection of dignity, right to life, and integrity of every human being from conception are of fundamental importance for the future of Europe.  The dignity and integrity of the human embryo must be respected. This is enounced by the ECJ in the Brüstle vs Greenpeace case, which recalls the definition of the human embryo as the beginning of the development of the human being. To ensure consistency in areas of its competence where the life of the human embryo is at stake, the EU should prohibit that presuppose the destruction of human embryos.	0	0	1	0	0	0	0	1	0	1	1.0
5117	People with disabilities should be more represented 	in favor of	According to the United Nations Convention on the rights of people with disabilities, the European Union “shall closely consult with and actively involve persons with disabilities” on political decisions that concern them. Meanwhile the “European Strategy for the Rights of Persons with Disabilities 2021-2030” hardly mentioned people with intellectual and neurological disabilities.  Now the Conference for the Future of Europe wants to be an inclusive citizen consultation but is still not making it a priority to include citizens with Trisomy 21, autism, or members of other neurodivergent communities. Ableism keeps getting perpetuated in the EU and it needs to stop.  We want more representation! We want people with Down Syndrome to be fully included in the European Union institutions!	0	0	1	0	0	0	0	0	0	1	1.0
5125	We need family and child protection against political agendas until their adulthood	in favor of	As Europe bears the burden of the XXth century authoritarian regimes (right and left) and saw their children ideologically possessed by fascist and communist governmental propaganda (Hitlerjugend (right) and Pioneer (left) movements), we need to limit the access of the children - as one of the most vulnerable groups of our community - to every political ideology and propagating associations. 	0	1	0	0	0	1	1	0	0	1	1.0
5127	The EPPO’s jurisdiction should be extended to all member states	against	It is unacceptable. Every nation has the right to organize its own prosecution system and no foreign prosecutor should be allowed to operate in independent states, it is a threat to the sovereignty of the member states.	0	0	1	0	1	0	1	0	0	1	1.0
5144	The EU needs a wider definition of gender-based violence and an intersectional approach to end it	against	'We most definitely do not need a wider definition of 'gender-based' anything. 'Gender' is a politicized left-wing concept. I certainly encourage wider protection from violence against women and girls. That should most definitely include protection from the violence and coercion young women face from 'trans' activists. We also want nothing to do with 'intersectionality' which is a neo-Marxist concept of overlapping oppressions. No one is being oppressed in Europe.	0	0	0	0	0	1	0	0	1	1	1.0
5149	The EU needs more effective policies to combat online hate speech	in favor of	Yes, the European Union needs effective policies to combat online hate speech and these need to be regularly updated as technology evolves and to take into account worldwide learning on how to effectively combat online hate speech.	1	1	1	0	0	1	0	0	0	1	1.0
5156	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	If you want something like 'increasing the percentage of women in all sectors', you need to create more women or reduce the number of men. I will better not ask questions in this direction. 	0	0	1	0	0	0	0	0	0	1	1.0
5161	Esperanto should replace English as the first foreign language in schools and universities	in favor of	Esperanto is politically neutral: it is not used by any European nation. Although there is some culture connected to the language, there is no political or economic power imposing it. Also, where English is connected to the US, Canada, Australia, and other countries, Esperanto would be a truly European language.	1	0	0	0	0	1	1	0	0	1	1.0
5176	There should be a common EU migration and asylum policy	against	A common policy is a completely wrong solution. It will only lead to the fact that the system will be fully implemented on the terms of Sweden and Germany, who support open borders, and will bring down the entire EU and the traditional welfare states.	1	0	0	0	0	1	1	0	0	1	1.0
5185	There should be no immigration from non-European or non-first-world countries 	in favor of	European citizens are the future of Europe! 	1	0	0	0	0	1	0	0	1	0	1.0
5191	We need a better EU migration policy 	in favor of	his is the issue in politics and public sector policy making. No objectives are to be pursued. No problems to be solved. I guess it is the nature of the beast. Balancing conflicting interests. 	1	0	0	0	0	0	0	0	0	1	1.0
5208	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration: Integration does not mean completely open borders.	0	0	1	0	0	1	0	0	0	1	1.0
5209	The EU should strengthen development cooperation.	in favor of	Europe as a whole is the world’s leading donor. The European Union should strengthen the development cooperation action, focusing on inclusive development	1	1	0	0	0	1	0	0	0	1	1.0
5217	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally should also be dragged in front of the court for not taking the illegals to the closest safe port. In 90% of the cases, the closest port lies in Africa. 	0	1	1	0	0	1	0	0	0	0	1.0
5219	There should be no immigration from non-European or non-first-world countries 	in favor of	We need to agree that people who do not respect our immigration law are detained in centers for repatriation.	0	0	1	0	0	0	0	0	0	0	1.5
5220	We don't need immigration from non-European or non-first-world countries. 	in favor of	The country of origin should absolutely be the most important criterion for deciding who we let into our countries. 160 Frenchman would still be alive if we put the welfare of our own above people whose countries the Americans have bombed to shreds.	0	0	0	0	0	1	1	0	0	0	1.0
5224	We need an immediate cessation of all immigration.	in favor of	The EU needs to establish a legal means of preventing illegal migration that is encouraged by the Turkish government and by privately funded NGOs, which are acting against the interest of the EU. 	0	0	1	0	0	1	0	0	0	0	1.0
5235	Europe should establish a common Army across Europe	in favor of	An EU army independent from NATO and its US commanders is critical to strategic autonomy and avoiding being dragged into destructive US wars in the Middle East like in the past. 	1	1	0	0	1	1	1	0	0	1	1.0
5238	We do not need immigration from non-European or non-first-world countries. 	against	Instead of trying to stop immigration, we need to create a good integration plan and at the same time improve living conditions in the 2nd and 3rd world countries. This includes fighting for climate justice and decreasing unequal wealth distribution between countries.	0	1	0	0	0	1	0	0	0	1	1.0
