	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5480	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is an ancient law that is a cruel requirement  defying a natural part of a human's life and often deters people from entering certain professions and this should be abandoned.	0	1	0	1	0	0	1	1	0	1	1.0
5489	Social media brings more harm than good	in favor of	social media has been weaponized by our adversaries to sow division and cause chaos	0	0	0	0	0	1	1	0	0	1	1.0
5494	Blockade of the Gaza Strip should be ended	against	the blockade is a way to try to get hamas to stop fire rockets into israel	0	1	0	0	1	1	0	0	0	1	1.0
5496	Holocaust denial should be a criminal offence	in favor of	holocaust denial spreads harmful misinformation that creates an unsafe environment for minorities, especially jewish people.	0	1	1	0	0	0	1	0	0	1	1.0
5498	Intelligence tests bring more harm than good	in favor of	intelligence tests don't determine someone's real intellect.  that is shown in their everyday lives.	1	0	0	0	0	0	0	0	0	1	1.0
5502	Homeschooling should be banned	against	home education is equal to or better than in institutions	1	0	0	0	0	0	0	0	0	1	1.0
5504	Social media brings more harm than good	in favor of	people are meaner to each other online because they can't see each other.	0	1	1	0	0	0	0	0	0	0	1.0
5516	The vow of celibacy should be abandoned	against	abandoning the vow goes against many people's religious beliefs	0	0	1	0	0	0	0	0	1	0	1.0
5520	Foster care brings more harm than good	against	foster care gives kids who would otherwise not have any parental figures in their lives have a chance at a somewhat normal life.	0	1	0	0	0	1	0	0	0	1	1.0
5533	Assisted suicide should be a criminal offence	in favor of	Allowing assisted suicide would enable greedy relatives to take advantage of ill relatives for their own financial gain	0	1	1	0	0	0	0	0	0	1	1.0
5537	Intelligence tests bring more harm than good	in favor of	intelligence tests unfairly punish intelligent people who are not good test takers.	1	1	0	0	0	0	0	0	0	1	1.0
5541	Surrogacy should be banned	against	surrogacy can help lgbt couple have children.	0	1	0	0	0	0	0	0	0	0	1.0
5545	The use of public defenders should be mandatory	in favor of	Right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field.	0	0	1	0	0	0	0	0	0	1	1.0
5551	Assisted suicide should be a criminal offence	in favor of	TAKING A LIFE SHOULD BE WRONG REGARDLESS OF THE REASON IT IS BEING DONE	0	0	1	0	0	1	0	0	0	1	1.0
5555	We should abandon television	in favor of	we need to abandon tv as it is outdated and there are other venues that provide better entertainment	0	0	0	1	0	0	1	1	0	0	1.0
5560	Payday loans should be banned	in favor of	payday loan companies take advantage of the poor and desperate by charging huge fees and interest rates.	0	1	0	0	0	1	0	0	0	1	1.0
5563	Holocaust denial should be a criminal offence	in favor of	Holocaust denial encourages violence against Jews in people who believe it. This means it isn't valid free speech or expression.	0	0	1	0	0	1	0	0	0	1	1.0
5584	Foster care brings more harm than good	against	foster carers are by default caring people who do a lot of valuable work	0	0	1	0	0	1	0	1	0	0	1.0
5590	Intelligence tests bring more harm than good	in favor of	Intelligence tests have been a tool used by Eugenicists to argue for the culling of certain racial and ethnic groups.	0	0	0	1	0	0	0	0	0	1	1.0
5595	The vow of celibacy should be abandoned	against	we live in a free and open society if people choose to be celibate then we should respect their choice.	0	0	1	0	0	0	1	0	1	1	1.0
5600	Payday loans should be banned	in favor of	the interest rate when failing to pay back in time can be as high as 300%, making your financial situation even more difficult.	0	0	0	0	1	1	0	0	0	1	1.0
5629	The vow of celibacy should be abandoned	against	celibacy allows the priest to be completely focused on his parish community without distraction.	1	1	1	0	0	0	0	0	1	0	1.0
5632	Entrapment should be legalized	against	Entrapment should not be legalized because the criminal justice system does not have a problem getting convictions, but rather there are too many convictions.	1	1	0	0	0	1	0	0	0	1	1.0
5658	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory in order to make wealthy people invested in the success of the public defender system.	1	1	0	0	0	1	0	0	0	1	1.0
5674	We should subsidize vocational education	against	vocational education doesn't need to be subsidized.  it's an option and is up to the person to choose it and subsequently pay for it as well.	1	1	1	0	1	0	1	0	0	0	1.0
5686	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because is aginst the life of person	0	1	1	0	0	1	0	0	0	1	1.0
5729	Intelligence tests bring more harm than good	in favor of	it gives people a feeling of superiority over others. some people are just not good test takers, it doesn't mean they aren't intelligent.	0	1	1	0	0	0	0	0	0	1	1.0
5739	Entrapment should be legalized	in favor of	when it is known that someone has committed a crime but it cannot be proven then entrapment provides an effective way of proving what they are capable of.	1	0	1	0	1	1	0	0	0	0	1.0
5754	Homeopathy brings more harm than good	in favor of	homeopathy is sometimes used by people instead of traditional medicine. this  could lead to unnecessary deaths.	0	1	0	0	0	1	0	0	0	1	1.0
5755	Assisted suicide should be a criminal offence	against	Assisted suicide should not be a criminal offence as people should not be expected to live in vegetative states and need help to make their own decisions to die a reality.	0	0	0	0	0	1	1	0	0	0	1.0
5772	We should subsidize vocational education	against	if subsidies were put into place for vocational education then other areas of education would also want subsidies and this would cost the government far too much to implement.	1	1	1	0	1	1	0	0	0	0	1.0
5773	Social media brings more harm than good	in favor of	social media allows its user base to hide behind a computer screen which enables them to act, do, and say things they would likely not do and shouldn't do,  in public.	0	1	1	0	0	1	0	0	0	1	1.0
5778	We should subsidize vocational education	against	Vocational education is already pretty inexpensive and a graduate of a vocational school should be able to pay off the fees very quickly.	1	1	1	0	1	1	1	0	0	0	1.0
5798	Foster care brings more harm than good	in favor of	foster care systems are often poorly supervised and allow vulnerable kids to receive continued abuse and neglect.	0	1	0	0	0	1	0	0	0	1	1.0
5804	Social media brings more harm than good	in favor of	social media can be detrimental to mental health as it can lead to inaccurate ideas about other people's lives. this is because people will often post the best parts of their lives.	0	0	0	0	0	1	0	0	0	0	1.0
5811	We should subsidize vocational education	in favor of	vocational education should be subsidized to allow a skilled workforce to develop and grow.	0	1	0	0	0	1	0	0	0	1	1.0
5813	Homeschooling should be banned	against	we have already proven that home-schooled kids attend more extra-curricular activities than public-school kids	1	0	0	0	0	0	0	1	0	0	1.0
5831	Payday loans should be banned	against	payday loans provide a valuable service to those in need of emergency money	0	1	0	0	1	1	1	0	0	0	1.0
5834	Social media brings more harm than good	in favor of	social media provides an easy and anonymous way for bullies to do their worst	0	1	1	0	0	0	1	0	0	0	1.0
5838	Entrapment should be legalized	in favor of	if entrapment can be used to get criminals off the streets, why should it be banned?	0	0	1	0	0	1	0	0	0	1	1.0
5846	Entrapment should be legalized	against	entrapment should not be legalized because there will be an absue of such power and just about anyone can be arrested.	0	1	0	0	0	1	0	0	0	1	1.0
5857	Foster care brings more harm than good	against	Foster care provides a safe, secure environment for neglected and abused children.	0	1	0	0	0	1	0	0	0	0	1.0
5861	The use of public defenders should be mandatory	in favor of	public defenders are an important part of the judicial system are necessary for those who cannot afford their own attorney.	0	0	0	0	0	1	0	0	0	1	1.0
5862	We should subsidize vocational education	against	We should subsidize not vocational education because it is unfair to make taxpayers subsidize some people's education.	0	0	0	0	1	1	1	0	0	1	1.0
5865	Intelligence tests bring more harm than good	against	intelligence tests often help children excel by allowing them to be placed in appropriate classes or programs based on their individual abilities.	1	1	0	0	0	0	0	0	0	0	1.0
5868	Homeopathy brings more harm than good	in favor of	there is no proof that  homeopathy works.	0	1	0	0	1	0	0	0	0	1	1.0
5871	Surrogacy should be banned	against	surrogacy lets a couple choose someone who matches their looks and genetics	0	1	0	0	1	1	1	0	0	1	1.0
5876	Assisted suicide should be a criminal offence	in favor of	it is possible that this could be used as a murder in some cases.	0	0	1	0	0	1	0	0	0	1	1.0
5883	Intelligence tests bring more harm than good	against	Intelligence tests can help to identify struggling or gifted students so that educators can accommodate to each individuals needs.	1	1	0	0	0	0	1	0	0	1	1.0
5897	Intelligence tests bring more harm than good	against	I.Q. tests provide genuine insight into an individual's capabilities	1	0	0	0	0	0	0	0	0	1	1.0
5921	Intelligence tests bring more harm than good	in favor of	intelligence tests limit the possibilities because they are not able to show potential, just current knowledge.	1	0	0	0	0	0	1	0	0	1	1.0
5931	Blockade of the Gaza Strip should be ended	against	the blockade is necessary in order to protect sovereignty.	0	1	1	0	0	1	0	0	0	1	1.0
5937	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good by focusing on strengths and weaknesses.	1	1	0	0	0	0	0	0	0	1	1.0
5959	Blockade of the Gaza Strip should be ended	in favor of	The blockade unduly harms Palestinian women and children and is part of an illegal occupation.	0	1	0	0	0	1	0	0	0	1	1.0
5972	We should abandon television	in favor of	television is a waste of time; people spend hours looking at the box when they could be doing something more worthwhile with their time.	1	0	1	0	0	0	0	1	0	0	1.0
5977	The vow of celibacy should be abandoned	in favor of	the vow of celibacy was originally established to prevent a pope or priest's son from inheriting the entire church should they chose to not be a pope. said concerns are now obsolete.	0	0	0	1	0	0	1	0	0	1	1.0
5978	Entrapment should be legalized	in favor of	Entrapment causes more criminals to be caught and taken off the streets.	0	0	1	0	0	1	0	0	0	1	1.0
5990	Payday loans should be banned	in favor of	Payday loans should be banned to encourage more traditional creditors to come into low income communities	0	1	0	0	0	1	0	0	0	1	1.0
6007	We should abandon television	against	people are entitled to leisure time	0	0	0	1	0	0	1	1	0	0	1.0
6012	Social media brings more harm than good	in favor of	Social media sucks people in and causes them to waste time they could be using productively.	0	0	1	0	0	0	1	0	0	0	1.0
6013	We should subsidize vocational education	against	vocational education should not be subsidized as it would place extra strain on the education budget.	0	0	0	0	0	1	0	0	0	0	1.0
6036	Social media brings more harm than good	against	social media brings long distance family together and keeps them in contact for years to come rather than only through family reunions	0	1	0	0	0	1	0	0	0	0	1.0
6039	Homeopathy brings more harm than good	against	the placebo effect is a completely valid form of homeopathy and is used by millions	1	0	0	0	0	1	0	0	0	0	1.0
6043	Surrogacy should be banned	in favor of	surrogacy is a unnatural way of reproducing and should be banned.	0	1	1	0	0	0	0	0	1	0	1.0
6095	Assisted suicide should be a criminal offence	against	it is more humane to help the person die than to let them suffer excruciating pain	0	1	0	0	0	1	1	0	0	0	1.0
6099	Entrapment should be legalized	in favor of	entrapment should be legal because it catches criminals that were already looking to commit the crime anyway.	1	0	1	0	0	1	1	1	0	0	1.0
6102	Entrapment should be legalized	in favor of	entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized.	1	0	1	0	0	1	0	0	0	1	1.0
6129	Intelligence tests bring more harm than good	against	Intelligence tests allow employers and schools to locate areas where test takers need to improve.	1	0	0	0	0	0	1	0	0	0	1.0
6131	Assisted suicide should be a criminal offence	against	it is unfair to force someone with a terminal illness to continue to suffer greatly when they are just dying anyway. the only humane and compassionate way to help them is to allow assisted suicide.	0	1	0	0	0	1	1	0	0	1	1.0
6140	Intelligence tests bring more harm than good	against	Intelligence tests bring more good than harm because they equalize students from rich and poor backgrounds, since money cannot buy intelligence.	1	0	0	0	0	1	0	0	0	1	1.0
6143	Homeopathy brings more harm than good	in favor of	homeopathy is not well regulated so people won't know the dangers of using homeopathic remedies	0	0	1	0	0	1	0	0	0	1	1.0
6146	Foster care brings more harm than good	in favor of	children generally do better when kept in their family home with apropriate help and support rather being placed in foster care	0	1	0	0	0	1	0	0	0	0	1.0
6154	Intelligence tests bring more harm than good	against	intelligence tests can determine which area an individual excels at so they can  take a path that will lead them to their greatest success	1	0	0	0	0	0	1	0	0	1	1.0
6163	The use of public defenders should be mandatory	in favor of	public defenders do not have an agenda besides the task at hand and are more efficient than a lawyer who is trying to rack up the fees.	1	1	0	0	1	0	0	0	0	1	1.0
6165	Homeopathy brings more harm than good	in favor of	homeopathy can lead people to use herbal remedies and not seek help for bigger issues which can have devestating consequences.	0	0	0	0	0	1	0	0	0	0	1.0
6167	We should subsidize vocational education	against	Subsidizing vocational education will lead to it becoming as esoteric and non-productive as liberal arts education.	1	0	0	0	1	0	0	1	0	0	1.0
6191	Entrapment should be legalized	in favor of	entrapment only entangles those that were looking to commit a crime and stops them before they do it	0	0	0	0	0	1	0	0	0	1	1.0
6214	Blockade of the Gaza Strip should be ended	against	blocking the gaza strip is an effective means of notifying the government that their actions are not supported by others. economic miseries are the only way to send this message without bloodshed.	0	0	0	0	0	1	0	0	0	1	1.0
6219	The use of public defenders should be mandatory	against	this takes away freedom of choice in terms of hiring a lawyer that suits your own needs.	1	0	0	0	0	0	1	0	0	0	1.0
6227	Social media brings more harm than good	against	social media does not bring more harm than good because many people find it easier to talk to people on social media than they do in real life	0	1	0	0	0	1	1	1	0	1	1.0
6237	Entrapment should be legalized	in favor of	if people are undertaking criminal activities, then entrapment should be allowed so that these criminals can be caught and taken off the streets. It is their choice if they fall for the trap	0	0	1	0	0	1	0	0	0	1	1.0
6239	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is an outdated tradition that deters otherwise eligible men from priesthood	0	0	0	0	0	1	0	0	1	0	1.0
6245	Social media brings more harm than good	against	social media allows family members and friends to keep abreast of things that are going on in each other's lives.	0	1	0	0	0	1	0	0	0	0	1.0
6263	Social media brings more harm than good	in favor of	social media helps to enable bullying.	0	1	1	0	0	1	0	0	0	1	1.0
6267	We should subsidize vocational education	against	we should not subsidize vocational education because the responsibility should only fall on those who are wanting to go to school.	1	1	0	0	0	0	1	0	0	0	1.0
6291	Payday loans should be banned	against	payday loans are sometimes the only resort people have to turn to to avoid becoming homeless or having their utilities disconnected.	0	1	0	0	0	1	1	0	0	0	1.0
6301	We should subsidize vocational education	in favor of	we should subsidize vocational education because it would improve student life outcomes and improve the economy by filling more jobs	1	0	0	0	1	1	0	0	0	0	1.0
6315	Surrogacy should be banned	in favor of	surrogacy should be banned as it can create complicated and painful situations for the mother and adoptive mother.	0	1	0	0	0	1	0	0	1	0	1.0
6354	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because it would be an infringement of the right to free speech	0	0	1	0	0	0	1	0	0	0	1.0
6360	Homeopathy brings more harm than good	against	in conjunction with medical care, it can give people hope	0	1	0	0	0	1	0	0	0	0	1.0
6366	Homeopathy brings more harm than good	in favor of	homeopathy has no scientific evidence of efficacy and is equivalent to simply taking no medical action at all.	0	0	0	0	0	1	0	0	0	1	1.0
6388	Payday loans should be banned	in favor of	Payday loans should be banned because they are used to launder money	0	0	1	0	0	0	0	0	0	1	1.0
6395	Homeschooling should be banned	in favor of	homeschooling is not a  viable option for students as many colleges do not recognize them as accredited.	1	1	0	0	0	1	0	0	0	0	1.0
6406	The vow of celibacy should be abandoned	against	celibacy vows are a choice that people should be allowed to make.	0	0	0	0	0	0	1	0	0	0	1.0
6416	The use of public defenders should be mandatory	against	Making the use of public defenders mandatory is an unfair obligation placed on a state.	0	0	0	0	0	1	1	0	0	0	1.0
6422	Foster care brings more harm than good	in favor of	Foster care providers are afforded a stipend for each child they take in, leading to the unfortunate situation of too many people taking advantage of the system and providing inadequate care in exchange for government funds.	0	1	0	0	0	0	0	0	0	1	1.0
6436	Assisted suicide should be a criminal offence	against	people should not have to suffer unduly and a person that assists them in ending it should not be a criminal.	0	0	0	0	0	0	1	0	0	0	1.0
6443	Assisted suicide should be a criminal offence	in favor of	suicide is never the answer and it is wrong	0	1	1	0	0	0	0	0	0	1	1.0
6449	Payday loans should be banned	in favor of	A ban would send a strong message that better business practices are needed.	0	1	1	0	0	1	0	0	0	1	1.0
6452	The vow of celibacy should be abandoned	against	The vow of celibacy should not be abandoned as religious people have lived this way for a long time and their traditions should be respected.	0	0	0	0	0	0	0	0	1	0	1.0
6458	Homeschooling should be banned	in favor of	homeschooling should be banned because educational institutions still provide a better education.	1	0	0	0	0	0	0	0	0	0	1.0
6479	Social media brings more harm than good	against	social media allows people to communicate frequently and quickly without having to wait for snail mail.	1	1	0	1	0	1	0	0	0	0	1.0
6484	Holocaust denial should be a criminal offence	against	holocaust denial should not be a criminal offence because if people don't want to believe something happened they shouldn't be punished because of it.	0	0	0	0	0	0	1	0	0	0	1.0
6488	The use of public defenders should be mandatory	against	the use of public defenders is a serious drain on the coffers of government departments, and proven criminals have no right to such expenditure.	0	0	0	0	1	1	0	0	0	1	1.0
6495	Social media brings more harm than good	against	social media allows people to stay connected with family members who live a long distance apart.	0	1	0	0	0	1	0	0	0	0	1.0
6504	We should abandon television	in favor of	the television is no longer a good source of entertainment or information and should be abandoned	1	1	0	1	0	0	1	0	0	1	1.0
6518	Intelligence tests bring more harm than good	against	intelligence tests can be used in schools to give administrators guidelines on what certain students have to work on in order to graduate.	1	1	0	0	0	0	1	0	0	1	1.0
6540	Surrogacy should be banned	in favor of	many people have been let down by surrogates that change their minds about handing over the baby and pocketing the money paid for expenses that it is obvious that lack of regulation means it should be banned.	0	1	1	0	0	0	0	0	0	0	1.0
6545	Intelligence tests bring more harm than good	in favor of	intelligence tests can make people feel inferior if they don't score as highly as their peers and can cause all sorts of mental health problems.	0	0	0	0	0	1	0	0	0	1	1.0
6548	Social media brings more harm than good	against	social media enables people to contact others when they're a long distance away and other means are unsuitable.	1	1	0	1	0	1	0	0	0	0	1.0
6549	Homeopathy brings more harm than good	against	homeopathy does not involve the use of addictive drugs	0	0	0	0	0	1	0	0	0	1	1.0
6557	Holocaust denial should be a criminal offence	against	a person has their right to their own opinion and making denial of the holocaust a criminal offense takes away the rights of that person.	1	0	0	0	0	0	1	0	0	1	1.0
6562	Assisted suicide should be a criminal offence	in favor of	Helping someone to die should be a criminal offence because otherwise unscruplous people could get away with murder by having coercive control over someone and encouraging them to want to take their own life.	0	1	0	0	0	1	0	0	0	1	1.0
6567	Foster care brings more harm than good	in favor of	it does because people just do it for the money and can harm the children.	0	1	1	0	0	0	0	0	0	1	1.0
6574	Surrogacy should be banned	against	it is a legitimate choice for the surrogate and family to make, if the surrogate wants to use their body to carry a baby the state has no right to stop this	0	1	0	0	0	0	1	0	0	0	1.0
6584	Foster care brings more harm than good	against	it is better for a child to be in a home where there is a family	0	1	0	0	0	1	0	0	0	0	1.0
6585	Payday loans should be banned	against	payday loans should not be banned as they are a lifeline to many people and if used properly provided a useful way of ensuring money lasts until the next pay day.	0	1	0	0	1	1	0	0	0	0	1.0
6589	Foster care brings more harm than good	in favor of	recent studies have shown that young adults exiting in the foster care system are prime targets for predators controlling sex-trafficking bands	1	1	0	0	0	1	0	0	0	1	1.0
6591	Payday loans should be banned	in favor of	payday loans are predatory, preying on those in debt and with a low credit score, those who are below the poverty level and are desperate to supply basic necessities.	0	0	0	0	1	1	0	0	0	1	1.0
6630	Homeschooling should be banned	against	homeschooling  can create  a more independent program.	1	0	1	0	1	0	1	1	1	0	1.0
6635	Foster care brings more harm than good	in favor of	foster care is simply a band-aid over the real issues and doesn't provide a remedy to the problem that is obviously in need.	1	0	0	0	0	0	0	0	0	0	1.0
6637	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because the quality of defense will be lower than private defense, which will lead to more wrongful convictions.	1	0	0	0	0	1	1	0	0	1	1.0
6652	Social media brings more harm than good	against	social media brings together people all over the world with ease.	1	0	0	0	0	1	0	0	0	0	1.0
6663	Social media brings more harm than good	in favor of	social media makes it easy for uninformed people to spread dangerous misinformation about medical topics to a great number of people.	0	1	0	0	0	1	0	0	0	0	1.0
6665	We should subsidize vocational education	in favor of	vocational education is just as important as college because there is a great need to blue collar workers	1	0	0	0	1	1	0	0	0	1	1.0
6674	Surrogacy should be banned	against	surrogacy is often the only means whereby some couples, such as gay or infertile couples, can have a family of their own that is at least in part genetically related to them	0	1	0	0	0	0	1	0	0	1	1.0
6677	We should abandon television	against	television brings a good form of entertainment and education into the home environment.	1	0	0	1	0	0	1	0	0	1	1.0
6703	Assisted suicide should be a criminal offence	against	if someone wishes to die and they are unable to do it it ought to be legal to receive assistance	0	1	0	0	0	0	1	0	0	0	1.0
6713	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only harms the people within it's barriers because they are not able to get the supplies they need to survive.	0	0	0	0	0	1	0	0	0	1	1.0
6716	We should abandon television	in favor of	Television has led to the laziness of people mentally and physically.	1	0	1	0	0	1	0	0	0	0	1.0
6722	Social media brings more harm than good	against	social media allows people that are shy to form friendships they otherwise wouldn't have.	1	1	0	0	0	1	0	0	0	0	1.0
6726	Holocaust denial should be a criminal offence	against	freedom of speech and thought should be protected	0	0	0	0	0	0	1	0	0	1	1.0
6734	Homeopathy brings more harm than good	against	people should have options when in comes to their health. most people use homeopathy in conjunction with western medicines, and that should be their own decision and choice.	0	0	0	0	0	1	1	0	0	0	1.0
6744	Surrogacy should be banned	in favor of	surrogacy is not regulated and can have unforeseen negative outcomes.	0	1	0	0	1	1	0	0	0	0	1.0
6748	Surrogacy should be banned	against	Surrogacy is a perfect solution for couples who went through hell trying to conceive with no success.	1	1	0	0	0	1	0	0	0	0	1.0
6761	Foster care brings more harm than good	in favor of	Overworked social workers make the foster care system harmful by not disclosing child background details to foster parents and often dealing with behavioral issues improperly.	1	1	1	0	0	0	0	0	0	1	1.0
6770	Blockade of the Gaza Strip should be ended	against	The blockade of the Gaza Strip is necessary for the safety of the Israeli people.	0	0	0	0	0	1	0	0	0	0	1.0
6773	Holocaust denial should be a criminal offence	in favor of	it is an unacceptable denial of human atrocities we should never forget to ensure it doesn't happen again	0	1	1	0	1	1	0	0	0	1	1.0
6788	Holocaust denial should be a criminal offence	against	as horrible as the holocaust was, you cannot punish someone who denies it happened	0	0	0	0	0	0	1	0	0	1	1.0
6793	Entrapment should be legalized	in favor of	entrapment can help rid our society of criminals and therefore should be legalized	0	0	0	0	0	1	0	0	0	0	1.0
6801	Social media brings more harm than good	in favor of	social media has brought down levels of happiness and self-satisfaction by making us constantly compare ourselves to an idealized version of our friends.	0	1	0	0	0	1	0	0	0	0	1.0
6806	Intelligence tests bring more harm than good	against	intelligence tests bring more good than harm because they let an individual know exactly what their potential is and can take learning paths accordingly.	1	0	0	0	0	0	0	0	0	0	1.0
6807	Foster care brings more harm than good	against	foster care helps many children that need love and support from others.	0	1	0	0	0	1	0	0	0	0	1.0
6833	Payday loans should be banned	in favor of	they charge a crazy amount of interest on their loans, driving many people into serious debt.	0	0	0	0	1	1	0	0	0	0	1.0
6846	Entrapment should be legalized	in favor of	Entrapment should be legalized in order to specifically go after people who target children or other vulnerable groups, who would be hard to catch otherwise.	0	0	1	0	0	1	0	0	0	1	1.0
6848	We should abandon television	in favor of	people are already starting to cut the cord. television is largely being replaced by other forms of entertainment and should be abandoned before it's too late.	0	0	0	1	0	0	0	0	0	1	1.0
6863	Blockade of the Gaza Strip should be ended	in favor of	The blockade makes smuggling more profitable which is often linked to terrorist groups and is used to fund terrorist organizations.	0	0	0	0	0	1	0	0	0	1	1.0
6871	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip is morally wrong.	0	0	1	0	0	0	0	0	0	1	1.0
6873	Assisted suicide should be a criminal offence	in favor of	if you help someone commit suicide you are committing murder.	0	1	1	0	0	1	0	0	1	1	1.0
6878	The use of public defenders should be mandatory	against	public defenders can never be truly independent of the justice system that pays them, therefore they shouldn't be mandatory	0	1	0	0	0	0	1	0	0	1	1.0
6881	Homeschooling should be banned	against	homeschooling is the best way for children to have their specific needs met	1	0	0	0	0	1	1	0	0	0	1.0
6891	We should subsidize vocational education	against	government subsidy of higher education is already out of control and colleges spend this money on unnecessary administration positions so this practice clearly needs paired back not expanded.	0	1	0	0	0	1	0	0	0	1	1.0
6897	Homeschooling should be banned	against	homeschooling programs use curricula similar to schools so that the kids will be just as prepared as students in regular schools. also, some kids are better at learning one-on-one rather than in a classroom.	1	0	0	0	0	0	1	0	0	1	1.0
6928	Nuclear disarmament is necessary	in favor of	Several terrorist organizations are also trying very hard to obtain nuclear weapons. Now if by any chance they get nuclear arms there we can’t even imagine the destruction.	0	0	0	0	0	1	0	0	0	1	1.0
6930	Nuclear disarmament is necessary	against	Nuclear weapons are extremely lethal and can wipe out life on the Earth, and have actually worked as a deterrence to full-scale wars. We have seen two world wars, and the second one came to an end with a nuclear bomb being dropped by the USA on Japan. Since then, we haven’t seen any open, full-fledged wars, not because there have been no tensions among the countries and we all are living happily, but because of the reason that most of the developed and developing countries have nuclear arms.	0	0	0	0	1	1	0	0	0	1	1.0
6931	We should abolish the National Register of Citizens (NRC)	against	India has already become a resource-scarce country. We are unable to deliver the basic necessities to genuine Indian citizens, and a large number of additional immigrants will further worsen the conditions. The efficient NRC will help us in identifying illegal immigrants and some steps that can be taken for their deportation.	1	0	0	0	1	1	0	0	0	0	1.0
6936	We should abolish the National Register of Citizens (NRC)	in favor of	People are tired of showing their documents, and proving their identities but the Foreign Tribunals are never satisfied. Minor clerical mistakes have resulted in the listing of Indian citizens as Foreigners. At times FT has gone beyond scope of its power and ordered arrest, detention, revoked ration cards, etc. thus, troubling a poor Indian.	0	0	1	0	0	1	1	0	0	1	1.0
6938	We should abolish the National Register of Citizens (NRC)	in favor of	With this faltering mechanism, already poor and helpless genuine Indians will lose their right to work, healthcare and education, and housing.	1	0	0	0	0	1	0	0	0	1	1.0
6964	Hindi should be the national language of India	against	Almost half of India’s mother tongue is not Hindi. There are 22 officially recognized regional languages in India. Making a majoritarian language the national language is unconstitutional.	0	0	1	0	0	0	0	0	0	1	1.0
6970	Hindi should be the National language of India	against	There are widespread protests against the imposition of Hindi because non-Hindi speaking states are much more comfortable with English than Hindi.	0	0	0	0	0	1	0	0	0	1	1.0
7011	We should reintroduce nuclear power in Germany	against	With tens of thousands of years where you have to guard and manage the nuclear waste? Not really, sorry. 	0	0	0	0	0	1	0	0	0	1	1.0
7025	We should tax heavily or refuse to import products not manufactured in the European Union that do not comply with our climate standards	in favor of	Heavy taxation of imported goods will encourage the relaunch of European production, which has better social values	1	0	1	0	0	0	0	0	0	1	1.0
7033	We should promote the use of nuclear energy	in favor of	Nuclear power takes little space, and unlike wind and solar works 24/7 and 7 years to build on average.	1	0	0	0	0	0	0	0	0	1	1.0
7039	We should use waste from the agri-food industry in the ruminant feed chain	in favor of	What is edible, should be given to humans. What humans cannot eat, should be available for animals. What both cannot use, should go to biogas plants. The solid waste from biogas plants can be transformed into excellent compost. Runoff from biogas plants can be treated & provide H2. And the heat from biogas plants can provide heating or other forms of energy.	1	1	0	0	0	0	0	0	0	1	1.0
7067	We should limit the use of fireworks	in favor of	Fireworks are an especially selfish source of entertainment.	0	1	1	0	0	1	0	0	0	1	1.0
7070	We should improve migration policies	against	No more immigration! It has already come at too large of a cost. The EU must provide channels for the European people to democratically vote for the mass deportation of migrants.	0	0	0	0	1	1	0	1	1	1	1.0
7082	We should make living wages a human right	in favor of	Nations that have adopted living wages for full-time jobs have highly profited from that step. It's been an economic booster because if people who earn & possess little can afford what they need, they will buy. So they increase demand. Demand increases supply. More supply means more jobs, more suppliers, lower costs, etc. 	1	0	0	0	1	1	0	0	0	0	1.0
7087	We should preserve European culture	against	Multiculturalism will enhance our society.	0	0	0	0	0	1	0	0	0	1	1.0
7136	We should impose an IQ test to immigrants	against	This is against human rights. I think advocating restricting immigration from non EU countries based on education, work skill and language literacy is a legitimate suggestion, but morally IQ tests are not acceptable and as very akin to what would be expected of a ethno-nationalist  authoritarian regime, not a union of democratic institutions.   	1	1	0	0	0	0	0	0	0	1	1.0
7161	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration from non-European or non-first-world countries is shortsighted. We need to selectively pick people who can and are willing to contribute to the greater good like Australia and Canada and do prescreening instead of banning everyone.  	1	1	0	0	1	0	1	0	0	0	1.0
7169	We should not have any immigration from non-European or non first-world countries 	in favor of	Saying no to any migration is just stupid and irrealistic.	1	0	0	0	0	0	1	1	0	1	1.0
7181	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes	in favor of	In an era of weakening of political parties and distrust of the electorate for them, the future of democracy depends on the re-evaluation of the role of institutions and the direct involvement of citizens to investigate and understand the problems. 	1	0	0	0	1	1	0	0	0	1	1.0
