	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3811	We should ban fast food	against	fast food is a treat that can be enjoyed when eaten sensibly and brings joy and social interaction.	0	0	0	1	0	1	0	0	0	0	1.5
3817	We should adopt an austerity regime	in favor of	we need to find a way for the government to pay its debt	0	0	0	0	1	1	0	0	0	0	1.0
3847	We should ban cosmetic surgery for minors	against	they should be allowed if they are medically necessary.	0	0	0	0	0	1	0	0	0	0	2.0
3862	We should abandon the use of school uniform	against	School uniforms can alleviate peer pressure due to clothing choices.	0	0	1	0	0	1	0	0	0	0	2.0
3868	We should subsidize Wikipedia	against	we should not subsidize wikipedia because peoples opinions will get in the way of truth.	0	1	0	0	0	0	1	0	0	1	1.5
3890	We should ban private military companies	in favor of	we should ban private military companies because they may not have the same ideas as our country does	0	1	1	0	0	1	0	0	0	0	2.0
3900	We should legalize sex selection	in favor of	there seems to be no harm to wanting to choose the sex of your baby, particularly if there are hereditary diseases which affect your family that could be stopped by choosing one sex over the other.	0	1	0	0	0	1	1	0	0	0	1.5
3904	We should abolish the right to keep and bear arms	against	even if guns fall into the wrong hands, law abiding citizens should be allowed to protect themselves in whichever manner they feel safest with.	0	1	0	0	0	1	1	0	0	0	1.5
3913	We should abolish the three-strikes laws	against	we shouldn't abolish the three-strikes law because it does give criminals a fair warning which is two chances of bad behavior and then if you do it again, you're no longer in society. violent crime is reduced	0	1	1	0	0	1	0	0	0	1	2.0
3951	We should abolish the Olympic Games	in favor of	the olympic games are a big business where the only winners are the big capitalists	0	0	0	0	1	0	0	0	0	1	1.0
3974	We should stop the development of autonomous cars	against	autonomous cars are the future. much safer than driving home drunk.	0	0	0	0	0	1	0	0	0	0	2.0
3977	We should abolish zoos	in favor of	zoos should be abolished because it is cruel and inhumane to cage animals.	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
4004	We should abolish the three-strikes laws	against	we need to take control of criminals and hold them responsible for their actions.	1	1	0	0	1	1	0	0	0	0	1.0
4014	We should legalize organ trade	in favor of	Anyone who wants to sell an organ would be made fully aware of the risks involved, in which case they should be allowed to make that choice.	0	1	0	0	0	1	1	0	0	0	1.5
4035	We should ban the use of child actors	in favor of	child actors can easily get exploited and abused.	0	1	1	0	0	1	0	0	0	1	2.0
4039	We should ban cosmetic surgery	in favor of	cosmetic surgery creates an unhealthy body image in media for children to try and conform to.	0	0	0	0	0	1	1	0	0	0	1.5
4045	We should ban telemarketing	in favor of	Telemarketing is a waste of time for all parties involved and  rarely results in a sale for the company doing the telemarketing and provides a disturbance in the lives of those who are called	1	0	1	1	0	0	1	0	0	0	1.5
4052	We should subsidize embryonic stem cell research	in favor of	subsidized embryonic stem cell research will advance medical science more rapidly than would otherwise be the case	1	0	0	0	0	0	1	0	0	1	1.5
4067	We should ban the Church of Scientology	against	scientology should not be banned because there is freedom of religion.	0	0	0	0	0	0	1	0	1	0	1.0
4071	We should abolish the right to keep and bear arms	against	if people are denied the right to bear arms, they take away their right to feel protected, especially when your country shows that they are not capable of doing so.	0	1	0	0	0	1	1	0	0	0	1.5
4074	We should prohibit school prayer	in favor of	school prayer should be banned as all students are not part of one single religion and should not be subject to the prayers of others and it singles them out.	0	0	0	0	0	0	1	0	1	1	1.0
4086	We should legalize cannabis	against	cannabis has many dangerous side effects, including hallucinations and respiratory issues.	0	0	1	0	0	1	0	0	0	0	2.0
4095	We should abolish intellectual property rights	in favor of	intellectual property rights should be abolished as it limits competitions and innovation.	0	0	0	0	0	0	1	1	0	1	1.5
4110	We should adopt an austerity regime	in favor of	austerity regime can help cities restructure	1	1	0	0	0	1	0	0	0	0	1.5
4120	We should end mandatory retirement	in favor of	mandatory retirement ages are inconsistent with modern workplace practices and are contrary to the desire for age equality	0	0	0	0	0	0	0	0	0	1	2.6666666666666665
4123	We should ban factory farming	against	factory farming supports our large consumption of meat, and without it people would not be able to meet their demands for meat.	1	1	0	0	0	1	0	0	0	0	1.5
4143	We should abolish the right to keep and bear arms	in favor of	Gun ownership only breeds more violence. Guns sold on the consumer market today are inexcusably far too powerful for mere self-defense purposes.	0	1	0	0	0	1	0	0	0	0	2.0
4150	We should ban factory farming	in favor of	they accuse the factory farming of being cruel to the treatment of animals. the current demand demands high production methods, it would be cruel to be unable to satisfy the national demand.	0	0	0	0	0	1	0	0	0	1	2.0
4159	We should abolish the Olympic Games	in favor of	they are a distraction from everyday life	0	1	1	0	0	0	0	0	0	1	2.6666666666666665
4189	We should abolish intellectual property rights	against	those who produce intellectual projects have certain skills and abilities and should be able to profit from them	1	1	0	0	1	1	0	0	0	0	1.0
4191	We should adopt gender-neutral language	against	Gender neutral language can be very confusing and simply serves to emphasize the difference between those who consider themselves binary and those who do not	0	1	1	0	0	1	0	0	1	1	1.0
4199	We should ban cosmetic surgery	in favor of	cosmetic surgery can involve complex, dangerous medical procedures which shouldn't be carried out for non-medical reasons.	0	0	0	0	0	1	0	0	0	0	2.0
4211	We should adopt an austerity regime	in favor of	The governments has a duty to make sure the economy doesn't collapse in times of recession	0	0	0	0	0	1	0	0	0	0	2.0
4217	We should subsidize embryonic stem cell research	in favor of	this will help to establish cures for disabilities and diseases	1	1	0	0	0	1	1	0	0	0	1.5
4223	We should abolish the Olympic Games	against	the olympic games bring tourism to the place hosting it and that can be very beneficial.	0	0	0	0	1	0	0	1	0	1	1.0
4228	We should ban the use of child actors	in favor of	child actors are often exploited by the film industry and should not be used	0	1	1	1	0	0	0	0	0	1	1.5
4231	We should abandon the use of school uniform	in favor of	school uniforms  take away the freedom of choosing what to wear and create even more problems  because students feel as if they already have limits	0	0	0	0	0	1	1	0	0	1	1.5
4238	We should ban cosmetic surgery	against	banning cosmetic surgery is like banning freedom of speech.	0	0	0	0	0	0	1	0	0	0	1.5
4241	We should abolish zoos	in favor of	we should abolish zoos because it's cruel to keep wild animals in small enclosures and spaces just for our amusement.	0	0	0	0	0	0	1	0	0	1	1.5
4244	We should adopt atheism	against	to adopt atheism would be to abandon the strength given by faith and the interesting differences of religions which create a more diverse world.	0	0	0	0	0	0	1	0	1	1	1.0
4252	We should ban private military companies	against	Private military companies provide weapons and other items needed by the military, without them, they would be ill equipped.	1	0	0	0	0	1	0	0	0	0	1.5
4255	We should ban private military companies	against	private military companies can provide many security benefits within our country	0	0	0	0	0	1	0	0	0	0	2.0
4261	We should ban human cloning	against	human cloning could allow parents an opportunity to replace a dead child and baby with a new child that is the same. this would help them deal with their original loss.	0	1	0	1	0	1	0	0	0	0	1.5
4271	We should ban cosmetic surgery for minors	against	if a minor has a deformity or scarring, they should be able to have it corrected.	0	0	0	0	0	1	1	0	0	0	1.5
4287	We should adopt gender-neutral language	against	there are too many gender conformities that we wouldnt be able to come up with gender-neutral language	1	0	0	0	0	0	0	0	0	1	1.5
4296	We should adopt atheism	against	you can not force a religion or lack there of on someone	0	0	0	0	0	0	1	0	0	1	1.5
4336	We should subsidize space exploration	against	space exploration is not yielding anything useful to society and should not be subsidized.	1	1	0	0	1	1	0	0	0	1	1.0
4343	We should ban missionary work	against	We should not ban missionary work because some countries do need help in term of educations, health and spiritual needs.	1	1	0	0	0	1	0	0	1	1	1.0
4351	We should adopt a multi-party system	in favor of	it would allow more voices to be heard and more choice.	0	0	0	0	1	0	1	0	0	1	1.0
4354	We should adopt an austerity regime	against	in tough economic times it is critical to increase consumer spending and demand. this cannot be done through an austerity regime.	1	0	0	0	0	1	0	0	0	0	1.5
4367	We should subsidize journalism	in favor of	we ought to subsidize journalism to get young people interested in the field	1	0	0	0	0	0	1	0	0	0	1.5
4385	We should subsidize embryonic stem cell research	against	stem cell research may offend religious individuals	0	0	1	0	0	0	0	0	1	0	1.0
4396	We should ban cosmetic surgery for minors	in favor of	we should ban cosmetic surgery for minors because they don't have the mental capacity to make a life changing decision.	1	1	0	0	0	0	0	0	0	0	1.5
4399	We should introduce compulsory voting	against	people should not be forced to vote any more than they should be forced to have insurance or be fined for the lack of.	0	0	0	0	0	0	1	0	0	0	1.5
4418	We should limit executive compensation	against	the only way to hire the best and brightest executives is to keep giving them larger compensation packages.	1	0	0	0	0	0	1	0	0	0	1.5
4435	We should abolish capital punishment	in favor of	Capital punishment has no deterrent effect on crime,	1	0	0	0	0	1	0	0	0	1	1.5
4444	We should introduce compulsory voting	in favor of	mandatory voting is the best way to ensure that elected officials truly reflect the will of the people.	0	1	0	0	1	0	0	0	0	1	1.0
4471	We should ban fast food	in favor of	Fast food is detrimental to our health and spiritual wellbeing, especially to our children and it should be banned for the greater good of mankind.	0	1	0	0	0	1	0	0	0	0	2.0
4478	We should abolish capital punishment	against	Capital punishment can provide more catharsis for victims than life in prison.	0	1	0	0	0	1	1	0	0	1	1.5
4481	We should adopt a multi-party system	in favor of	as many people's views don't fall in line with the two large parties, we can't say the current system is truly representative.	0	0	0	0	0	1	0	0	0	1	2.0
4485	We should ban the use of child actors	in favor of	the use of child actors should be banned because child actors end up having more money than they know what to do with and thus misuse it.	1	1	1	0	0	0	0	0	0	0	1.5
4488	We should abolish intellectual property rights	against	intellectual property rights ensure that people or companies can make profits from what they have spent much time and effort in creating.	1	0	0	0	1	0	0	0	0	0	1.0
4489	We should fight for the abolition of nuclear weapons	in favor of	"Don't let anyone fool you with talks about deterrence and so-called ""nuclear peace"" - weapons are made to kill, this is their sole purpose. And nuclear weapons are made to kill millions! They are pure evil."	0	0	0	0	0	1	0	0	0	1	2.0
4507	We should ban the use of child actors	against	many films and television shows have child roles which could only be filled by children. as long as the children are protected it means that the finished product will have higher artistic integrity.	1	0	0	1	0	0	1	0	0	0	1.5
4511	We should limit judicial activism	against	check-balancing government use of power in a democracy is what makes democracy the better governing form. judicial activism will limit government overuse of its power	0	1	0	0	1	0	0	0	0	1	1.0
4521	We should abandon the use of school uniform	in favor of	school uniform is unaffordable for many single parents and should be abandoned.	0	0	0	0	0	1	1	0	0	1	1.5
4524	We should ban cosmetic surgery	against	some severe birth defect can be fixed by cosmetic surgery and these people have a right to live their life without the stigma of their  disformity tormenting them for their entire life.	0	1	0	0	0	1	1	0	0	0	1.5
4525	We should abolish the Olympic Games	in favor of	there is too much controversy surrouding the olympics such as doping, causing conflict among countries and thus, should be banned	0	0	1	0	0	0	0	0	0	1	2.6666666666666665
4530	We should abolish intellectual property rights	against	intellectual property rights are important as it  gives economic incentive for their creation and helps to stimulate innovation and contribute to the technological progress of countries.	1	0	0	0	1	1	1	0	0	1	1.0
4541	We should abolish safe spaces	against	there needs to be places where in the world where bias and recrimination does not exist. people need a safe space so they are not bothered by prejudice and bias.	0	0	1	0	0	0	0	0	0	1	2.6666666666666665
4548	We should ban fast food	against	in a fast paced society a quick meal is a blessing	0	1	0	1	0	1	0	0	0	0	1.5
4549	We should subsidize journalism	against	journalism should be subject to the same market forces as everything else	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
4552	We should ban cosmetic surgery	against	cosmetic surgery is important for health issues such as people who have been born with a cleft palate.	0	0	0	0	0	1	0	0	0	0	2.0
4570	We should encourage people to take part in Fit India Movement	against	The motivation to maintain fitness should start from childhood. But in India, many schools lack playgrounds. Lack of playgrounds may push children to turn to inactive lifestyles.	0	0	1	0	0	1	0	1	0	1	1.5
4586	We should strengthen laws to fight against terrorism	in favor of	There is a growing threat of lone-wolf terrorism. Lone wolf terrorists do not have any association with terrorist organizations, but they commit terror attacks alone by themselves. This new amendment to UAPA has the potential to curb lone-wolf terrorism.	0	1	0	0	0	1	0	0	0	0	2.0
4589	We should strengthen laws to fight against terrorism	in favor of	There is a need to act tough on terrorism amid growing threats from terrorists. So, strengthening UAPA is necessary.	0	0	0	0	1	1	0	0	0	0	1.0
4604	Political parties should be brought under RTI (Right to Information) Act	against	There are adequate provisions in the Income Tax law and with the Election Commission so that people can have whatever information they want.	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
4607	Political parties should be brought under RTI (Right to Information) Act	in favor of	Under the IT Act, political parties do not need to disclose donations that they get below INR 20,000. An informal study done in 2010 on 6 key political parties shows that they raised Rs 700 crore. 95% of the amount was raised by amounts below Rs 20,000. There is a high possibility that the political parties use this loophole to their advantage.	0	1	0	0	0	0	1	0	0	1	1.5
4611	We should subsidize higher education institutions	in favor of	Indians as a whole consider educational institutions as job machines, we expect to enter unemployed and come out with employment. We don’t realize that we will have to upgrade our skills to become worthy of employment. This is the reason that more than 80% of engineers are unemployable and the figures are even worse for the non-engineers.	1	0	0	0	0	0	0	0	0	0	1.5
4636	The world does not need religion anymore	in favor of	As Yuval Noah Harari says “What we need now are morality and spirituality. Morality is about reducing suffering in the world. And spirituality is about questioning and looking for answers. Religions provide us just with answers and no scope of questions.”	0	1	0	0	0	0	0	0	1	1	1.0
4668	Companies should fight moonlighting	against	As per a study published by the Academy of Management Journal in 2021, moonlighting can provide a sense of control and motivation, which can improve the productivity of employees.	1	0	0	0	1	0	1	0	0	0	1.0
4688	We should have psychological counseling in educational institutions	in favor of	The covid pandemic affected the mental health of many people. As schools and colleges were shut down for a long time, many students felt isolated and that caused an even more negative impact on mental health. As schools and colleges have reopened, students need help to adapt to the new normal.	0	1	0	0	0	1	0	0	0	1	2.0
4693	College education should be free for everyone	in favor of	There is a shortage of skilled workers in many countries. When college education is free, this problem will be solved.	1	1	0	0	0	1	0	1	0	1	1.5
4698	India should have 'One Nation - One Election' policy 	against	Frequent elections in the country will bring politicians back to the public frequently whereas cutting down on elections would mean making them lazy for the rest of the term and suddenly becoming overactive during the election year.	1	1	0	0	0	0	0	0	0	0	1.5
4715	Cryptocurrencies should be legalized	in favor of	The future belongs to technology. Cryptocurrencies make peer-to-peer financial transactions a lot easier. This currency can be sent from any part of the world to any part of the world. Hence there will be no struggle of exchanging currencies like Dollars for the Rupee etc. While traveling the world, there will no hurdle of exchanging our currencies with local currencies.	1	0	0	0	0	1	1	1	0	1	1.5
4718	Kids' reality shows should be banned	in favor of	These days, many songs and dances in movies are not supposed to be seen by children. Singing and dancing to these obscene songs will exploit children’s innocence and creates confusion in their minds. 	0	1	1	0	0	0	1	0	0	1	1.5
4726	India is becoming intolerant	in favor of	Incidences of mob lynchings were increased these days in the name of unofficial beef ban. And the sad thing is that culprits are left unpunished.	0	1	1	0	0	1	0	0	0	1	2.0
4730	News channels are breaking rules to give Breaking news	in favor of	If anyone accuses any celebrity, the news will be breaking news for days on news channels. This is an infringement of personal rights. News channels are ignoring the basic thing that the allegations are not proved yet.	0	1	1	0	0	0	1	0	0	0	1.5
4770	Experimenting on Animals is fair	against	Tests can be done on human volunteers with their consent. But animals are forced to take tests with no choice.	0	1	0	0	0	1	0	0	0	1	2.0
4779	Censorship of movies is an outdated concept	in favor of	Censorship causes imposition of majoritarian ideals on others.	0	0	0	0	0	0	1	0	0	0	1.5
4780	Aadhaar should be made mandatory in India	in favor of	Reduction of complexity in filling ITR's:	1	0	0	0	0	0	0	0	0	0	1.5
4782	Organ donation should be made compulsory	in favor of	Many people are being kidnapped for organs. Illegal human organ trafficking is in almost every country. Some poor people are selling organs. All these things are consequences of organs shortage.	0	1	0	0	0	1	0	0	0	1	2.0
4795	Companies should pay for the environmental damage cause by their products	in favor of	If all costs, including CO2 emissions of the production, the extraction of resources and its consequences for the region (environment and humans), ecosystem damage, recycling of the waste, and so on and so forth would be monetized and internalized in the costs of the products, many of our problems would be solved. It would simply make the more environmentally friendly products cheaper than the others and their production economically smarter. 	1	0	0	0	1	1	0	0	0	1	1.0
4808	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem	against	We should arrange our cities, our economy, and politics so that it is easy for people to behave ecologically responsibly. It requires a lot of work now, but it is work that we have to do if we want to transition to something more sustainable. 	1	1	0	0	0	0	0	0	0	1	1.5
4838	Immigrants should receive help from the EU through integration programs	against	We haven't got enough jobs and money for everyone in Europe! Stop immigration! However, Turkey, Qatar, Oman, Egypt, U.A.E., and Saudi Arabia have it! These countries can therefore welcome migrants instead of funding hundreds of mosques in Europe!	0	1	0	0	0	1	0	0	0	1	2.0
4845	Immigrants should receive help from the EU through integration programs	in favor of	Most of the time migrants have trouble fitting into society because of the language barrier and hate. Providing them with language lessons could reduce the tensions around migration, and improve the migrants' integration.	1	1	0	0	0	1	0	0	0	1	1.5
4869	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	Europe is more than rich enough to welcome many immigrants and if they are permitted to work, they will even generate their own income and benefits for the country they arrive in.	1	0	0	0	1	1	0	0	0	0	1.0
4872	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	It is necessary that member states better share the efforts of receiving asylum seekers upon arrival at EU borders and do not leave this responsibility to frontline countries.  The EU should develop a joint approach to support the frontline countries to assure that asylum seeker are provided adequate care, assistance, and protection upon arrival and are quickly distributed evenly throughout the EU for status determination.	1	0	0	0	1	1	0	0	0	1	1.0
4885	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Although there is an immense increase in the number of TCN migrant workers, there is no adequate policy in protecting their rights. Anyone in Europe should be entitled to the same worker’s rights, no matter where they come from. As migration is an issue that is dealt with by all countries, we must find a common answer at the EU level.	0	0	0	0	1	0	0	0	0	1	1.0
4899	The European Union's asylum system needs to implement its humanitarian principles	in favor of	Give those who want to come a fair & secure possibility to do so & send those back who really damage your society. Give training, support, opportunities. My guess is that most will pay back with their contributions.	1	0	0	0	0	1	0	0	0	1	1.5
4905	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	This would help to plan the most efficient and economical itinerary 	1	0	0	0	1	0	0	0	0	0	1.0
4907	Serious crimes should lead to rapid expulsion from the EU	in favor of	Agreed. Only if we show that criminals don't have a place in the EU, we can convince our citizens that refugees aren't that much of a threat. Making the checking process that each refugee has to go through public would also help to get rid of the feeling that anyone can just come here and we need to close our borders.	0	0	1	0	0	1	0	0	0	1	2.0
4910	The European Union should implement a EU wide carbon tax	in favor of	Most experts agree that an EU-wide carbon tax would be an efficient way to curb our CO2 emissions. 	0	0	1	0	0	0	0	0	0	1	2.6666666666666665
4913	The European Union should hold a referendum to decide on immigration	in favor of	Absolutely right! If the eurocrats cared about what the people want, they'd ask them. 	0	0	0	0	1	0	1	0	0	1	1.0
4918	We need see nuclear energy as green energy	against	Nuclear energy is not green because of radioactive waste.	0	1	0	0	0	1	0	0	0	1	2.0
4922	The European Union has no other choice than to reject all immigration, except for workers they need.	in favor of	The EU is not responsible for the entire World.	0	0	1	0	0	1	0	0	0	1	2.0
4940	Migration should not be the solution.	in favor of	The EU should acknowledge the fact that increasing birth rates in Europe, and supporting European families to have (more) children is the most appropriate long-term solution.	0	1	0	0	0	1	0	0	0	0	2.0
4958	There should be no immigration from non-European or non-first-world countries 	in favor of	I am happy to see that the ide of haling all immigration from non-European or non-first-world countries is still going strong. This message needs to be communicated to Brussels very clearly. 	0	0	0	0	1	1	1	0	0	0	1.0
4960	There should be no immigration from non-European or non-first-world countries 	in favor of	European citizens are the future of Europe! 	0	0	0	0	0	1	0	0	0	0	2.0
4975	We do not need immigration from non-European or non-first-world countries. 	in favor of	There's nothing wrong with not wanting your continent to become chaos and putting your people first, every civilization in this world takes that idea as self-evident. We need to negotiate Remigration deals with the 3rd countries to send their nationals back and we need to use Frontex to push back any migrants coming to our borders.	0	0	0	0	1	1	0	0	0	0	1.0
4976	The EU should immediately end the refugee deal with Turkey.	against	The EU leadership fails to carry out its fundamental duties: guard its border and protect its own people. Even 30 years after Schengen was introduced. 	0	1	0	0	0	1	0	0	0	0	2.0
4991	There should be 6 concrete proposals for migrants on the Balkan route.	in favor of	The proposal of the Sardines to reform EU asylum policy is an excellent proposal, well and thoroughly written.	1	0	0	0	0	0	0	0	0	1	1.5
4996	The EU should immediately end the refugee deal with Turkey.	in favor of	Turkey is an enemy. It uses this deal to make a threat. Stop it now and send patrols to the Greek border or welcome them.	0	0	0	0	0	1	0	0	0	1	2.0
5010	There should be no immigration from non-European or non-first-world countries 	in favor of	Marvelous to see this idea of halting immigration receive the most endorsements on the migration topic. This is really not going according to plan for the globalists! 	1	0	0	0	1	1	0	0	0	1	1.0
5012	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	Whenever you find yourself in crisis, and the EU is in crisis, it is a good idea to return to core business. And in the case of the EU, the core business is economy, trade, and security. That's where the focus should be.	1	0	0	0	1	1	0	0	1	1	1.0
5014	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	The Covid-19 pandemic showed us that the European Union is not able to come up with technological innovations that could strengthen our economic position. 	1	1	0	0	1	0	1	0	0	0	1.0
5030	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	We need to strengthen citizens' trust in the European project! This requires more transparency and accountability, in particular when it comes to access to documents and democratic decision-making. The 'Better Regulation' approach of the Commission which focuses on cutting costs and burdens prioritizes business interests over general interests and should be abandoned. The European project needs to benefit the many and not the few!	0	0	0	0	0	1	0	0	0	1	2.0
5034	The EU must be confederal and not federal	against	We need a real and effective European democracy, therefore, a European Federation.	1	1	0	0	1	0	1	0	0	0	1.0
5046	Council meetings should be open to the public and the press	in favor of	In order to strengthen democracy in the EU, Council meetings should be open to the public and the press. Only in open Council meetings are the Ministers of the Member States forced to clearly state the national interests they can vouch for in relation to their national partners and Voters. Together with the European Parliament, it focuses on an open political debate and decision-making process.	0	1	0	0	0	0	0	0	0	1	2.6666666666666665
5058	Voting for European Parliament Elections should be mandatory	against	High voter turnout is usually desirable, but it's a symptom, not the root cause. Forcing people to go to the polls doesn't mean they will make more informed choices. Besides, voter turnout is a good metric that tells us where the potential problems of voter disenfranchisement are which is the first step to addressing them.	1	0	0	0	0	0	1	0	0	1	1.5
5071	The president of the European Commission should be elected by the people of the EU	in favor of	European political parties should be independent of national parties. There should be primaries open for the citizens to choose the candidate, it would increase citizen participation and involvement in EU politics.	0	1	0	0	1	1	1	0	0	1	1.0
5082	EU countries should slightly reduce health insurance contributions for all citizens who do not use tobacco products 	in favor of	I think increasing taxes on tobacco could do a similar thing.  But then we would also have to increase the contributions to health insurance for people who overeat sugar, use sunbeds, etc., to be fair. 	0	0	0	0	1	1	0	0	0	1	1.0
5095	The EU needs a European research center	in favor of	it would help to further unite the nations.	1	1	0	0	0	1	0	0	0	0	1.5
5097	The EU government should encourage people to eat less meat	against	I believe that the problem is not WHAT we eat but rather HOW food is produced.   When we talk about meat, we should make a distinction between industrial production (which is damaging our environment) and family-run businesses once (which is not). Instead of prohibiting food (something that is practically speaking impossible to do) we should rather enhance local food solutions and increase people's awareness regarding the impact of their buying choices. Our goal should be making local products and green goods available to everyone and not a privilege of people who are wealthy enough to be able to afford them.	0	1	0	0	0	1	0	0	0	1	2.0
5098	The EU government should encourage people to eat less meat	against	No, this is a horrible idea to force people to go vegan. While I agree that we, as a society, are eating too much meat, which is bad for both the environment and our health, this will only create tension and anger towards the EU. 	0	0	1	0	0	1	1	0	0	1	1.5
5100	Everyone should have equal access to affordable and high-quality public services, including health	in favor of	Public services of good quality and universal access are key to ensuring fairer, more inclusive, and equal societies. They have a clear redistributive effect and help steer development in a more sustainable direction. The Covid-19 crisis if anything helped to prove the crucial role that the public sector and public services play and must continue playing!	0	1	0	0	0	0	0	1	0	1	1.5
5119	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	Several member states have been turned into dictatorships a year ago, and there is no sign of a return to democracy. Freezing temporarily their EU membership status is to be considered to those where there is no more freedom in crossing borders (BE), even inside borders (DE, FR), no more press freedom (most), no more debate (most), no more press or individual liberty.	0	0	0	0	0	0	1	0	0	1	1.5
5123	The EU needs a free but correct press	in favor of	We are increasingly witnessing malicious journalism, corrupted by feelings and disinformation. The purpose of the press services must, as soon as possible, be to bring the news back to the public in the most detailed and detailed manner possible, without inciting malicious and incorrect drawing of attention.	0	1	0	0	0	0	1	0	0	1	1.5
5130	We need a Europe that respects life from conception is a humane Europe	in favor of	Abortion kills a human being. It can be justified only in very rare cases. 	0	0	1	0	0	0	0	0	0	1	2.6666666666666665
5160	All workers and unemployed should have access to social protection, including young people	in favor of	The situation of young people is difficult. Temporary jobs, precarious contracts, civic contracts replacing regular employment, forced self-employment, lack of basic social protection, and even age-discriminatory practices (also on the basis of age) are still the norm for millions of young people who are trying to make their way in the labor market. They need urgent help!	1	1	0	0	0	1	0	0	0	1	1.5
5177	The fear of migration is a fear of the unknown and is exacerbated.	against	Fear of the unknown is normal behavior. It has saved our race since ages starting when mankind was a simple monkey among others. 	0	0	0	0	1	1	0	0	0	0	1.0
5183	We do not want immigration from non-European or non-first-world countries 	in favor of	No more non-European immigration. The native Europeans have said NO.	0	0	0	0	1	0	1	0	0	0	1.0
5190	The EU itself and its people should understand and accept there are a lot of Europeans outside the EU. EU does not equal to Europe	against	It's arrogant to tell us we should look for another name. Germans and Italians are Europeans just like Serbians or Macedonians. In the other words, Brits can call themselves Europeans and so can we! Therefore EU citizens are European.	0	0	0	0	0	1	1	0	1	1	1.0
5192	There should be a federal Constitution for a European Federation 	in favor of	The EU is established on treaties, but treaties have no soul. Only a constitution has a soul, provided it is well designed: from, by, and for the people.	0	0	0	0	0	1	0	0	0	0	2.0
5194	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally, should lose its government/EU funding.	0	0	1	0	0	1	0	0	0	0	2.0
5195	There should be a stronger partnership between the EU and the African Union	in favor of	With highly subsidized agricultural products the EU destroys local markets in African countries. This procedure should be stopped as soon as possible. EU agricultural subsidies should be replaced with incentives and support for a sustainable transition. The earlier we abandon these unfair and highly unsustainable subsidies the better for our own future health, social development, and climate future. Also, this will lead to a better relationship with African Union and enable better livelihoods for African farmers and citizens,  	1	0	0	0	0	1	1	0	0	1	1.5
5202	We need a better distribution of refugees	against	The key to successful immigration depends upon the possibility of employment.  So EU members are to decide whom they want to admit.  	1	0	0	0	1	1	1	0	0	0	1.0
5210	There should be no immigration from non-European or non-first-world countries 	against	In Conclusion, we should say: 'Europeans go home. Go home, leave every part of the world where we are making business, exploiting cheap labor, rare minerals, selling arms, invading foreign countries and exporting democracy, etc. '	0	1	1	0	0	0	1	0	0	1	1.5
5213	The EU should immediately end the refugee deal with Turkey.	against	The EU leadership fails to carry out its fundamental duties: guard its border and protect its own people. Even 30 years after Schengen was introduced. 	1	1	1	0	0	1	0	0	0	0	1.5
5230	We need a single immigration policy.	against	The EU cannot be heaven for the entire World. The reality requires that refugees must be stopped at the border and receive only temporary shelter.  The number is simply too big to give anyone: free housing, free living, free education, free medicare, and a free pension. Anybody arguing else is completely out of touch with reality. 	0	1	0	0	0	1	1	0	0	1	1.5
5242	There should be no illegal migration.	against	What does legal migration look like? People can not ask for asylum at an Embassy or Consulate. So people actually have to come to the EU and enter the EU if they want to ask for asylum in the EU. This has caused inhumane and dangerous circumstances as we see in the Mediterranean Sea.	0	0	0	0	0	1	0	0	0	1	2.0
5244	We need a single immigration policy.	in favor of	We do need migrants, from an ethical and practical point of view. Europe is old and archaic in most of its practices. Innovation is failing and the best we can do is defend the status quo and the old people in power.   	1	0	0	0	0	0	1	0	0	1	1.5
5251	The EU should conclude an agreement with the United Kingdom and create together a European pillar of NATO	against	Forty years of UK membership in the European Union have clearly proven that it is not a good idea to conclude agreements with England.	1	0	0	0	0	0	0	0	0	0	1.5
5280	The 19 June plenary meeting of the European Conference should mark a first step in the direction of a stronger and more united EU in the world	in favor of	We need the United States of Europe. A European army, strategic autonomy, and acting as one. To the future of Europe must belong its capacity to act as a global player.  	1	0	0	0	1	1	1	0	0	0	1.0
5295	We need a better migration policy.	in favor of	Africa is the only continent where the number of young people continues to increase.  	0	0	0	0	0	1	0	0	0	0	2.0
