	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3835	We should subsidize Wikipedia	in favor of	wikipedia is the largest online encyclopedia in the world and we must ensure its proper functioning	1	0	0	0	0	0	1	0	0	0	1.0
3855	We should abolish capital punishment	against	capital punishment remains a good deterrent for serious crime	0	0	1	0	1	1	0	0	0	0	1.0
3863	We should adopt a zero-tolerance policy in schools	against	kids in schools are not always mature enough to understand the consequences of their actions.  a zero-tolerance policy would just be punishing students that need the most guidance.	0	1	1	0	0	0	1	1	0	1	1.0
3875	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized because it could lead to massive changes in human beings. this type of research could reverse aging, change genes, and learn how to cure diseases.	1	0	0	0	0	1	1	0	0	0	1.0
3888	We should adopt an austerity regime	against	austerity regime should not be introduced as this will have a negative impact on  services which vulnerable people rely on such as benefits.	0	0	0	0	0	1	0	0	0	1	1.0
3925	We should subsidize space exploration	in favor of	The technology developed for space exploration has also had uses in regular life -- subsidizing space exploration would also have positive trickle down effects.	1	1	0	0	0	0	1	0	0	0	1.0
3937	We should ban the Church of Scientology	against	the country has freedom of religion and the church of scientology is a form of religion.	0	0	1	0	0	1	1	0	1	0	1.0
3955	We should oppose collectivism	in favor of	we live in a society which is diverse imposing collectivism on certain issues may go against some peoples beliefs.	0	0	0	0	0	1	1	0	0	1	1.0
3981	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons have the potential to destroy the whole planet. abolishing them would mean that the world is a much safer place.	0	0	0	0	0	1	0	0	0	1	1.0
3999	We should ban cosmetic surgery for minors	against	all people should be able to decide what they want to do with their own bodies.  this includes minors as well.	0	0	0	0	0	0	1	0	0	0	1.0
4003	We should prohibit school prayer	in favor of	while at school the focus should be on learning. prayer is a distraction and unnecessary. why not just pray before school or after?	1	0	1	0	0	0	1	0	0	0	1.0
4012	We should adopt gender-neutral language	in favor of	in order that gender-neutral people feel comfortable and not exluded from society, gender-neutral language should be adopted.	0	0	1	0	0	1	0	0	0	1	1.0
4030	We should end the use of economic sanctions	against	economic sanctions are an effective tool and should be left as is	1	0	0	0	0	1	0	0	0	1	1.0
4033	We should fight for the abolition of nuclear weapons	in favor of	we should fight for the abolition of nuclear weapons to ensure a safe future for our children and for generations to come.	0	0	0	0	0	1	0	0	0	1	1.0
4039	We should ban cosmetic surgery	in favor of	cosmetic surgery creates an unhealthy body image in media for children to try and conform to.	0	0	0	0	0	1	1	0	0	0	1.0
4054	We should end mandatory retirement	against	mandatory retirement encourages renewal and revitalization in the workforce and so should be maintained.	1	0	0	0	1	0	0	0	0	0	2.0
4057	We should abandon the use of school uniform	in favor of	we should abandon the use of school uniform since one should be allowed to express their individuality by the clothes they were.	0	0	0	0	0	0	1	0	0	0	1.0
4073	We should ban cosmetic surgery for minors	against	everybody, including minors, should have access to cosmetic surgery which help with self confidence	1	0	0	0	0	1	1	0	0	1	1.0
4076	We should abolish the three-strikes laws	against	not everyone can be reformed.  some people are a danger to society, and two failed attempts at reform is far more than they deserve.	0	0	0	0	0	1	0	0	0	0	1.0
4082	We should adopt an austerity regime	against	it is not good economic policy and hurts the poor.	1	0	0	0	0	1	0	0	0	1	1.0
4091	We should abolish zoos	against	Zoos work as educational centers and are not the cause of the extinction of animals, rather they help that this does not happen, that's why we should not abolish zoos	1	0	0	0	0	0	0	0	0	1	1.3333333333333333
4109	We should end mandatory retirement	against	mandatory retirement is useful. creating a scheme in which old workers retired to give place to young workers permits to revive the economy and brings in fresh ideas and innovation	1	0	0	0	1	1	1	0	0	1	1.0
4118	We should ban human cloning	in favor of	we should ban human cloning, the ethical issues this practice would raise are impossible to manage	0	1	1	0	0	0	0	0	0	1	1.3333333333333333
4119	We should abolish the Olympic Games	in favor of	the olympic games are no longer a fair contest because many athletes use performance enhancing drugs	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
4144	We should ban private military companies	in favor of	private military compnaies do not have the dedication to uphold the lives of citizens, resulting in collateral damage of human lives.	0	0	0	0	0	1	0	0	0	0	1.0
4150	We should ban factory farming	in favor of	they accuse the factory farming of being cruel to the treatment of animals. the current demand demands high production methods, it would be cruel to be unable to satisfy the national demand.	0	0	0	0	0	1	0	0	0	1	1.0
4154	We should ban the use of child actors	in favor of	kids should be kids and not put to work. especially when some roles can cause emotional trauma and lasting effects when children's understanding of real and fake is often blurred.	1	0	0	1	0	1	0	0	0	1	1.0
4176	We should end mandatory retirement	in favor of	we should end mandatory retirement because some people need to work longer to be able to support themselves and/or their families	0	0	0	0	0	1	0	0	0	0	1.0
4182	We should ban cosmetic surgery	against	people have a right to bodily autonomy and should make their own decisions about their bodies	0	0	0	0	0	0	1	0	0	0	1.0
4183	We should cancel pride parades	against	pride parades should be allowed to continue as it allows people to celebrate diversity among human beings.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4189	We should abolish intellectual property rights	against	those who produce intellectual projects have certain skills and abilities and should be able to profit from them	1	1	0	0	1	1	0	0	0	0	1.0
4190	We should ban human cloning	in favor of	we should ban human cloning as humans should not play god and it raises a moral issue.	0	0	1	0	0	0	0	0	1	1	1.3333333333333333
4197	We should ban private military companies	in favor of	inconsistencies arise from private military companies working together and therefore it should be banned.	1	1	1	0	0	0	0	0	0	0	1.5
4198	We should legalize sex selection	against	Gender selection is an extremely expensive medical process.	0	0	0	0	0	1	0	0	0	0	1.0
4203	We should introduce compulsory voting	against	the penalties on not voting would bring backlash from the society	0	0	0	0	0	1	1	0	0	0	1.0
4211	We should adopt an austerity regime	in favor of	The governments has a duty to make sure the economy doesn't collapse in times of recession	0	0	0	0	0	1	0	0	0	0	1.0
4214	We should ban missionary work	against	if we don't ban missionary work, then more people will have jobs.	1	0	0	0	0	1	0	0	0	0	1.0
4218	We should abandon the use of school uniform	in favor of	school uniforms restrict students to make their own decisions and choices	0	0	0	0	0	0	1	1	0	1	1.0
4224	We should abolish zoos	in favor of	zoos serve to imprison animals and show them off for entertainment.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4237	We should subsidize Wikipedia	in favor of	we should subsidize wikipedia as they have done a tremendous job pulling together a humongous database of facts.	1	1	0	0	0	0	1	0	0	1	1.0
4246	We should ban cosmetic surgery	in favor of	It is not worth the risk of cosmetic surgery just for people to look better.	0	0	0	0	0	1	0	0	0	0	1.0
4254	We should ban telemarketing	against	telemarketing is a useful marketing tool for companies to gain new customers.	1	0	0	0	0	0	0	0	0	0	2.0
4261	We should ban human cloning	against	human cloning could allow parents an opportunity to replace a dead child and baby with a new child that is the same. this would help them deal with their original loss.	0	1	0	1	0	1	0	0	0	0	1.0
4297	We should abolish safe spaces	in favor of	having safe spaces isolates groups of people instead exposing them	0	0	0	0	0	1	0	0	0	1	1.0
4309	We should limit executive compensation	in favor of	we must provide oversight to companies that are overcharging for products and services and providing executive compensation above what is reasonable.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
4310	We should subsidize student loans	against	student loans should not be subsidized just because people chose to go to colleges that we beyond their means.	0	1	1	0	0	0	1	0	0	0	1.0
4324	We should adopt gender-neutral language	in favor of	over sensitive people will be offended if we don't.	0	0	1	0	0	0	0	0	0	0	1.5
4336	We should subsidize space exploration	against	space exploration is not yielding anything useful to society and should not be subsidized.	1	1	0	0	1	1	0	0	0	1	1.0
4353	We should ban factory farming	against	Factory farming allows for food to be produced at a lower cost than would be possible using other methods.	1	0	0	0	1	1	0	0	0	0	1.0
4356	We should abolish safe spaces	against	we should not abolish safe spaces because they help many people	0	1	0	0	0	0	0	0	0	0	2.0
4376	We should abolish the right to keep and bear arms	against	it is the right of the people to defend themselves, even with the use of deadly force.	0	0	0	0	1	1	1	0	1	0	1.0
4401	We should abolish capital punishment	in favor of	The nature and  methods of execution used around the world only continue to perpetuate the cycle of violence	0	1	0	0	0	1	0	0	0	1	1.0
4420	We should abolish the right to keep and bear arms	in favor of	school shootings are at an all time high and abolishing this right is only necessary	0	0	0	0	0	1	0	0	0	0	1.0
4425	We should ban telemarketing	in favor of	telemarketers exist only to scam people out of their money. they lie and use dishonest marketing tactics to get consumers to bend to their will.	0	1	0	0	1	1	1	0	0	0	1.0
4434	We should ban the use of child actors	in favor of	child actors are robbed of their childhood.	0	1	0	0	0	1	0	0	0	1	1.0
4438	We should introduce compulsory voting	against	some people don't care about voting and if required would just pick random choices, which could have disastrous consequences.	1	1	0	0	0	1	0	0	0	0	1.0
4444	We should introduce compulsory voting	in favor of	mandatory voting is the best way to ensure that elected officials truly reflect the will of the people.	0	1	0	0	1	0	0	0	0	1	1.3333333333333333
4445	We should adopt atheism	against	we should not adopt atheism as the this is removing peoples right to their own beliefs and religious freedom	0	0	0	0	0	0	1	0	1	0	1.0
4463	We should ban fast food	against	Fast food provides a cheap and consistent meal for many people who see it as an occasional meal or treat and this should not be restricted because others cannot make good dietary choices.	0	0	0	1	0	1	1	0	0	0	1.0
4477	We should ban algorithmic trading	in favor of	relying on computers to do all this trading for us could lead to technical issues, hacking, or other problems that could lead to a total market crash.	1	0	0	0	0	1	0	0	0	0	1.0
4480	We should adopt atheism	in favor of	people would not fight over religion if we just got rid of it.	0	1	0	0	0	1	0	0	0	1	1.0
4481	We should adopt a multi-party system	in favor of	as many people's views don't fall in line with the two large parties, we can't say the current system is truly representative.	0	0	0	0	0	1	0	0	0	1	1.0
4486	We should ban targeted killing	against	targeted killing makes us safer by eliminating threats to our country and safety	0	0	0	0	0	1	0	0	0	1	1.0
4497	We should subsidize journalism	in favor of	more people would be able to get into journalism and there would therefore be more news stories available.	1	1	0	0	0	0	1	0	0	1	1.0
4500	We should stop the development of autonomous cars	in favor of	the technology in autonomous cars is unproven and still unsafe, it has already resulted in multiple deaths. automatic cars should be banned from public roads immediately to stop further casualities.	0	0	0	0	0	1	0	0	0	0	1.0
4503	We should oppose collectivism	in favor of	collectivism does not allow for individual enterprise and it stifles entrepreneurism.	1	0	0	0	1	0	1	0	0	0	1.0
4505	We should ban factory farming	against	factory farming brings more food to the table at lower prices	1	1	0	0	0	1	0	0	0	0	1.0
4507	We should ban the use of child actors	against	many films and television shows have child roles which could only be filled by children. as long as the children are protected it means that the finished product will have higher artistic integrity.	1	0	0	1	0	0	1	0	0	0	1.0
4508	We should adopt an austerity regime	in favor of	we as a nation have been able to spend and borrow far too freely and that has caused nationally.	0	0	0	0	1	1	0	0	0	0	1.0
4526	We should abolish safe spaces	in favor of	Safe spaces foster echo chambers of one-sided conversations, thus increasing a group's own intolerance and biases.	1	0	0	0	0	0	0	0	0	1	1.3333333333333333
4536	We should adopt an austerity regime	against	we should not adopt an austerity regime because it will affect the general populations tremendously, severe recession and many other problems	0	0	0	0	1	1	0	0	0	0	1.0
4545	We should abolish capital punishment	against	Capital punishment is more humane than other extreme punishment like permanent solitary confinement or guard abuse.	0	0	0	0	0	1	0	0	0	1	1.0
4554	We should legalize prostitution	in favor of	we should legalize prostitution because freedom should be absolute. if i wish to make money having sex, i should have that right. having it legal will reduce the violence and increase safety.	0	0	0	0	1	1	1	0	0	1	1.0
4560	We should stop the development of autonomous cars	against	autonomous cars  are the future of road transport and can help people drive in a safer way and even relaxing while using them.	0	0	0	0	0	1	1	0	0	1	1.0
4563	We should subsidize student loans	against	subsidizing student loans would allow access to funds above the means of the student and the financial consequences in the future, including higher interest rates would be financially detrimental.	0	1	0	0	1	1	0	0	0	0	1.0
4567	We should encourage people to take part in Fit India Movement	in favor of	With high-quality advertisements and marketing practices, junk food manufacturers are manipulating children to buy their foods. This Fit India Movement will make children think about the negative consequences of junk food. As a result, this movement will encourage children to consume healthy food.	0	1	1	0	0	1	0	0	0	1	1.0
4577	Technology is making us feel less human	in favor of	Our decision-making skills are also getting affected as we are now asking search engines to know what is best. We are depending on the knowledge base of the internet even at offices to finish the work at hand. This affects cognitive skills ( to think, read, learn, remember, and reason), which is an essential quality of humans.	1	0	0	0	0	0	1	0	0	0	1.0
4595	India should store the data within the territorial boundaries of the country	in favor of	Data is considered a ‘new form of wealth’. Generally, companies use data to understand the requirements of consumers and also to influence their behavior. New products can be developed by analyzing the data to meet the needs of consumers. So the data has an economic value. In general, developed countries are utilizing this opportunity with their well-developed infrastructure. 	1	0	0	0	1	0	1	0	0	1	1.0
4604	Political parties should be brought under RTI (Right to Information) Act	against	There are adequate provisions in the Income Tax law and with the Election Commission so that people can have whatever information they want.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
4648	5G services should be available across India	in favor of	The government will be able to improve its governance and give a boost to its digital India initiative, which aims to ensure the government’s services are made available to citizens electronically, making the country digitally empowered in the field of technology.	1	1	0	0	0	1	1	0	0	0	1.0
4649	We should subsidize hydrogen vehicles	against	Hydrogen is flammable and can cause fires or explosions. So, it is not completely safe yet.	0	0	0	0	0	1	0	0	0	1	1.0
4654	We should subsidize hydrogen vehicles	against	If the hydrogen fuel escapes into the air, it can increase global warming.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4658	Social media is making us less social	in favor of	A few people now have social anxiety due to not having enough face-to-face interactions. When we avoid talking to people for a long time, automatically we develop a fear to involve in small talk.	1	0	0	0	0	1	0	0	0	0	1.0
4666	NEET exam should be banned	in favor of	A high score in the NEET exam is required to get admission to government medical colleges in India. It costs approximately Rs.1.25 crores to study in private medical colleges in India. So, many students are forced to go to other countries such as China, Ukraine, Russia, the Philippines, etc. to pursue medical education. In those countries, medical education costs around Rs.35 lakhs. Moreover, they allow students with low NEET scores, but above cut-off marks.	1	1	0	0	0	1	1	0	0	1	1.0
4682	All countries should take responsibility for accepting refugees	in favor of	All countries should share the responsibility for refugees. Resettlement of the refugees should be done without much delay. They should be provided with skill development courses and employment opportunities to help them in living a dignified life.	1	1	0	0	0	1	0	0	0	0	1.0
4685	We should have psychological counseling in educational institutions	in favor of	In general, a few teachers punish students, who are not scoring well in exams but they do not even try to understand whether they have any learning disabilities. This causes self-esteem issues in students. Psychologists can detect these learning disabilities and can detect these issues and can collaborate with teachers to draft teaching strategies that are suitable for students with learning disabilities.	1	1	0	0	0	1	0	0	0	1	1.0
4733	Women are better managers than men	in favor of	In general, they've coherent minds, are punctual and are dedicated to their work. These inbuilt qualities do make them better managers than men.	1	0	0	0	0	0	0	0	0	0	2.0
4735	Beauty pageants should be banned	in favor of	Beauty pageant can increase the objectification of women.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
4741	US-Mexico border wall is a good thing	against	According to the reports, illegal crossing of the borders has actually decreased from the year 2014 to 2015 which renders no use in building the wall.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4756	Technology is rising Unemployment rates	in favor of	Several kinds of jobs are increasingly getting replaced by technology. As per the reports, there is a significant drop in the typists, weavers, construction workers etc.	0	0	0	0	0	1	0	0	0	0	1.0
4760	Chinese products should be banned in India	in favor of	China is blocking India's bid to list Masood Azhar as a terrorist. Not just this, China is blocking India from becoming a member of Nuclear Suppliers Group (NSG) using its veto power. On one hand China wants to maintain good trade relations with India, and on the other hand, it is acting against India in many cases. So, maintaining good trade relations with China may not be a good thing. 	0	0	0	0	0	1	0	0	0	1	1.0
4761	Donald Trump's Presidency was a good thing	against	Trump has been prioritizing some noticeable issues like the Muslim immigration clampdown, challenging the independence of the Fed, bizarre and ill-qualified cabinet selections, antagonizing China and other trading partners for no reason or embracing Russia and its rogue regime. This is not acceptable beyond limits and can turn people and communities against him.	0	1	0	0	0	1	0	0	0	1	1.0
4791	Electric cars are not a solution to air pollution	in favor of	It would be smarter and cheaper to develop and encourage limited speed, low consumption shared thermal cars, and abandon the myth of owning a car.	1	0	0	0	0	0	0	0	0	1	1.3333333333333333
4810	Intensive livestock farming should disappear	in favor of	The current subsidies with a modular system of incentives should be replaced, as that empowers farmers to choose environmentally, socially, and financially responsible and sustainable solutions that are already available - like natural sequence farming, regenerative agriculture, permaculture, etc. 	1	1	0	0	1	0	0	0	0	1	1.3333333333333333
4814	The EU should establish a Carbon Border Adjustment Mechanism (CBAM)	in favor of	CBAM is a central element towards a global approach to reach net zero emissions by 2050 and to mitigate global warming	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4821	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	It is important to see immigrants as people who have a culture, a religious perspective, and a very different but respectable idea of sociality compared to the European one. That's why we must act in a coordinated and careful manner between institutions and organizations.	0	0	0	0	0	0	0	0	1	1	1.3333333333333333
4832	Equal pay for equal work should apply as a principle in the country in which you work, regardless of where you come from	in favor of	Protection of the rights of those who actually produce the services and products that constitutes the European market is nothing but self-evident. With a more and more integrated EU, ignoring those rights will create fragmentation and conflicts.	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4847	Immigrants should receive help from the EU through integration programs	in favor of	It is essential that European principles and values are taught to migrants, including an explanation of the reasoning behind these principles and values. It would be best that this is provided both in the person's mother tongue and in the language of the host country. 	1	1	0	0	0	0	0	0	1	0	1.5
4853	Migrants should be housed in EU bureaucrats' neighborhoods	in favor of	I think EU bureaucrats and politicians should set an example for the rest of, Merkle in particular. They should also donate 30% of their wages to them.	0	1	0	0	0	0	0	0	0	0	2.0
4855	People from radical Muslim countries should be banned from entering the EU countries	against	An outright ban on muslim countries is ridiculous, the leadership of these countries and the media depictions of the people of these countries do not reflect the actual people who live there, they are no threat to us	0	0	0	0	0	0	0	0	0	1	1.3333333333333333
4858	The EU needs a reorientation of migration and asylum policy	against	The World, in particular Africa and the Middle East, is experiencing a huge population explosion. They seem not to be able to cope with it as China did.  Who is going to take all these millions of refugees which result from it?  Also, consider that the integration of one non-western immigrant costs 167.000 euros.  If the EU intends to survive it has to stop more or less all migration.	0	1	0	0	1	1	0	0	0	1	1.0
4861	The EU needs strong advertising and recruitment strategies for students and qualified employees	in favor of	The EU has, for too long, seen a net exodus or brain drain of highly qualified people.	1	0	0	0	0	1	0	0	0	0	1.0
4866	The EU should have open borders with poor countries	in favor of	People born in Africa or poor countries look for a better place for their kids to grow up, where there is no war, and where there is food, good education, and health systems.	1	0	0	0	0	1	0	0	0	1	1.0
4870	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	You are justifying the genocide of indigenous Europeans who, when asked, always reject these 'refugees'.	0	0	0	0	0	1	0	0	1	0	1.0
4871	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	As EU citizens we should never forget how privileged we are, and that we bear a human obligation to help others in need. 	0	1	0	0	0	0	0	0	0	0	2.0
4885	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Although there is an immense increase in the number of TCN migrant workers, there is no adequate policy in protecting their rights. Anyone in Europe should be entitled to the same worker’s rights, no matter where they come from. As migration is an issue that is dealt with by all countries, we must find a common answer at the EU level.	0	0	0	0	1	0	0	0	0	1	1.3333333333333333
4905	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	This would help to plan the most efficient and economical itinerary 	1	0	0	0	1	0	0	0	0	0	2.0
4907	Serious crimes should lead to rapid expulsion from the EU	in favor of	Agreed. Only if we show that criminals don't have a place in the EU, we can convince our citizens that refugees aren't that much of a threat. Making the checking process that each refugee has to go through public would also help to get rid of the feeling that anyone can just come here and we need to close our borders.	0	0	1	0	0	1	0	0	0	1	1.0
4922	The European Union has no other choice than to reject all immigration, except for workers they need.	in favor of	The EU is not responsible for the entire World.	0	0	1	0	0	1	0	0	0	1	1.0
4923	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	0	1	0	0	1	0	0	0	1	1.0
4928	We need an inclusive language for all citizens of the world: the Esperanto.	against	English is ideal as it is spoken internationally as the language of commerce, travel, and political exchange. Esperanto isn't.	1	0	0	0	0	1	0	0	0	1	1.0
4941	Migration should not be the solution.	in favor of	For increasing the birthrate and supporting young families, Hungary should be an example. We should not rely on migration for this.	0	1	0	0	0	1	0	0	0	0	1.0
4943	The European Union should be harder towards irreparable migrants, those who do not value their lives in peace, security, and prosperity.	against	Migrants have an enormous amount to offer in energy, new ideas, and cultures. Why this emphasis on imaginary 'takeovers'?	1	0	0	0	0	0	1	1	0	1	1.0
4945	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the humanitarian crisis in the Mediterranean sea is ended.	0	1	0	0	0	1	0	0	0	1	1.0
4960	There should be no immigration from non-European or non-first-world countries 	in favor of	European citizens are the future of Europe! 	0	0	0	0	0	1	0	0	0	0	1.0
4976	The EU should immediately end the refugee deal with Turkey.	against	The EU leadership fails to carry out its fundamental duties: guard its border and protect its own people. Even 30 years after Schengen was introduced. 	0	1	0	0	0	1	0	0	0	0	1.0
4985	We don't need immigration from non-European or non-first-world countries. 	in favor of	Our Europe continent is in debt and doesn't have the resources to care for people who have never paid taxes and continue to disregard our laws! We have enough poor people in Europe already and we need to take care of them!	0	1	1	0	1	1	0	0	0	1	1.0
4988	We need an inclusive and pluralistic European society	against	Europe is full and cannot accept more illegal migrants. Those persons must be sent back and have to ask for approval from their state of origin.	0	0	1	0	1	1	0	0	0	0	1.0
5017	The EU should improve public management and anti-corruption mechanisms	in favor of	Bad governance, unreasonable spending, and corruption are damaging and unsustainable which means, we can't afford to leave them alone if we want to have a future. 	0	1	0	0	1	1	0	0	0	0	1.0
5028	The president of the European Commission should be elected by the people of the EU	in favor of	Having leaders with great power across Europe that nobody directly voted for is of great concern. Unless the EU radically democratizes the presidency (creating the position which failed several referenda) as well as the commission, it will be used again and again to stoke anti-EU sentiment.	1	1	0	0	0	1	1	0	0	1	1.0
5036	We need a common EU TV channel free of charge for people in all Member States	in favor of	The language barrier and a weak influence on local thinking, allow local propaganda to pass on distorted and untrue information about what is happening in the EU to their citizens. Local governments have easy work to appropriate the positive things that the EU has achieved and, conversely, seduce its own failure on 'European bureaucracy'.	0	1	0	0	1	0	0	0	0	1	1.3333333333333333
5041	The president of the European Commission should be elected by the people of the EU	against	How would the candidates be selected? One per country? That just makes it a tight race between the two countries with the largest population (assuming one vote per person). Why would e.g. a Greek person vote for a Swedish candidate? How would even a Swedish candidate campaign in such a way as to appeal to Greek voters?	0	0	0	0	1	1	1	0	0	1	1.0
5043	The president of the European Commission should be elected by the people of the EU	against	In Germany, the President of the Executive is not elected by the people directly either. The reason for this is the horrible experience during the Third Reich. The Parliament - as the only constitutional institution being directly elected - has a stronger stand if the President is not elected directly. However I definitely support, that the Parliament becomes stronger and more influential. 	1	0	0	0	1	0	0	0	0	0	2.0
5044	EU citizens should be allowed to direct vote for more decisions	against	Direct democracy is too open to manipulation by populists and malefactors via social media. A transparent representative democracy with a solid lid on lobbyism is to be preferred.	0	1	0	0	1	0	1	0	0	1	1.0
5046	Council meetings should be open to the public and the press	in favor of	In order to strengthen democracy in the EU, Council meetings should be open to the public and the press. Only in open Council meetings are the Ministers of the Member States forced to clearly state the national interests they can vouch for in relation to their national partners and Voters. Together with the European Parliament, it focuses on an open political debate and decision-making process.	0	1	0	0	0	0	0	0	0	1	1.3333333333333333
5066	The president of the European Commission should be elected by the people of the EU	against	The European Commission has to be independent. It is not allowed to take instructions from any country, lobby group, or anyone else. An elected head of the Commission would make nonsense of the principle of independence that is vital to the trust in the Commission's job. He or she would be beholden to the group that elected him or her and make the job impossible.	1	0	0	0	0	0	1	0	0	0	1.0
5069	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	The right for stateless nations and peoples to democratically decide on their own future must be respected, and for that purpose, we advocate for the creation of a mechanism of clarity at the EU level, aimed at facilitating and resolving any eventual self-determination disputes through democratic means. This tool should ensure that positions cannot be imposed nor debates prevented.	0	0	0	0	0	0	1	0	0	1	1.0
5076	There is a necessity for a European framework for the free movement of intensivists 	in favor of	The pandemic has put European Intensive Care Units (ICUs) under extreme pressure. The most important lesson learned early on in the chaos of the pandemic was that equipment and medicines are necessary to save lives, but without adequately trained human resources, these elements are irrelevant. Ventilators don’t operate themselves.   We saw patients in very critical condition being moved away from their families from one Member State to another to receive treatment while allowing the doctors to move would be much more efficient and less life-threatening for the patients. 	1	0	0	0	0	1	1	0	0	0	1.0
5081	Primary Health Care (PHC) is an indispensable good for equitable and high-quality care in Europe and beyond	in favor of	The range of primary care services should be available to all patients universally, with special emphasis on those at the margins, often in most need.	0	1	0	0	0	1	0	0	0	1	1.0
5086	Doctors should be paid based on how many people they successfully treated	in favor of	Unfortunately, in our society, a healthy person is not profitable. Pharma is a big business, doctors are being paid for prescribing drugs.  Modern healthcare should be preventive. Doctors should be encouraged and paid for curing people and keeping them healthy.  Good quality healthcare should be accessible in every part of the world and should be free as there is nothing more important than human life.	0	1	0	0	0	1	0	0	0	1	1.0
5096	The EU needs a European research center	in favor of	During the pandemic, the EU was unable to produce a vaccine on its own, mainly due to the fact that not enough money is invested in research within its different member states. Gathering the strength of the 27 member states in research and health could be a real asset for the EU and its citizens, but also for its influence overseas and its independence.	0	0	0	0	1	1	1	0	0	1	1.0
5101	Alternative medicine should be more accepted	in favor of	Traditional, complementary, and integrative medicine is a safe and efficient way to improve well-being, and happiness and prevent illness. Also, an innumerable amount of people have got significant palliation or even total cure in cases, which the official health care system, unfortunately, couldn't help. This is clearly an area, where countries, civilizations, and schools of thought could learn a lot from each other.	1	0	0	0	0	1	1	0	1	0	1.0
5111	The EPPO’s jurisdiction should be extended to all member states	in favor of	Hungary’s and Poland’s governments have ruthlessly corrupted their judgments to get a free card on abstract EU funds. Enough! If even Romania can be carried out to join the enhanced cooperation, those last two must be forced.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
5128	The EU needs a free but correct press	against	The EU deciding who is a journalist amounts to the EU deciding what is true.	0	0	0	0	0	0	1	0	0	1	1.0
5129	The current differing legal cultures of the Member States need to be developed into a common legal culture in Europe	against	Legal traditions are different for a reason. They are the result of centuries of organic legal evolution. They cannot be overwritten with a stroke of a pen. 	0	0	1	0	0	0	0	0	1	0	1.5
5137	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	From the Association Christian in Democracy (Spain), we are clear that life is the greatest good of a society and as such must be protected from its conception to its natural end. For this reason, it should be part of the European Union's charter of fundamental rights and be protected from attacks against defenseless human beings, such as in the cases of abortion and euthanasia.	0	0	1	0	0	0	0	0	1	1	1.3333333333333333
5139	People with disabilities should be more represented 	in favor of	People with trisomy 21 in Europe have much higher rates of unemployment, social exclusion, poverty, and discrimination. The European Union must make it a priority to change this situation.	0	0	1	0	0	1	0	0	0	1	1.0
5140	The EU should enforce minority protection	in favor of	It seems that the EU is much more concerned with the rights of sexual minorities than with ethnic minorities. This is a universal problem for all ethnic minorities in the EU.  Outside the EU, there are even more severe problems. Ukraine, for instance, forces kids to study in Ukrainian, refusing them and their parents the right to receive an education in the language they choose. Seems utterly barbaric in the 21st century, but the EU does nothing about this, despite the influence it holds over Kyiv. 	0	1	1	0	0	1	1	0	0	1	1.0
5144	The EU needs a wider definition of gender-based violence and an intersectional approach to end it	against	'We most definitely do not need a wider definition of 'gender-based' anything. 'Gender' is a politicized left-wing concept. I certainly encourage wider protection from violence against women and girls. That should most definitely include protection from the violence and coercion young women face from 'trans' activists. We also want nothing to do with 'intersectionality' which is a neo-Marxist concept of overlapping oppressions. No one is being oppressed in Europe.	0	0	0	0	0	1	0	0	1	1	1.0
5155	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	Quotas are always disgusting examples of oppression and evil. I don't want anything of that, I want freedom and free choice.	0	0	0	0	0	0	1	0	0	0	1.0
5158	We need a Europe that respects life from conception is a humane Europe	in favor of	Every human has the right to live. The developing child in the womb, the children, the adults, and those who are of old age and need nursing.	0	0	1	0	0	0	0	0	0	1	1.3333333333333333
