	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
4746	Marital Rape should be criminalized in India	in favor of	IPC 375, which criminalizes rape, discriminates married women from using the section on their husbands.	0	0	0	0	0	0	0	0	0	1	2.0
5109	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	Juridical protection of dignity, right to life, and integrity of every human being from conception are of fundamental importance for the future of Europe.  The dignity and integrity of the human embryo must be respected. This is enounced by the ECJ in the Brüstle vs Greenpeace case, which recalls the definition of the human embryo as the beginning of the development of the human being. To ensure consistency in areas of its competence where the life of the human embryo is at stake, the EU should prohibit that presuppose the destruction of human embryos.	0	0	1	0	0	0	0	1	0	1	1.5
6432	Payday loans should be banned	in favor of	payday loans should be banned because they are very unfair for those that take them out due to wildly high interest rates. loan sharks take advantage of desperate people who end up in massive debt.	0	1	1	0	0	1	0	0	0	1	1.0
3266	We should abolish intellectual property rights	in favor of	ideas should be available to anyone who wishes to persue them.	1	0	0	0	0	0	1	0	0	0	2.0
1706	We should ban human cloning	against	human cloning should not be banned as it the next step in medicine and will allow for transplantation to be simpler and easier to perform	1	0	0	0	0	1	1	0	0	0	2.0
2505	We should ban fast food	against	there is no need to ban fast food because there are some fairly healthy options to choose from. it's up to people to make smarter decisions about their food and their future health	0	0	0	0	0	1	1	0	0	1	2.0
4498	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because it will stop people from being offended from misidentifying them	1	0	1	0	0	0	0	0	0	1	1.5
3361	We should ban whaling	against	banning whaling would take away a tradition from some cultures they've had for hundreds of years.	0	0	0	0	0	0	0	0	1	0	1.5
1662	We should abolish the three-strikes laws	in favor of	the three strike law is too strict for some offenders	0	0	0	0	0	0	0	0	0	1	2.0
7052	We should promote a culture of exchange and sharing of goods and services	in favor of	All this lengthens the life cycle of a product and reduces waste.	0	0	0	0	0	0	0	0	0	1	2.0
3472	We should ban the use of child actors	in favor of	child actors are put through too much at too young.  we should do away with them and just use cgi or something like that.  if a big company can call a cgi movie live action and get away with it, it will work.	1	1	1	0	0	0	0	0	0	1	1.0
777	We should abolish the three-strikes laws	in favor of	Three strikes laws ruin young people's lives by preventing them from being accessing education and jobs that would pull them out of a life of crime by prolonging their time in jail during their formative years.	1	1	0	0	0	1	1	0	0	1	1.0
4338	We should abolish capital punishment	in favor of	Administering lethal injection violates the Hippocratic oath of doctors.	0	0	1	0	0	0	0	0	1	0	1.5
1695	We should abolish the three-strikes laws	in favor of	three-strikes laws don't consider the proportionality of the crimes committed and would offer disproportionate punishment to people who commit petty crimes.	0	1	0	0	0	0	0	0	0	1	1.0
3452	We should ban factory farming	in favor of	factory farming is cruel to the animals involved, it's also been shown to negatively affect the health of farm workers, with stories of tuberculous spreading from animal to human.	0	0	0	0	0	1	0	0	0	1	2.0
7230	We should not have any immigration from non-European or non-first-world countries 	against	Halting all immigration to EU from non-European or non-first-world countries will lead to an even more competitive advantage for the USA and other countries as our population is shrinking rapidly.  	1	0	0	0	0	1	0	0	0	1	2.0
2012	We should limit judicial activism	against	some laws may not be the best, and opinions are needed.	0	1	0	0	1	1	0	0	0	1	1.0
999	We should ban telemarketing	in favor of	telemarketing is violative and intrusive. unwanted calls from telemarketers are too much annoying	0	0	1	0	0	1	1	0	0	0	1.5
5280	The 19 June plenary meeting of the European Conference should mark a first step in the direction of a stronger and more united EU in the world	in favor of	We need the United States of Europe. A European army, strategic autonomy, and acting as one. To the future of Europe must belong its capacity to act as a global player.  	1	0	0	0	1	1	1	0	0	0	2.0
2051	We should subsidize space exploration	in favor of	by subsidizing space exploration we can work toward colonizing other planets and reduce over population on earth.	1	1	0	0	0	1	1	0	0	1	1.0
4951	We need a revision of the current asylum policy in the European Union.	against	There are Memberstaates in the European Union, that do not want any asylum seekers in their country. For example, Denmark sends back all Syrens and other Arabians.	0	0	0	0	0	1	1	0	0	1	2.0
1198	We should introduce compulsory voting	against	we shouldnt because people might just vote for anyone if they have no interest in politics and could sway the vote.	1	1	0	0	1	1	1	0	0	0	1.0
2702	We should ban algorithmic trading	in favor of	algorithmic trading gives some people an unfair advantage	0	1	1	0	1	0	0	0	0	1	1.0
862	We should oppose collectivism	in favor of	collectivism and the impingement of the the government results in people blaming others for their problems rather than looking for solutions themselves	1	1	1	0	1	0	1	0	0	0	1.0
5393	Foster care brings more harm than good	in favor of	foster care can be horrible for the child when moving from home to home and never settling down in one place.	0	1	0	0	0	1	0	0	0	0	1.0
3869	We should abolish capital punishment	in favor of	capital punishment is too risky as sometimes innocent people are killed. unless it can be known for certain that a person is guilty, capital punishment wiill always present too much of a risk.	0	0	0	0	0	0	0	0	0	1	2.0
5146	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	The defense of the equality of value and dignity of each and every single human life is decisive for the future of Europe. 	0	1	1	0	0	1	0	0	0	1	1.0
3302	We should ban missionary work	in favor of	Missionary work isn't suitable to our times, and to be honest it was always patronizing and westernizing.	0	0	1	0	0	0	0	0	0	1	1.5
4169	We should adopt a zero-tolerance policy in schools	in favor of	zero tolerance policies lead to better outcomes in schools	1	1	1	0	0	0	0	0	0	0	1.0
5344	 The EU should play a major role in a multipolar world	against	There is enough environmental task to handle and Europe have had its wars. But to streamline our powers and therefore try to save huge amounts of money is a no-brainer.	1	1	1	0	1	1	0	0	0	1	1.0
1126	We should limit judicial activism	against	judicial activism allows lawful recourse in circumstances of possible justice miscarriages, and is an extra protection against possible corruption and obstructive 'influence' in the higher court.	1	0	0	0	1	1	0	0	0	1	2.0
2359	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms. that law was established before guns became deadly machines.	0	0	1	0	0	1	0	0	0	1	1.5
4612	We should subsidize higher education institutions	in favor of	 Though we have been establishing national-level institutes for the past 40 years, we haven’t been investing to maintain their standards. Funds are needed for quality education. Even the top Indian institutes lack proper infrastructure, labs, resources, etc. And even whatever is available is just for the sake of passing the students in the examination and sitting idle the rest of the time.	1	0	0	0	1	0	0	0	0	0	2.0
3385	We should ban cosmetic surgery for minors	against	minors still have the ability to make choices, as long as there is informed consent.	0	0	0	0	0	0	1	0	0	0	2.0
6740	The vow of celibacy should be abandoned	in favor of	the vow of celibacy has been shown to be more of a distraction than actually allowing marriage.  this vow should be removed to improve the clergy.	0	0	1	0	0	1	0	0	1	1	1.5
2262	We should subsidize Wikipedia	in favor of	wikipedia has no source of funding and subsidizing it will let it keep providing information	1	1	0	0	0	1	1	0	0	1	1.0
90	We should introduce compulsory voting	against	compulsory voting goes against people's liberties and freedoms.	0	0	0	0	0	0	1	0	0	0	2.0
880	We should limit executive compensation	in favor of	executive compensation too often fails to deliver and as such causes working issues, therefore it should not only be limited but stopped completely.	1	0	0	0	1	0	0	0	0	1	2.0
2726	We should legalize prostitution	in favor of	legalizing prostitution would allow the government to regulate prostitution and make it safer.	0	0	1	0	1	1	0	0	0	1	1.5
1639	We should adopt atheism	against	we should not because everyone needs something to believe in and if there was no religion then people may not follow laws because there is no consequences of bad actions (hell)	0	0	1	0	0	0	1	0	1	0	1.5
1723	We should subsidize space exploration	against	The government is already in debt and subsidizing space exploration is not necessary.	0	1	0	0	0	1	0	0	0	0	1.0
3005	We should ban missionary work	in favor of	missionary work sometimes forces religion on people	0	0	1	0	0	0	0	0	0	0	1.5
1692	We should ban algorithmic trading	against	algorithmic trading has helped the trading industry due to the high level of accuracy that it provides, there is no human error	1	1	0	0	1	1	0	0	0	1	1.0
5971	Blockade of the Gaza Strip should be ended	against	the blockade must be maintained to keep peace in the area	0	0	1	0	0	1	0	0	0	1	1.5
5068	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	There are several international treaties, including those of the United Nations and those of the European Union—to which the member states are bound—that recognize the right to self-determination of peoples. Unfortunately, the European Union does not provide any sufficient and appropriate mechanism in order to allow the citizens and the peoples of the Union, i.e. individually and collectively, to enjoy that right. I thus approve and endorse the proposal for a clarity mechanism on the right to self-determination within the European Union, facilitating an internal enlargement process for greater subsidiarity.	0	0	1	0	0	0	1	0	0	0	1.5
5476	Holocaust denial should be a criminal offence	against	in the united states of america we believe in free speech and any person is allowed to believe what they choose to.	0	0	0	0	0	1	1	0	0	0	2.0
3009	We should abolish the Olympic Games	in favor of	We should abolish the Olympic Games because they have become very open to abuse in terms of drug use and oppressive government regimes.	0	1	0	0	0	1	0	0	0	1	1.0
2868	We should subsidize student loans	in favor of	students need help with the burden of college costs and shouldn't have to go into crippling debt to get an education.	0	1	0	0	0	1	0	0	0	0	1.0
1890	We should introduce compulsory voting	in favor of	voting is what drives our country and not voting means that the most preferred people do not get elected.	0	0	1	0	1	1	0	0	0	0	1.5
1856	We should prohibit school prayer	against	school prayer should be allowed in schools, as long as students get the choice of whether or not they want to participate.	0	0	1	0	0	0	1	0	1	0	1.5
3271	We should ban factory farming	in favor of	factory farming is a cruel, inhumane practice that is tainting our food sources.	0	0	1	0	0	1	0	0	0	1	1.5
2151	We should adopt an austerity regime	against	We should not adopt an austerity regime because austerity only made countries like Greece and Argentina poorer.	0	1	0	0	1	1	0	1	0	0	1.0
2818	We should legalize cannabis	in favor of	legal marijuana can add millions of dollars in federal taxes paid by cannabis businesses	0	0	0	0	1	1	0	0	0	0	2.0
821	We should ban private military companies	in favor of	private military companies are a risk to the general public as they are not regulated and therefore should be banned	0	0	1	0	0	1	0	0	0	1	1.5
7300	We should ban the trading of virtual currencies.	against	Virtual currency improves liquidity and improves the efficiency of economic and social commodity circulation.	1	0	0	0	1	0	0	0	0	0	2.0
2328	We should subsidize embryonic stem cell research	in favor of	this research will lead to many developments in the treating and curing of a variety of diseases.	1	1	0	0	0	1	1	0	0	1	1.0
6058	Payday loans should be banned	against	nobody is forced to take out a payday loan; their existence affords the general population a choice of ways to borrow money.	0	1	0	0	1	1	1	0	0	0	1.0
7110	We should impose an IQ test to immigrants	in favor of	The real problem, even with the war refugees is that once they enter the EU they do not want to return to their countries, even if the danger has passed. They even bring their family and other relatives!	0	1	0	0	0	1	0	0	0	0	1.0
3178	We should adopt atheism	in favor of	atheism allows for an even playing field, removes the fighting over which religion is superior over another.	0	0	0	0	0	0	0	0	0	1	2.0
5451	Assisted suicide should be a criminal offence	against	Assisted suicide should be an individual's choice and personal freedom	0	1	0	0	0	0	1	0	0	1	1.0
5149	The EU needs more effective policies to combat online hate speech	in favor of	Yes, the European Union needs effective policies to combat online hate speech and these need to be regularly updated as technology evolves and to take into account worldwide learning on how to effectively combat online hate speech.	1	1	1	0	0	1	0	0	0	1	1.0
943	We should adopt libertarianism	against	without regulations and welfare, society would collapse into vast pools of crime and poverty	0	0	1	0	0	1	0	0	0	1	1.5
6551	Homeschooling should be banned	in favor of	homeschooling keeps children from learning to work in a group	1	1	0	0	0	1	0	0	0	1	1.0
6414	Holocaust denial should be a criminal offence	against	a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.	0	0	1	0	0	0	1	0	0	0	1.5
3171	We should subsidize space exploration	in favor of	the country needs to be prepared against other countries that use space exploration to advance both offensive and defensive strategies	1	0	0	0	0	1	1	0	0	0	2.0
2998	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery for minors is dangerous as they may not be emotionally advanced enough to understand the long term implications and effects.	0	1	0	0	0	1	0	0	0	0	1.0
4616	IT recruiters should consider skills instead of a degree in programming	against	Achieving excellence in anything takes time. Through graduation, students gain so much knowledge in the relevant field. So, it’s easier for employers to train these students for the industrial requirements.	1	0	0	0	0	0	0	0	0	0	2.5
6426	Foster care brings more harm than good	in favor of	foster care brings more harm than good. social workers are being worked too hard and there are too many children that need looking after. many aren't receiving the proper nutrition or psychological care	1	1	0	0	0	1	0	0	0	0	1.0
6378	Homeschooling should be banned	in favor of	a lot of times, people who homeschool aren't qualified to teach all the subjects needed for a high school  diploma.	1	0	1	0	0	0	1	0	0	0	1.5
2973	We should subsidize Wikipedia	against	wikipedia has always been free to use and should continue to be free without subsidies.	0	0	1	0	0	1	0	0	0	0	1.5
6614	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it will make people feel dumb if they get a low score	0	0	1	0	0	1	0	0	0	0	1.5
3108	We should prohibit school prayer	against	School prayer provides a quiet moment of contemplation for students in a busy world and teaches them the power of prayer and trust.	0	1	1	0	0	1	0	0	1	0	1.0
5051	The EU should synchronize national elections 	in favor of	Synchronizing national elections would allow European citizens to engage in major pan-European campaigns.	0	0	0	0	1	0	0	0	0	0	2.0
7295	We should ban the trading of virtual currencies.	against	Cryptocurrency can change the way of value transmission, that is, it can allow the uncontrolled flow of funds around the world.	0	0	0	0	0	1	0	0	0	1	2.0
2292	We should end mandatory retirement	in favor of	A system that fires the competent along with the incompetent solely because of age is irrational and cruel	1	0	1	0	0	1	1	0	0	1	1.5
2277	We should abolish the right to keep and bear arms	in favor of	Guns are designed to kill people, we should be doing everything possible to destroy them and stop their production to save lives, allowing people to keep and bear arms does the absolute opposite of this.	0	1	1	0	0	1	0	0	0	1	1.0
612	We should ban targeted killing	against	targeted killing is often the only way to get to the enemy.	1	0	0	0	0	1	0	0	0	1	2.0
5107	Public transport in EU cities should be free	in favor of	I think the EU should subsidies troubled cash-strapped cities to reduce ticket prices or completely remove any charges so that people are vivisected to hop on the bus rather than in the car. As I student, I would have been in the city center a lot more and spent money around the shops if I could afford the bus fair in the first place. 	0	0	0	0	1	1	1	1	0	0	1.5
2310	We should abolish zoos	in favor of	zoos are an outdated and cruel form of entertainment that enslaves captured animals and leaves them in climates they are often not suited to.	0	1	0	0	0	1	0	0	0	1	1.0
6658	Assisted suicide should be a criminal offence	against	assisted suicide is sometimes the only solution for some people, we should not take it off.	1	0	0	0	0	0	1	0	0	0	2.0
2236	We should legalize prostitution	in favor of	prostitution is a means for low income or low skills people to earn extra money to get by.	1	0	0	0	1	1	0	0	0	1	2.0
3120	We should stop the development of autonomous cars	in favor of	autonomous cars will always have the possibility to glitch out like any other computer, however in this instance the consequences are much more severe.	0	1	0	0	0	1	0	0	0	0	1.0
7283	We should give up developing electric vehicles	in favor of	The development of electric vehicle batteries is a highly polluting industry. Even the batteries will bring very serious pollution if they cannot be recycled.	0	0	0	0	0	0	0	0	0	1	2.0
924	We should adopt libertarianism	against	libertarianism is a selfish and dangerous philosophy, devoid of empathy and charity. if it were to become the dominant political system, we would see a huge increase in social inequality.	0	1	0	0	0	1	0	0	0	1	1.0
3033	We should oppose collectivism	in favor of	we will lose individuality and become one big hive mind	0	0	0	0	0	0	1	0	0	1	2.0
3147	We should subsidize journalism	against	journalism is dead as many new outlets are heavily biased and strive for sensational news rather than accurate news	0	1	0	0	0	0	0	0	0	1	1.0
5398	Blockade of the Gaza Strip should be ended	in favor of	blockade means occupation which is illegal and should be stopped	0	0	1	0	0	1	1	0	1	1	1.5
2957	We should ban factory farming	against	factory agriculture lowers the costs of the products and ensures its production throughout the year	0	1	0	0	0	1	0	0	0	0	1.0
2139	We should oppose collectivism	against	No one individuals life is any more intrinsically important or valuable than any other person's life, and therefore we should build societies that value the collective and general public over the individual.	0	1	0	0	0	1	0	0	0	0	1.0
3053	We should legalize organ trade	in favor of	if we legalize the organ trade will will be able to save more lives and keep these organs out of the hands of the crime network.	0	0	1	0	0	1	0	0	0	0	1.5
4265	We should subsidize Wikipedia	against	no subsidy should be given to wilkpedia. it is part of the free enterprise system and can be supported by users and advertisers.	0	1	0	0	1	0	1	0	0	1	1.0
6400	Payday loans should be banned	against	payday loans are crucial financial crutches for customers which should remain available.	0	1	0	0	0	1	0	0	0	0	1.0
3127	We should fight for the abolition of nuclear weapons	against	Nuclear weapons are so powerful, they discourage conflict.	0	0	0	0	0	1	0	0	0	1	2.0
7167	We should punish illegal immigrants and only accept legal immigrants.	in favor of	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	0	1	1	0	0	0	0	0	0	0	1.0
6990	Reservations in India should be based on economic status	in favor of	Caste divisions are hatred among communities is increasing due to reservations. Many communities in several states of India are fighting to give them reservations. And the consequence is people are increasingly associating with their caste. The interesting fact is that before the first caste census by British government (1881) in India, many people do not even know what their caste is. From then, the idea of caste is deeply ingrained in the Indian society. Now the reservations are making the situation even worse.	0	0	1	0	0	1	0	0	0	1	1.5
1747	We should subsidize journalism	against	State subsidies for jouranalism aren't supported by a majority of the populace, making it undemocratic and not something the state should do.	0	0	0	0	0	0	1	0	0	1	2.0
3544	We should limit executive compensation	in favor of	executive compensation can be come out of control.	0	0	1	0	1	1	0	0	0	0	1.5
3082	We should introduce compulsory voting	in favor of	compulsory voting will cause more people to take an interest in politics which, in turn, will benefit everyone	0	1	1	0	1	1	0	0	0	0	1.0
6070	We should abandon television	in favor of	we should abandon television because it causes screen addictions	0	1	1	0	0	1	0	0	0	0	1.0
4128	We should end the use of economic sanctions	against	sanctions are good and they can put pressure on a country to make changes	1	1	1	0	1	1	0	0	0	0	1.0
3760	We should abolish intellectual property rights	against	abolishing intellectual property rights removes the financial incentive to innovation.	1	0	0	0	1	0	1	0	0	0	2.0
3687	We should legalize organ trade	against	body parts are not something for profit.  selling of a kidney should not go to the highest bidder.  there is a system in medicine to make sure they are donated and to the ones most able to use them	0	0	1	0	0	1	0	0	0	1	1.5
1985	We should end the use of economic sanctions	against	economic sanctions offer an effective way to deal with international conflict which does not involve military action.	1	0	0	0	0	1	0	0	0	1	2.0
4764	Homeschooling should be encouraged in India 	in favor of	Children can better explore themselves when they do not have constraints.	0	0	0	0	0	0	1	0	0	0	2.0
768	We should adopt libertarianism	against	we should not adopt libertarianism for fear of the threat to law and order.	0	0	1	0	0	1	0	0	0	1	1.5
1024	We should ban private military companies	against	this helps cover more issues; the current government is too short staffed to deal with all of the problems.	0	1	0	0	0	1	0	0	0	0	1.0
1663	We should abolish the right to keep and bear arms	in favor of	there is no need to carry a fire arm it just leads to more people doing the same	0	0	1	0	0	1	0	0	0	0	1.5
7100	We should not forget about indigenous Europeans	against	Sounds a little xenophobic. There is no concept of indigenous or aborigenous population in Europe, the only criteria is citizenship.	0	0	0	0	0	1	0	0	0	1	2.0
6083	Foster care brings more harm than good	in favor of	without proper background checks and lack of social service visitations, children are vulnerable to foster families that do not care about the welfare of the child but rather the monetary compensation.	0	1	1	0	0	1	0	0	0	1	1.0
1699	We should subsidize student loans	in favor of	we should help students pay to be educated. it is costly, and loans hamper their future.	1	1	0	0	0	1	1	0	0	1	1.0
3098	We should adopt atheism	against	atheism should not be adopted as it would be offensive to various religious groups.	0	0	1	0	0	0	0	0	1	0	1.5
2639	We should subsidize space exploration	in favor of	space exploration may be of tremendous benefit to mankind but isn't practical for private enterprise to fund because of the enormous costs involved	1	1	0	0	1	1	0	0	0	1	1.0
5994	The vow of celibacy should be abandoned	against	the vow of celibacy is a unique part of the catholic church and ensures a priest is not splitting themselves between their parishioners and their family, thus giving better spiritual service.	1	0	1	0	0	0	0	0	1	0	1.5
3631	We should ban human cloning	in favor of	human cloning should be banned because it interferes with nature	0	0	0	0	0	0	0	0	0	1	2.0
4657	Social media is making us less social	in favor of	By following friends on social media and not communicating with them privately, we can only know the things they post on their accounts. We may not know much about what is really happening in their lives. That means we will have no meaningful connections with friends. The convenience of contacting people online made us prefer it over meeting them outside.	0	1	0	0	0	1	0	0	0	0	1.0
1343	We should abolish intellectual property rights	against	people that come up with intellectual property should have the right to it and not have to share it with others if they don't want to	1	0	0	0	1	0	1	0	0	1	2.0
560	We should end the use of economic sanctions	against	economic sanctions can help control financial situations	1	1	0	0	1	1	0	0	0	0	1.0
5924	Assisted suicide should be a criminal offence	in favor of	assisted suicide ought to be a criminal offence because killing someone isn't right no matter what situation	0	0	1	0	0	1	0	0	0	1	1.5
4890	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	Giving immigrants more rights will lead to the forced displacement and eventual erasure of indigenous Europeans. This is criminal. If what's happening to the Uyghurs and Tibetans in China is genocide then so is this. This idea proposal is not grassroots, it's astroturfed lies to hide the fact that our migration policies are totally undemocratic and forced onto native Europeans.	0	0	1	0	1	1	1	0	1	1	1.5
2862	We should adopt atheism	in favor of	Many of the most horrendous acts by humanity has been done in the name of religion, the world would be a more peaceful  place if we all adopted atheism.	0	0	0	0	0	1	0	0	0	1	2.0
5071	The president of the European Commission should be elected by the people of the EU	in favor of	European political parties should be independent of national parties. There should be primaries open for the citizens to choose the candidate, it would increase citizen participation and involvement in EU politics.	0	1	0	0	1	1	1	0	0	1	1.0
6802	Foster care brings more harm than good	against	foster care can bring secure home and love to children who lost their parents	0	1	0	0	0	1	0	0	0	0	1.0
6459	Homeopathy brings more harm than good	against	it is none of our business which treatment a person decides to pursue as long as there are no third party harms.	0	0	0	0	0	1	1	0	0	1	2.0
3351	We should adopt an austerity regime	against	an austerity regime will only cause a small benefit for a small time and should not be utilized at this time	1	0	0	0	0	1	0	0	0	1	2.0
7304	We should protect our privacy in the Internet age.	in favor of	The leaked personal information will be defrauded by fraud gangs to gain trust and carry out fraudulent activities.	0	0	1	0	0	1	1	0	0	0	1.5
4208	We should abolish zoos	in favor of	Zoos are too often a place of mistreatment and death for wild animals.  We should abolish them and move onto other conservation efforts.	0	0	0	0	0	0	0	0	0	1	2.0
1690	We should subsidize space exploration	against	space exploration is already being funded and if a private business is interested in it they've got to pay for it	0	1	1	0	0	0	0	0	0	1	1.0
1661	We should adopt an austerity regime	against	an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick	0	1	0	0	0	1	0	0	0	1	1.0
6751	Payday loans should be banned	in favor of	payday loans prey on the desperation of low income people and lead them even further into poverty.	0	0	0	0	1	1	0	0	0	1	2.0
6961	Hindi should be the national language of India	against	Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian.	1	0	0	0	0	0	0	0	0	1	2.0
2934	We should abolish the Olympic Games	against	the olympic games are a way for nations to compete in a friendly way and to encourage people of all ages to take up sport.	1	0	0	0	0	1	1	1	0	0	1.5
4297	We should abolish safe spaces	in favor of	having safe spaces isolates groups of people instead exposing them	0	0	0	0	0	1	0	0	0	1	2.0
1550	We should ban targeted killing	against	targeted killing allows the killing of a singular person or group which hopefully will mean less loss of life down the line.	0	0	0	0	0	1	0	0	0	1	2.0
1879	We should legalize sex selection	against	sex selection is unethical and morally wrong - no child should be discarded because of their gender.	0	1	0	0	0	0	0	0	1	1	1.0
1964	We should adopt gender-neutral language	in favor of	it would make everyone equal and then they would be happy	0	0	1	0	0	1	0	0	0	1	1.5
2637	We should adopt libertarianism	in favor of	We should adopt libertarianism because it would lead to fewer international conflicts if states were weaker.	0	0	0	0	0	1	1	0	0	1	2.0
385	We should legalize sex selection	against	allowing sex selection could lead to an imbalance of the genders in the population.	0	0	0	0	0	1	0	0	0	1	2.0
2222	We should end mandatory retirement	in favor of	different people age differently so if a person can phyisically and mentally handle a job, the more power to them	1	0	0	0	0	0	1	0	0	0	2.0
4790	Nepotism exists in Bollywood	in favor of	Movie stars of Bollywood often launch their children with much ease in the industry. Such acts serve as the roots of the debate for nepotism. This kind of act has been going on since ages. Hence, nepotism evidently exists in Bollywood.	0	1	0	0	0	0	0	0	0	0	1.0
6911	We should promote Zero Budget Natural Farming all over India	against	The name – ‘Zero Budget Natural Farming’ is confusing. If anyone hears the name for the first time, he/she will think that this approach requires no investment. But it requires investment to spend on labor, cow maintenance, and water. The costs are very low when compared with other forms of agriculture, but it is not completely zero. To avoid this confusion, ZBNF was renamed as Subhash Palekar Natural Farming (SPNF). But, it was announced as ZBNF in the budget 2019.	0	1	0	0	1	1	0	0	0	1	1.0
5359	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. State actors, such as Morocco, Belarus and Turkey have already taken advantage of mass migration. 	0	1	1	0	0	1	0	0	0	1	1.0
5111	The EPPO’s jurisdiction should be extended to all member states	in favor of	Hungary’s and Poland’s governments have ruthlessly corrupted their judgments to get a free card on abstract EU funds. Enough! If even Romania can be carried out to join the enhanced cooperation, those last two must be forced.	0	0	1	0	0	0	0	0	0	1	1.5
2648	We should ban missionary work	in favor of	We should ban missionary work because it convinces people to abandon their culture and adopt a dominant, colonial culture instead, which damages our shared cultural heritage.	0	0	0	0	0	0	1	0	0	1	2.0
6069	Homeschooling should be banned	against	some children can not succeed in a group setting such as an autistic child.  by working at home without distractions school subjects can better be learned	1	1	0	0	0	0	0	1	0	1	1.0
5683	Homeopathy brings more harm than good	in favor of	Problems can arise if homeopathy is used to treat serious illnesses, rather than seeking treatment by traditional, western medicine.	0	1	0	0	0	1	0	0	0	0	1.0
4956	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration:Integration does not mean giving up European values and culture.	0	0	0	0	0	0	0	0	1	0	1.5
2976	We should end the use of economic sanctions	against	the only way to send a strong message to countries who are danger for our western world is economic sanctions which are most effective and successful.	1	0	0	0	1	1	0	0	0	1	2.0
5022	Food health and industry companies should be located within the EU	in favor of	The COVID crisis has shown, that we are very vulnerable.  Critical industries must stay in Europe. Infrastructure in the EU especially critical infrastructure must remain under full and absolute European control.	0	0	0	0	1	1	0	0	0	0	2.0
4018	We should ban cosmetic surgery for minors	in favor of	Cosmetic surgery is near permanent, minors cannot contextualize these changes due to their short life experience, and so are not mature enough to make sure life-changing decisions about their physical appearance.	1	1	1	0	1	1	0	0	0	1	1.0
1897	We should ban telemarketing	in favor of	telemarketing is annoying to most people and takes away time from people's busy days.	0	1	1	0	0	0	0	0	0	0	1.0
2374	We should ban cosmetic surgery	against	people should have the right to choose what they want to do to their body.	0	0	0	0	0	0	1	0	0	1	2.0
6830	Assisted suicide should be a criminal offence	against	sometimes people who are unable to end their own lives, are in so much pain and anguish that it is cruel to make them keep living, their loved ones need to be able to help them legally.	0	1	1	0	0	0	1	0	0	0	1.0
5587	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because that is murder	0	0	0	0	0	0	1	0	1	1	1.5
6532	Surrogacy should be banned	in favor of	surrogacy is turning a human life into a commodity and therefore immoral and unethical	0	0	1	0	0	0	0	0	1	1	1.5
4923	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	0	1	0	0	1	0	0	0	1	1.5
4137	We should ban cosmetic surgery for minors	against	Broad stroke policies like banning cosmetic surgery harm people in special circumstances who really need cosmetic surgery.	0	0	0	0	0	1	1	0	0	1	2.0
7147	We should not have illegal immigrants!	in favor of	We can only employ people in understaffed job fields.	0	1	1	0	0	1	0	0	0	1	1.0
5413	Surrogacy should be banned	against	surrogacy shouldn't be banned because sometimes there is a health issue preventing a perfectly good mother from having a baby. she deserves to have a child and a surrogate is the only way to do that.	0	1	0	1	0	0	1	0	0	0	1.0
6815	Surrogacy should be banned	in favor of	surrogacy should be banned because it is simply just unnatural and the potential the couples and women that want that child change their mind and left the surrogate with the child	0	0	1	0	0	0	0	0	1	1	1.5
5964	Assisted suicide should be a criminal offence	against	assisted suicide should not be a criminal defense because in some cases, like people who have terminal cancer, you are doing them a mercy and saving them from suffering.	0	1	0	0	0	1	1	0	0	0	1.0
5551	Assisted suicide should be a criminal offence	in favor of	TAKING A LIFE SHOULD BE WRONG REGARDLESS OF THE REASON IT IS BEING DONE	0	0	1	0	0	1	0	0	0	1	1.5
2194	We should adopt a multi-party system	against	consensus can become difficult in multi party systems	1	0	1	0	1	1	0	0	0	0	1.5
2533	We should cancel pride parades	against	pride parades are important demonstrations for equal rights	0	0	0	0	0	1	0	0	0	1	2.0
