	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
664	We should adopt a zero-tolerance policy in schools	against	schools already have systems and hierarchies, there is no need to employ further policies.	0	1	1	0	1	1	0	0	1	0	2.0
6258	Social media brings more harm than good	against	social media brings more good than harm because it connects people who have similar interests, but are far away from each other - even in different countries.	0	1	0	0	0	1	0	1	0	0	1.5
2303	We should stop the development of autonomous cars	in favor of	no autonomous car will every be able to make complex judgement calls the way a human can.	1	0	0	0	0	1	0	0	0	1	1.0
4992	We need a better distribution of refugees	against	The key to successful immigration depends upon the possibility of employment.  So EU members are to decide whom they want to admit.  	0	0	0	0	1	0	1	0	0	0	2.0
2796	We should abolish capital punishment	in favor of	Capital punishment is hypocritical by engaging in the behavior it is trying to prevent.	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
981	We should subsidize student loans	in favor of	student loans should be subsidized so that more kids can go to school, get a better education and contribute to the advancement of society.	1	0	0	0	1	1	1	0	0	0	1.0
4867	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Promoting, organizing, and directing mass migration is a crime against humanity. Lukashenko is currently committing exactly this heinous crime. But so are George Soros and his NGOs who are engaged in the very same hybrid warfare against Europe when they bring those migrants to our shores. 	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
4662	NEET exam should be banned	against	NEET exam standardizes the entrance criterion for medical education across the country. As a high score is required to get into government medical colleges, the exam ensures meritocracy.	1	1	0	0	0	0	0	0	0	1	1.0
4833	Europe should have stronger borders	in favor of	The recent crisis on the Polish border only underlines the urgency of this proposal.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
3545	We should ban missionary work	against	the missionaries bring hope and the word of god to those people forgotten by civilization	0	1	0	0	0	0	1	0	1	1	1.6666666666666667
6134	We should abandon television	against	we don't need to abandon television just because some of the shows on it are garbage. there is still a lot of content that provides comedic relief or education that is hard to get from other technology	1	0	0	1	0	0	1	1	0	0	1.0
2611	We should adopt an austerity regime	in favor of	Austerity regime is important for maintaining only important spending from government when their is lack of economic growth in the country. It helps in cutting useless spending and revitalize the economy	1	1	0	0	1	1	0	0	0	0	1.0
7155	We should stop mass migration.	in favor of	Organizing, promoting, directing and financing mass migration is a crime against humanity.	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
6882	Holocaust denial should be a criminal offence	in favor of	Allowing Holocaust denial is an affront to victims of the Holocaust, who suffered unimaginable horrors,  and to their families.	0	1	1	0	0	1	0	0	1	1	1.6666666666666667
2151	We should adopt an austerity regime	against	We should not adopt an austerity regime because austerity only made countries like Greece and Argentina poorer.	0	1	0	0	1	1	0	1	0	0	1.5
2092	We should ban the Church of Scientology	against	the church of scientology is a choice of religion by many and a constitutional right to freedom of religion that needs to be upheld and respected.	0	0	1	0	0	0	1	0	1	1	1.6666666666666667
1854	We should legalize sex selection	against	every child has a right to be born regardless of their gender so sex selection should not be legalized.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
2466	We should adopt a zero-tolerance policy in schools	against	in many cases punishment does not match crime	0	1	0	0	0	0	0	0	0	1	1.6666666666666667
2987	We should legalize sex selection	against	the existence of the human being on the earth and its adaptation, and ecological domination are only the result of their natural destiny, for which the selection of sex should not be legalized	0	0	0	0	1	1	0	0	0	1	1.6666666666666667
6126	We should abandon television	in favor of	we should abandon television because it is a waste of time. people could get so much more done without it.	1	1	1	0	0	0	1	1	0	0	1.0
5998	The vow of celibacy should be abandoned	against	the vow of celibacy shouldn't be abandoned - people should be allowed to do whatever they want to do,	0	0	0	0	0	0	1	0	1	0	2.0
5143	EU institutions should prioritize the struggle against all forms of racism, also anti-Muslim bigotry, and antisemitism	against	Judeo-Christian values are the cornerstone of European civilization - they deserve special protection because they made us who we are today.  Mass migration from people with cultures totally alien to Europe is the phenomenon that most threatens EU security and cohesion. Everyone's human rights must be respected, but illegal migrants are criminals and should be treated as such, not pampered. Mass migration must end.	0	0	1	0	0	1	0	0	1	1	1.6666666666666667
3610	We should fight for the abolition of nuclear weapons	in favor of	they are dangerous and give countries the power to wipe out each other.	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
821	We should ban private military companies	in favor of	private military companies are a risk to the general public as they are not regulated and therefore should be banned	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
1084	We should limit executive compensation	in favor of	executive compensation is not always effective and takes away from the rest of the employees who do most of the strenuous work	1	0	0	0	0	0	0	0	0	1	1.0
1776	We should abolish zoos	in favor of	confining animals in small spaces is cruel.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
7123	We should impose an IQ test to immigrants	against	People from several countries are asking for asylum in Europe in hope of better life conditions. Those people aren’t guilty for being born in those countries and EU should support everyone.	0	1	0	0	0	0	0	0	0	1	1.6666666666666667
6139	We should abandon television	against	television provides entertainment and news for all generations	0	0	0	1	0	0	1	1	0	1	1.0
1797	We should abandon the use of school uniform	against	wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
5977	The vow of celibacy should be abandoned	in favor of	the vow of celibacy was originally established to prevent a pope or priest's son from inheriting the entire church should they chose to not be a pope. said concerns are now obsolete.	0	0	0	1	0	0	1	0	0	1	1.0
2216	We should subsidize space exploration	against	there are many more practical realms of scientific inquiry that need our support more urgently.	1	0	0	0	0	1	1	0	0	1	1.0
3812	We should ban cosmetic surgery	against	a lack of confidence due to appearance can have a crippling impact on poeple's lives and cosmetic surgery can help reduce this.	1	0	0	0	0	1	1	0	0	0	1.0
2915	We should abandon the use of school uniform	in favor of	school uniform limits the ability of young people to develop their identity and express who they are	0	0	0	0	0	0	1	0	0	1	1.6666666666666667
5385	Intelligence tests bring more harm than good	against	intelligence tests should continue to be used because they provide valuable data	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
606	We should adopt a multi-party system	in favor of	tywo party systems no longer reflect the growing diversity of political views, only a multi party system can do this.	1	0	0	0	1	1	1	0	0	1	1.0
4188	We should subsidize space exploration	in favor of	space exploration provided scientific discoveries that were not thought of before	1	1	0	0	0	0	1	0	0	1	1.0
2849	We should oppose collectivism	against	collectivism takes care of everyone and not just those at the top	0	1	0	0	0	1	0	0	0	1	1.6666666666666667
3089	We should ban fast food	against	people have the right to decide for themselves what they want to eat	0	0	0	0	0	1	1	0	0	0	2.0
4265	We should subsidize Wikipedia	against	no subsidy should be given to wilkpedia. it is part of the free enterprise system and can be supported by users and advertisers.	0	1	0	0	1	0	1	0	0	1	1.6666666666666667
3238	We should adopt an austerity regime	in favor of	an austerity regime is the most effective weapon in our arsenal to combat the economic issues we're facing	0	0	0	0	1	1	0	0	0	1	1.6666666666666667
7306	We should protect our privacy in the Internet age.	in favor of	Extremely serious information asymmetry. It is difficult for individuals to know what information is being collected about them, who is collecting it, and what it is being used for.	0	0	0	0	0	1	1	0	0	0	2.0
3944	We should abolish zoos	against	zoos are the only places many people will be able to get close and observe exotic animals - anything that serves to enhance humans' empathy and understanding of animals is worthy of support.	1	0	0	0	0	0	1	0	0	1	1.0
1786	We should ban targeted killing	against	i do not support that decision is that without them there would be many terrorists is a measure that helps a lot to this society	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
1755	We should adopt libertarianism	in favor of	libertarianism gives us real freedom and keeps the government out of our lives	0	0	0	0	0	0	1	1	0	0	1.5
6499	We should subsidize vocational education	in favor of	Many of the careers offered at vocational schools provide  essential services to the community.	1	1	0	0	0	1	1	1	0	0	1.0
6980	The Internet should be censored	in favor of	Internet censorship helps in maintaining Cybersecurity.	0	0	0	0	0	1	1	0	0	0	2.0
6453	Surrogacy should be banned	against	some women, through no fault of their own, are incapable of being biological mothers - surrogacy gives them the chance of such an incredible experience.	0	1	0	1	0	0	1	0	0	1	1.0
4697	India should have 'One Nation - One Election' policy 	against	When state elections are conducted along with the center the regional parties may get marginalized because the same party getting majority in the center may get votes in the state as well.	0	0	0	0	1	0	1	0	0	1	1.6666666666666667
1637	We should ban missionary work	in favor of	its unreasonable to go into another country for the intent of trying to convert people to a religion.	0	0	0	0	0	1	1	0	0	1	1.6666666666666667
1989	We should abandon the use of school uniform	against	school uniforms make is so that everyone is equal	0	0	1	0	0	0	0	0	0	1	1.6666666666666667
2080	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	2.0
3398	We should adopt atheism	in favor of	religion has been the root cause of more pain and bloodshed throughout history than anything else - an atheist approach is a healthier way of life than rigid, deathly adherence to a divisive doctrine.	0	0	0	0	0	1	1	1	0	1	1.5
419	We should abolish intellectual property rights	against	having intellectual property rights is a deterrent for those that would steal another persons ideas and creations so we must not abolish that.	1	0	1	0	0	0	1	0	0	0	1.0
6688	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they justify pseudo-scientific discrimination against people of lower intelligence.	1	0	0	0	0	0	0	0	0	1	1.0
6961	Hindi should be the national language of India	against	Some people are arguing that English is not born in India and hence we should avoid using it. This statement lacks logic because all the technological innovations we are now using were born in different parts of the world. We cannot reject things just because they are not Indian.	1	0	0	0	0	0	0	0	0	1	1.0
2417	We should prohibit school prayer	against	school prayer should be viewed as espousing human ideals of love and tolerance, free from tethering to one particular religion, and is such is a valuable message to be promoting.	0	0	0	0	0	0	1	0	1	1	1.6666666666666667
6122	Blockade of the Gaza Strip should be ended	against	it shouldnt be ended because if it was ended then it may cause more fighting and terrorism.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
6111	Foster care brings more harm than good	in favor of	foster care can leave kids with behavioral problems	0	1	0	0	0	1	0	0	1	0	2.0
6357	Assisted suicide should be a criminal offence	in favor of	prosecuting people who have committed murders would become more complicated if they could claim they were assisting in a suicide.	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
7051	We should promote a culture of exchange and sharing of goods and services	in favor of	In this case, the service generates profit, not the product.	1	0	1	0	1	0	0	0	0	0	1.0
5368	The EU should extend the model of Pooling & Sharing European military resources beyond air transport.	in favor of	Pooling & Sharing integrates military capabilities at the European level and creates a European culture in the military sector.	1	0	0	0	1	1	0	0	1	0	1.0
2010	We should prohibit school prayer	in favor of	separation of church and state applies here since schools are sponsored by the state. mandatory prayer would be a major violation of this.	0	0	1	0	0	0	1	0	1	0	2.0
5084	Rural areas should become more attractive for life and work	in favor of	It seems like a no-brainer to say something like this, but actually the way, we handle soil, must change massively to halt the climate crisis and mitigate its consequences. Thus we need to recultivate and restore abandoned and contaminated places and shift agriculture to regenerative agriculture or restoration agriculture. We need to stabilize family farms and make them ecologically, financially, and socially sustainable. We need between big and medium-sized farms and also highly productive smallholder farms and wildlife reservoirs. This all depends on a lot of labor, engaged people, and legal and conceptual infrastructure. Having all this in place will foster urban areas as well. 	1	0	1	0	0	1	0	1	0	1	1.0
4540	We should ban cosmetic surgery	against	having a mastectomy is devastating to many women and having the chance to look normal again is needed in society	0	0	0	0	0	1	1	0	0	1	1.6666666666666667
4414	We should abolish intellectual property rights	in favor of	intellectual property rights get in the way of sharing information.	0	1	0	0	0	0	1	0	0	0	2.0
3876	We should ban human cloning	in favor of	cloning human beings goes against nature with which we could have serious consequences in the future	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
7347	We should crack down on unreasonably high incomes.	in favor of	The rich use the wealth in their hands to build a network of interests to continuously strengthen and consolidate their own interests. Blocking others' class upward path.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
4159	We should abolish the Olympic Games	in favor of	they are a distraction from everyday life	0	1	1	0	0	0	0	0	0	1	1.6666666666666667
5007	We need a single immigration policy.	against	The EU cannot be heaven for the entire World. The reality requires that refugees must be stopped at the border and receive only temporary shelter.  The number is simply too big to give anyone: free housing, free living, free education, free medicare, and a free pension. Anybody arguing else is completely out of touch with reality. 	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
4592	India should store the data within the territorial boundaries of the country	in favor of	Data localization laws result in the setting up of multiple data centers locally. This will create many jobs and will help the country’s economy immensely. It will also drive innovation in the field resulting in low-cost solutions.	0	0	0	0	1	1	1	0	0	0	2.0
6655	We should abandon television	against	we should not abandon television because it is a form of entertainment for a lot of people and the only form of entertainment for many people that are in hospitals	0	0	0	1	0	0	1	1	0	0	1.0
1990	We should adopt libertarianism	in favor of	We should adopt libertarianism because taxation is theft, since it forces people to work for free.	0	0	0	0	1	0	1	0	0	0	2.0
6319	The vow of celibacy should be abandoned	against	if someone wants to prove themselves by taking such a serious vow, then they should be free to do so.	0	0	1	0	0	0	1	0	1	0	2.0
1921	We should ban the use of child actors	against	as long as it doesn't interfere with their schooling and they are well looked after i don't see a problem.	0	1	1	1	0	0	1	0	0	0	1.0
5763	Surrogacy should be banned	against	surrogacy is the only way some couples can have a family so should not be banned.	0	1	0	0	0	0	1	1	0	1	1.5
588	We should ban telemarketing	in favor of	The true purposes of telemarketing are to pressure feeble-minded people into buying things they don't really want, and to make it easier to get away with fraud	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
862	We should oppose collectivism	in favor of	collectivism and the impingement of the the government results in people blaming others for their problems rather than looking for solutions themselves	1	1	1	0	1	0	1	0	0	0	1.0
7080	We should legalize cannabis in the whole EU	against	Europeans must embrace true values that enhance life and standards of living.  Anything related to drugs, in whatever form, degenerates humanity.  Soon enough we will be legalizing 'theft' in an effort to improve GDP and growth, as European colonialists have done in Africa and Asia where oppression and exploitation ruled. 	0	1	1	0	0	1	0	1	1	1	1.5
128	We should end mandatory retirement	against	Mandatory retirement lets companies more easily make space for new workers that have more of an incentive to work hard at a new job.	1	0	0	0	0	0	0	0	0	0	1.0
3078	We should subsidize journalism	against	journalism cannot be unbiased with subsidization	0	1	0	0	0	0	1	0	0	1	1.6666666666666667
1060	We should ban whaling	against	some cultures like inuits rely on whales for many things like food and heating, and they use practically the entire whale.	0	0	0	0	0	1	0	0	1	1	1.6666666666666667
6846	Entrapment should be legalized	in favor of	Entrapment should be legalized in order to specifically go after people who target children or other vulnerable groups, who would be hard to catch otherwise.	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
1599	We should abolish safe spaces	in favor of	we should abolish safe spaces because they take up too much room that could be used for more pressing matters.	0	1	1	0	0	0	0	0	0	1	1.6666666666666667
3711	We should ban private military companies	in favor of	military contractors take work away from our own troops, which the government already spends a great deal on.	0	0	0	0	1	1	0	0	0	1	1.6666666666666667
3780	We should introduce compulsory voting	against	it is not democratic to force voting. people should have the right to decide if they want to vote.	0	0	0	0	1	0	1	0	1	1	1.6666666666666667
3723	We should legalize prostitution	in favor of	We should legalize prostitution in order to avoid giving young people criminal records that will hurt their job prospects down the line.	1	0	0	0	0	1	1	0	0	0	1.0
6578	The vow of celibacy should be abandoned	against	the vow of celibacy when used honestly means more focus on the flock than the priest's own family so should be kept.	1	1	0	0	0	0	1	0	1	0	1.0
4616	IT recruiters should consider skills instead of a degree in programming	against	Achieving excellence in anything takes time. Through graduation, students gain so much knowledge in the relevant field. So, it’s easier for employers to train these students for the industrial requirements.	1	0	0	0	0	0	0	0	0	0	1.0
2006	We should subsidize journalism	in favor of	subsidizing journalism allows more voices to be heard	0	1	0	0	1	1	1	0	0	1	1.6666666666666667
2132	We should ban telemarketing	against	telemarketing can help companies reach a wider audience.	1	1	0	0	1	0	0	0	0	0	1.0
899	We should ban missionary work	in favor of	Sometimes, missionary workers condition the receipt of aid on a community's willingness to accept or be taught the Christian religion.	0	1	0	0	0	0	1	0	0	1	1.6666666666666667
2228	We should ban missionary work	in favor of	it should be banned because it forces people to believe in the church	0	1	0	0	0	0	1	0	0	1	1.6666666666666667
1790	We should abandon the use of school uniform	against	the uniformity of clothing creates a sense of belonging and a collective identity which encourages camaraderie between students and this allows for greater focus on studies	0	1	1	0	0	1	0	0	0	1	1.6666666666666667
6061	We should subsidize vocational education	in favor of	we should subsidize our vocational education so that the workforce is stronger, more educated in their specific field, and more jobs are filled which boosts the economy	1	0	0	0	1	1	1	0	0	1	1.0
6316	Holocaust denial should be a criminal offence	against	people have the right to think as they feel. it is our right.	0	0	0	0	0	0	1	0	0	1	1.6666666666666667
917	We should adopt gender-neutral language	against	gender-neutral language is unnecessary.	0	1	0	0	0	0	0	0	1	0	2.0
5833	Holocaust denial should be a criminal offence	in favor of	denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered.	0	1	1	0	0	0	0	0	0	0	2.0
5555	We should abandon television	in favor of	we need to abandon tv as it is outdated and there are other venues that provide better entertainment	0	0	0	1	0	0	1	1	0	0	1.0
3181	We should fight for the abolition of nuclear weapons	against	they are a great way to maintain peace when the are used as a deterrent.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
906	We should ban factory farming	against	let the free market decide whether or not we should allow factory farming	1	0	0	0	1	0	1	1	0	1	1.0
6893	We should subsidize vocational education	in favor of	We should subsidize vocational education because everyone relies on skilled tradespeople.	1	1	0	0	0	1	0	0	0	0	1.0
5771	Holocaust denial should be a criminal offence	against	Criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment.	0	0	1	0	0	1	1	0	0	1	1.6666666666666667
1333	We should ban the Church of Scientology	against	people are free to follow the religion they choose, no matter how out there the beliefs are.	0	0	0	0	0	0	1	0	1	0	2.0
2984	We should legalize sex selection	in favor of	legalizing medical sex selection can prevent the abortion of unwanted gendered babies	0	1	0	0	0	1	0	0	0	0	2.0
1689	We should ban human cloning	in favor of	human cloning could be dangerous in the wrong hands, for example dictators who could use it for unethical reasons.	0	1	0	0	0	1	0	0	1	0	2.0
1968	We should legalize organ trade	in favor of	financial incentives should be available for live donors and the families of the dead donors.	0	1	0	0	1	1	0	0	0	0	2.0
5502	Homeschooling should be banned	against	home education is equal to or better than in institutions	1	0	0	0	0	0	0	0	0	1	1.0
2373	We should abandon the use of school uniform	against	school uniforms show pride and community and provide fewer distractions from learning.	1	0	1	0	0	1	0	0	0	0	1.0
1981	We should subsidize Wikipedia	in favor of	wikipedia provides a vast amount of knowledge to be accessible to all. subsidizing this will ensure this knowledge continues to be available.	1	0	0	0	0	0	1	0	0	1	1.0
3964	We should adopt gender-neutral language	in favor of	inclusive language is the first step to creating a society where the lgbt community is not abused	0	0	1	0	0	1	0	0	0	1	1.6666666666666667
1831	We should ban targeted killing	in favor of	we should ban targeted killing as it is a reprehensible way to kill animals by not even giving them a chance.	0	1	1	0	0	0	0	0	0	1	1.6666666666666667
6960	Hindi should be the national language of India	against	English is an international language and is spoken by most of Indians. So, if Hindi is made the national language, people who cannot speak Hindi will be at disadvantage in many things such as getting government jobs, understanding circulars, etc.	1	1	0	0	0	0	1	0	0	1	1.0
6630	Homeschooling should be banned	against	homeschooling  can create  a more independent program.	1	0	1	0	1	0	1	1	1	0	1.0
3198	We should oppose collectivism	in favor of	collectivism requires too much individual compromise.	0	0	0	0	0	0	1	0	0	0	2.0
6845	Payday loans should be banned	in favor of	Those who offer Payday loans prey on the people who can least afford to repay them.	1	1	1	0	1	1	0	0	0	1	1.0
3943	We should legalize cannabis	against	more industrial accidents, more injuries, and truancy rates as a result of  marijuana use will hurt businesses by causing loss of productivity	1	1	0	0	1	1	0	0	0	0	1.0
6537	Assisted suicide should be a criminal offence	against	people should have the right to decide how and when they want to die, particularly if they are suffering from a terminal illness	0	0	0	0	0	0	1	1	0	0	1.5
4318	We should ban missionary work	in favor of	missionary work in other countries can prove to be dangerous to the missionaries and their families.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
6527	Holocaust denial should be a criminal offence	against	if one does not believe that the holocaust occurred, then that is there right to practice freedom of speech as defined in the constitution.	0	0	1	0	0	0	1	0	0	0	2.0
5745	The use of public defenders should be mandatory	in favor of	everyone should have the same level of legal council.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
4901	The European Union's asylum system needs to implement its humanitarian principles	in favor of	Yes, though some countries have other problems right now. Give member states the possibility to choose: more refugees & more money & support or less refugees & less money & support. Very simple.	0	0	0	0	0	0	1	0	0	1	1.6666666666666667
5270	Foreign Policy at the EU level should be based on absolute majority, not unanimity	in favor of	Without a change in the voting procedure, Europe will not be capable of doing much in this world.	1	0	0	0	0	0	0	0	0	0	1.0
2934	We should abolish the Olympic Games	against	the olympic games are a way for nations to compete in a friendly way and to encourage people of all ages to take up sport.	1	0	0	0	0	1	1	1	0	0	1.0
3499	We should abolish the three-strikes laws	against	We should not abolish the three-strikes laws in all cases, but it should be up to judicial discretion, so that the worst criminal are off the streets.	0	0	1	0	1	1	0	0	0	1	1.6666666666666667
4008	We should ban the Church of Scientology	against	we cannot infringe the right to free association, even when we don't agree with the organization.	0	0	0	0	0	0	1	0	1	1	1.6666666666666667
3389	We should fight for the abolition of nuclear weapons	against	A country is entitled to develop any weapon that will help it defend itself against an enemy.	0	0	0	0	1	1	0	0	0	1	1.6666666666666667
6290	Homeschooling should be banned	against	Homeschooling should not be banned as it is the only option for some children with complex medical or mental health needs.	0	0	0	0	0	1	1	0	0	1	1.6666666666666667
7014	We should invest in R&D   	in favor of	Investing in R&D will create an incentive system for businesses to start with green solutions.	0	0	0	0	1	0	1	0	0	1	1.6666666666666667
4117	We should abolish capital punishment	in favor of	no one on earth has the right to sentence another individual to death	0	1	1	0	0	1	0	0	0	1	1.6666666666666667
1956	We should ban whaling	in favor of	whaling should be banned as a matter of urgency. cruelty to such majestic, large animals is inhumane and unnecessary.	0	0	1	0	0	0	0	0	0	1	1.6666666666666667
5695	Social media brings more harm than good	in favor of	it is a platform that can harbor bullying and intimidation.	0	1	1	0	0	1	0	0	0	1	1.6666666666666667
6684	Holocaust denial should be a criminal offence	in favor of	holocaust denial is dangerous as it allows the same actions that caused the holocaust to happen again without proper question.	0	0	0	0	0	1	0	0	0	1	1.6666666666666667
4485	We should ban the use of child actors	in favor of	the use of child actors should be banned because child actors end up having more money than they know what to do with and thus misuse it.	1	1	1	0	0	0	0	0	0	0	1.0
5777	We should abandon television	against	television is still a vital line of communication of information for many people and needs to be maintained	1	1	0	1	1	1	1	0	0	1	1.0
2824	We should ban telemarketing	in favor of	telemarketers selling scams interrupt precious family time with incessant phone calls.	0	1	1	0	0	1	0	0	0	0	2.0
275	We should cancel pride parades	against	pride parades are a platforms for minority groups to spread awareness about discrimination and abuse	0	0	0	0	1	1	1	0	0	1	1.6666666666666667
231	We should ban missionary work	in favor of	historically missionaries have interfered in an unhealthy way with other cultures and continue to do so.	0	0	0	0	0	1	0	0	1	1	1.6666666666666667
1434	We should ban private military companies	against	private military companies offer a unique way of dealing with a problem, one that keeps our actual government out of it.	1	0	0	0	0	1	1	0	0	1	1.0
5215	There should be no immigration from non-European or non-first-world countries 	in favor of	Europe must stay Europe and people must not be imposed a cultural and religious change they do not want and which is insane. Look at what the Arabic or north African countries have become, after 1400 years of Islam.	0	1	0	0	0	1	1	0	1	0	2.0
6069	Homeschooling should be banned	against	some children can not succeed in a group setting such as an autistic child.  by working at home without distractions school subjects can better be learned	1	1	0	0	0	0	0	1	0	1	1.0
886	We should legalize organ trade	against	people would sell organs because to them money is more important than health, putting them at risk.	0	1	0	0	1	0	1	0	0	0	2.0
1874	We should ban cosmetic surgery for minors	against	there are conditions where there is a functional impairment such as a deviated septum or cleft palate where surgery is necessary for functional and aesthetic reasons	0	1	0	0	0	1	0	0	0	0	2.0
7321	We should restrict minors from playing online games.	against	Ban games for students and they will not go to play basketball, do sports or learn, but will only turn to more vulgar vulgarization more harmful forms of entertainment.	1	0	0	0	0	0	1	0	0	1	1.0
3292	We should ban telemarketing	against	telemarking is keeping jobs available for some	1	1	0	0	1	1	1	0	0	0	1.0
2768	We should subsidize Wikipedia	against	wikipedia often provides biased, inaccurate information due to lax editing policies and procedures.	0	1	1	0	0	0	1	0	0	1	1.6666666666666667
6509	The use of public defenders should be mandatory	against	public defenders are not always available and not really engaged for the defense of the accused. they seem to not gain real profit from the cases	1	1	0	0	1	0	1	0	0	1	1.0
5630	The vow of celibacy should be abandoned	against	celibacy holds many virtues, offers protection from disease as well as prevents unwanted pregnancies.	0	0	1	0	0	1	1	0	0	0	2.0
7339	We should prevent the disorderly expansion of capital.	in favor of	Capital combined with Internet technology, using asymmetric advantages such uncontrolled expansion, snatching the rice bowls of small businessmen and vendors, has constituted a violation of the basic ethics of society.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
3163	We should adopt atheism	against	everyone has a right to follow the religion they truly believe, therefore we cannot impose atheism	0	0	0	0	0	0	1	0	1	0	2.0
14	We should cancel pride parades	against	there are parades for every group and it is discrimination not to give gays their parade	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
763	We should stop the development of autonomous cars	against	autonomous cars can give many people the freedom to drive without actually driving, so we should not stop making them.	1	1	0	1	0	1	1	1	0	0	1.0
4182	We should ban cosmetic surgery	against	people have a right to bodily autonomy and should make their own decisions about their bodies	0	0	0	0	0	0	1	0	0	0	2.0
6859	The use of public defenders should be mandatory	against	if a person can't afford otherwise, sure, give them a public defender but to require them is insanity.  the cost is just too great.	0	0	0	0	0	1	1	0	0	0	2.0
4804	Toilet paper should be made of recycled paper only	in favor of	In order to improve the protection of the environment, the use of fresh pulp should no longer be allowed for toilet paper.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
5720	Assisted suicide should be a criminal offence	in favor of	in some cases we can't be certain if the person truly wanted to die. some people could use assisted suicide as a way to remove someone they believe is burden.	0	0	0	0	0	1	0	1	1	1	1.5
6565	Foster care brings more harm than good	in favor of	Foster care sets kids up for failure by putting them with families who have no vested interest in their academic and professional success.	1	1	0	0	0	0	0	0	0	0	1.0
5225	There should be a federal Constitution for a European Federation	in favor of	People are willing to volunteer change in relation to involuntary inflicted changes, such as technology, economy, and climate. With this in mind, I hope a European Constitution will be long-lasting and help the people. We have to react to the circumstances and start fast.  	1	1	0	0	0	1	0	0	0	1	1.0
2215	We should ban telemarketing	in favor of	telemarketing is a nuisance that antagonises potential customers of a business	0	0	1	0	1	0	1	0	0	0	2.0
3456	We should cancel pride parades	against	pride parades are important for gay people and allow them to get their message across to the wider community.	0	0	0	0	1	0	0	0	0	1	1.6666666666666667
2667	We should ban human cloning	against	human cloning could lead to scientific breakthroughs that could solve many of the world's problems.	1	0	0	0	1	0	1	0	0	1	1.0
5881	Foster care brings more harm than good	in favor of	Because foster care is decentralized, it makes oversight for childcare more difficult, and often leads to children living in abusive households or in poor living conditions.	0	1	0	1	0	1	0	0	0	0	1.0
1894	We should oppose collectivism	in favor of	collectivism provides no incentive for people to work hard because they have no opportunity to become wealthy.	1	0	0	0	1	0	1	0	0	0	1.0
2576	We should adopt atheism	against	people should be able to believe whatever they want and not be forced into atheism.	0	0	0	0	0	0	1	0	1	1	1.6666666666666667
2585	We should ban missionary work	in favor of	we should ban missionary work as it could be dangerous	0	1	0	0	0	1	0	0	0	0	2.0
6032	Blockade of the Gaza Strip should be ended	against	the gaza strip blockade is a method to protect the people in gaza and aids in preventing an iranian takeover.	0	0	0	0	1	1	0	0	0	1	1.6666666666666667
1923	We should adopt an austerity regime	against	austerity makes times tougher for everyone.	1	1	0	1	0	1	1	1	0	0	1.0
4431	We should adopt an austerity regime	in favor of	it is important to reduce government spending so that money is available for other vital amenities such as the police force etc.	0	1	0	0	0	1	0	0	0	0	2.0
5172	All workers and unemployed should have access to social protection, including young people	in favor of	All workers and unemployed should have access to social protection, including young people. It is embedded in the core principle of the European Pillar of Social Rights, but those high and lofty principles must become a reality for all workers, old and young!	1	1	1	0	0	1	0	0	0	1	1.0
52	We should abolish intellectual property rights	in favor of	ip rights enable large corporations to have a stranglehold over creators designs and work and should be abolished	0	0	0	0	0	0	1	0	0	0	2.0
695	We should end the use of economic sanctions	in favor of	economic sanctions often do not work and cutting out countries from the world economy hurts their citizens, not their leaders.	1	0	0	0	0	1	0	0	0	1	1.0
