	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
6734	Homeopathy brings more harm than good	against	people should have options when in comes to their health. most people use homeopathy in conjunction with western medicines, and that should be their own decision and choice.	0	0	0	0	0	1	1	0	0	0	1.0
2981	We should stop the development of autonomous cars	against	autonomous cars will function as a new form of public transit and alleviate congestion	1	0	0	0	0	1	0	0	0	1	2.0
708	We should abolish zoos	against	we shouldn't abolish zoos because they create jobs for zookeepers and they allow children to view wild animals which is fun and educational	0	0	0	1	0	1	1	0	0	0	1.0
753	We should abolish the Olympic Games	against	athletes train their whole lives in hopes that they can represent their country to be the best.	1	0	0	1	0	0	1	1	1	1	1.0
6845	Payday loans should be banned	in favor of	Those who offer Payday loans prey on the people who can least afford to repay them.	1	1	1	0	1	1	0	0	0	1	2.0
745	We should end mandatory retirement	against	for people who work in skilled manual jobs it comes to a point where it is no longer safe for them work, the retirement age is used to protect people of a certain age as a safety precaution	1	1	1	0	0	1	0	0	0	0	2.0
3443	We should abolish the Olympic Games	against	the olympic games encourage sports all around the world	1	0	0	1	0	0	0	1	0	0	2.0
3619	We should subsidize journalism	in favor of	newspapers are dying and need the support.	1	1	0	0	1	0	0	0	0	0	2.0
4506	We should ban cosmetic surgery for minors	against	minors sometimes, unfortunately been involved in car crash and when such a surgery is mandatory, there is no other way.banning surgery for minors, generally will be redicilous.	0	0	0	0	0	1	1	0	0	0	1.0
4818	We need stricter and homogeneous environmental legislation across the EU	in favor of	As the sustainability goals of the UN contain working conditions, human rights, environmental & climate issues together with questions of governance, they are ideal to incentivize sustainability in all sectors and fend off unsustainable practices and competition.	1	1	0	0	0	1	0	0	0	1	2.0
3267	We should prohibit school prayer	in favor of	there are many different types of religion, so children should not be forced to pray to a region that they do not follow,	0	0	0	0	0	0	1	0	0	1	1.0
3694	We should adopt an austerity regime	in favor of	An austerity regime is very important during economically stressful times.	0	0	0	0	1	1	0	0	0	0	2.0
2555	We should ban cosmetic surgery for minors	in favor of	cosmetic surgery is something that is life long.  which is why minors, who's brains are not fully matured yet, don't have the ability to truly make such a decision for themselves.	1	1	0	0	0	0	0	0	0	1	2.0
4677	We should stop using cash	against	Cashless transactions are recorded by banks. So, the data will reveal the critical data of people regarding where they spend money. The government can easily access the data of anyone. It may result in mass surveillance programs. This goes against the right to privacy. Cash gives us anonymity.	0	0	0	0	0	0	1	0	0	1	1.0
85	We should limit judicial activism	in favor of	"activists judges aren't the ones shaping the laws. they're not ""all"" the people for who the laws are voted for. judicial activism has to be limited to only check for overuse of the power by governments"	0	0	0	0	1	0	0	0	0	0	2.0
2287	We should cancel pride parades	in favor of	pride parades are offensive to a lot of people	0	0	1	0	0	1	0	0	0	0	2.5
3755	We should abandon the use of school uniform	in favor of	School uniforms are bad for children's self-image by making it even easier to compare themselves to other students.	1	0	0	0	0	1	1	0	0	1	1.0
893	We should fight for the abolition of nuclear weapons	against	The risk of nuclear war has made great powers more likely to turn to negotiation and cooperation to settle disputes, and abolishing nuclear weapons would make war less costly and more likely.	0	0	1	0	1	1	0	0	0	1	2.0
842	We should introduce compulsory voting	in favor of	elections are supposed to be won by the opinion of the people.  if only a select few people vote, then the result only reflects their opinions, not that of the whole population.	0	0	1	0	1	0	0	0	0	1	2.0
5475	Assisted suicide should be a criminal offence	in favor of	Murder is murder no matter the circumstances	0	0	1	0	0	1	0	0	0	1	2.5
5578	Social media brings more harm than good	against	it provides people with connection. you can stay in touch with family or friends frequently and easily that without this platform might not be possible.	1	1	0	1	0	1	0	0	0	0	2.0
2320	We should limit judicial activism	in favor of	judicial activism provides a limited view of procedure	0	0	1	0	0	0	0	0	0	1	2.5
3576	We should end the use of economic sanctions	against	economic sanctions help end bad behaviors.	1	1	1	0	1	1	0	0	0	1	2.0
3535	We should adopt gender-neutral language	against	gender-neutral language is political correctness taken to an absurd degree - there is no need to reinvent words and language for the sake of gender equality in an increasingly open society.	0	0	1	0	0	0	0	0	1	1	2.5
6789	Homeschooling should be banned	in favor of	homeschooling simply provides an extra opportunity for parents to push extremist beliefs onto children.	1	0	1	0	0	0	1	0	0	0	1.0
2137	We should adopt libertarianism	in favor of	we should adopt libertarianism as it would be a system that might individuals have a fair chance in life other than just two major political parties.	1	0	0	0	0	1	1	0	0	1	1.0
4217	We should subsidize embryonic stem cell research	in favor of	this will help to establish cures for disabilities and diseases	1	1	0	0	0	1	1	0	0	0	1.0
2015	We should ban human cloning	in favor of	human cloning is unethical. what would happen to the clones once they were created? harvest their organs and then what? euthanize them like garbage?	0	0	1	0	0	0	0	0	1	1	2.5
3835	We should subsidize Wikipedia	in favor of	wikipedia is the largest online encyclopedia in the world and we must ensure its proper functioning	1	0	0	0	0	0	1	0	0	0	1.0
1773	We should adopt libertarianism	in favor of	libertarianism promotes freedom and liberty in the more fair form for all. the foundation of our country is built on these ideas. there is more equality and freedom through libertarianism.	0	0	0	0	0	0	1	0	0	1	1.0
3991	We should abolish the Olympic Games	in favor of	The Olympic Games have become too controversial lately with politics, doping and other issues and should be banned.	0	0	1	0	0	1	1	0	0	1	1.0
1159	We should abolish the three-strikes laws	against	if a person commits the same offence three times then they must be subject to the three-strikes law as they are obviously not being rehabilitated and therefore should face a long jail term.	0	0	1	0	0	1	0	0	0	1	2.5
6841	Surrogacy should be banned	against	surrogacy should  not be banned because it is a important part to prospective infertile parents.	0	1	0	0	0	1	1	0	0	0	1.0
3344	We should legalize organ trade	against	organs should never be allowed to be sold as it would create a market where people could be murdered for their organs to help a wealthy person. organ sale would prey on the poor for the benefit of the wealthy.	0	0	1	0	0	1	0	0	0	1	2.5
5705	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because it will discourage law students from going into criminal litigation, since the pay is much lower for public defenders than private.	1	0	0	0	0	1	0	0	0	0	2.0
983	We should ban telemarketing	in favor of	telemarketing has reached epidemic levels with unregulated frequency that most people would consider a public nuisance.	0	0	1	0	0	1	1	0	0	0	1.0
3627	We should oppose collectivism	in favor of	collectivism is a bad form of advancing a nation. some lazy person will profit of other hard work and contribute nothing themselves	1	0	0	0	0	1	0	0	0	1	2.0
3595	We should subsidize Wikipedia	against	it is a useful site but no need to subsidize wikipedia. the site can get by with private funding like it has all these years and besides, government has much more important needs to subsidize like health care	0	1	0	0	1	1	1	0	0	1	1.0
1834	We should fight for the abolition of nuclear weapons	against	we should not fight for the abolition of nuclear weapons since just having nuclear weapons deters another nation from starting a major conflict with us.	0	0	0	0	1	1	0	0	0	1	2.0
4222	We should ban the use of child actors	against	if there are problems with kids and acting then just regulate it more and don't ban it completely	0	0	1	0	0	0	1	0	0	1	1.0
2167	We should adopt a multi-party system	against	currently 2 parties can't agree enough to accomplish anything, it would only get worse to get multiple parties to all agree on anything.	0	0	1	0	0	1	0	0	1	1	2.5
3744	We should legalize prostitution	against	often females prostitutes are vulnerable and have drug and alcohol problems. they are only prostitutes because they are desperate.	0	0	0	0	0	1	1	0	0	0	1.0
136	We should cancel pride parades	against	pride parades allow people to make connections and widen their social circles.	0	0	0	0	1	1	0	0	0	1	2.0
3486	We should adopt an austerity regime	against	austerity regimes disproportionally hit the poorest in society hardest.	0	0	0	0	1	1	0	0	0	1	2.0
1466	We should introduce compulsory voting	against	people should be allowed to not vote as a way to protest the government	1	0	0	0	1	0	1	0	0	0	1.0
5602	Holocaust denial should be a criminal offence	against	thought crimes should not be punishable.	0	0	0	0	0	0	1	0	0	0	1.0
2668	We should prohibit school prayer	against	we shouldn't prohibit school prayer as it's a human right to be able to pray	0	0	0	0	0	0	1	0	0	0	1.0
743	We should ban missionary work	against	independent religious organisations should be free to solicit for new members if they do so in a fair and open manner.	0	0	0	0	0	0	1	0	1	1	1.0
3673	We should abolish the three-strikes laws	in favor of	three-strikes laws are a major reason for overcrowding in our prison system.	1	1	0	0	0	0	0	0	0	1	2.0
6358	Holocaust denial should be a criminal offence	against	holocaust denial, although hurtful, is protected free speech.	0	0	1	0	0	0	1	0	0	0	1.0
6629	Intelligence tests bring more harm than good	against	intelligence tests helps to find out gifted kids	1	0	0	0	0	0	0	0	0	0	2.0
1782	We should adopt gender-neutral language	against	such a dramatic change to a language would have a hard time being universally adopted and would be difficult to enforce. he has already served as a gender neutral pronoun in the past.	0	0	0	0	0	0	1	0	1	1	1.0
3054	We should subsidize embryonic stem cell research	against	subsidizing embryonic stem cell research can lead to forced gathering of the stem cells and may even cause worse reactions.	0	0	1	0	0	1	0	0	0	0	2.5
1577	We should oppose collectivism	against	collectivism can achieve more that individuals alone	1	0	1	0	0	0	0	0	0	1	2.0
6379	We should subsidize vocational education	against	people should pay for their own vocational education in the way that students pay for their own university studies.	0	0	0	0	0	0	1	0	0	1	1.0
4126	We should abolish safe spaces	in favor of	we should abolish safe spaces as the appear to be worthless because the extremists always win out.	1	0	0	0	0	0	0	0	0	1	2.0
6026	Foster care brings more harm than good	in favor of	Children placed in Foster Care do more poorly than children who are left in high-risk homes	1	1	0	0	0	0	0	0	1	1	2.0
1707	We should ban the Church of Scientology	in favor of	the church of scientology encourages people to cut themselves off from friends and family outside the church. this isolation is potentially damaging for children as it limits the opinions they have.	0	1	0	0	0	1	1	0	0	1	1.0
6702	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory as you might get a bad one and then regret it for the rest of your life	1	0	0	0	0	0	1	0	0	1	1.0
6052	Payday loans should be banned	against	payday loans can provide financial assistance in a crisis, when someone has nowhere else to turn.	0	1	0	0	1	1	0	0	0	0	2.0
5250	We need a single immigration policy.	against	Nonsense. Mass migration is a crime against humanity.  Endorse this idea: No more immigration from non-European or non-first-world countries.	0	0	1	0	0	1	0	0	0	1	2.5
6339	Surrogacy should be banned	against	couples have the right to explore options for starting a family, and if a third party is willing and able to consent surrogacy should be an option.	0	1	0	0	0	1	1	0	0	0	1.0
1327	We should ban cosmetic surgery for minors	in favor of	Allowing cosmetic surgery for minors creates more risk for doctors and therefore more frivolous lawsuits and money spent on malpractice insurance. This is bad for the healthcare system overall.	0	1	0	0	1	1	0	0	0	0	2.0
7130	We should reduce environment pollution by limiting number of people in Europe	against	Instead we need to change our behavior, reduce our consumerism and decrease our overall resource use per person.	1	1	1	0	0	0	0	0	0	1	2.0
3717	We should legalize sex selection	in favor of	people should be able to utilize new sciences as they please.	0	0	0	0	0	0	1	0	0	0	1.0
3601	We should adopt an austerity regime	against	doing such a thing will destroy the economy and put people out of jobs	0	1	0	0	1	1	0	0	0	0	2.0
4089	We should limit executive compensation	against	Limiting executive compensation would deincentivise the most talented in the financial sector who would then go to work in other countries	1	0	0	0	0	0	0	0	0	0	2.0
3106	We should ban factory farming	against	we should not ban factory farming because it gives us another source of food.	1	1	0	0	0	1	0	0	0	0	2.0
6573	We should abandon television	against	no, television is a form of entertainment for people	0	0	0	1	0	0	0	1	0	0	2.0
7074	We should improve migration policies 	against	It may be great to admit a few talented immigrants, but the EU is now following its steep nose dive leading to the rapid disappearance of Europe.	1	0	0	0	0	1	0	0	1	0	2.0
118	We should ban the Church of Scientology	in favor of	scientology is actually a wealthy cult and members are abused physically and financially.	0	0	0	0	0	1	1	0	0	0	1.0
2960	We should prohibit school prayer	against	we should not prohibit school prayer as long as the type of prayer is not religion specific.	0	1	0	0	0	0	1	0	0	1	1.0
1219	We should ban telemarketing	in favor of	telemarketing is a pock mark on society. it disrupts peoples lives, causes extreme aggravation and pushes unwanted products and services on the poor, elderly and those prone to being taken advantage of.	0	0	1	0	0	1	1	0	0	0	1.0
5102	The EU government should encourage people to eat less meat	against	The government does not have any right to use the taxpayer's money to propagandize the people to encourage what to eat and not to eat. It is not the responsibility of the government.	0	0	0	0	0	0	1	0	0	1	1.0
2617	We should adopt libertarianism	against	without any sense or order or control, criminals would run rife.	0	1	1	0	0	1	0	0	0	1	2.5
4342	We should adopt a multi-party system	against	multi-party systems should not be allowed as it only causes a no win-win situation when the other parties can not agree upon a situation.	1	0	0	0	0	1	0	0	0	1	2.0
1659	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms since it leads to more violence and higher crime rights.	0	0	1	0	0	1	0	0	0	0	2.5
2439	We should adopt an austerity regime	in favor of	an austerity regime can help lower debt throughout the country	0	0	1	0	1	1	0	0	0	0	2.0
4019	We should adopt an austerity regime	in favor of	we are all responsible for doing our part in getting the books back in the black	0	1	0	0	1	1	0	0	0	1	2.0
3734	We should subsidize student loans	in favor of	student loans are a good deal for students, student loans allow for some students go to school that may have not been able to go to school before	1	1	0	0	0	1	0	0	0	0	2.0
6144	Social media brings more harm than good	in favor of	Social media brings more harm than good because social media distracts everyone from their daily lives	0	0	1	0	0	0	0	0	0	0	2.5
4147	We should legalize prostitution	against	prostitution is an inhuman, immoral and dangerous act	0	0	1	0	0	1	0	0	1	1	2.5
4572	We should encourage people to take part in Fit India Movement	in favor of	Some people are already focusing on fitness. We can observe this with the increasing number of fitness startups. But that is a small proportion of people. Generally, many people want to maintain an active lifestyle, but all they need is some encouragement. So, this movement constantly reminds people to focus on fitness goals just like Swachh Bharat reminds us of the importance of keeping our surroundings clean.	0	0	1	0	0	1	0	0	0	1	2.5
4876	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Respect for human rights and effort sharing, and solidarity should be common sense in EU member states. Unfortunately, they're not yet.	0	0	0	0	0	1	1	0	1	1	1.0
5654	We should abandon television	against	Television should not be banned as for elderly and isolated people television is a window into the world whether it's just for entertainment or to gain knowledge.	1	0	1	1	0	1	1	1	0	0	1.0
5594	Payday loans should be banned	against	It is not the government's role to protect citizens from bad decisions.	0	1	0	0	1	0	1	0	0	0	1.0
4593	India should store the data within the territorial boundaries of the country	in favor of	While investigating crimes, there will be a need to access the payment data. If the data is stored abroad, it is very difficult to take permission from that country for access to the data. This causes delays in solving crimes. If the data is stored here within our country, this problem will be avoided.	0	0	0	0	0	1	1	0	0	0	1.0
7121	We should not produce unnecessary garbage	in favor of	Things that are supposed to serve us for a long time, like a vehicle or telecommunication device or household implements should be designed to last half a lifetime under normal use. The quality of the building material should matter more in that instance, so less focus on recycling.	1	1	0	0	0	0	0	0	0	1	2.0
4529	We should ban factory farming	against	factory farming is a cheaper way to produce large quantities of food	1	1	0	0	0	1	1	0	0	1	1.0
3810	We should introduce compulsory voting	against	compulsory voting violates the freedom of choice.	0	0	0	0	0	0	1	0	1	0	1.0
4259	We should subsidize journalism	against	Journalism would not remain independent if it received subsidies from the government.	0	0	0	0	0	0	1	0	0	0	1.0
7034	Wind and solar energy resources do more harm than good	against	There are whole regions that are completely energy-autonomous with wind energy, solar power & biogas - not only in developing countries but in industrialized countries as well. It's not a question of technology, but just of mindset & innovative arrangement.	1	0	0	0	0	1	0	0	0	1	2.0
7370	Carbon emissions trading should be limited.	in favor of	To reduce carbon emissions, first of all, the country will close many heavy polluting enterprises.	0	0	1	0	0	0	0	0	0	1	2.5
6071	We should subsidize vocational education	against	education of all types is already being paid for by the cities where the schools are located	1	0	0	0	1	1	0	0	0	0	2.0
5293	Immigrants should learn the language of their host country.	in favor of	Helping migrants learn the language and culture of the country they are living in are critical to successful integration. Language and norms of the job market and workplace should also be built in.	1	0	1	0	0	1	0	0	1	0	2.0
1271	We should ban whaling	against	whaling is an important part of some cultures and provides jobs. you can't take that away from people that rely on it just because you don't like it.	0	0	0	0	1	0	1	0	1	1	1.0
1709	We should adopt atheism	in favor of	atheism is a legitimate belief system that allows a person to think for himself and figure life out in his own way. it should be adopted the same as other belief systems are adopted.	0	0	0	0	0	1	1	0	1	1	1.0
4680	All countries should take responsibility for accepting refugees	in favor of	Refugees are forcibly displaced. They flee their country for several reasons such as violence, human rights violations, war, persecution of minorities, etc. Often they face threats to life in their home countries. They leave their homes and everything else in search of a safer place to live.	0	1	1	0	0	1	0	0	0	1	2.5
5770	Homeschooling should be banned	in favor of	all children should receive the same education to ensure a standard of learning is established.	1	0	1	0	1	0	1	0	0	1	1.0
1578	We should adopt gender-neutral language	in favor of	some people classify themselves as gender neutral and we should respect them with our language	0	0	1	0	0	0	0	0	0	1	2.5
6067	Social media brings more harm than good	in favor of	people spend so much time on social media that they neglect real life obligations and relationships.	1	1	1	0	0	0	0	1	0	0	2.0
728	We should oppose collectivism	in favor of	people should be able to work hard and reap the benefits of their labor. with collectivism you will always have some people doing most of the work and the lazy ones will benefit from it.	1	1	0	0	1	0	1	0	0	1	1.0
1187	We should end the use of economic sanctions	in favor of	economic sanctions cause a weight on country governments that have violated human rights, dangerous acts, et al and the only thing that governments can relate to are monetary hardships.	0	0	1	0	1	1	0	0	0	1	2.0
2260	We should limit executive compensation	in favor of	the executives already earn enough money to give more incentives, those incentives have to go to steps below where they are necessary	0	0	0	0	1	1	0	0	0	1	2.0
3351	We should adopt an austerity regime	against	an austerity regime will only cause a small benefit for a small time and should not be utilized at this time	1	0	0	0	0	1	0	0	0	1	2.0
3209	We should end the use of economic sanctions	in favor of	economic sanctions usually do not prove to be effective and tend to cause hard feelings between the countries involved.	0	1	0	0	0	1	1	0	0	1	1.0
4123	We should ban factory farming	against	factory farming supports our large consumption of meat, and without it people would not be able to meet their demands for meat.	1	1	0	0	0	1	0	0	0	0	2.0
3416	We should abandon the use of school uniform	against	uniforms reduce peer pressure and bullying at school	0	1	1	0	0	1	0	0	0	1	2.5
373	We should ban the use of child actors	against	child actors should be allowed to work and contribute their talents to society.	1	0	0	0	0	0	1	0	0	1	1.0
4596	India should store the data within the territorial boundaries of the country	against	We are in a globalized world. At present, the world is running on the free flow of people, goods, services, and data. Data localization laws seem to be a part of protectionist policies, which is a threat to the free flow of data.	1	0	0	0	1	0	1	0	0	1	1.0
1079	We should end the use of economic sanctions	in favor of	economic sanctions can cause hardship and create unnecessary problems.	1	0	0	0	0	1	1	0	0	1	1.0
4426	We should end mandatory retirement	against	mandatory retirement allows new workers to take the place of older workers that are past their prime and just need to retire.	1	0	0	0	0	0	0	0	0	1	2.0
5155	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	Quotas are always disgusting examples of oppression and evil. I don't want anything of that, I want freedom and free choice.	0	0	0	0	0	0	1	0	0	0	1.0
4075	We should ban algorithmic trading	in favor of	algorithmic trading is unfair and used to  disrupt the real economy	0	0	0	0	1	1	0	0	0	1	2.0
2293	We should cancel pride parades	in favor of	pride parades promote improper lifestyles	0	1	1	0	0	0	0	0	1	0	2.5
2885	We should ban the use of child actors	in favor of	child actors become adults far too quickly and should not be allowed to act until they are adults	0	1	1	0	0	0	0	0	0	0	2.5
3899	We should subsidize journalism	in favor of	journalists put their lives on the line when they report news from war zones, or shootings or natural disasters.	1	1	0	0	0	1	0	1	0	0	2.0
4777	Censorship of movies is an outdated concept	in favor of	Through censorship, money power will rule society. It's a fact that rich people influence politics.	0	0	0	0	0	1	1	0	0	1	1.0
4365	We should abolish intellectual property rights	against	if a company created something, we shouldn't just let everybody else copy them	0	0	0	0	0	0	1	0	0	1	1.0
6226	Entrapment should be legalized	against	entrapment should not be legalised if it induces a person to commit a crime that they would have otherwise been unlikely to commit	0	1	0	0	0	1	1	0	0	1	1.0
6487	The vow of celibacy should be abandoned	against	The vow of celibacy is a long standing tradition of many clergy and should be upheld.	0	0	1	0	0	0	0	0	1	0	2.5
5995	Foster care brings more harm than good	in favor of	Foster care brings more harm than good because you do not know who the foster parents really are. They may be nice people in front of you but behind close door no one knows.	0	1	1	0	0	1	0	0	0	0	2.5
7	We should abolish the three-strikes laws	in favor of	three strike laws can cause young people to be put away for life without a chance to straight out their life	1	1	0	0	0	0	0	0	0	1	2.0
2941	We should ban telemarketing	against	telemarketing is a good medium for businesses to use to expand their client base and make more people aware of their company and products, thus increasing their income	1	0	0	0	1	0	0	0	0	0	2.0
2631	We should ban fast food	against	fast food is a cheap treat and to ban it would be to take the joy out of life for many people.	0	0	0	1	0	1	0	0	0	0	2.0
2736	We should legalize organ trade	in favor of	if organ trade was legal it would be easier for people to get the organs that they need.	0	1	0	0	0	1	1	0	0	1	1.0
2328	We should subsidize embryonic stem cell research	in favor of	this research will lead to many developments in the treating and curing of a variety of diseases.	1	1	0	0	0	1	1	0	0	1	1.0
6136	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because it would be very easy  to murder a vulnerable relative in order to get an inheritance.	0	1	1	0	0	1	0	0	0	1	2.5
5614	Homeschooling should be banned	in favor of	homeschooling can put children at a disadvantage if their parents are not intelligent enough to provide a good education.	1	0	0	0	0	0	0	0	0	1	2.0
5108	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	Nothing illustrates to me more the fall of European ethics than pro-abortion arguments. Nobody can dispute that a baby in the womb is alive and human, and yet people call their killing a 'human right'. How could we fall so low?	0	1	1	0	0	0	0	0	0	1	2.5
3430	We should abolish safe spaces	in favor of	Safe spaces are overwhelmingly used as a political tool to silence conservative voices, and that political skew shows that they serve more to indoctrinate young people than to alleviate social trauma.	0	0	0	0	0	0	1	0	0	1	1.0
4269	We should limit executive compensation	against	executive compensation is one of the mechanisms of governments to cover salaries and benefits	1	0	0	0	1	1	0	0	0	0	2.0
7111	We should impose an IQ test to immigrants	against	This is a huge discrimination.  Everyone should have the chance to develop to a personal level. Or should we all do an IQ-test to stay in our country? Because it could avoid dangerous things like rasicm. 	1	0	0	0	0	0	0	0	0	1	2.0
1138	We should adopt a multi-party system	in favor of	the multi-party system works and ensures that everybody has their say	1	0	0	0	1	1	1	0	0	1	1.0
1307	We should adopt an austerity regime	against	we should not allow an austerity regime because it will completely destroy the country by causing worse economic demise.	0	1	0	0	1	1	0	0	0	1	2.0
3217	We should end the use of economic sanctions	in favor of	economic sanctions don't work and result to have enemies abroad	1	0	0	0	1	1	0	0	0	1	2.0
1022	We should subsidize journalism	in favor of	it would make all news fair and the same across the board	1	1	0	0	0	0	1	0	0	1	1.0
3733	We should ban telemarketing	against	if someone does not want to engage with telemarketers they can just hang up or sign off	0	0	1	0	0	0	1	0	0	1	1.0
3841	We should ban fast food	against	people should be able to choose what they put into their bodies.	0	0	0	0	0	0	1	0	0	0	1.0
6657	We should abandon television	against	good television is an art form that can enrich our lives.	0	0	0	1	0	0	0	0	0	0	2.0
6960	Hindi should be the national language of India	against	English is an international language and is spoken by most of Indians. So, if Hindi is made the national language, people who cannot speak Hindi will be at disadvantage in many things such as getting government jobs, understanding circulars, etc.	1	1	0	0	0	0	1	0	0	1	1.0
780	We should end mandatory retirement	in favor of	just because someone has reached the age of retirement, they are still able to provide a vaulable service with expertise and a vast knowledge of experience.	1	0	1	0	0	0	0	0	0	1	2.0
7166	We should punish illegal Immigrants and only accept legal immigrants.	in favor of	We would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.	0	0	1	0	1	1	0	0	0	1	2.0
1353	We should prohibit school prayer	in favor of	enforced prayer sessions in schools indoctrinate children into regressive belief systems and limit their ability to think independently for themselves and so should be removed from all schooling	0	0	0	0	0	0	1	0	0	1	1.0
2639	We should subsidize space exploration	in favor of	space exploration may be of tremendous benefit to mankind but isn't practical for private enterprise to fund because of the enormous costs involved	1	1	0	0	1	1	0	0	0	1	2.0
4979	Humanitarian organizations should be financially responsible in relation to illegal immigration.	in favor of	A humanitarian association that helps a migrant to enter the EU illegally, should be required to provide financial support in dignified conditions. 	0	1	0	0	1	1	0	0	0	0	2.0
2082	We should legalize organ trade	in favor of	adapting such a practice will abolish the black market where such a trade takes place.	0	1	1	0	0	1	0	0	0	0	2.5
5556	The vow of celibacy should be abandoned	in favor of	celibacy is an unnatural state; when sex drive is repressed, it can manifest in dangerous ways.	0	0	1	1	0	1	1	0	0	1	1.0
1840	We should legalize cannabis	in favor of	scientific studies have shown that cannabis is safe as a recreational drug	0	0	0	1	0	0	1	0	0	1	1.0
617	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms should be abolished because countries with strict gun control are far safer because they have far fewer incidents of violent gun crime	0	0	1	0	0	1	0	0	0	0	2.5
2208	We should limit judicial activism	against	it is helpful for the judiciary to take public action should they wish to do so as it demonstrates that they are human.	0	0	0	0	1	0	1	0	0	1	1.0
1077	We should adopt a zero-tolerance policy in schools	in favor of	a zero-tolerance policy in schools shows children that the schools are not playing around when it comes to punishment	0	1	1	0	0	0	0	0	0	1	2.5
2249	We should ban cosmetic surgery for minors	against	we should not ban cosmetic surgery for minors because sometimes they need it if they were in accidents or born deformed	0	0	0	0	0	1	1	0	0	0	1.0
3872	We should abolish safe spaces	in favor of	people need to learn how to survive in this world so no safe spaces would benefit this	1	0	0	0	0	0	1	0	0	0	1.0
2424	We should ban factory farming	against	we cannot ban things just because you don't like them. factory farms help get the most food per acre.	1	0	0	0	0	0	1	0	0	0	1.0
1157	We should adopt a multi-party system	against	a multi-party system leads to too much division and there may never be an overall consensus	0	1	0	0	1	1	0	0	1	1	2.0
3868	We should subsidize Wikipedia	against	we should not subsidize wikipedia because peoples opinions will get in the way of truth.	0	1	0	0	0	0	1	0	0	1	1.0
4624	IT recruiters should consider skills instead of a degree in programming	in favor of	People switch careers even after working in one field for several years because our interests do change. So, when someone can do this while having so many personal responsibilities, it is much easier for youngsters to learn a new skill. 	1	0	0	0	0	0	1	1	0	1	1.0
5072	The President of the European Commission should be directly elected by direct universal suffrage	against	I don't think the EU needs the same problem as France where the elections are just about which guy people should select and which candidate looks the best to handle the position. 	1	1	0	0	0	0	0	0	0	0	2.0
3547	We should ban factory farming	against	we need to feed a large population & factory farming helps ensure we  can do that	1	1	0	0	0	1	0	0	0	0	2.0
1084	We should limit executive compensation	in favor of	executive compensation is not always effective and takes away from the rest of the employees who do most of the strenuous work	1	0	0	0	0	0	0	0	0	1	2.0
2482	We should ban cosmetic surgery	against	we should not ban cosmetic surgery because some people need it done to improve their health and lifestyle	0	0	0	0	0	1	1	1	0	0	1.0
5331	Migration should not be the solution.	in favor of	For increasing the birthrate and supporting young families, Hungary should be an example. We should not rely on migration for this.	0	1	0	0	0	1	1	0	1	0	1.0
1272	We should subsidize journalism	against	there is simply no need, there is enough money in journalism and plenty of valuable, objective sources available	1	0	0	0	0	1	0	0	0	1	2.0
257	We should adopt a multi-party system	in favor of	In multi-party systems, there are many types of ideologies - as opposed to two-party systems, where the nation is not divided into two rival groups.	0	0	0	0	0	1	1	0	0	1	1.0
4490	We should legalize sex selection	in favor of	couples should be able to select the sex of their child since some may only want boys or may want girls.  they may also already have more then one child of a certain sex and want the other sex next time.	0	1	0	0	1	0	1	0	0	0	1.0
1461	We should ban whaling	against	whaling provides jobs and income for many people	0	0	0	0	1	1	0	0	1	0	2.0
7354	We should ease the education involution.	in favor of	Parents play an important role in the education in-volume, and parents with insufficient determination can easily be held hostage by the general environment and bring anxiety to their children, causing a vicious cycle.	1	1	0	0	0	1	0	0	0	0	2.0
5043	The president of the European Commission should be elected by the people of the EU	against	In Germany, the President of the Executive is not elected by the people directly either. The reason for this is the horrible experience during the Third Reich. The Parliament - as the only constitutional institution being directly elected - has a stronger stand if the President is not elected directly. However I definitely support, that the Parliament becomes stronger and more influential. 	1	0	0	0	1	0	0	0	0	0	2.0
3064	We should adopt libertarianism	against	libertarianism sounds brilliant as a theory, but government and societies require rules and frameworks to function, and abolishing these would only lead to chaos.	0	0	1	0	0	1	0	0	0	0	2.5
6614	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it will make people feel dumb if they get a low score	0	0	1	0	0	1	0	0	0	0	2.5
1300	We should legalize organ trade	in favor of	Organs, as part of our bodies, are our property and should not be regulated by the government; we should be free to sell them on an open market.	0	0	0	0	1	0	1	0	1	0	1.0
