	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
7337	We should prohibit capital monopoly.	against	Monopolies can sometimes protect the public interest in infrastructure areas such as energy and transportation, which are vital to the livelihood of the nation.	1	1	0	0	0	1	0	0	0	0	1.0
5073	The President of the European Commission should be directly elected by direct universal suffrage	against	What will the Europeans think if the candidates are always, for each election, either French, German, or maybe Spanish, and neither coming from small countries?  	0	0	0	0	0	0	0	0	0	1	1.0
6519	Blockade of the Gaza Strip should be ended	against	The blockade prevents Hamas from getting weapons delivered to them.	0	0	0	0	0	1	0	0	0	1	1.0
5697	We should subsidize vocational education	in favor of	vocational education should be subsidized as the majority of those studying would be from lower income families.	0	0	0	0	0	1	0	0	0	1	1.0
5345	Foreign Policy at the EU level should be based on an absolute majority, not unanimity.	in favor of	Giving small countries 'veto rights' is a recipe for disaster that will keep the European Union separated and weak instead of united and reliable in policy making. 	1	1	0	0	1	1	0	0	0	0	1.0
6978	Temples in India can have Gender-Specific rules	in favor of	Some temples have their own reasons. For example, if we take Sabarimala, Lord Ayyappan is a celibate. So, the temple management opines that allowing women to this temple is against God's will.	0	0	1	0	0	0	1	0	1	0	1.0
5679	Blockade of the Gaza Strip should be ended	against	The harm against the citizens of Gaza is justified because those citizens democratically elected Hamas into power, and endorsed the actions of Hamas against Israel.	0	1	0	0	0	0	0	0	0	1	1.0
3808	We should oppose collectivism	in favor of	collectivism makes people lazy.  why work hard if other people will do it for you?  we should encourage individualism instead where people are encouraged to be innovative and hard working.	1	1	0	0	0	0	1	0	0	0	1.0
4235	We should abandon the use of school uniform	against	School uniform is adequate. It is useful for leveling people social position and for children concentration in class	1	1	0	0	0	0	0	0	0	1	1.0
342	We should adopt an austerity regime	in favor of	austerity regimes provide an avenue for the government to balance up financial deficits and save the country from economic collapse	0	0	0	0	1	1	0	0	0	0	1.0
6844	Blockade of the Gaza Strip should be ended	against	hamas is too dangerous to allow in & the blockade should continue	0	1	0	0	1	1	0	0	0	0	1.0
2765	We should legalize organ trade	in favor of	we should legalize organ trade because people would benefit by having a better life	0	1	0	0	0	1	0	0	0	0	1.0
1747	We should subsidize journalism	against	State subsidies for jouranalism aren't supported by a majority of the populace, making it undemocratic and not something the state should do.	0	0	0	0	0	0	1	0	0	1	1.0
7224	We should protect the EU borders and stop migration	in favor of	Protecting the EU's external borders and guaranteeing that no one can enter the Schengen free movement zone who does not have the right to do so is a primary condition for security in Budapest, Berlin, Lyon, or anywhere in Europe.	0	0	0	0	0	1	0	0	0	1	1.0
675	We should ban human cloning	against	we should not ban human cloning as we need to continue to work to the betterment of the health and welfare of the people.	0	0	0	0	0	1	0	0	0	1	1.0
6854	Homeopathy brings more harm than good	against	many people find symptomatic relief by using homeopathic remedies	0	0	0	0	0	1	1	0	0	0	1.0
613	We should ban whaling	against	whaling is an important cultural tradition in countries such as japan; therefore we should allow it to continue.	0	0	0	0	0	0	0	0	1	1	1.0
3574	We should subsidize embryonic stem cell research	against	we don't know what the source of embryonic stem cells is; for all we know, they could be paid for, or harvested from unsuspecting individuals.	0	1	1	0	0	1	1	0	0	1	1.0
4878	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Across the EU, young people are continuing to face a number of significant challenges to enter and get a  stable position in the labor market. They do not easily obtain good quality jobs with decent wages and are still faced with significant exclusion from regular employment, good-quality education, training opportunities as well as adequate inclusion and coverage in the national social protection systems. Young women and migrants are particularly affected. So we need a fairer migration policy but also consider migrant needs (and challenges) in other policy areas.  	1	0	0	0	1	1	0	0	0	1	1.0
5602	Holocaust denial should be a criminal offence	against	thought crimes should not be punishable.	0	0	0	0	0	0	1	0	0	0	1.0
6526	Entrapment should be legalized	in favor of	entrapment allows for officers to capture criminals who are trying to evade police in a manner that they would not expect.	1	0	0	0	0	1	0	0	0	1	1.0
1674	We should ban human cloning	against	human cloning could aid medical advances and should therefore be allowed.	1	1	0	0	1	1	1	0	0	1	1.0
2607	We should adopt a multi-party system	against	a multi-party system could add more complexity and create situations where issues become impossible to resolve.	0	0	0	0	1	1	0	0	0	0	1.0
6822	We should subsidize vocational education	in favor of	Vocational education is key to getting more skilled workers,	1	0	0	0	0	1	0	0	0	0	1.0
3371	We should legalize prostitution	against	the legalization of prostitution would result in an increase in human trafficking of young women and girls	0	1	0	0	0	1	0	0	0	1	1.0
1628	We should subsidize embryonic stem cell research	in favor of	of all the different stem cells, embryonic have the most promise for scientific research.	0	1	0	0	0	1	0	0	0	0	1.0
7071	We should improve migration policies 	in favor of	The EU could play an important role in combatting misconceptions about immigration.  Immigration needs to be controlled sensibly and immigrants should be taught European values and principles as well as the language of the host country. 	1	0	0	0	1	1	0	0	1	1	1.0
3498	We should abolish zoos	in favor of	zoos are cruel and contain wild animals in such tiny spaces when they need to run free so zoos should be abolished.	0	0	0	0	0	0	0	0	0	1	1.0
748	We should legalize cannabis	in favor of	some states have already done it so we might as well.	0	0	1	1	0	0	0	1	0	1	1.0
6836	Intelligence tests bring more harm than good	against	it helps to provide how well a person understands the things they have learned	1	0	0	0	0	0	0	0	0	1	1.0
1661	We should adopt an austerity regime	against	an austerity regime unfairly hits hardest those least able to cope such as the poor and the sick	0	1	0	0	0	1	0	0	0	1	1.0
2788	We should legalize prostitution	in favor of	by legalizing prostitution we would be making it safer for the prostitute by taking control away from the violent crime organizations	0	1	0	0	1	1	1	0	0	1	1.0
5730	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is an outdated thinking	0	1	0	1	0	0	1	0	0	0	1.0
2223	We should ban algorithmic trading	against	people deserve to have the best trading options	1	0	0	0	1	0	1	0	0	1	1.0
1988	We should abolish the three-strikes laws	in favor of	the three-strikes law is unfair to  those criminals who are trying to reform themselves.	0	1	0	0	0	0	0	0	0	1	1.0
967	We should oppose collectivism	in favor of	collectivism is morally wrong and a form of slavery.	0	0	0	0	0	1	1	0	0	1	1.0
2712	We should fight for the abolition of nuclear weapons	against	The alternative to nuclear weapons are bio-weapons and chemical weapons, which are more likely to be used, more horrific in their outcomes, and more dangerous as they can be spread person to person.	0	0	0	0	0	1	0	0	0	1	1.0
5131	We need a Europe that respects life from conception is a humane Europe	in favor of	Every human being has a conscience that allows them to recognize what is true and what is good, and it is by virtue of this awareness that we demand that no European Union funds be allocated to activities that destroy human embryos.	0	1	0	0	0	0	0	0	0	1	1.0
7347	We should crack down on unreasonably high incomes.	in favor of	The rich use the wealth in their hands to build a network of interests to continuously strengthen and consolidate their own interests. Blocking others' class upward path.	0	0	0	0	0	1	0	0	0	1	1.0
1166	We should ban cosmetic surgery	in favor of	cosmetic surgery should be banned.   god made you a certain way and these procedures are going against that.   besides, it could be dangerous as joan rivers died from complications during surgery.	0	0	0	0	0	1	0	0	1	1	1.0
3346	We should ban human cloning	against	human cloning helps to eradicate diseases and should not be banned	0	0	0	0	0	1	0	0	0	0	1.0
830	We should end the use of economic sanctions	in favor of	they only hurt the poorest of society and are an outdated punishment.	0	1	0	0	1	0	0	0	0	1	1.0
5364	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The EU needs to both promote and uphold the highest social and environmental standards in its internal as well as external policies. Human rights and collective agreements must never be seen as barriers to trade!	0	0	0	0	0	0	1	0	0	1	1.0
3180	We should ban whaling	in favor of	there is no benefit to whaling; it is bloody and barbaric.	0	0	0	0	0	0	0	0	0	1	1.0
5185	There should be no immigration from non-European or non-first-world countries 	in favor of	European citizens are the future of Europe! 	1	0	0	0	0	1	0	0	1	0	1.0
6253	The vow of celibacy should be abandoned	against	celibacy is connection to the god and any banning on it would be sin and should not be touched.	0	0	1	0	0	0	0	0	1	0	1.0
2273	We should ban cosmetic surgery	in favor of	cosmetic surgery is pointless and takes doctors away from other important fields such as family care	1	1	0	0	0	1	0	0	0	0	1.0
2946	We should subsidize space exploration	against	space exploration is such a costly exercise that subsidising would put an enormous strain on any country's finances that can be ill afforded when there are so many more causes that need supporting on earth.	0	1	0	0	1	1	0	0	0	1	1.0
1095	We should ban missionary work	in favor of	missionary work can be dangerous to workers.	0	0	0	0	0	1	0	0	1	1	1.0
2490	We should end mandatory retirement	in favor of	Older workers have more experience and expertise than young workers.	1	0	0	0	0	0	0	0	0	1	1.0
2391	We should ban human cloning	against	we should not ban human cloning because this will lessen our chances for finding cures to the some of the most deadly diseases such as cancer and dementia	0	1	0	0	0	1	1	0	0	0	1.0
5418	The use of public defenders should be mandatory	in favor of	if everyone had to use a public defender, it would be fairer as their representation would not be dependent on their income.	0	0	0	0	0	0	0	0	0	1	1.0
2314	We should ban factory farming	in favor of	Factory farming is unethical and produces meat that is not healthy for anyone to eat.	0	1	1	0	0	1	0	0	0	1	1.0
2368	We should abolish capital punishment	in favor of	Being killed by lethal injection or being electrocuted is not always smooth and painless, sometimes it causes a painful death	0	0	0	0	0	1	0	0	0	0	1.0
79	We should abolish the three-strikes laws	in favor of	three is an arbitrary number and may not be appropriate in some instances or for some crimes	0	0	0	0	0	0	0	0	0	1	1.0
848	We should ban factory farming	in favor of	Factory farming should be banned as it is an unhealthy and uncaring atmosphere in which to raise animals and doesn't result in a good quality product at the end.	1	1	0	0	0	1	0	0	0	1	1.0
3451	We should ban whaling	in favor of	we should ban whaling because it is endangering some species and it is totally unnecessary to human existence.	0	0	0	0	0	0	0	0	0	1	1.0
1607	We should adopt atheism	against	people have the freedom to religion and forcing them to chose a non religious entity is unconstitutional.	0	0	0	0	0	0	1	0	1	0	1.0
1690	We should subsidize space exploration	against	space exploration is already being funded and if a private business is interested in it they've got to pay for it	0	1	1	0	0	0	0	0	0	1	1.0
3023	We should subsidize student loans	in favor of	most people can't afford to go to college, and we don't want them to graduate with massive debts	1	0	0	0	0	1	0	0	0	0	1.0
1660	We should abolish the Olympic Games	in favor of	there is too much scandal and controversy that comes out every time the olympics come around.	0	1	1	0	0	0	0	0	0	0	1.0
5427	The use of public defenders should be mandatory	in favor of	this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence	0	1	1	0	0	0	0	0	0	1	1.0
5107	Public transport in EU cities should be free	in favor of	I think the EU should subsidies troubled cash-strapped cities to reduce ticket prices or completely remove any charges so that people are vivisected to hop on the bus rather than in the car. As I student, I would have been in the city center a lot more and spent money around the shops if I could afford the bus fair in the first place. 	0	0	0	0	1	1	1	1	0	0	1.0
5642	Intelligence tests bring more harm than good	in favor of	intelligence tests can generate stress and cause poor performance of the individual because it consists of a comparison of their intellectual capacity with others	0	0	0	0	0	0	0	0	0	1	1.0
776	We should ban factory farming	against	it is the most efficient way to produce food	1	0	0	0	0	1	0	0	0	0	1.0
3502	We should subsidize student loans	in favor of	a student does not have the resources to pay for the high cost of college	1	1	0	0	0	1	0	0	0	0	1.0
1856	We should prohibit school prayer	against	school prayer should be allowed in schools, as long as students get the choice of whether or not they want to participate.	0	0	1	0	0	0	1	0	1	0	1.0
1830	We should abolish the right to keep and bear arms	in favor of	there is no rational purpose for arming the populace; it causes more problems than it solves.	0	0	1	0	0	1	0	0	0	0	1.0
3314	We should subsidize journalism	against	journalism should not be influenced by the government.	0	0	0	0	0	0	1	0	0	1	1.0
6416	The use of public defenders should be mandatory	against	Making the use of public defenders mandatory is an unfair obligation placed on a state.	0	0	0	0	0	1	1	0	0	0	1.0
4856	The Commission should remove any mention of gender and other ideology from its research funds and calls.	in favor of	'Gender' is a far-left concept that has nothing to do with biology, the physical universe, and reality.	0	0	0	0	0	0	0	0	0	1	1.0
791	We should ban human cloning	in favor of	human beings were created to be individuals unlike no other.	0	0	0	0	0	0	0	1	1	1	1.0
3923	We should abolish the Olympic Games	in favor of	the olympic games put too much of a financial strain on host cities so they should be done away with	0	0	0	0	1	1	0	0	0	0	1.0
3653	We should ban the Church of Scientology	against	We should not ban the church of scientology since people should be able to join any religion they want to.	0	0	0	0	0	0	1	0	1	0	1.0
3599	We should adopt libertarianism	against	Libertarianism provides little to no support for  those at the bottom and would not attain equitable outcomes for society.	0	0	0	0	1	1	0	0	0	1	1.0
3210	We should subsidize journalism	against	subsidizing journalism will create biased reporting	1	0	0	0	1	0	1	0	0	1	1.0
5236	We need a better distribution of refugees.	against	If you want migrants, invite them into your home.	1	1	0	0	0	0	1	0	0	1	1.0
3076	We should adopt an austerity regime	in favor of	an austerity regime allows us to save money when it is needed.	0	0	0	0	1	1	0	0	0	0	1.0
3235	We should subsidize space exploration	against	space exploration need only be done by the private sector.	0	1	0	0	0	0	0	0	0	0	1.0
910	We should ban the use of child actors	against	the roles of child actors cannot be fulfilled by adults so it would be impossible to ban their use.	0	1	0	0	0	0	1	0	0	0	1.0
4882	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	The EU should treat economic migrants with more vigilance. They cannot be the solution to the aging European population. We need more focus on border control to curb illegal migration. 	1	1	1	0	1	1	1	0	0	0	1.0
6405	Holocaust denial should be a criminal offence	in favor of	to deny the holocaust allows for the increase of hate crimes and disregards the lives of so many who have been brutally murdered.	0	0	1	0	0	1	0	0	0	1	1.0
5712	We should subsidize vocational education	against	vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized	1	0	0	0	1	1	0	0	0	1	1.0
4751	WikiLeaks is not a bane	against	Leakage of sensitive government information.	0	1	0	0	0	1	1	0	0	0	1.0
5510	The use of public defenders should be mandatory	against	the government has enough obligations without having to provide court services	1	1	0	0	1	1	1	0	0	0	1.0
6415	Homeopathy brings more harm than good	in favor of	none of the products have been tested and some actually have very harmful effects.	0	0	1	0	0	1	0	0	0	0	1.0
5731	Payday loans should be banned	in favor of	payday loans should be banned because it just gets people into more debt with the outrageous interest rates.	0	1	0	0	1	1	0	0	0	1	1.0
2833	We should legalize sex selection	in favor of	parents should be able to utilize any technological advances they wish in order to build their ideal family.	1	1	0	0	1	0	1	0	0	0	1.0
2951	We should legalize prostitution	against	This is a field that is uniquely difficult to regulate and thus prostitutes are left vulnerable and unprotected with their clients.	0	0	1	0	0	1	0	0	0	1	1.0
3137	We should ban telemarketing	against	telemarkerting provides much needed  jobs to people without other skill sets	1	0	0	0	0	1	1	0	0	1	1.0
5080	The EU government should encourage people to eat less meat	against	Horrible idea. Next, you will limit water or air?! This is not the way to move on climate change. You can do much more via mass politics and not focus on individuals or limit their freedoms. If you want to stop eating meat, do so, I won't.	0	0	0	0	1	0	1	0	0	1	1.0
6601	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory because a lot of them are not well versed in law.	1	0	0	0	0	0	1	0	0	0	1.0
4428	We should ban cosmetic surgery for minors	against	banning all cosmetic surgery for minors is not the way we need to go.  there are too many reasons a minor might need it done, such as injury or deformity.	0	0	0	0	0	1	1	0	0	1	1.0
3017	We should ban algorithmic trading	against	this trading system keeps buying and selling clean	0	1	1	0	0	0	0	0	0	0	1.0
584	We should cancel pride parades	against	pride parades allow marginalized groups to have a space in order to gather and celebrate and boost their self-esteem.	0	0	0	1	0	1	0	0	0	1	1.0
5979	The use of public defenders should be mandatory	against	public defenders are not as good as private lawyers	1	0	0	0	0	0	0	0	0	1	1.0
3487	We should adopt atheism	against	adopting atheism infringes upon people's first amendment right to freedom of religion.	0	0	1	0	0	0	0	0	1	1	1.0
5046	Council meetings should be open to the public and the press	in favor of	In order to strengthen democracy in the EU, Council meetings should be open to the public and the press. Only in open Council meetings are the Ministers of the Member States forced to clearly state the national interests they can vouch for in relation to their national partners and Voters. Together with the European Parliament, it focuses on an open political debate and decision-making process.	0	1	0	0	0	0	0	0	0	1	1.0
2215	We should ban telemarketing	in favor of	telemarketing is a nuisance that antagonises potential customers of a business	0	0	1	0	1	0	1	0	0	0	1.0
3144	We should abandon the use of school uniform	in favor of	School uniforms suppress students' freedom of expression, particularly if they otherwise wear religious garb.	0	0	0	0	0	0	1	0	1	1	1.0
5368	The EU should extend the model of Pooling & Sharing European military resources beyond air transport.	in favor of	Pooling & Sharing integrates military capabilities at the European level and creates a European culture in the military sector.	1	0	0	0	1	1	0	0	1	0	1.0
892	We should ban targeted killing	in favor of	targeted killings need to stop because the bad guys need to be caught and brought to trial if possible	0	1	1	0	0	1	0	0	0	1	1.0
6595	Holocaust denial should be a criminal offence	in favor of	it is dangerous to deny crimes as abhorrent as those of the holocaust	0	0	0	0	0	1	0	0	0	1	1.0
7157	We should restrict immigration.	in favor of	Foreigners and immigrants must not be provided the same services and advantages as native people.	0	0	0	0	0	1	0	0	1	1	1.0
2438	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	1.0
5623	Holocaust denial should be a criminal offence	against	holocaust denial shouldn't be a criminal offense because it goes against freedom of speech	0	0	0	0	0	0	1	0	0	1	1.0
2587	We should legalize prostitution	against	prostitution will cause a more dangerous environment for those trying to escape and will make sex trafficking more common	0	0	1	0	0	1	0	0	0	1	1.0
2108	We should abolish zoos	in favor of	Zoos keep animals in captivity and deny them the right to their natural environment therefore they should be abolished.	0	1	0	0	0	1	1	1	0	1	1.0
6093	We should subsidize vocational education	in favor of	We should subsidize vocational education because there is a compelling state interest in a more skilled workforce.	1	1	0	0	0	1	0	0	0	0	1.0
4258	We should adopt an austerity regime	against	austerity only suppresses the economy and makes the situation worse and for a longer period of time	0	0	0	0	1	1	0	0	0	0	1.0
6393	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is not ending the dissention between the countries	1	0	0	0	0	1	0	0	0	1	1.0
3715	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons have the ability to destroy the entire human race and should be banned.	0	0	0	0	0	1	0	0	0	1	1.0
3150	We should ban private military companies	against	private military companies rarely actually kill anyone or operate in the manner of the official military. they are used for protection without needing tax payer dollars.	0	0	0	0	0	1	0	0	0	1	1.0
2969	We should legalize organ trade	against	organ trade opens up a new crime opportunity with people killing to obtain organs needed	0	0	1	0	0	1	0	0	0	0	1.0
5993	Surrogacy should be banned	against	surrogacy helps those not able to conceive have a family.	0	1	0	0	0	0	1	0	0	0	1.0
7223	We should remove unauthorized asylum seekers and migrants	against	All people have the same right to be here. Nobody is unjustified. Refugees/migrants are not to be expelled, certainly not immediately, but to be included in the employment problems and economic situation.	0	0	0	0	0	1	1	1	0	1	1.0
1720	We should abolish the Olympic Games	in favor of	the olympic games cost vast sums of money to the host country that would be better spent on essential services such as healthcare and education	1	1	0	0	0	1	0	0	0	0	1.0
3436	We should cancel pride parades	against	the cancellation of pride parades runs totally counter to a society wishing to preach tolerance and equality, and would set a dangerous precedent.	0	0	0	0	0	1	0	1	0	1	1.0
3913	We should abolish the three-strikes laws	against	we shouldn't abolish the three-strikes law because it does give criminals a fair warning which is two chances of bad behavior and then if you do it again, you're no longer in society. violent crime is reduced	0	1	1	0	0	1	0	0	0	1	1.0
6819	Homeopathy brings more harm than good	against	everyone should be free to use any type of medicine to cure their illnesses - it is not for legislation to dictate what they should do , that would be a violation of their right to freedom.	0	0	0	0	0	1	1	0	1	1	1.0
6065	Payday loans should be banned	in favor of	they should not be used as sometimes the money is never repaid	0	1	1	0	1	1	0	0	0	0	1.0
4474	We should ban fast food	against	we should not ban fast food as it is cheap and convenient making busy modern day life easier.	0	0	0	1	0	1	1	0	0	1	1.0
3818	We should adopt a zero-tolerance policy in schools	in favor of	there is an increase in anti-social behaviour and lack of respect among schoolchildren these days so a zero-tolerance policy will quickly teach them to respect the rule and people in general	0	0	1	0	0	0	0	0	0	0	1.0
5327	The EU needs a single market for news	in favor of	There is a huge void to fill regarding the EU-wide news media. There are media that on purpose refuse to cover the EU and our common European problems and successes.  	0	1	0	0	0	0	1	0	0	1	1.0
1962	We should ban cosmetic surgery	against	cosmetic surgery helps people feel better about their appearance, which can help them create positive changes in other areas of their life.	0	0	0	0	0	1	0	1	0	0	1.0
6616	Blockade of the Gaza Strip should be ended	against	a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.	0	0	0	0	1	1	0	0	0	1	1.0
739	We should legalize prostitution	against	we should not legalize prostitution because they spread too many diseases	0	0	0	0	0	1	0	0	0	0	1.0
992	We should introduce compulsory voting	against	some people choose not to vote for ethical reasons.	0	1	0	0	0	0	1	0	0	0	1.0
1642	We should end mandatory retirement	in favor of	Corporations should decide for themselves whether to keep a worker because they are the ones directly impacted, mandatory retirement encroached on corporate rights.	0	0	1	0	1	0	1	0	0	1	1.0
7092	We should stop hosting migrants from Muslim countries	in favor of	EU leaders continue their naive policy of hosting millions of migrants from Muslim countries without taking into consideration the inability to integrate into society even after many generations,  and the fact that the Muslim diaspora is controlled by their countries of origin, the most flagrant example is the interference of Turkey and its dictator Erdogan in the German elections calling the Turkish diaspora to boycott this election since none of the candidates please him. 	0	0	0	0	0	1	0	0	0	1	1.0
6087	We should subsidize vocational education	against	schools need to use financial resources on higher priority courses of study.	1	1	0	0	0	0	0	0	0	1	1.0
1671	We should subsidize space exploration	against	Space exploration is expensive and money should not be wasted on something that will probably never improve life on earth.	0	0	0	0	0	1	0	0	0	0	1.0
4516	We should ban cosmetic surgery	in favor of	cosmetic surgery is a way of masking what may be deeper rooted psychological problems	0	1	0	0	0	1	0	0	0	1	1.0
7084	We should make pushbacks legal 	in favor of	We need to legalize pushbacks as a tool to limit illegal migration.	1	1	0	0	1	1	1	0	0	0	1.0
4197	We should ban private military companies	in favor of	inconsistencies arise from private military companies working together and therefore it should be banned.	1	1	1	0	0	0	0	0	0	0	1.0
7054	We should use the waste from the agri-food industry in the ruminant feed chain	in favor of	allow it to be handed out to charities for consumption by those in need. 	0	1	0	0	0	0	0	0	0	1	1.0
4704	India should accept Rohingya refugees	against	India is the second most populous country in the world. It is already difficult for the Indian government to provide food security and basic necessities to all the people of India. Adding more burden to this will worsen the situation.	0	0	0	0	0	1	0	0	0	0	1.0
1316	We should ban private military companies	in favor of	private military companies do not all follow the rules of the country	0	0	1	0	1	1	0	0	0	1	1.0
534	We should abolish the three-strikes laws	in favor of	Three strikes laws are unnecessary because states already have ways of punishing recidivism more harshly.	1	0	0	0	0	1	0	0	0	1	1.0
6305	Foster care brings more harm than good	in favor of	some children are abused in their foster homes	0	1	0	0	0	1	0	0	0	1	1.0
4902	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	Take as example airplanes - how so, that it is so common to be able to search for tickets using one of many webpages or apps, but we actually cannot do the same for trains? Trains are more ecological.	1	1	0	0	0	0	1	0	0	1	1.0
2885	We should ban the use of child actors	in favor of	child actors become adults far too quickly and should not be allowed to act until they are adults	0	1	1	0	0	0	0	0	0	0	1.0
3214	We should ban human cloning	against	we should not ban human cloning because the potential scientists can find a cure for a disease	1	1	0	0	0	1	1	0	0	0	1.0
6811	Homeopathy brings more harm than good	in favor of	homeopathy  creates the mindset that things such as vaccines can be replaced, which in turn can cause the death of others.	0	0	0	0	0	1	0	0	0	0	1.0
4552	We should ban cosmetic surgery	against	cosmetic surgery is important for health issues such as people who have been born with a cleft palate.	0	0	0	0	0	1	0	0	0	0	1.0
6515	The use of public defenders should be mandatory	against	people have the right to decline counsel, if they so choose.  public defenders are already overworked, which causes them to unintentionally do an incompetent job in their clients' defense	1	0	0	0	0	1	1	0	0	0	1.0
6063	The use of public defenders should be mandatory	against	Given that the state has near infinite resources to construct a case, defendants should not be constrained in their counsel, especially in a criminal case that could put a defendant in prison.	1	1	0	0	1	1	1	0	0	1	1.0
4225	We should cancel pride parades	in favor of	we should cancel pride parades as we need to stop support single groups of people as it only causes more strife.	0	0	1	0	0	1	1	0	0	0	1.0
1658	We should abandon the use of school uniform	in favor of	parents already have to pay a lot to buy supplies for their kids and having them buy school uniforms for their kids is too much of an added cost	0	1	0	0	0	1	1	0	0	1	1.0
1627	We should cancel pride parades	against	pride parading is the peaceful place for lgbtq people to express themselves freely, demonstrate and require more acceptance from other people	1	0	0	0	0	1	1	0	0	1	1.0
4048	We should ban missionary work	in favor of	missionary work tries to inflict other's beliefs onto people in more vulnerable circumstances.	0	0	1	0	0	0	1	1	0	1	1.0
6970	Hindi should be the National language of India	against	There are widespread protests against the imposition of Hindi because non-Hindi speaking states are much more comfortable with English than Hindi.	0	0	0	0	0	1	0	0	0	1	1.0
6564	Payday loans should be banned	against	people who use payday loans already have little to no other options. it's wrong to take the only thing away someone can use in an emergency. it could mean life or death depending on the situation.	0	0	0	0	0	1	1	0	0	0	1.0
4308	We should legalize sex selection	in favor of	people should be able to select the sex of the children so that they can balance their family the way they wish it to be.	0	1	0	0	0	0	1	0	0	1	1.0
1517	We should ban cosmetic surgery for minors	against	it is everybody's right to have cosmetic surgery those that want it, including children, should have access	0	0	0	0	0	0	1	0	0	1	1.0
1847	We should ban whaling	in favor of	whaling  should be banned because they're killed inhumanely.	0	0	0	0	0	0	0	0	0	1	1.0
1934	We should ban factory farming	against	Factory farming allows us to fill a high demand.	1	1	0	0	1	1	1	0	0	0	1.0
5651	Holocaust denial should be a criminal offence	in favor of	Holocaust denial is a criminal offence in seventeen countries and in recent years	0	1	1	0	0	1	0	0	0	1	1.0
370	We should abandon the use of school uniform	against	pupils having to dress in school uniform means no one is singled out for not being able to afford expensive clothes.	0	0	1	0	0	1	0	0	0	1	1.0
2190	We should adopt libertarianism	against	allowing unfettered libertarianism will result in more crime and more income disparity	0	0	1	0	0	1	0	0	0	1	1.0
4383	We should ban human cloning	against	cloning could prevent defective genes from being passed	0	0	0	0	0	1	0	0	0	0	1.0
6914	Referendums are good for the society	in favor of	It can be said that referendums are a direct form of democracy. As the people directly participate in the decision-making, avoiding any manipulation by their representatives.	0	0	0	0	1	0	1	0	0	1	1.0
2860	We should ban the Church of Scientology	in favor of	we should ban the church of scientology as people may not recognise it as a true religion	0	0	1	0	1	1	0	0	0	0	1.0
5155	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	Quotas are always disgusting examples of oppression and evil. I don't want anything of that, I want freedom and free choice.	0	0	0	0	0	0	1	0	0	0	1.0
2640	We should end the use of economic sanctions	against	economic sanctions keep people from doing bad by costing them precious money	0	0	1	0	1	1	0	0	0	0	1.0
4845	Immigrants should receive help from the EU through integration programs	in favor of	Most of the time migrants have trouble fitting into society because of the language barrier and hate. Providing them with language lessons could reduce the tensions around migration, and improve the migrants' integration.	1	1	0	0	0	1	0	0	0	1	1.0
5540	The vow of celibacy should be abandoned	in favor of	if we are talking about priests then nothing in the bible says holy men cannot take wives and have families and this a healthy thing for them.	0	1	0	0	0	0	0	0	1	0	1.0
2978	We should abolish zoos	in favor of	it is unfair to trap animals from their natural habitat and confine them to small spaces for entertainment.	0	0	1	0	0	0	0	0	0	1	1.0
2519	We should ban cosmetic surgery for minors	against	bullying and insecurities are rampant in a teenagers world. it has very serious effects. if a little bit of plastic surgery would solve this, it should be allowed. it's worth it to prevent major emotional pain.	0	0	0	0	1	1	1	0	0	0	1.0
7180	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes	in favor of	These platforms are an opportunity to encourage the creation of public value and new forms of citizen participation, especially in urban areas. 	1	0	0	0	1	1	1	0	0	0	1.0
1866	We should oppose collectivism	against	we shouldn't oppose collectivism because sometimes you have to look out  for what is best for society as a whole and not how it would benefit a specific individual.	0	0	0	0	0	1	0	0	0	1	1.0
3575	We should limit judicial activism	in favor of	"judicial activism may lead to ""despotic behavior"", therefore  we should avoid it."	0	0	1	0	0	1	1	0	0	1	1.0
6499	We should subsidize vocational education	in favor of	Many of the careers offered at vocational schools provide  essential services to the community.	1	1	0	0	0	1	1	1	0	0	1.0
3410	We should ban telemarketing	against	telemarketing is a cost-effective way of helping businesses reach an audience.	1	1	0	0	1	1	1	0	0	0	1.0
6816	Entrapment should be legalized	against	entrapment is in essence encouraging a crime, and as such is surely indirectly a criminal offence in itself.	0	0	1	0	0	1	0	0	0	1	1.0
