	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5899	Surrogacy should be banned	against	surrogacy is a way to bring the happiness of parenthood to a couple who would otherwise not have been able to enjoy it	0	1	0	0	0	1	1	0	0	0	1.0
5354	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The protection of fundamental and human rights, decent work, and the high quality of public services for all must be an integral part of trade and investment policy reform.	0	0	0	0	0	1	0	0	0	1	1.5
6984	Military training should be made compulsory for all in India	against	Some people do not have enough strength to participate in such intense trainings. They may seem normal from outside but may have mental illnesses. Military trainings can be emotionally and physically daunting for them. In such cases compulsory trainings will be a threat to their life.	1	0	0	0	0	1	0	0	0	0	1.0
6044	The vow of celibacy should be abandoned	in favor of	the vow of celibacy represents a time when sex was considered dirty and taboo, instead of merely a part of human nature.	0	0	0	1	0	0	1	0	0	1	1.6666666666666667
6733	Payday loans should be banned	in favor of	payday loans prey on the most vulnerable and disadvantaged in society and is legalized loan-sharking	0	0	1	0	0	1	0	0	0	1	1.5
4232	We should prohibit school prayer	in favor of	school prayer is exclusionary and should be abolished.  schools now have children of many different nationalities and faiths and they should not be forced to listen to prayer from another religion.	0	0	0	0	0	1	1	0	1	1	1.5
347	We should subsidize student loans	against	studen loans cannot be subsidised as not only is it unaffordable in the current climate, it would encourage universities offer degree courses purely for financial gain.	1	0	0	0	0	1	0	0	0	1	1.0
2799	We should legalize prostitution	against	legalizing prostitution would spread many diseases.	0	1	1	0	0	1	0	0	0	0	1.0
2658	We should legalize sex selection	in favor of	this is needed in areas where the population is unequal. when only one sex is the majority, that population would eventually cease. there wouldn't be enough mates.	0	1	0	0	0	1	0	0	0	1	1.0
1750	We should ban fast food	in favor of	banning fats food should be obligatory for all governments as hurting people health.	0	0	1	0	0	1	0	0	0	0	1.5
5519	Assisted suicide should be a criminal offence	against	people should be allowed to die with dignity if they choose to.	1	0	0	0	0	0	1	0	0	0	1.0
677	We should abolish zoos	against	zoos are a great way teach people about animals and how important they are	0	0	0	0	0	0	1	0	0	1	1.6666666666666667
617	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms should be abolished because countries with strict gun control are far safer because they have far fewer incidents of violent gun crime	0	0	1	0	0	1	0	0	0	0	1.5
2042	We should subsidize Wikipedia	against	wikipedia is not a reliable source for information and we should not waste money on it	0	0	0	0	1	1	0	0	0	1	1.5
3227	We should abolish the three-strikes laws	in favor of	we should abolish the three strikes laws because the punishment is just enough for their convictions and no need to add more another years.	0	1	0	0	0	0	0	0	0	1	1.0
2617	We should adopt libertarianism	against	without any sense or order or control, criminals would run rife.	0	1	1	0	0	1	0	0	0	1	1.0
6614	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it will make people feel dumb if they get a low score	0	0	1	0	0	1	0	0	0	0	1.5
1679	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes laws because they have no effect in detering crime	1	1	0	0	0	1	0	0	0	1	1.0
4788	Nepotism exists in Bollywood	in favor of	The standards of Indian cinemas fall at times because of nepotism. Producers and directors are pushing star kids to launch in their movies, failing to judge their acting skills and screen presence. This leads to flop movies and a loss of quality and standards of the Indian cinemas.	1	0	0	0	0	0	0	0	0	0	1.0
4534	We should limit executive compensation	against	the compensation to executives is a subject that only competer the companies and not the government. in the market of free competition that we have, it should be like this	0	0	0	0	0	0	1	0	1	0	1.5
6473	Surrogacy should be banned	in favor of	surrogacy should be banned because the surrogate parent becomes attached to the child during the normal course of the pregnancy.	0	1	0	0	0	1	0	0	0	1	1.0
1636	We should abolish the Olympic Games	in favor of	the olympic games should be abolished as they have become a massive corporate sponsorship opportunity that is subject to bribery, cheating and politics	0	1	1	0	0	0	0	0	1	0	1.0
7080	We should legalize cannabis in the whole EU	against	Europeans must embrace true values that enhance life and standards of living.  Anything related to drugs, in whatever form, degenerates humanity.  Soon enough we will be legalizing 'theft' in an effort to improve GDP and growth, as European colonialists have done in Africa and Asia where oppression and exploitation ruled. 	0	1	1	0	0	1	0	1	1	1	1.0
3462	We should ban private military companies	against	private military companies are trained for combat and can assist the governmental military groups	1	1	0	0	0	1	0	0	0	1	1.0
751	We should abolish intellectual property rights	in favor of	maintaining intellectual property rights for all is too expensive, and maintaining these rights might restrict innovation in certain sectors.	1	0	0	0	1	1	1	1	0	0	1.0
3647	We should subsidize journalism	against	journalism subsidized by authoritarian regimes becomes a propaganda machine used to control people, telling them what to think and spreading lies to hide totalitarian regimes' abuses	0	1	0	0	1	1	1	0	0	1	1.0
1667	We should legalize prostitution	against	we should not legalize prostitution because they spread too many deceases so we need to get rid of prostitution	0	0	1	0	0	1	0	0	0	0	1.5
3454	We should adopt an austerity regime	in favor of	the government is putting us more and more into debt with wasteful spending and no real boundaries to it.	0	1	0	0	1	1	0	0	0	0	1.0
3066	We should legalize cannabis	in favor of	legalizing cannabis as far as health is concerned can be beneficial since many of these substances are used as treatments for certain diseases	0	1	0	0	0	1	0	0	0	0	1.0
1988	We should abolish the three-strikes laws	in favor of	the three-strikes law is unfair to  those criminals who are trying to reform themselves.	0	1	0	0	0	0	0	0	0	1	1.0
974	We should oppose collectivism	against	collectivism bands people together to solve problems in their communities	1	1	0	0	0	1	1	0	0	0	1.0
6162	Social media brings more harm than good	in favor of	social media allows predators into your home and skews mindsets.	0	0	0	0	0	1	1	0	0	0	1.5
4758	Chinese products should be banned in India	in favor of	India has a huge trade deficit with China. For the year 2017-18, India's imports from China are worth $76.2 billion dollars, whereas India's exports to China are worth $33 billion dollars. So, there is a need to reduce this trade deficit. 	1	0	0	0	0	1	0	0	0	0	1.0
2319	We should abolish the Olympic Games	against	the olympic games should not be abolished as they bring the world together to see outstanding sport and encouges young people to take up sport andd strive for success	1	0	0	1	0	1	0	1	0	0	1.0
1173	We should legalize sex selection	against	In societies where sex selection happens, men are favored over women, resulting in a lopsided sex ratio. This leads to many men being unable to wed.	0	1	0	0	0	0	0	0	1	1	1.0
2399	We should abandon the use of school uniform	against	School uniforms can prevent bullying due to economic background and appearance.	0	1	1	0	0	1	0	0	0	1	1.0
835	We should adopt a zero-tolerance policy in schools	in favor of	Zero-tolerance policies may seem unfair to the individual but bad and risky behavior at schools spreads faster than wildfire. Sometimes we must make an example of an individual for the greater good.	0	0	1	0	1	0	0	0	0	0	1.5
6669	We should abandon television	in favor of	Television is harmful to health and family relationships, so we must abandon it	0	1	0	0	0	1	0	0	0	0	1.0
3162	We should ban the Church of Scientology	in favor of	The Church of Scientology is a cult and should be banned.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
5527	We should abandon television	in favor of	television rots peoples brains so should be abandoned.	1	0	0	0	0	0	1	0	0	0	1.0
3316	We should introduce compulsory voting	against	people who don't want to vote and won't take it seriously should not be forced to vote because they will vote frivolously.	1	0	0	0	1	1	0	0	0	1	1.0
5476	Holocaust denial should be a criminal offence	against	in the united states of america we believe in free speech and any person is allowed to believe what they choose to.	0	0	0	0	0	1	1	0	0	0	1.5
2443	We should subsidize journalism	against	unchecked journalism can lead to biases, paid content, and sow seeds of distrust in the media.	0	1	0	0	0	0	0	0	0	1	1.0
1102	We should ban missionary work	in favor of	we should ban missionary work if people are torturing or hurting non believers as has been reported in the past	0	1	0	0	0	1	1	0	0	1	1.0
2983	We should abolish intellectual property rights	against	intellectual property rights protect the small guy from being gobbled up by large companies who have more money to create a product.	1	0	0	0	0	1	1	0	0	1	1.0
4621	IT recruiters should consider skills instead of a degree in programming	in favor of	In many of India’s engineering colleges, we can easily pass the subjects even if do not have much knowledge in those subjects. That is the reason many companies are not able to find suitable talent even if there are so many eligible graduates. So, the willingness to become an expert in the field is more important than a degree. 	1	1	1	0	0	0	1	0	0	0	1.0
6541	Blockade of the Gaza Strip should be ended	in favor of	the blockade only hurts the people and not the government. it's the people who are suffering because of it	0	0	0	0	0	1	0	0	0	1	1.5
2290	We should subsidize student loans	against	Student loans are fundamentally a commercial transaction and have no place being subsidized.	0	0	1	0	0	0	0	0	0	1	1.5
2683	We should ban the use of child actors	in favor of	child actors miss out on growing up naturally as a child should, with proper education, stable background and without the pressures of work at a young age and so they should be banned	0	1	0	0	0	1	1	1	1	0	1.0
81	We should subsidize student loans	in favor of	student loans set children up to be valuable citizens and the state should support this	1	0	0	0	0	1	0	0	0	0	1.0
853	We should legalize prostitution	in favor of	When prostitution is illegal, prostitutes are defenseless, and are often harassed and abused.	0	0	0	0	0	1	1	1	0	0	1.5
5675	Social media brings more harm than good	in favor of	social media is dangerous and out of control.	0	0	1	0	0	1	1	0	0	0	1.5
1612	We should limit executive compensation	in favor of	limiting executive compensation would allow more money to go to employees.	0	0	0	0	1	0	0	0	0	1	1.6666666666666667
1697	We should ban targeted killing	in favor of	targeted killing is a barbaric practice.	0	0	0	0	0	1	0	0	0	1	1.5
3688	We should cancel pride parades	against	pride parades are a way for people to come together and celebrate being themselves and shouldn't be cancelled.	0	0	0	1	0	1	1	0	0	1	1.5
1665	We should limit judicial activism	against	judicial activism can give proper justice to those when the law isn't completely clear	0	1	0	0	0	1	0	0	0	1	1.0
3594	We should ban whaling	in favor of	whaling is causing the depletion of the whale species.   we don't need to lose another species of animal on the planet.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
5065	The president of the European Commission should be elected by the people of the EU	against	No, the direct election of a single leader by the people gives too much power to this person. And anyhow: nobody can know another person well enough. Look at the USA: the candidates for president are not real people but are constructed by PR agencies.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
4871	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	As EU citizens we should never forget how privileged we are, and that we bear a human obligation to help others in need. 	0	1	0	0	0	0	0	0	0	0	1.0
780	We should end mandatory retirement	in favor of	just because someone has reached the age of retirement, they are still able to provide a vaulable service with expertise and a vast knowledge of experience.	1	0	1	0	0	0	0	0	0	1	1.0
3343	We should legalize cannabis	against	cannabis has been proven to cause psychiatric problems in users thus it would be to our detriment to legalise it.	0	0	0	0	0	1	0	0	0	0	1.5
1868	We should adopt a zero-tolerance policy in schools	against	we shouldn't adopt a zero tolerance policy in schools because it could cause kids to be wrongfully punished due to misunderstandings for example protecting themselves against a bully	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
1833	We should introduce compulsory voting	in favor of	the more people participate in the voting process, the better it is for democracy and society as a whole.	0	0	1	0	1	1	0	0	0	1	1.5
5030	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	We need to strengthen citizens' trust in the European project! This requires more transparency and accountability, in particular when it comes to access to documents and democratic decision-making. The 'Better Regulation' approach of the Commission which focuses on cutting costs and burdens prioritizes business interests over general interests and should be abandoned. The European project needs to benefit the many and not the few!	0	0	0	0	0	1	0	0	0	1	1.5
7077	We should increase the EU budget by including more direct contributions	in favor of	Having many individuals in the EU paying a voluntary tax can contribute big time to the perceived democratic legitimacy of the EU. 	0	1	1	0	0	1	0	0	0	0	1.0
4581	Technology is making us feel less human	against	Technology is enabling us to work from home. This facility is helping employers to be more understanding towards employees. Many companies are now adding elements to work culture with the help of technology to make employees feel important.	0	0	0	0	0	1	1	0	0	0	1.5
795	We should ban fast food	in favor of	fast food threatens the health of many americans.	0	0	0	0	0	1	0	0	0	0	1.5
2270	We should adopt an austerity regime	against	an austerity regime would cut down on social welfare and hurt those most in need.	0	1	0	0	0	1	0	0	0	1	1.0
2333	We should abolish intellectual property rights	in favor of	we should abolish intellectual property rights because it discourages new ideas.	1	0	0	0	0	0	1	0	0	0	1.0
3452	We should ban factory farming	in favor of	factory farming is cruel to the animals involved, it's also been shown to negatively affect the health of farm workers, with stories of tuberculous spreading from animal to human.	0	0	0	0	0	1	0	0	0	1	1.5
3196	We should abolish the right to keep and bear arms	against	the right to keep and bear arms should not be abolished because it allows people to defend themselves	0	0	0	0	0	1	1	0	0	0	1.5
5456	Social media brings more harm than good	against	social media has some harms but brings more good. it makes people happy, otherwise they wouldn't use it. also, it allows people to connect from all around the world which increases social awareness.	0	0	0	1	0	1	0	0	0	0	1.5
3237	We should end the use of economic sanctions	against	economic sanctions have a measurable impact; if that impact is severe enough, otherwise reluctant parties may agree to negotiations in order to find relief.	0	1	1	0	1	0	0	0	0	1	1.0
4852	Migrants should be housed in EU bureaucrats' neighborhoods	in favor of	EU bureaucrats who have enabled immigration must be named and a democratic process for removing them from power must be put into place.  Democracy must prevail over this multicultural fascism.	0	1	0	0	1	0	1	0	1	0	1.0
916	We should abolish the three-strikes laws	against	this law is good for young people who would learn their lesson and become good adults	0	1	1	0	0	1	0	0	0	1	1.0
6794	Entrapment should be legalized	in favor of	legalize entrapment so we can stop crimes before they happen	0	0	1	0	1	1	0	0	0	0	1.5
6415	Homeopathy brings more harm than good	in favor of	none of the products have been tested and some actually have very harmful effects.	0	0	1	0	0	1	0	0	0	0	1.5
2849	We should oppose collectivism	against	collectivism takes care of everyone and not just those at the top	0	1	0	0	0	1	0	0	0	1	1.0
3611	We should legalize prostitution	against	we should not legalize prostitution. it is not right for women or men to make a living by having sex. it will lead to a society in which marriages fall apart and children are harmed in the process.	0	1	1	0	0	1	0	0	0	0	1.0
4939	We need legal ways of migration.	against	Migrants sell drugs.	0	0	1	0	0	1	0	0	0	0	1.5
6418	Blockade of the Gaza Strip should be ended	in favor of	blockade of the gaza strip should be ended because it's causing a humanitarian crisis.  basic needs of the people are not being met because of it.	0	0	0	0	0	1	0	0	0	0	1.5
3031	We should ban whaling	in favor of	whaling shuld be banned because it is a cruel and outdated practice & no longer serves a purpose	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
3384	We should ban factory farming	in favor of	factory farming abuses animals and so should be banned.	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
5236	We need a better distribution of refugees.	against	If you want migrants, invite them into your home.	1	1	0	0	0	0	1	0	0	1	1.0
5492	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is a humanitarian crisis, with severe economic impacts.	0	0	0	0	1	1	0	0	0	1	1.5
5051	The EU should synchronize national elections 	in favor of	Synchronizing national elections would allow European citizens to engage in major pan-European campaigns.	0	0	0	0	1	0	0	0	0	0	2.0
6073	The use of public defenders should be mandatory	against	if someone can afford a good lawyer you are violating their rights by stopping them	0	0	0	0	1	1	1	0	0	0	1.5
5211	We do not need immigration from non-European or non-first-world countries. 	in favor of	Multiculturalism creates chaos wherever it exists. Sweden's Stockholm has become the Rape Capital of the West, and the number of bombs and shootings has skyrocketed as well in that country. France is bordering on civil war, whole territories are not under state control anymore. Europe needs to stop migration and asylum indefinitely. We need to put our European peoples first, much like the entire world is doing while our civilization is committing suicide based on values imposed by sanctimonious narcissists. 	0	1	1	0	0	1	0	0	0	1	1.0
3011	We should abolish intellectual property rights	against	people should have a right of ownership to their creations, ideas, and concepts that they created themselves.	1	1	0	0	0	0	0	0	0	0	1.0
588	We should ban telemarketing	in favor of	The true purposes of telemarketing are to pressure feeble-minded people into buying things they don't really want, and to make it easier to get away with fraud	0	0	1	0	0	1	0	0	0	1	1.5
2775	We should introduce compulsory voting	in favor of	compulsory voting gives everyone in society their say in politics	0	0	0	0	1	0	1	0	0	1	1.6666666666666667
2315	We should abandon the use of school uniform	in favor of	school uniforms are unflattering, uncomfortable, and expensive.	0	0	0	1	1	1	1	0	0	1	1.5
5010	There should be no immigration from non-European or non-first-world countries 	in favor of	Marvelous to see this idea of halting immigration receive the most endorsements on the migration topic. This is really not going according to plan for the globalists! 	1	0	0	0	1	1	0	0	0	1	1.0
2216	We should subsidize space exploration	against	there are many more practical realms of scientific inquiry that need our support more urgently.	1	0	0	0	0	1	1	0	0	1	1.0
3132	We should legalize prostitution	in favor of	people can make a living from prostitution	0	0	0	0	1	1	1	0	0	1	1.5
5434	Assisted suicide should be a criminal offence	against	if to a reasonable degree of medical certainty the medical condition of a person is irreversible, it must have the right to terminate his life by requesting assistance without consequences for the fact.	0	1	0	0	0	1	1	1	0	1	1.0
898	We should ban factory farming	against	for many, eating factory farmed food, is the only way they can afford to eat meat so to ban it would limit the food types poorer people could eat.	0	1	0	0	0	1	0	0	0	1	1.0
3032	We should ban missionary work	in favor of	religion has caused so many conflicts across the world, if we ban missionaries, then maybe we can have a more peaceful world where people can respect each other without trying to convert each other.	0	0	1	0	0	1	0	0	0	1	1.5
3145	We should limit executive compensation	in favor of	we should not spend a fortune on the richest of the rich, it is unnecessary and elitist	0	0	0	0	0	0	0	0	0	1	1.6666666666666667
3774	We should ban cosmetic surgery for minors	against	More investment into cosmetic surgery has overflow benefits for reconstructive and general surgery to due innovative technology and techniques.	1	0	0	0	0	1	1	0	0	0	1.0
2485	We should abolish the Olympic Games	against	olympic games is one way to show unity	0	0	0	0	0	1	0	0	0	0	1.5
2116	We should adopt atheism	against	atheism will destroy the world by unleashing godless people running the government with no morals or ethics and should not be adopted.	0	1	1	0	0	1	0	0	0	0	1.0
5803	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it will give people low self esteem if they get a low score on the test	0	1	0	0	0	1	0	0	0	0	1.0
4253	We should legalize sex selection	in favor of	sex selection should be allowed so that families can have children of the gender they desire without overpopulating in an attempt to gain the desires sex. selection would reduce births of an unwanted sex.	0	1	0	0	0	0	1	0	0	1	1.0
6409	Holocaust denial should be a criminal offence	in favor of	Criminalizing holocaust denial cuts down on anti-semitic acts by making it clear that no actions of this kind will be tolerated by the government.	0	0	1	0	0	1	0	0	0	1	1.5
2392	We should ban private military companies	in favor of	private military companies only exist to continue and profit from warfare. their operations are immoral and unlawful.	0	0	1	0	0	1	0	0	0	1	1.5
3135	We should ban the Church of Scientology	against	like other churches, the church of scientology needs to be protected via the separation of church and state.	0	0	1	0	0	0	0	0	1	0	1.5
2875	We should subsidize student loans	against	people choose to go to college.  those that do should pay the bills for that schooling.  we should not be taxed to give money to those that choose to borrow it.	0	1	1	0	0	0	1	0	0	1	1.0
2891	We should ban telemarketing	against	telemarketing helps introduce customers to new things and services they may not have heard of had they not been prompted into the subject.	1	1	0	0	1	1	1	0	0	0	1.0
4793	Biogas plants should be assessed on the basis of their efficiency	in favor of	Maize biogas plants need more energy to operate than they supply. Should a free-area PV plant have a ten-fold higher efficiency on this arable land, the biogas plant should not be supported.	1	1	0	0	0	1	0	0	0	1	1.0
1722	We should ban missionary work	in favor of	missionary work should be banned as some people can be forced into this line of work due to pressure from religious communities.	0	0	0	0	0	0	1	0	0	1	1.6666666666666667
2848	We should ban cosmetic surgery for minors	against	cosmetic surgery is beneficial to minors who have had a traumatic experience for instance burns also for corrective surgery	0	1	0	0	0	1	1	1	0	0	1.0
3106	We should ban factory farming	against	we should not ban factory farming because it gives us another source of food.	1	1	0	0	0	1	0	0	0	0	1.0
6051	Blockade of the Gaza Strip should be ended	against	The blockade of the Gaza Strip should not be ended because Hamas has acted in bad faith in past negotiations and cannot be trusted.	0	1	0	0	1	1	0	0	0	0	1.0
4139	We should legalize cannabis	in favor of	cannabis should be legalized because it's just a plant and making a plant illegal is just weird.	0	0	0	0	0	1	1	0	0	1	1.5
3795	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes laws because i don't think people should be given more than one chance, they are grown adults and know right from wrong	0	1	1	0	0	1	0	0	0	1	1.0
3690	We should prohibit school prayer	against	school prayer brings people together in fostering an atmosphere of peace and understanding, and should be seen as a message of universality rather than an appeal to a single religion.	0	0	0	0	0	1	0	0	1	0	1.5
1962	We should ban cosmetic surgery	against	cosmetic surgery helps people feel better about their appearance, which can help them create positive changes in other areas of their life.	0	0	0	0	0	1	0	1	0	0	1.5
5595	The vow of celibacy should be abandoned	against	we live in a free and open society if people choose to be celibate then we should respect their choice.	0	0	1	0	0	0	1	0	1	1	1.5
742	We should fight for the abolition of nuclear weapons	against	we must not abolish nuclear weapons because they can be used in situations of extreme need like defending a country	0	0	0	0	1	1	0	0	0	1	1.5
999	We should ban telemarketing	in favor of	telemarketing is violative and intrusive. unwanted calls from telemarketers are too much annoying	0	0	1	0	0	1	1	0	0	0	1.5
1637	We should ban missionary work	in favor of	its unreasonable to go into another country for the intent of trying to convert people to a religion.	0	0	0	0	0	1	1	0	0	1	1.5
7101	We should impose an IQ test to immigrants	against	Are IQ test really worth anything? Stick to teaching the language and basic values, the rest will follow.	1	0	0	0	0	0	0	0	1	1	1.0
6075	The vow of celibacy should be abandoned	in favor of	the vow of celibacy is outdated and may contribute to the perverse sex crimes priests have been accused of.	0	1	1	0	0	1	0	0	0	1	1.0
1672	We should ban the Church of Scientology	against	many religions have toxic aspects but we cannot pick and choose which ones  freedom of religion applies to.	0	0	0	0	0	0	1	0	1	1	1.5
2619	We should ban telemarketing	against	telemarketing is a valid means of advertising and is not dangerous for the people	1	0	0	0	0	0	1	0	0	0	1.0
2656	We should end the use of economic sanctions	in favor of	economic sanctions do nothing to those in power and ruin the lives of ordinary citizens instead.	0	1	0	0	0	1	0	0	0	1	1.0
4886	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	The Dublin Agreement leaves EU member states with an external border completely alone to deal with the challenge of immigration. This must stop! Not only because solidarity in the EU is important for its cohesion, but also because the inevitable overburdening of states left alone with this challenge creates intolerable situations for the refugees.	0	1	0	0	0	1	0	0	0	1	1.0
2544	We should legalize organ trade	against	the organ trade will mainly use poorer people to provide organs for the rich.	0	1	0	0	0	0	0	0	0	1	1.0
4675	We should stop using cash	in favor of	Cashless transactions leave digital footprints of financial transactions. They can be used to trace illegal activities. 	0	0	1	0	0	1	0	0	0	1	1.5
1320	We should abolish intellectual property rights	against	people have the right to profit from their ideas	1	0	0	0	1	0	1	0	0	1	1.0
539	We should abolish capital punishment	against	If capital punishment is unfairly applied we should focus on fixing that, not abolishing it entirely.	1	0	0	0	1	0	0	0	0	1	1.0
4408	We should stop the development of autonomous cars	against	too many people drive dangerously. an autonomous car would prevent someone from driving drunk or texting and driving.	0	1	1	0	0	1	0	0	0	0	1.0
4878	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Across the EU, young people are continuing to face a number of significant challenges to enter and get a  stable position in the labor market. They do not easily obtain good quality jobs with decent wages and are still faced with significant exclusion from regular employment, good-quality education, training opportunities as well as adequate inclusion and coverage in the national social protection systems. Young women and migrants are particularly affected. So we need a fairer migration policy but also consider migrant needs (and challenges) in other policy areas.  	1	0	0	0	1	1	0	0	0	1	1.0
4343	We should ban missionary work	against	We should not ban missionary work because some countries do need help in term of educations, health and spiritual needs.	1	1	0	0	0	1	0	0	1	1	1.0
7227	We should remove illegal immigrants.	in favor of	EU must take action. Help those in need, but only those who respect legal boundaries. Mutual respect is a cornerstone in this subject where we must set limits to protect Europe. 	0	1	1	0	1	0	0	0	1	0	1.0
6828	Blockade of the Gaza Strip should be ended	in favor of	The blockade creates discourse around the issue of Hamas and Israel.	1	0	0	0	0	0	1	0	0	1	1.0
4489	We should fight for the abolition of nuclear weapons	in favor of	"Don't let anyone fool you with talks about deterrence and so-called ""nuclear peace"" - weapons are made to kill, this is their sole purpose. And nuclear weapons are made to kill millions! They are pure evil."	0	0	0	0	0	1	0	0	0	1	1.5
6011	Surrogacy should be banned	in favor of	surrogacy is basically exploitation of economically disadvantaged women, forced into emotional and physical trauma for money.	0	0	0	0	0	1	0	0	0	1	1.5
6265	Homeopathy brings more harm than good	in favor of	one single fact that when somebody receiving homeopathy there is no quaranties that these substances will be good for the patient.	1	1	0	0	0	1	1	1	0	1	1.0
4222	We should ban the use of child actors	against	if there are problems with kids and acting then just regulate it more and don't ban it completely	0	0	1	0	0	0	1	0	0	1	1.5
1663	We should abolish the right to keep and bear arms	in favor of	there is no need to carry a fire arm it just leads to more people doing the same	0	0	1	0	0	1	0	0	0	0	1.5
1635	We should ban private military companies	in favor of	the military should be wholly the domain of governments, because they provide for national defense. a private military company is 100-percent for profit, making them less favorable to true national defense.	0	1	0	0	0	1	0	0	1	1	1.0
3982	We should adopt gender-neutral language	in favor of	as there are many genders out there today, not using  gender-neutral language excludes far more people than in the past.	0	0	1	0	0	0	0	0	0	1	1.5
6966	Human Gene editing is a good thing	in favor of	Some people who believe in modifying the genes believe that it not only increases the span of life but also increases the quality of life.	0	0	0	0	0	1	0	0	0	0	1.5
4944	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	0	0	0	0	1	0	0	0	0	1.5
6554	Foster care brings more harm than good	in favor of	foster kids frequently suffer from depression and turn to drugs later on in life	1	0	1	0	0	1	0	0	0	0	1.0
1522	We should ban human cloning	in favor of	human cloning will end up with individuals who only exist as a means to an end, which is deeply unethical.	0	0	1	0	0	1	0	0	0	1	1.5
1857	We should adopt libertarianism	in favor of	We should adopt libertarianism as a principle for all governments which will ensure that all minorities are included and everyone's rights are protected.	0	0	0	0	0	1	0	0	0	1	1.5
1942	We should limit executive compensation	against	pay is the primary motivational factor for executive level employees, thus executive compensation should not be capped as it would affect their performance.	1	0	0	0	1	0	0	0	0	0	1.0
6842	Entrapment should be legalized	against	entrapment is unfair and uses low and unfair tactics to trick people into committing crimes.	0	1	0	0	0	1	0	0	0	1	1.0
375	We should adopt libertarianism	in favor of	libertarianism removes the big brother tyranny of big government and allows more freedom for the people	0	0	0	0	1	1	1	0	0	0	1.5
2203	We should adopt a multi-party system	against	this would result in inaccurate representation in government. if there where numerous parties, votes would be split all over and the party people least wanted would win resulting in inaccurate representation.	1	1	1	0	0	1	0	0	1	1	1.0
6561	Homeschooling should be banned	against	homeschooling is a great way for kids to get an education if they live a great distance from the school or their parents can't commute there everyday due to money or distance.	1	0	0	0	0	1	0	0	0	0	1.0
6930	Nuclear disarmament is necessary	against	Nuclear weapons are extremely lethal and can wipe out life on the Earth, and have actually worked as a deterrence to full-scale wars. We have seen two world wars, and the second one came to an end with a nuclear bomb being dropped by the USA on Japan. Since then, we haven’t seen any open, full-fledged wars, not because there have been no tensions among the countries and we all are living happily, but because of the reason that most of the developed and developing countries have nuclear arms.	0	0	0	0	1	1	0	0	0	1	1.5
3182	We should subsidize embryonic stem cell research	against	to obtain embryonic stem cells, the early embryo has to be destroyed, this means destroying a potential human life	0	1	0	0	0	0	0	0	0	1	1.0
5109	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	Juridical protection of dignity, right to life, and integrity of every human being from conception are of fundamental importance for the future of Europe.  The dignity and integrity of the human embryo must be respected. This is enounced by the ECJ in the Brüstle vs Greenpeace case, which recalls the definition of the human embryo as the beginning of the development of the human being. To ensure consistency in areas of its competence where the life of the human embryo is at stake, the EU should prohibit that presuppose the destruction of human embryos.	0	0	1	0	0	0	0	1	0	1	1.5
2627	We should ban the Church of Scientology	in favor of	the church of scientology is a corrupt organization that preaches extreme values and is detrimental to society.	0	0	0	0	1	1	0	0	0	1	1.5
5718	Homeopathy brings more harm than good	against	Homeopathic medicine can be effective for treating certain ailments without using intense modern medicine.	1	0	0	0	0	1	1	0	1	1	1.0
5067	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	We all want to see transparent, democratic, and value-based policy-making.  The right to good administration is embedded in the Charter of Fundamental Rights and should guide the EU's actions.	0	1	1	0	0	0	0	0	1	1	1.0
2956	We should subsidize journalism	against	subsidizing journalism is unfair. you're basically paying someone to spread your own beliefs.	1	0	0	0	0	0	1	0	0	1	1.0
6143	Homeopathy brings more harm than good	in favor of	homeopathy is not well regulated so people won't know the dangers of using homeopathic remedies	0	0	1	0	0	1	0	0	0	1	1.5
5022	Food health and industry companies should be located within the EU	in favor of	The COVID crisis has shown, that we are very vulnerable.  Critical industries must stay in Europe. Infrastructure in the EU especially critical infrastructure must remain under full and absolute European control.	0	0	0	0	1	1	0	0	0	0	1.5
