	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
40	We should subsidize journalism	in favor of	journalism and free expression of information and exchange of ideas is a basic human right, and subsidizing this would improve its quality and reach.	1	0	0	0	1	0	0	0	0	0	4.0
5289	The Western Balkans should join the EU immediately 	in favor of	I opt without a that the Balkan countries should be EU members, so their membership status helps them evolve. We have great examples in Romania and Bulgaria, and going back to the eighties, to Spain and Portugal. Those countries started to truly develop when they joined the EU. Besides, as you stated, the Balkan countries have made huge efforts in the last years to approach the EU.	1	1	0	0	0	1	0	0	0	1	3.0
3428	We should subsidize Wikipedia	against	we should not subsidize wikipedia because the information contained in it is not validated. if published information is going to be subsidized then it should be from accredited sources.	1	0	0	0	1	0	0	0	0	0	4.0
704	We should abandon the use of school uniform	against	school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.	0	1	1	0	0	0	0	0	1	1	3.0
5688	Intelligence tests bring more harm than good	in favor of	people that do well at intelligence tests are the ones supporting it, causing inequality in their favor, instead of using other empirically valid test.	1	0	0	0	1	0	0	0	0	1	3.333333333333333
4267	We should abolish capital punishment	in favor of	capital punishment is basically taking the life of an unarmed, helpless person.	0	0	0	0	0	0	0	0	0	1	3.333333333333333
2111	We should ban factory farming	in favor of	factory farming treats live animals as a disposable item	0	0	0	0	0	0	0	0	0	1	3.333333333333333
1324	We should ban telemarketing	against	telemarketing could bring worthwhile products to the attention of people who would not otherwise be aware of them.	1	1	0	0	1	0	0	0	0	1	3.0
5887	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence for the god's law. god decide your life.	0	0	0	0	0	0	0	0	1	1	3.333333333333333
2064	We should ban human cloning	in favor of	this is an unnatural process that should be against the law.	0	0	1	0	0	0	0	0	1	1	3.333333333333333
1963	We should ban targeted killing	in favor of	targeting killing is essentially government endorsement of murder which is unethical.	0	0	1	0	0	0	0	0	0	1	3.333333333333333
3419	We should ban missionary work	against	missionary work should never be banned as this is people doing the lord's work and bringing peace and happiness to the world.	0	0	0	1	0	0	0	0	1	1	3.333333333333333
6782	Entrapment should be legalized	in favor of	entrapment  is a useful tool to law enforcement	1	0	0	0	0	1	0	0	0	1	3.333333333333333
1168	We should oppose collectivism	against	collectivism aims to work toward what is good for all rather than a single person or group, this means a better society for everyone	0	0	0	0	0	1	0	0	0	1	3.333333333333333
7309	We should protect our privacy in the Internet age.	in favor of	In the event of a cloud data loss or data breach, the data cannot be recovered.	0	0	0	0	0	0	0	0	0	1	3.333333333333333
3092	We should introduce compulsory voting	in favor of	it would lead to governments better reflecting the public	0	0	0	0	1	1	0	0	0	0	3.5
1647	We should adopt an austerity regime	against	We should not adopt an austerity regime because the global economy is now rapidly growing, and the recession is years behind us.	1	0	0	0	1	0	0	0	0	0	4.0
346	We should abolish zoos	in favor of	zoos should be abolished so that animals can thrive in a setting that allows them to roam free	0	1	0	0	0	0	0	0	0	1	3.0
5095	The EU needs a European research center	in favor of	it would help to further unite the nations.	1	1	0	0	0	1	0	0	0	0	3.0
988	We should abandon the use of school uniform	against	school uniforms will stop children from wearing and showing offense logos, words, etc., to their peers.	0	0	1	0	0	1	0	0	0	0	3.5
6909	We should promote Zero Budget Natural Farming all over India	in favor of	The third agricultural revolution, which is also called as ‘Green revolution resulted in the heavy use of chemical fertilizers and pesticides. Chemical-based farming results in soil health deterioration, heavy water usage for crops, and high input costs. Organic farming was started as a solution to this. But it requires large amounts of manure & vermicompost. So, organic farming is quite expensive. But the Zero-Budget Natural Farming approach will require very fewer input costs and restores soil health and produces highly nutritious food.	0	1	0	0	0	1	0	0	0	1	3.0
486	We should limit executive compensation	in favor of	CEO's make 100 times what an average worker make and they do not actually generate any capital.	0	0	0	0	1	0	0	0	0	1	3.333333333333333
3059	We should legalize cannabis	in favor of	due to so much controversy and contraband of this substance, it would save many deaths	0	1	0	0	0	1	0	0	0	1	3.0
3239	We should ban cosmetic surgery	against	cosmetic surgery is vital for people like burn victims to heal and feel more normal.	0	0	0	0	0	1	0	0	0	0	3.5
4301	We should end the use of economic sanctions	against	economic sanctions provide an easy way to protest and can easily be reversed when situations change.	1	1	0	0	1	1	0	0	0	1	3.0
189	We should adopt an austerity regime	in favor of	an austerity regime would eliminate the national debt by directing money to where it really needs to go.	0	1	0	0	1	1	0	0	0	0	3.0
3252	We should adopt a multi-party system	against	a multi party system creates chaos by giving too many choices to the people	0	0	0	0	0	1	0	0	0	0	3.5
6551	Homeschooling should be banned	in favor of	homeschooling keeps children from learning to work in a group	1	1	0	0	0	1	0	0	0	1	3.0
4054	We should end mandatory retirement	against	mandatory retirement encourages renewal and revitalization in the workforce and so should be maintained.	1	0	0	0	1	0	0	0	0	0	4.0
2932	We should introduce compulsory voting	in favor of	by introducing compulsory voting you will assure that each and every citizen's voice is heard.	1	0	0	0	1	0	0	0	0	1	3.333333333333333
409	We should abolish the three-strikes laws	against	a criminal will think twice about committing a crime knowing that the next crime he commits might mean life imprisonment.	0	0	1	0	0	1	0	0	0	0	3.5
7293	We should ban the trading of virtual currencies.	in favor of	Virtual currency creation does not provide commodities with corresponding value to the market.	1	0	0	0	0	0	0	0	0	1	3.333333333333333
7244	We should speak about the ongoing genocide in China.	in favor of	I am concerned about the source of some cotton, which is produced in Chinese detention camps. A unified EU mark of ethical & environmental principles would be a nice thing to have when deciding what to buy.	0	0	0	0	0	0	0	0	0	1	3.333333333333333
4704	India should accept Rohingya refugees	against	India is the second most populous country in the world. It is already difficult for the Indian government to provide food security and basic necessities to all the people of India. Adding more burden to this will worsen the situation.	0	0	0	0	0	1	0	0	0	0	3.5
2377	We should abolish the Olympic Games	against	the olympic games provide employment of many people and are entertaining	1	0	0	1	0	1	0	0	0	0	3.5
6237	Entrapment should be legalized	in favor of	if people are undertaking criminal activities, then entrapment should be allowed so that these criminals can be caught and taken off the streets. It is their choice if they fall for the trap	0	0	1	0	0	1	0	0	0	1	3.333333333333333
6507	Blockade of the Gaza Strip should be ended	in favor of	The blockade of the Gaza Strip should be ended because it is collective punishment, which is illegal under international law.	0	0	1	0	0	1	0	0	0	1	3.333333333333333
4797	Businesses should buy unused emissions by reforesting, restoration, or conservation of habitats sequestrating carbon	in favor of	This would strengthen the carbon sinks across Europa.	1	0	0	0	0	0	0	0	0	1	3.333333333333333
3942	We should abandon the use of school uniform	against	uniforms let students be on equal grounds and have them judge each other by character instead of wealth	0	0	0	0	0	0	0	0	0	1	3.333333333333333
162	We should ban cosmetic surgery	in favor of	cosmetic surgery exists for vanity purposes doctors who offer the service should focus on treating people with real illnesses	0	1	0	0	0	1	0	0	0	1	3.0
5251	The EU should conclude an agreement with the United Kingdom and create together a European pillar of NATO	against	Forty years of UK membership in the European Union have clearly proven that it is not a good idea to conclude agreements with England.	1	0	0	0	0	0	0	0	0	0	4.0
4319	We should abolish capital punishment	against	it would save taxpayers from paying for a person to have a room and food for the rest of their natural life if thats their sentence.	0	0	0	0	0	1	0	0	0	0	3.5
3742	We should stop the development of autonomous cars	against	autonomous cars will facilitate long commute riding	1	0	0	0	0	1	0	0	0	0	3.5
3108	We should prohibit school prayer	against	School prayer provides a quiet moment of contemplation for students in a busy world and teaches them the power of prayer and trust.	0	1	1	0	0	1	0	0	1	0	3.0
781	We should limit executive compensation	in favor of	if a company has received enough profits to offer bonuses to their executives, the money could be better spent on giving bonuses to poorer staff members at the bottom of the chain.	0	0	0	0	1	0	0	0	0	1	3.333333333333333
545	We should adopt libertarianism	against	We should not adopt libertarianism because people's lives are better when they know they have a social safety net to fall back on, and that they won't starve if they lose their job.	0	1	0	0	0	1	0	0	0	0	3.0
6748	Surrogacy should be banned	against	Surrogacy is a perfect solution for couples who went through hell trying to conceive with no success.	1	1	0	0	0	1	0	0	0	0	3.0
2452	We should ban targeted killing	in favor of	we should ban targeted killing as it is too harsh on the persons involved, put them all in a specialist jail and make them earn forgiveness	0	1	0	0	0	1	0	0	0	1	3.0
2541	We should abolish safe spaces	in favor of	safe spaces must be abolished because they contribute to the insecurity of minorities. they do not attack the problem of violence and discrimination	0	0	1	0	0	1	0	0	0	1	3.333333333333333
3050	We should ban the use of child actors	against	many child actors go on to being adult actors without any problems.  if anything, perhaps more screening of children before allowing them to go into the profession.	1	1	0	0	0	1	0	0	0	0	3.0
2999	We should adopt an austerity regime	in favor of	for longer term economic benefits, short term sacrifices are necessary to dig the country out of debt, and an austerity regime is the only way to achieve this.	1	0	0	0	1	1	0	0	0	0	3.5
5938	The use of public defenders should be mandatory	in favor of	"using public defenders would level the playing field in the court of law; people would be less likely to be able to ""buy their way out"" of legal troubles."	0	0	1	0	0	0	0	0	0	1	3.333333333333333
2488	We should abolish the right to keep and bear arms	against	we should keep the right to keep and bear arms to protect ourselves from dangerous situations and to keep our homes and our families safe.	0	1	0	0	0	1	0	0	0	0	3.0
124	We should abolish the right to keep and bear arms	in favor of	it will decrease the number of crimes and violence on the streets	0	0	0	0	0	1	0	0	0	0	3.5
1631	We should subsidize student loans	in favor of	It is difficult to get a job without a degree these days, so students need help paying to obtain one.	1	1	0	0	0	1	0	0	0	0	3.0
3109	We should adopt an austerity regime	against	adopting an austerity regime may negatively impact the demand side of the economy, hampering economic growth.	0	0	0	0	0	1	0	0	0	0	3.5
3511	We should end mandatory retirement	against	young workers won't be able to find a job if no one ever retires	0	1	0	0	1	1	0	0	0	1	3.0
4590	India should store the data within the territorial boundaries of the country	against	At present, India does not have a well-developed infrastructure to ensure the security of data. On the other hand, developed countries already have an efficient infrastructure. So, rushing toward data localization may not be a wise step. Because without efficient infrastructure, the data is prone to cyber-attacks. And the risk is severe here because it is financial data. But as the laws are made, it is a big challenge to develop efficient infrastructure at a faster pace.	1	1	0	0	0	1	0	0	0	1	3.0
2003	We should abolish the Olympic Games	in favor of	The Olympic games exploit people from abuse of the competitors to sex trafficking among the fans.	0	0	1	0	0	1	0	0	0	1	3.333333333333333
4358	We should abolish intellectual property rights	against	it allows others to steal and profit from someone else's creation.	0	1	1	0	0	0	0	0	0	1	3.0
5149	The EU needs more effective policies to combat online hate speech	in favor of	Yes, the European Union needs effective policies to combat online hate speech and these need to be regularly updated as technology evolves and to take into account worldwide learning on how to effectively combat online hate speech.	1	1	1	0	0	1	0	0	0	1	3.0
3631	We should ban human cloning	in favor of	human cloning should be banned because it interferes with nature	0	0	0	0	0	0	0	0	0	1	3.333333333333333
4025	We should ban fast food	in favor of	fast food is unhealthy, cheap and easy to find and it needs to be banned	0	0	0	0	0	1	0	0	0	0	3.5
6171	Homeschooling should be banned	in favor of	homeschooling does not teach a student to get along with others.	0	0	1	0	0	1	0	0	0	0	3.5
4559	We should adopt a zero-tolerance policy in schools	in favor of	adopting a zero-tolerance policy helps to combat violence and drug abuse in schools	0	0	1	0	1	1	0	0	0	1	3.333333333333333
1574	We should adopt a zero-tolerance policy in schools	in favor of	by adopting a zero-tolerance policy in schools we can cut bullying out since those who do it will be removed from the school.	0	0	1	0	1	1	0	0	0	1	3.333333333333333
6110	Assisted suicide should be a criminal offence	against	easing someone's suffering should not be a criminal offence.	0	1	0	0	0	1	0	0	0	1	3.0
4880	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	In the EU labor market we will need more workers from outside Europe to continue the level of economic activities we are planning. 	1	0	0	0	1	1	0	0	0	0	3.5
7045	We should limit the number of plastic types used for packaging	in favor of	limiting the number of plastic types used for packaging will ease the process of its recycling	1	0	0	0	0	0	0	0	0	1	3.333333333333333
3753	We should fight for the abolition of nuclear weapons	in favor of	The material used to build bombs, radioactive and otherwise, could be used for industrial purposes, creating jobs and generally strengthening the economy.	0	1	0	0	1	1	0	0	0	0	3.0
1457	We should abolish capital punishment	in favor of	several people have been found not guilty after they had already been put to death.	0	1	0	0	0	0	0	0	0	1	3.0
2181	We should ban private military companies	in favor of	we should ban private military companies as they are difficult to legislate and it is difficult to monitor the operations and ensure they are legal and ethical.	1	1	1	0	1	1	0	0	0	1	3.0
4706	India should accept Rohingya refugees	in favor of	Rohingyas have their own set of ethnicity and culture. By accepting them, we will just be adding more culture to the already-vast culture of India.	0	0	0	0	1	1	0	0	0	1	3.333333333333333
6585	Payday loans should be banned	against	payday loans should not be banned as they are a lifeline to many people and if used properly provided a useful way of ensuring money lasts until the next pay day.	0	1	0	0	1	1	0	0	0	0	3.0
3143	We should abolish safe spaces	against	everyone deserves to be safe and has the right to safety.	0	1	1	0	0	1	0	0	0	0	3.0
724	We should legalize organ trade	in favor of	organ trade between consenting parties should be an option as it can reduce wait times.	0	1	0	0	0	1	0	0	0	0	3.0
1023	We should adopt gender-neutral language	against	there is no reason to adopt gender-neutral language as the fact that genders do exist and the differences do matter is indisputable!	0	1	0	0	0	0	0	0	1	0	3.0
7201	We should stop Brussels from imposing ideologies, concrete policies to develop in exchange for financial aid, interference in agricultural production or legislating in judicial matters	against	I disagree. National sovereignty is excellent for big and strong nations like China or USA. But if you're from a medium or small-sized country then 'national sovereignty' doesn't really exist. Simply because superpowers can force you to act in their interest. Strength brings sovereignty. EU sovereignty is much stronger than any nation in Europe. We need to focus on finding the right balance between national and European sovereignty.	1	0	0	0	1	1	0	0	0	1	3.333333333333333
4297	We should abolish safe spaces	in favor of	having safe spaces isolates groups of people instead exposing them	0	0	0	0	0	1	0	0	0	1	3.333333333333333
3223	We should cancel pride parades	in favor of	we don't have heterosexual pride day parades, so why should we have pride parades	0	0	1	0	0	0	0	0	0	1	3.333333333333333
962	We should stop the development of autonomous cars	against	developing autonomous cars is a necessity. it would make roads and travel much safer as car accidents account for an incredible amount of deaths. there would be no more drunk and distracted driving accidents.	1	1	0	0	0	1	0	0	0	1	3.0
1036	We should subsidize embryonic stem cell research	against	there are other stem cells that aren't from embryos that could be used instead.	1	1	1	0	0	0	0	0	1	1	3.0
3404	We should ban cosmetic surgery for minors	in favor of	the last thing we need to promote to minors in this modern world is changing your appearance to meet societal beauty norms.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
3306	We should adopt a multi-party system	against	a multiparty system would be too decentralized	0	0	0	0	1	1	0	0	0	0	3.5
832	We should abandon the use of school uniform	against	the use of school uniforms helps the poorest to attend classes without the problem of lack of clothing	0	0	0	0	0	1	0	0	0	1	3.333333333333333
4305	We should limit executive compensation	in favor of	executive compensation should be limited because it can be taxed as income	1	0	0	0	1	1	0	0	0	1	3.333333333333333
817	We should limit executive compensation	in favor of	executive compensation could encourage money laundering and corruption	0	1	1	0	1	1	0	0	0	1	3.0
2918	We should adopt an austerity regime	in favor of	an auserity program will reduce the national debt.	0	0	1	0	0	1	0	0	0	0	3.5
7287	We should give up developing electric vehicles	in favor of	Low user confidence, low acceptance of new things, even from earlier scandalous events in the electric vehicles industry.	0	0	0	0	0	0	0	0	0	1	3.333333333333333
6770	Blockade of the Gaza Strip should be ended	against	The blockade of the Gaza Strip is necessary for the safety of the Israeli people.	0	0	0	0	0	1	0	0	0	0	3.5
6862	Foster care brings more harm than good	against	foster care is important to assist families.  they provide resources and support to the children when their parents are unable to care for them.	0	1	0	0	0	1	0	0	0	0	3.0
4548	We should ban fast food	against	in a fast paced society a quick meal is a blessing	0	1	0	1	0	1	0	0	0	0	3.0
6842	Entrapment should be legalized	against	entrapment is unfair and uses low and unfair tactics to trick people into committing crimes.	0	1	0	0	0	1	0	0	0	1	3.0
4566	We should encourage people to take part in Fit India Movement	in favor of	Due to the inactive lifestyle and stressful lives, many people are getting lifestyle diseases such as diabetes, hypertension, etc. Fit India Movement can encourage people to consume healthy food and maintain physical and mental fitness.	0	0	0	0	1	1	0	0	0	0	3.5
838	We should subsidize space exploration	against	humans shouldn't colonize space until we learn to care for earth	0	1	1	0	0	0	0	0	0	1	3.0
97	We should ban factory farming	in favor of	it should be banned so that it doesn't take away our farms and will cause more global warming	1	0	0	0	0	1	0	0	1	1	3.333333333333333
3249	We should ban whaling	in favor of	Whaling will threaten to endanger many species of whale.	0	0	0	0	0	0	0	0	0	1	3.333333333333333
4031	We should fight for the abolition of nuclear weapons	in favor of	it only takes one person in power to  start a nuclear war which could kill us all. we should take away this power.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
353	We should subsidize student loans	against	there are other ways to channel student aid that is not subsidizing loans	1	1	0	0	1	0	0	0	0	1	3.0
347	We should subsidize student loans	against	studen loans cannot be subsidised as not only is it unaffordable in the current climate, it would encourage universities offer degree courses purely for financial gain.	1	0	0	0	0	1	0	0	0	1	3.333333333333333
2830	We should stop the development of autonomous cars	in favor of	autonomous cars will never work and the development of said cars should be stopped. there are too many complex situations that will cause more crashes than what is currently happening.	1	1	0	0	0	1	0	0	0	0	3.0
1499	We should ban fast food	in favor of	fast food is bad for children and is extremely poor quality	0	1	1	0	0	1	0	0	0	0	3.0
4306	We should introduce compulsory voting	in favor of	everyone should take part in voting and making choices for our country.	0	1	0	0	1	1	0	0	0	1	3.0
6532	Surrogacy should be banned	in favor of	surrogacy is turning a human life into a commodity and therefore immoral and unethical	0	0	1	0	0	0	0	0	1	1	3.333333333333333
4496	We should ban private military companies	against	we should not ban private military companies as the national military is not able to perform smaller operations and should not be taken away from their national duties and responsibilities.	1	1	0	0	1	1	0	0	0	0	3.0
5520	Foster care brings more harm than good	against	foster care gives kids who would otherwise not have any parental figures in their lives have a chance at a somewhat normal life.	0	1	0	0	0	1	0	0	0	1	3.0
896	We should abandon the use of school uniform	against	school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class	0	0	1	0	0	1	0	0	0	1	3.333333333333333
3431	We should legalize prostitution	in favor of	it would provide better protection for the workers	0	1	1	0	0	1	0	0	0	1	3.0
1585	We should cancel pride parades	in favor of	pride parades cause violence and hate	0	0	1	0	0	1	0	0	1	0	3.5
3389	We should fight for the abolition of nuclear weapons	against	A country is entitled to develop any weapon that will help it defend itself against an enemy.	0	0	0	0	1	1	0	0	0	1	3.333333333333333
4806	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem	against	This idea is what we have been doing for the last 30 years. It did not produce sufficient results to justify continuing on this path. It is just saying, that problem will solve itself. This proposition is harmful and does not stand on any data that could justify it.   	1	0	0	0	0	0	0	0	0	1	3.333333333333333
6558	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended because it is there to keep out certain people	0	0	1	0	1	1	0	0	0	1	3.333333333333333
4857	The EU leadership must enter into strong agreements with the countries where immigrants come from, in order to retain them in their countries	against	If we want to uphold to our standards and what the EU represents, we shall help those immigrants and give them the tools to help us make our homes better and multicultural so when the chance is presented they can then have a way to help their countries. Simply blocking them out of our region and neglecting them won't solve anything. We will only make unnecessary enemies.	1	0	0	0	0	1	0	0	1	1	3.333333333333333
1580	We should ban algorithmic trading	against	Algorithmic trading is more likely to be traceable, making illegal data inputs such as insider information more difficult to use.	0	1	1	0	1	0	0	0	0	1	3.0
3241	We should subsidize space exploration	in favor of	the technology we get from space exploration alone is worth the cost of it	1	0	0	0	1	0	0	0	0	1	3.333333333333333
6277	Foster care brings more harm than good	in favor of	foster homes are often environments of bullying and abuse the lack of stability, unlike adoptions, is harmful evidence shows that foster children are more likely to get in trouble with the law	0	1	1	0	0	1	0	0	1	1	3.0
5889	Blockade of the Gaza Strip should be ended	in favor of	Ending the blockade of the Gaza Strip would be the beginning of peace in the region.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
5029	The EU should set up physical offices, where citizens can address their concerns about Europe	in favor of	As we are transitioning into a more extensive digital age every day we still should not forget that as we age it gets harder to be quick with digital news, information, and advances in society. Therefore even right now our current older generations and future older generations need a physical touch point where competent people would be able to introduce on the spot what that one person as a citizen of the European Union can do that exact day to influence the benefit of Europe and their country.	1	1	1	0	0	0	0	0	0	0	3.0
3180	We should ban whaling	in favor of	there is no benefit to whaling; it is bloody and barbaric.	0	0	0	0	0	0	0	0	0	1	3.333333333333333
2270	We should adopt an austerity regime	against	an austerity regime would cut down on social welfare and hurt those most in need.	0	1	0	0	0	1	0	0	0	1	3.0
6970	Hindi should be the National language of India	against	There are widespread protests against the imposition of Hindi because non-Hindi speaking states are much more comfortable with English than Hindi.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
2906	We should ban private military companies	against	private military companies are accessible to all, providing security and security measures that are currently not accessible to all.	0	0	0	0	0	1	0	0	0	1	3.333333333333333
4588	We should strengthen laws to fight against terrorism	in favor of	Till now, only organizations were designated as terrorist organizations, but not individuals. The loophole in this is the individuals of the banned organizations are forming new organizations and carrying out terror activities. This amendment bill for the Unlawful Activities (Prevention) Act allows the government to designate individuals as terrorists, thereby terror attacks can be prevented.	1	0	0	0	1	1	0	0	0	0	3.5
148	We should abolish the Olympic Games	in favor of	the olympic games encourage animosity between countries	0	1	0	0	0	1	0	0	0	1	3.0
10	We should adopt gender-neutral language	against	gender neutral language is just another way to try to please a group.  we have two sexes, men and women and they should be differentiate by the use of words.	0	0	1	0	0	0	0	0	1	0	4.5
4377	We should ban algorithmic trading	against	algorithmic trading uses computers to analyze vast amounts of data to provide the best decisions in a way that humans are not capable of.	1	0	0	0	0	0	0	0	0	1	3.333333333333333
2256	We should legalize cannabis	against	cannabis is a illegal drug for a reason, it is harmful dangerous drug that alters your mental capacity and should remain illegal.	1	0	1	0	0	1	0	0	0	0	3.5
4166	We should fight for the abolition of nuclear weapons	in favor of	as long as nuclear weapons exist, the entire world has to worry about nations deciding to fire them at another or terrorists getting hold of them and causing disaster	0	0	0	0	0	1	0	0	0	1	3.333333333333333
5559	Foster care brings more harm than good	in favor of	Foster children do not always get proper medical care. Foster kids are covered medically under Medicaid but each year, fewer and fewer healthcare providers accept Medicaid.	0	0	0	0	0	1	0	0	0	0	3.5
5207	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration: Integration does not mean giving up European values and culture.	0	0	1	0	0	1	0	0	1	1	3.333333333333333
3930	We should legalize prostitution	against	prostitution leads to human trafficing.	0	0	1	0	0	1	0	0	0	1	3.333333333333333
3238	We should adopt an austerity regime	in favor of	an austerity regime is the most effective weapon in our arsenal to combat the economic issues we're facing	0	0	0	0	1	1	0	0	0	1	3.333333333333333
1966	We should legalize sex selection	against	it should not be legal, it is  costly and morally wrong	0	1	0	0	0	1	0	0	1	0	3.0
1601	We should adopt gender-neutral language	in favor of	this will prevent offending people or creating divisions amongst people	0	0	1	0	0	1	0	0	0	1	3.333333333333333
2591	We should ban missionary work	against	missionary work is important as it brings relgion to new countries.	0	0	0	0	1	0	0	0	1	0	4.0
3889	We should introduce compulsory voting	in favor of	we should introduce compulsory voting because people have a right to vote	0	1	0	0	1	0	0	0	0	1	3.0
2791	We should abolish zoos	against	Zoos protect many of the near extinct animals and should be kept open.	0	1	0	0	0	0	0	0	0	1	3.0
6757	Intelligence tests bring more harm than good	in favor of	these tests need to be stopped until they are able to properly assess intelligence in a variety of forms, currently they are discriminatory	1	0	0	0	0	0	0	0	0	1	3.333333333333333
80	We should end mandatory retirement	in favor of	the loss of experience and knowledge from mandatory retirement is costly to businesses	1	0	0	0	0	0	0	0	0	1	3.333333333333333
2190	We should adopt libertarianism	against	allowing unfettered libertarianism will result in more crime and more income disparity	0	0	1	0	0	1	0	0	0	1	3.333333333333333
