	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
5367	The EU should extend the model of Pooling & Sharing European military resources beyond air transport.	in favor of	Pooling & Sharing increases the size, availability, the diversity of specific military resources but decreases their global cost at the same time	1	0	0	0	1	1	0	0	0	0	6.0
5386	Social media brings more harm than good	in favor of	it gives people a platform to pretend, show off and to bully others. it also makes people believe that everyone else has everything they want and that their lives are perfect, leading to mental health issues.	0	0	1	0	0	0	0	0	0	0	6.0
5389	Intelligence tests bring more harm than good	in favor of	some people are highly intelligent but don't do well on testing so intelligence tests can't measure a true value if it's only testing with one method.	1	0	0	0	0	0	0	0	0	1	6.0
5468	The use of public defenders should be mandatory	in favor of	public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures	0	0	1	0	0	0	0	0	0	1	6.0
5473	Blockade of the Gaza Strip should be ended	in favor of	the blockade prevents free access to the citizens, preventing necessary aid to the people, causing dire living conditions and severe economic detriments.	0	1	0	0	0	1	0	0	0	1	6.0
5475	Assisted suicide should be a criminal offence	in favor of	Murder is murder no matter the circumstances	0	0	1	0	0	1	0	0	0	1	6.0
5493	Homeschooling should be banned	in favor of	homeschooling may not be covering core topics or at least not to an adequate level	1	0	0	0	0	0	0	0	0	0	6.0
5503	Intelligence tests bring more harm than good	in favor of	intelligence tests don't accurately measure intelligence because they are inherently biased towards the type  of people who designed them	1	0	0	0	0	0	0	0	0	1	6.0
5505	Foster care brings more harm than good	against	saving a child life and giving the options in their life, bringing the safe and prosper future to the kid and making him as a valued citizen.	0	1	0	0	0	1	0	0	0	1	6.0
5545	The use of public defenders should be mandatory	in favor of	Right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field.	0	0	1	0	0	0	0	0	0	1	6.0
5558	Payday loans should be banned	in favor of	payday loans do more harm than good because pushing people to their bandories which usually result in family disaster.	0	1	0	0	0	1	0	0	0	0	6.0
5559	Foster care brings more harm than good	in favor of	Foster children do not always get proper medical care. Foster kids are covered medically under Medicaid but each year, fewer and fewer healthcare providers accept Medicaid.	0	0	0	0	0	1	0	0	0	0	6.0
5565	The use of public defenders should be mandatory	against	Public defenders cost the state too much money.	0	0	0	0	1	0	0	0	0	0	6.0
5566	Homeopathy brings more harm than good	in favor of	homeopathy is not an accredited professional, thus allowing anyone who wishes to practice to do so, without qualifications or knowledge of the human body.	1	0	0	0	0	0	0	0	0	0	6.0
5606	The use of public defenders should be mandatory	in favor of	many people do not have the mental capacity to understand the reasons to defend themselves and the usage of public defenders should be mandatory.	0	1	0	0	0	1	0	0	0	1	6.0
5611	Entrapment should be legalized	in favor of	entrapment can be an important tool to secure the conviction of underground criminal cartels.	0	1	0	0	0	1	0	0	0	1	6.0
5613	Social media brings more harm than good	in favor of	social media causes harm by people trying to live up to their peers.	0	0	0	0	0	1	0	0	0	0	6.0
5638	Holocaust denial should be a criminal offence	in favor of	the holocaust was a serious event that affected many, and denying that it happened is an insult to those who died during it, those who lived through it, and those still living with it.	0	1	1	0	0	0	0	0	0	1	6.0
5667	Homeschooling should be banned	in favor of	homeschooling can be used to hide child abuse since no teachers see them to report it	0	1	0	0	0	0	0	0	1	1	6.0
5672	We should subsidize vocational education	against	Vocational education is not as expensive as pursuing an academic degree and does not need to be subsidized.	0	1	0	0	1	0	0	0	0	1	6.0
5704	Blockade of the Gaza Strip should be ended	in favor of	the blockade should come down. it doesn't serve it's intended purpose. it keeps the groups around gaza divided and perpetuates violence in the area.	0	0	0	0	0	1	0	0	0	1	6.0
5710	The vow of celibacy should be abandoned	in favor of	normal men and women need the ability to respond to their sexual needs.	0	1	0	1	0	1	0	0	0	0	6.0
5712	We should subsidize vocational education	against	vocational education funds would be better used in higher education which is more important as the workplace becomes more computerized	1	0	0	0	1	1	0	0	0	1	6.0
5727	Foster care brings more harm than good	in favor of	foster care cannot replace the support structure of a real family	0	1	0	0	0	1	0	0	1	0	6.0
5729	Intelligence tests bring more harm than good	in favor of	it gives people a feeling of superiority over others. some people are just not good test takers, it doesn't mean they aren't intelligent.	0	1	1	0	0	0	0	0	0	1	6.0
5732	The use of public defenders should be mandatory	against	this would cause a decrease in pay for the public defender and lower the quality of representation as too many people will rush to the new employment opportunities regardless of their record..	1	0	0	0	1	1	0	0	0	0	6.0
5735	Holocaust denial should be a criminal offence	in favor of	the holocaust was a real thing that happened where many people died because of a man who wanted to rule the world. to deny that this happened is to say the lives of these innocent people do not matter.	0	1	1	0	0	1	0	0	0	1	6.0
5759	Foster care brings more harm than good	against	foster care allows children to stay in a family environment as opposed to institutions	1	1	0	0	0	1	0	0	0	0	6.0
5772	We should subsidize vocational education	against	if subsidies were put into place for vocational education then other areas of education would also want subsidies and this would cost the government far too much to implement.	1	1	1	0	1	1	0	0	0	0	6.0
5786	Foster care brings more harm than good	against	foster care do not bring more harm than good because there are many trusted institutions that are taking care people more properly especially the older ones.	0	1	1	0	0	1	0	0	0	0	6.0
5820	Entrapment should be legalized	in favor of	entrapment allows for the easy arrest of criminals	1	0	1	0	0	0	0	0	0	1	6.0
5852	The use of public defenders should be mandatory	against	making the use of public defenders madatory would increase the number of miscarriages of justice since the best and most able defence lawyers would go to areas of the law where they can make the most money	1	0	0	0	1	0	0	0	0	1	6.0
5859	We should subsidize vocational education	in favor of	with the rising cost of college tuition vocational education is becoming a more attractive option & should be subsidized	1	1	0	0	0	1	0	0	0	0	6.0
5889	Blockade of the Gaza Strip should be ended	in favor of	Ending the blockade of the Gaza Strip would be the beginning of peace in the region.	0	0	0	0	0	1	0	0	0	1	6.0
5905	Homeschooling should be banned	in favor of	homeschooling does not compare to regular schooling.  home schooled children tend to learn the bare minimum, with the bare minimum of effort.	1	0	0	0	0	0	0	0	0	1	6.0
5907	Surrogacy should be banned	in favor of	surrogacy should be banned because too it is often impossible for the surrogate to separate herself from the newborn.	0	1	0	0	0	0	0	0	1	1	6.0
5913	Social media brings more harm than good	against	social media is a great platform to connect and socialize with friends and family.it has become a substitute for newspaper and is very reliable.	1	1	0	1	0	1	0	0	0	1	6.0
5925	Holocaust denial should be a criminal offence	against	if holocaust denial is illegal,  it will only go underground and behind closed doors which is just as, if not more, harmful than if it is out in the open.	0	1	1	0	0	1	0	0	0	1	6.0
5937	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good by focusing on strengths and weaknesses.	1	1	0	0	0	0	0	0	0	1	6.0
5945	Foster care brings more harm than good	against	foster care gives vulnerable kids a second chance at a stable home life.	0	1	0	0	0	1	0	0	0	1	6.0
5946	We should abandon television	in favor of	television should be abandoned because it causes people to be lazy and unproductive in their lives.	1	1	1	0	0	1	0	0	0	0	6.0
5959	Blockade of the Gaza Strip should be ended	in favor of	The blockade unduly harms Palestinian women and children and is part of an illegal occupation.	0	1	0	0	0	1	0	0	0	1	6.0
5997	Payday loans should be banned	against	payday loans help individuals that need quick infusion of money to pay bills	0	1	0	0	1	1	0	0	0	0	6.0
6045	Homeschooling should be banned	in favor of	many parents aren't educated well enough to teach their children.	1	1	1	0	0	1	0	0	0	0	6.0
6071	We should subsidize vocational education	against	education of all types is already being paid for by the cities where the schools are located	1	0	0	0	1	1	0	0	0	0	6.0
6082	Homeschooling should be banned	in favor of	homeschooling helps parents hide child abuse	0	1	1	0	0	0	0	0	0	1	6.0
6102	Entrapment should be legalized	in favor of	entrapment is the most effectively way to clearly identify a person committing a crime by catching them in the actual act and should be legalized.	1	0	1	0	0	1	0	0	0	1	6.0
6112	We should subsidize vocational education	in favor of	there is too much focus on academic qualifications leading to thousands gaining qualifications that do not get them anywhere. a focus needs to be placed on vocational education	1	1	0	0	0	1	0	0	0	1	6.0
6118	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip  should not be ended as there is still no end to the violence in the region.	0	0	0	0	0	1	0	0	0	1	6.0
6120	The vow of celibacy should be abandoned	against	When someone becomes a nun or priest they should wholly devote themselves to God only.	0	0	1	0	0	0	0	0	1	0	6.0
6124	Homeschooling should be banned	in favor of	home-schooled children aren't socialized properly and may have difficulty adapting to the general populace	0	0	0	0	0	1	0	0	0	0	6.0
6143	Homeopathy brings more harm than good	in favor of	homeopathy is not well regulated so people won't know the dangers of using homeopathic remedies	0	0	1	0	0	1	0	0	0	1	6.0
6160	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a preposterous denial of documented fact and is the seed to more dangerous opinions and actions that allow anti-semitism to fester and spread.	0	1	1	0	0	0	0	0	0	1	6.0
6184	Payday loans should be banned	against	Many of the problems with payday loans would be eliminated if there was increased oversight to enforce regulations and proper business practices that are already codified.	0	1	1	0	0	0	0	0	0	1	6.0
6189	Surrogacy should be banned	in favor of	Carrying a baby is an emotionally difficult experience. There are fluctuations in hormones, as well as the potential for depression during and after a pregnancy.	0	1	0	0	0	1	0	0	1	0	6.0
6192	Homeopathy brings more harm than good	against	when no effective alternatives exist the placebo effects of homeopathy are to be supported.	1	1	0	0	0	1	0	0	0	0	6.0
6200	Payday loans should be banned	in favor of	payday loans are legalized usury and lead families into a debt trap that they can never escape.	0	1	1	0	0	1	0	0	1	0	6.0
6202	Surrogacy should be banned	in favor of	surrogacy can be used as a money making tool for the surrogate who may not be acting in the best intentions of the family who want the baby.	0	1	1	0	0	0	0	0	1	0	6.0
6234	Foster care brings more harm than good	in favor of	foster care brings more harm than good because you do not know for sure the foster care giver is a good care giver, abuses incidents are very likely, they living in a dangerous environment	0	1	0	0	0	1	0	0	0	0	6.0
6243	Blockade of the Gaza Strip should be ended	in favor of	many innocent people are hurt by the lack of food and essentials that are stopped by the blockade	0	1	0	0	0	1	0	0	0	1	6.0
6245	Social media brings more harm than good	against	social media allows family members and friends to keep abreast of things that are going on in each other's lives.	0	1	0	0	0	1	0	0	0	0	6.0
6254	Foster care brings more harm than good	in favor of	foster care is not good , because children are often bounced around from several different homes during their time in foster care & never become settled & stable	0	1	0	0	0	1	0	0	0	0	6.0
6268	Entrapment should be legalized	in favor of	where someone is known to have committed a crime but there is insufficient proof to get a conviction, entrapment can provide that proof.	1	1	1	0	0	1	0	0	0	1	6.0
6272	Intelligence tests bring more harm than good	against	Intelligence test provide metrics which cannot be accessed otherwise.	1	0	0	0	0	0	0	0	0	1	6.0
6283	Blockade of the Gaza Strip should be ended	against	palestine has endangered the nation of israel and they should be punished.	0	0	1	0	1	1	0	0	0	1	6.0
6297	Homeschooling should be banned	against	homeschooling is necessary in remote areas where there aren't enough children to sustain a school	1	0	0	0	0	1	0	0	0	1	6.0
6307	Social media brings more harm than good	in favor of	social media is addictive to young people to the point where it affects their education because they are distracted from their studies.	1	0	1	0	0	1	0	0	0	0	6.0
6321	Intelligence tests bring more harm than good	in favor of	intelligence tests are focused on specific subjects and does not determine the accuracy and capabilities of abilities beyond a structured test.	1	0	0	0	0	0	0	0	0	1	6.0
6322	Entrapment should be legalized	in favor of	it is a viable option to catch some criminals	1	0	0	0	0	1	0	0	0	0	6.0
6329	We should subsidize vocational education	against	vocational education should be provided on the same terms as academic, not given preferential subsidies.	0	0	0	0	0	0	0	0	0	1	6.0
6334	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory so that public defenders are no long stigmatized, which will make them more effective.	1	1	0	0	1	0	0	0	0	1	6.0
6343	We should subsidize vocational education	against	we don't need to subsidize vocational education because the cost is already lower than traditional college.	0	1	0	0	0	1	0	0	0	0	6.0
6347	Entrapment should be legalized	against	entrapment can cause people to break the law that may not have if such a easy opportunity hadn't arisen.	0	0	0	0	0	0	0	0	0	1	6.0
6362	Payday loans should be banned	in favor of	The government has an obligation to protect the worst off in society, and payday loans specifically target the poor to make money off financial desperation, meaning the government should intervene and ban these loans.	0	1	1	0	0	1	0	0	0	1	6.0
6363	Blockade of the Gaza Strip should be ended	against	the blockade helps to keep more weapons from entering the area by ship and lessen the ability for violence.	0	1	0	0	0	1	0	0	0	0	6.0
6366	Homeopathy brings more harm than good	in favor of	homeopathy has no scientific evidence of efficacy and is equivalent to simply taking no medical action at all.	0	0	0	0	0	1	0	0	0	1	6.0
6373	Entrapment should be legalized	against	allowing people to be entrapped will lead to further abuses of power	0	0	0	0	0	1	0	0	0	1	6.0
6390	We should abandon television	in favor of	"television is a medium that no longer provides anything but mind-numbing ""entertainment"""	1	0	1	0	0	0	0	0	0	0	6.0
6393	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is not ending the dissention between the countries	1	0	0	0	0	1	0	0	0	1	6.0
6400	Payday loans should be banned	against	payday loans are crucial financial crutches for customers which should remain available.	0	1	0	0	0	1	0	0	0	0	6.0
6404	Homeschooling should be banned	in favor of	homeschooling is not regulated enough.	1	0	1	0	0	1	0	0	0	0	6.0
6407	Foster care brings more harm than good	in favor of	children are not able to form bonds and are often abused during foster care.	0	1	1	0	0	1	0	0	0	0	6.0
6410	Social media brings more harm than good	in favor of	social media can be addicting and take people out of the moment and harm relationships with those that they are around in person. it can keep people from developing relationships in person.	0	1	1	0	0	1	0	1	0	0	6.0
6429	Intelligence tests bring more harm than good	in favor of	a person can be gifted musically, intrapersonally or kinetically in ways that are just as important as verbal or mathematical skill and these other types of intelligence are not easily measured by any test yet produced	1	0	0	0	0	0	0	0	0	1	6.0
6450	Holocaust denial should be a criminal offence	in favor of	holocaust denial should be a criminal offense because many people suffered a horrible fate,	0	0	0	0	0	0	0	0	0	1	6.0
6454	Intelligence tests bring more harm than good	against	the use of intelligence tests allows the identification of children who need extra help with their education	1	1	0	0	0	0	0	0	0	1	6.0
6526	Entrapment should be legalized	in favor of	entrapment allows for officers to capture criminals who are trying to evade police in a manner that they would not expect.	1	0	0	0	0	1	0	0	0	1	6.0
6547	The use of public defenders should be mandatory	in favor of	the mandatory use of public defenders guarantees equality in the defense and the accusing party because the economic weight does not intervene	0	0	0	0	0	0	0	0	0	1	6.0
6549	Homeopathy brings more harm than good	against	homeopathy does not involve the use of addictive drugs	0	0	0	0	0	1	0	0	0	1	6.0
6550	Intelligence tests bring more harm than good	against	intelligence tests are but one way to give teachers a means to see if a child needs special courses.  an entire course of instruction is not based on just one test, it is only one tool.	1	1	0	0	0	0	0	0	0	1	6.0
6554	Foster care brings more harm than good	in favor of	foster kids frequently suffer from depression and turn to drugs later on in life	1	0	1	0	0	1	0	0	0	0	6.0
6568	We should subsidize vocational education	against	subsidizing vocational education gives it unfair advantage over alternative career paths.	1	0	0	0	0	0	0	0	0	1	6.0
6577	Homeopathy brings more harm than good	in favor of	it's not proven that it actually works and might cause people who have problems to get worse.	0	1	0	0	0	1	0	0	0	1	6.0
6592	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence as it is not a human right to play god and may lead to murders rather than assisted suicide .	0	0	1	0	0	1	0	0	1	1	6.0
6616	Blockade of the Gaza Strip should be ended	against	a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.	0	0	0	0	1	1	0	0	0	1	6.0
6623	Homeopathy brings more harm than good	in favor of	homeopathy doesn't have the same scientific backing as traditional medicine	1	0	0	0	1	0	0	0	0	1	6.0
6626	Surrogacy should be banned	in favor of	Surrogacy can put women in danger because pregnancy is unpredictable.	0	0	0	0	0	1	0	0	0	0	6.0
6627	Holocaust denial should be a criminal offence	in favor of	it was a horrific event and should not be denied. we need to learn from history and everyone needs to know that it happened and never let it happen again.	0	1	1	0	0	0	0	0	0	1	6.0
6649	Homeschooling should be banned	in favor of	the kids do not get the proper socialization and may have more trouble moving on to college educationally and socially.	1	0	0	0	0	1	0	0	0	0	6.0
6652	Social media brings more harm than good	against	social media brings together people all over the world with ease.	1	0	0	0	0	1	0	0	0	0	6.0
6681	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it gives some people low self-esteem when they don't do good on them	1	0	0	0	0	0	0	0	0	1	6.0
6695	Entrapment should be legalized	against	entrapment can end with the wrong person arrested	0	0	0	0	0	0	0	0	0	1	6.0
6699	Payday loans should be banned	in favor of	payday loans should be banned because it causes people to go into debt	0	0	0	0	1	1	0	0	0	0	6.0
6708	Homeschooling should be banned	in favor of	homeschooling closes students off from peer to peer interaction	0	1	0	0	0	1	0	0	0	0	6.0
6746	Homeopathy brings more harm than good	in favor of	homeopathy is untested and not backed up by scientific evidence, allowing dangerous outcomes where unqualified practicioners can see vulnerable patients.	0	0	0	0	0	1	0	0	0	1	6.0
6748	Surrogacy should be banned	against	Surrogacy is a perfect solution for couples who went through hell trying to conceive with no success.	1	1	0	0	0	1	0	0	0	0	6.0
6769	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they are culturally biased, so that minority groups and foreigners score lower than they should, which makes them seem inferior.	0	0	0	0	0	0	0	0	0	1	6.0
6778	Foster care brings more harm than good	in favor of	foster care has mostly bought medical problems to the children and lead to many deaths.	0	1	0	0	0	1	0	0	0	0	6.0
6796	Blockade of the Gaza Strip should be ended	against	gaza strip blockade has helped its nation stay away from war and rebellion by this blockade.	0	0	0	0	0	1	0	0	0	1	6.0
6797	Foster care brings more harm than good	against	foster care was established to help a child with a home rather than an orphanage.  it is not just a warehouse for kids but helps them develop by learning what it is to be in a loving home.	0	1	0	0	0	1	0	0	0	0	6.0
6807	Foster care brings more harm than good	against	foster care helps many children that need love and support from others.	0	1	0	0	0	1	0	0	0	0	6.0
6811	Homeopathy brings more harm than good	in favor of	homeopathy  creates the mindset that things such as vaccines can be replaced, which in turn can cause the death of others.	0	0	0	0	0	1	0	0	0	0	6.0
6829	Surrogacy should be banned	against	surrogacy is an excellent way for infertile couples to have a family of their own.	0	1	0	0	0	1	0	0	0	0	6.0
6836	Intelligence tests bring more harm than good	against	it helps to provide how well a person understands the things they have learned	1	0	0	0	0	0	0	0	0	1	6.0
6843	Foster care brings more harm than good	in favor of	taking children away from their own parents destroys families which is why foster care brings more harm than good.	0	1	0	0	0	0	0	0	0	0	6.0
6868	Foster care brings more harm than good	in favor of	some foster carers are doing it just for the money and don't really care about the children.	1	1	0	0	0	1	0	0	0	1	6.0
6872	Blockade of the Gaza Strip should be ended	in favor of	Since the blockade began, it has failed to decrease Hamas activity or violence against Israel in any meaningful way, failing at its main objective.	1	0	0	0	1	1	0	0	0	1	6.0
6906	We should promote Zero Budget Natural Farming all over India	in favor of	At present, most of the farmers in India are following chemical-based farming. But the food produced by excessive use of chemical fertilizers and pesticides can cause serious health problems when consumed. So, there is a need to address this, and Natural farming can be a solution to this.	0	0	0	0	0	1	0	0	0	1	6.0
6931	We should abolish the National Register of Citizens (NRC)	against	India has already become a resource-scarce country. We are unable to deliver the basic necessities to genuine Indian citizens, and a large number of additional immigrants will further worsen the conditions. The efficient NRC will help us in identifying illegal immigrants and some steps that can be taken for their deportation.	1	0	0	0	1	1	0	0	0	0	6.0
6944	We should link Aadhaar card with the Voter ID	in favor of	This can be used to eliminate fake voter cards. Moreover, some people have voter cards in 2 or more areas. These duplicate voter cards can be eliminated by linking Aadhaar cards with Voter IDs.	1	1	1	0	0	1	0	0	0	1	6.0
6967	It is right to ban Cattle Slaughter 	in favor of	Cow is a sacred animal for Hindus. Killing cows hurts their sentiments.	0	0	0	0	0	0	0	0	1	1	6.0
6989	Women can be in combat roles	against	There are no much facilities and infrastructure in Indian Army to allow women in combat roles.	0	0	0	0	0	0	0	0	1	0	6.0
6995	We should promote the use of nuclear energy	against	We should never ever allow any nuclear power after Fukushima!	0	0	0	0	0	1	0	0	0	1	6.0
7050	We should preserve bees and polling insects	in favor of	The economic value of polling insects, often bees, is estimated by researchers to be EUR 153 trillion. 9.5% of the total value of world food production. 	0	0	0	0	1	0	0	0	0	1	6.0
7069	We should implement minimum EU social standards	in favor of	To reduce poverty and inequalities, the EU should develop a legal framework guaranteeing minimum social standards, including decent living and working conditions as well as adequate social protection.	0	0	0	0	0	1	0	0	0	1	6.0
7070	We should improve migration policies	against	No more immigration! It has already come at too large of a cost. The EU must provide channels for the European people to democratically vote for the mass deportation of migrants.	0	0	0	0	1	1	0	1	1	1	6.0
7101	We should impose an IQ test to immigrants	against	Are IQ test really worth anything? Stick to teaching the language and basic values, the rest will follow.	1	0	0	0	0	0	0	0	1	1	6.0
7109	We should sponsor the general population for taking in migrants	against	Integrating one non-western immigrant cost ca. Euro 167,000,-. Who will be paying that ?	0	1	0	0	0	1	0	0	0	1	6.0
7139	We should implement a legislation on aquatic animal welfare	in favor of	Fish are sentient and failure to afford them the same legal protections that we provide other animals is a gross moral and legal oversight.	0	0	1	0	0	0	0	0	0	1	6.0
7146	We should strengthen Frontex and control immigration	in favor of	 Bigger financial resources for Frontex and military action in Syria will stop immigration.	1	0	0	0	1	1	0	0	0	1	6.0
7155	We should stop mass migration.	in favor of	Organizing, promoting, directing and financing mass migration is a crime against humanity.	0	0	1	0	0	1	0	0	0	1	6.0
7160	We should remove illegal immigrants.	in favor of	EU must take action. Help those in need, but only those who respect legal boundaries. Mutual respect is a cornerstone in this subject where we must set limits to protect Europe. 	0	1	1	0	0	1	0	0	0	0	6.0
7171	We should support Frontex.	in favor of	Frontex is a key agency and is called to play a crucial role in the coming years. Yet, it lacks the necessary political support it deserves to carry out its mission. 	1	0	0	0	0	0	0	0	0	0	6.0
7174	We should stop immigration.	in favor of	The organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	0	0	0	0	0	1	0	0	0	0	6.0
7177	We should stop making one-cent coins	in favor of	The convenience of carrying fewer coins is obvious.	0	1	0	0	0	1	0	0	0	1	6.0
7183	We should increase the role of national parliaments in EU decision-making	in favor of	The European Parliament is in dire need of reform. It has become a circus, where the MEPs engage in wild ideological posturing without substance. The EP's function is to address the pressing needs of EU citizens, but it hasn't done that for ages. One possible solution could be to replace it with a legislative body that is made up of delegates from member state parliaments.	1	1	1	0	1	0	0	0	0	0	6.0
7226	We should remove unauthorized asylum seekers and migrants	against	Everyone has the right to be wrong sometimes. Everyone (immigrants and Europeans) should behave well, but I think it depends a lot on the level of inclusion of these people.  If we manage to be a welcoming continent, the people who come will thank us by being part of society.	0	0	1	0	0	1	0	0	0	0	6.0
7237	We should not have any immigration from non-European or non first-world countries 	in favor of	Saying no to any migration is just stupid and irrealistic.	1	0	0	0	0	0	0	0	0	1	6.0
7244	We should speak about the ongoing genocide in China.	in favor of	I am concerned about the source of some cotton, which is produced in Chinese detention camps. A unified EU mark of ethical & environmental principles would be a nice thing to have when deciding what to buy.	0	0	0	0	0	0	0	0	0	1	6.0
7250	We should stop mass migration.	in favor of	Organizing, promoting, directing and financing mass migration is a crime against humanity.	0	1	1	0	0	1	0	0	0	1	6.0
7251	We should not have illegal immigrants!	in favor of	We can only employ people in understaffed job fields.	0	0	0	0	1	1	0	0	0	0	6.0
7264	We should introduce digital identity authentication on social media that has more than 100,000 users	in favor of	A good idea to end online trolls and haters. Easy to set up, it is a very good short-term solution, but fake news, unfortunately, escapes this regulation. So there is a need for other measures to attack the algorithms of the social networks themselves.	0	1	1	0	0	0	0	0	0	1	6.0
7278	We should abolish the 996 overtime system	in favor of	China's 996 overtime system violates labor laws.	0	0	0	0	0	1	0	0	0	1	6.0
7285	We should give up developing electric vehicles	in favor of	Power battery energy density is relatively low and stability is not high, the battery industry needs to break through the technical bottleneck or find cost-effective alternative products.	1	0	0	0	0	0	0	0	0	1	6.0
7309	We should protect our privacy in the Internet age.	in favor of	In the event of a cloud data loss or data breach, the data cannot be recovered.	0	0	0	0	0	0	0	0	0	1	6.0
7320	We should restrict minors from playing online games.	against	Putting all the blame on the game, demonizing the game, and putting the blame on society can ease parents' anxiety, but it does not help at all.	0	1	0	0	0	0	0	0	0	1	6.0
7357	We should ease the education involution.	in favor of	The overall test-taking ability of students has improved, but the top stream universities and other quality educational resources have not increased proportionally.	1	0	0	0	0	0	0	0	0	0	6.0
7358	We should vigorously develop the countryside.	in favor of	The gap between rural and urban areas is getting bigger and bigger, and the result is that the countryside is deserted, a lot of land is barren, and China's arable land is decreasing.	0	0	0	0	0	0	0	0	0	1	6.0
7368	Carbon emissions trading should be limited.	in favor of	China's processing capacity is increasing, while carbon emissions are accelerating. The development of a low-carbon economy and the reshaping of the energy system have important security implications.	0	0	0	0	0	1	0	0	0	1	6.0
