	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
3933	We should adopt atheism	against	people are guided by religion on how to conduct their live and its been around for thousands of years	0	0	0	0	0	0	0	0	1	0	6.0
3953	We should abolish capital punishment	in favor of	capital punishment is cruel and unusual	0	0	0	0	0	0	0	0	0	1	6.0
3959	We should end the use of economic sanctions	in favor of	economic sanctions affect the workers of the sanctioned countries and not the leaders	0	0	0	0	1	1	0	0	0	1	6.0
3960	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could lead to massive scientific break through that could save millions of lives. funding this would mean the difference of life and death to many people.	1	0	0	0	0	1	1	0	0	0	6.0
3963	We should adopt a zero-tolerance policy in schools	against	zero-tolerance policy is too harsh not letting a way for even a minor fault. students are terrorized and are no more comfortable for studying	1	1	0	1	0	0	0	0	0	0	6.0
3966	We should abandon the use of school uniform	in favor of	School uniforms are often sexist, having different requirements for each gender.	0	0	0	0	0	0	1	0	0	1	6.0
3972	We should ban whaling	against	some tribes depend on whaling resources to survive.	0	0	0	0	0	1	1	0	0	0	6.0
3995	We should ban missionary work	in favor of	Missionary work has proven to be the undoing on many cultures which were too innocent to protect themselves from the wiles of the missionaries.	0	1	0	0	0	0	1	0	1	1	6.0
4009	We should ban human cloning	in favor of	Human cloning is a bad science. this science will endanger the world since the cloned humans will have no parents, no rights and will behave in free-will.	0	1	0	0	0	1	0	0	0	1	6.0
4015	We should abolish capital punishment	in favor of	Capital punishment has historically been unfairly used more against minorities and the weak people in society, and I believe it's true today	0	0	0	0	0	0	0	0	0	1	6.0
4020	We should oppose collectivism	in favor of	We should oppose collectivism because it elides the differences between groups and harms minorities.	0	1	0	0	0	1	0	0	0	1	6.0
4038	We should adopt gender-neutral language	in favor of	language always evolves and this is just the next step for it	0	0	0	0	0	0	1	0	0	1	6.0
4045	We should ban telemarketing	in favor of	Telemarketing is a waste of time for all parties involved and  rarely results in a sale for the company doing the telemarketing and provides a disturbance in the lives of those who are called	1	0	1	1	0	0	1	0	0	0	6.0
4053	We should ban factory farming	against	factory farming should not be banned as it allows for cost effective production of valuable and necessary food	1	1	0	0	0	1	0	0	0	0	6.0
4075	We should ban algorithmic trading	in favor of	algorithmic trading is unfair and used to  disrupt the real economy	0	0	0	0	1	1	0	0	0	1	6.0
4083	We should end the use of economic sanctions	against	only way to punish, to defend our society from threat countries is economic sanctions and that should be followed all the time.	0	0	0	0	1	1	0	0	0	1	6.0
4113	We should adopt atheism	in favor of	we should adopt atheism because we can not prove that deities really do exist.	0	1	0	0	0	0	0	0	0	1	6.0
4123	We should ban factory farming	against	factory farming supports our large consumption of meat, and without it people would not be able to meet their demands for meat.	1	1	0	0	0	1	0	0	0	0	6.0
4143	We should abolish the right to keep and bear arms	in favor of	Gun ownership only breeds more violence. Guns sold on the consumer market today are inexcusably far too powerful for mere self-defense purposes.	0	1	0	0	0	1	0	0	0	0	6.0
4152	We should ban algorithmic trading	in favor of	Algorithmic trading can be manipulated to artificially alter the price by a competitor, harming anyone who uses algorithmic trading.	0	1	0	0	0	0	0	0	0	1	6.0
4175	We should adopt a multi-party system	in favor of	a multi-party system would bring more choices for people to speak up and vote.	1	0	0	0	1	0	1	0	0	0	6.0
4197	We should ban private military companies	in favor of	inconsistencies arise from private military companies working together and therefore it should be banned.	1	1	1	0	0	0	0	0	0	0	6.0
4211	We should adopt an austerity regime	in favor of	The governments has a duty to make sure the economy doesn't collapse in times of recession	0	0	0	0	0	1	0	0	0	0	6.0
4227	We should adopt a multi-party system	in favor of	by having a multi-party system people would be able to support parties with their values and the a larger party may adopt polices from the smaller one for support	1	1	0	0	1	0	1	0	0	1	6.0
4233	We should adopt libertarianism	against	Libertarianism sounds good to those who are comfortable with their lot in life, but it perpetuates the gaps between the rich and the poor by minimizing and even eliminating assistance for the weakest in our society.	0	1	0	0	0	1	0	0	0	1	6.0
4235	We should abandon the use of school uniform	against	School uniform is adequate. It is useful for leveling people social position and for children concentration in class	1	1	0	0	0	0	0	0	0	1	6.0
4239	We should ban cosmetic surgery	in favor of	cosmetic surgery encourages people to change things that don't need changing.	0	0	0	0	0	1	0	0	0	0	6.0
4251	We should adopt a zero-tolerance policy in schools	against	zero tolerance policies don't allow for adminstrators to use their judgement to administer punishment	0	0	0	0	1	0	1	0	0	1	6.0
4263	We should adopt libertarianism	in favor of	we should adopt libertarianism because sometimes people need the government to help them make decisions that are best for them	1	0	0	0	1	1	0	0	0	1	6.0
4270	We should ban whaling	in favor of	Whales are sentient, intelligent creatures and as such, have a right to life.	0	0	0	0	0	0	0	0	0	1	6.0
4276	We should oppose collectivism	against	collectivism ensures that everybody is taken care of	1	1	0	0	0	1	0	0	0	1	6.0
4285	We should ban cosmetic surgery for minors	against	we should not ban cosmetic surgery for minors as some minors are born with defects that could be corrected by these procedures.	0	1	0	0	0	1	1	0	0	1	6.0
4297	We should abolish safe spaces	in favor of	having safe spaces isolates groups of people instead exposing them	0	0	0	0	0	1	0	0	0	1	6.0
4313	We should subsidize space exploration	against	space exploration isn't necessary so the money could go to much more useful things such as education for children and providing health care for people.	1	1	0	0	1	1	0	0	0	1	6.0
4314	We should ban factory farming	in favor of	it would make prices lower for consumers	0	0	0	0	1	1	0	0	0	0	6.0
4322	We should ban targeted killing	against	targeted killing allows groups and governments to remove their enemies and terrorists without the need for a full scale war, this will save lives and must be beneficial.	0	0	0	0	0	1	0	0	0	1	6.0
4350	We should adopt atheism	in favor of	Atheism as a standard should be the default for all governments as belief in mythologies should be a private matter left to the individual.	0	0	0	0	0	0	1	0	1	1	6.0
4377	We should ban algorithmic trading	against	algorithmic trading uses computers to analyze vast amounts of data to provide the best decisions in a way that humans are not capable of.	1	0	0	0	0	0	0	0	0	1	6.0
4378	We should abolish the three-strikes laws	against	the three-strikes laws helps deter people from committing further crimes	0	0	1	0	1	1	0	0	0	0	6.0
4382	We should abandon the use of school uniform	against	the use of school uniforms can eliminate many social issues among students.	0	1	1	0	0	1	0	0	0	0	6.0
4385	We should subsidize embryonic stem cell research	against	stem cell research may offend religious individuals	0	0	1	0	0	0	0	0	1	0	6.0
4393	We should legalize organ trade	against	legalizing the organ trade would encourage illegal ways of procuring organs for the profit	0	0	1	0	0	1	0	0	0	0	6.0
4398	We should ban fast food	against	People should have the choice and a little fast food as part of a balanced diet is not harmful.	0	0	0	0	0	0	1	0	0	1	6.0
4407	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms was designed in an era of muskets and bows. these weapons today are much more machine like and ought not be allowed in society.	0	0	0	0	0	1	1	0	0	1	6.0
4410	We should subsidize journalism	in favor of	we should subsidize journalism because it's a job market that's needed and financially in trouble because of free online news sources.	1	1	0	0	1	1	0	0	0	1	6.0
4416	We should ban the Church of Scientology	in favor of	the church of scientology should be banned, as it is a fraudulent religion that controls its members and was started purely as a social experiment by a con man	0	1	0	0	0	1	1	0	0	1	6.0
4420	We should abolish the right to keep and bear arms	in favor of	school shootings are at an all time high and abolishing this right is only necessary	0	0	0	0	0	1	0	0	0	0	6.0
4426	We should end mandatory retirement	against	mandatory retirement allows new workers to take the place of older workers that are past their prime and just need to retire.	1	0	0	0	0	0	0	0	0	1	6.0
4433	We should legalize sex selection	in favor of	some illnesses are inherited by one gender or another, sex selection would enable these families to have a child without this illness, it would also result in fewer abortions of children who are the wrong sex.	0	0	0	0	0	1	1	0	0	1	6.0
4435	We should abolish capital punishment	in favor of	Capital punishment has no deterrent effect on crime,	1	0	0	0	0	1	0	0	0	1	6.0
4451	We should abolish capital punishment	in favor of	capital punishment is irreversible, there are too many miscarriages of justice to justify retention of the penalty.	0	1	0	0	0	0	0	0	0	1	6.0
4458	We should adopt a zero-tolerance policy in schools	against	students from schools with active zero tolerance policy have occasionally blurted about how the policy infringes on their rights and how teachers use the policy as an excuse to deal with them.	0	0	0	0	0	0	1	0	0	1	6.0
4472	We should ban private military companies	in favor of	private military companies provide violence - or threat of violence - for money, are poorly regulated and subject to endless accusation of corruption and bribery.	1	0	1	0	0	1	0	0	0	1	6.0
4489	We should fight for the abolition of nuclear weapons	in favor of	"Don't let anyone fool you with talks about deterrence and so-called ""nuclear peace"" - weapons are made to kill, this is their sole purpose. And nuclear weapons are made to kill millions! They are pure evil."	0	0	0	0	0	1	0	0	0	1	6.0
4502	We should subsidize Wikipedia	against	subsidizing wikipedia would lead to bias in its articles and slanted information	0	1	0	0	0	0	0	0	0	1	6.0
4511	We should limit judicial activism	against	check-balancing government use of power in a democracy is what makes democracy the better governing form. judicial activism will limit government overuse of its power	0	1	0	0	1	0	0	0	0	1	6.0
4513	We should ban telemarketing	against	telemarketing allows consumers to hear information about products they might might not otherwise have the opportunity to learn about.	0	0	0	0	0	0	1	0	0	1	6.0
4538	We should end the use of economic sanctions	against	economic sanctions provide security and ensure that citizens are treated fairly.	0	0	0	0	0	1	0	0	0	1	6.0
4544	We should abandon the use of school uniform	against	Having school uniforms doesn't infringe on free speech since students can exercise that right in other ways.	0	0	0	0	0	0	0	0	0	1	6.0
4558	We should adopt an austerity regime	against	we should not support the austerity regime because it takes away from programs that are most needed such as feeding children.	0	1	0	0	0	1	0	0	0	1	6.0
4582	We should strengthen laws to fight against terrorism	against	This bill gave exclusive powers to the ‘National Investigation Agency’ (NIA). NIA can take any person into their custody under UAPA without taking prior permission from the state government. This is against the federalism, which is guaranteed by the constitution of India.	0	0	1	0	0	0	1	0	1	1	6.0
4599	India should store the data within the territorial boundaries of the country	against	Data localization may result in government surveillance of its citizens.	0	1	0	0	0	0	1	0	0	0	6.0
4633	Artificial intelligence brings more harm than good	in favor of	After a daily 10-hour shift from Monday to Friday most of us prefer to stay at home on the holidays. We surround ourselves with laptops, TV, and mobile and use them in cycles for Netflix, sports, social media, etc. (thinking that we are relaxing) rather than going out. We prefer and are more comfortable with online chatting instead of talking to people for real. There are fewer meaningful relationships nowadays because of all the above factors. We have started preferring isolation.	0	1	0	1	0	1	1	0	0	0	6.0
4642	We should forbid neo-banks	in favor of	Commercial banks help to create credit, which leads to increased production, employment, and consumer spending, all of which help to grow the economy.	1	1	0	0	0	1	0	0	0	1	6.0
4645	5G services should be available across India	in favor of	5G in banking will bring much-needed financial inclusion to India’s rural and remote populations, for whom access to a physical bank is not possible.	1	1	0	0	1	1	0	0	0	1	6.0
4649	We should subsidize hydrogen vehicles	against	Hydrogen is flammable and can cause fires or explosions. So, it is not completely safe yet.	0	0	0	0	0	1	0	0	0	1	6.0
4653	We should subsidize hydrogen vehicles	in favor of	Hydrogen vehicles are much quieter than fossil fuel-based vehicles. So, they can reduce noise pollution too.	0	0	0	0	0	1	0	0	0	1	6.0
4674	We should stop using cash	in favor of	A cashless economy saves so much money for governments because printing money, and sending the money to banks requires money and human resources. The need to purchase or rent land for ATMs will also be eliminated. International payments will also be easier because there is no need to exchange currency.	0	0	0	0	1	1	0	0	0	1	6.0
4675	We should stop using cash	in favor of	Cashless transactions leave digital footprints of financial transactions. They can be used to trace illegal activities. 	0	0	1	0	0	1	0	0	0	1	6.0
4689	We should have psychological counseling in educational institutions	in favor of	Some students do not even understand what they are going through, they may not even know how to ask for help. Having a counselor at their educational institution will help them a lot in understanding their issues. Moreover, they will learn how to ask for advice and help.	1	1	0	0	0	1	0	0	0	1	6.0
4694	College education should be free for everyone	against	At present, private investments in education led to improvement in the quality of education. Without the commercialization of education, the quality of education may not improve much.	1	0	0	0	1	0	1	0	0	0	6.0
4699	Firecrackers should be banned during Diwali, other festivals, and weddings	against	Almost 3 lakh people were employed in the firecracker industry in these places, and 5 lakh people in packaging, transporting, distributing, and selling these crackers. Thus, the ban would also mean huge unemployment in these states.	0	0	0	0	0	1	1	0	0	1	6.0
4711	Marital rape should be criminalized in India	against	Consensual sex can also be termed as rape if the wife is willing to file a false case. There will be no proof to prove whether it is consensual or not. Punishing men based on the mere words of wives is completely wrong, because of the presumption that women do not lie. Good and bad are not related to gender. There are women criminals too.	0	1	1	0	0	0	0	0	0	1	6.0
4714	Cryptocurrencies should be legalized	against	There will be no sense of security. We cannot sleep peacefully because the cryptocurrency’s value keeps on fluctuating. Standard currencies fluctuate too, but not as high as cryptocurrencies. If the value of standard currency falls, we can still afford to live in our country, because the fall of currency value impacts all fields. For example, if the prices of groceries rise, so do our salaries. But if the value of cryptocurrencies like bitcoin falls, we will lose our hard-earned money.	0	0	0	0	1	1	0	0	0	1	6.0
4719	Triple Talaq should be abolished	in favor of	Triple Talaq is a provision in Islamic personal law that allows men to divorce their wives by saying Talaq three times. Triple Talaq violates fundamental rights such as the right to equality, the right to non-discrimination, and the right to live with dignity because this provision is available only for men and not women. Women are subjected to live in fear of being unilaterally divorced by their husbands. This violates their right to live with dignity.	0	0	0	0	0	1	0	0	0	1	6.0
4723	We can rely on Cryptocurrencies like Bitcoins	against	If value of standard currency falls, we can still afford to live in our country, because the fall of currency value impacts all fields. For example, if the prices of groceries rise, so does our salaries. But if the value of cryptocurrencies like bitcoin falls, we will loose our hard earned money.	0	0	0	0	1	1	0	0	0	0	6.0
4758	Chinese products should be banned in India	in favor of	India has a huge trade deficit with China. For the year 2017-18, India's imports from China are worth $76.2 billion dollars, whereas India's exports to China are worth $33 billion dollars. So, there is a need to reduce this trade deficit. 	1	0	0	0	0	1	0	0	0	0	6.0
4761	Donald Trump's Presidency was a good thing	against	Trump has been prioritizing some noticeable issues like the Muslim immigration clampdown, challenging the independence of the Fed, bizarre and ill-qualified cabinet selections, antagonizing China and other trading partners for no reason or embracing Russia and its rogue regime. This is not acceptable beyond limits and can turn people and communities against him.	0	1	0	0	0	1	0	0	0	1	6.0
4770	Experimenting on Animals is fair	against	Tests can be done on human volunteers with their consent. But animals are forced to take tests with no choice.	0	1	0	0	0	1	0	0	0	1	6.0
4772	Rapists should be tortured	against	We are living in a civilized society. World is preferring humane ways to deal with everyone including criminals. We should not stoop to the criminal's level by torturing him/her in inhumane ways.	0	1	1	0	0	1	0	0	0	1	6.0
4776	We should ban kids' reality shows	in favor of	Almost all reality shows involves the process of eliminating participants one by one at each level. Facing defeat infront of everyone is not that easy for children. This may put an emotional toll on children.	0	0	1	0	0	1	0	0	0	0	6.0
4784	Organ donation should be made compulsory	in favor of	Many people are in need of organ replacement surgeries to survive. There is a shortage of organ donors. Hence compulsory organ donation after death can ensure that no one will die due to the non-availability of healthy organs.	0	0	0	0	0	1	0	0	0	0	6.0
4794	The EU should take responsibility for global environmental and climate policy	in favor of	climate change can only be successfully addressed on a global scale, especially in emerging countries that will be responsible for most of the greenhouse gas emissions in a few decades otherwise. But to convince them to grow green we have to acknowledge that we are denying them the way to build their economy as we did in the past 200 years. So we must support emerging countries in their transition to a green economy.	0	1	0	0	0	0	0	0	1	1	6.0
4795	Companies should pay for the environmental damage cause by their products	in favor of	If all costs, including CO2 emissions of the production, the extraction of resources and its consequences for the region (environment and humans), ecosystem damage, recycling of the waste, and so on and so forth would be monetized and internalized in the costs of the products, many of our problems would be solved. It would simply make the more environmentally friendly products cheaper than the others and their production economically smarter. 	1	0	0	0	1	1	0	0	0	1	6.0
4822	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	Such a hub could also have a bridging role between local necessities and opportunities at the EU level, such as project funding. 	1	0	0	0	0	1	0	0	0	1	6.0
4842	Immigrants should receive help from the EU through integration programs	in favor of	Each migrant in the European Union must be given the possibility to integrate even if the refugee status is not clear. Integration programs could support this development in all cases.	0	1	0	0	0	1	0	0	0	1	6.0
4843	Immigrants should receive help from the EU through integration programs	against	No, Europe is not a colony. Immigration has been devastating. Public EU officials who support immigration should be named and the European people must be given a democratic opportunity to remove them from positions of power and influence.	0	1	0	0	1	1	0	0	1	0	6.0
4851	International cooperation with third countries in the field of migration should be developed	against	Mass migration is an evil that hurts the nations as well as the migrants themselves, who suffer indignities and risk their lives. We must end mass migration. This requires that migrants be helped as close to the origin of migration as possible. 	0	1	0	0	0	1	1	0	0	1	6.0
4866	The EU should have open borders with poor countries	in favor of	People born in Africa or poor countries look for a better place for their kids to grow up, where there is no war, and where there is food, good education, and health systems.	1	0	0	0	0	1	0	0	0	1	6.0
4867	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Promoting, organizing, and directing mass migration is a crime against humanity. Lukashenko is currently committing exactly this heinous crime. But so are George Soros and his NGOs who are engaged in the very same hybrid warfare against Europe when they bring those migrants to our shores. 	0	0	1	0	0	1	0	0	0	1	6.0
4876	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Respect for human rights and effort sharing, and solidarity should be common sense in EU member states. Unfortunately, they're not yet.	0	0	0	0	0	1	1	0	1	1	6.0
4884	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Migrant workers are overrepresented in the most precarious jobs, they are too often underpaid, they work under intolerable working conditions, and live in horrendous housing facilities. Workers are vulnerable to abuse and exploitation. And they continue to encounter inhumane working and living conditions because effective enforcement is lacking. Trade unions are often not allowed on worksites with precarious jobs and migrant workers can therefore not adequately be informed about their labor and trade union rights. Third-country nationals are even more vulnerable than EU migrant/mobile workers. 	0	0	0	0	1	1	0	0	0	1	6.0
4903	There should be an EU citizenship	against	If we do have an EU citizenship we will have an EU country and EU already proved to be no good dealing with problems and is extremely undemocratic and not listening to the people.	1	0	0	0	1	1	0	0	0	1	6.0
4913	The European Union should hold a referendum to decide on immigration	in favor of	Absolutely right! If the eurocrats cared about what the people want, they'd ask them. 	0	0	0	0	1	0	1	0	0	1	6.0
4932	Europe is getting older and should be open to more migration from Asia, and southeast Asia.  	in favor of	We need to accept more immigrants to combat the aging of the European population. Immigrants do also grow old but before then they generally have children.	1	0	0	0	0	1	0	0	0	0	6.0
4952	The fear of migration is a fear of the unknown and is exacerbated.	against	Fear of the unknown is normal behavior. It has saved our race since ages starting when mankind was a simple monkey among others. 	0	0	0	0	0	1	0	0	0	1	6.0
4957	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration:Integration does not mean completely open borders.	0	1	1	0	0	1	0	0	0	0	6.0
4963	We do not need any immigration from non-European or non-first-world countries 	in favor of	Why can't Arab countries shelter refugees from other Arab countries? Same habits, religion and they have enough wealth.	0	1	0	0	0	1	0	0	1	0	6.0
4969	We need a single immigration policy.	against	What we are now seeing are the first waves of a human tsunami. In sub-Saharan Africa, over years the population will have grown to 2,0 billion.  That is more than the people who live in the EU and US today.  At the same time, the Population in the EU is shrinking. When we keep the border open the EU as a viable society will disappear.  Not much of a future for the young Europeans.	0	0	0	0	0	1	1	0	0	1	6.0
4970	There should be no illegal migration	in favor of	Entering the EU without a permit automatically excludes a person from any right to receive asylum. 	0	1	1	0	0	1	0	0	0	1	6.0
4986	We do not want illegal migration.	against	I do not agree with stripping people of their right to asylum and a right to live in the EU because they came illegally. I would instead suggest making it easier to migrate legally. That way there would be no need to migrate illegally and risk your life while doing so.	0	0	1	0	0	1	1	0	0	1	6.0
5039	The federal features of the European Treaties need to be strengthened.	in favor of	There is a lack of security and defense policy that can realistically be achieved by strengthening the Euro body as the 28th European army. 	0	0	0	0	1	1	0	0	0	0	6.0
5054	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	 It is also very important that the EU does not destroy national progressive labor laws and social protection provisions in third-party countries via Agreements as it tried with Switzerland and the Institutional Framework Agreement. 	0	0	1	0	0	1	0	0	0	1	6.0
5055	Council meetings should be open to the public and the press	against	It would render the meetings useless since they would only be able to express official statements and instead negotiate new ideas without pressure.	1	0	0	0	0	0	1	0	0	0	6.0
5075	There is a necessity for a European framework for the free movement of intensivists 	in favor of	Intensive Care Medicine deserves to be added to the Annex V, as well as all citizens of the EU deserve top standards of critical care and safety when admitted to this demanding environment.	0	0	0	0	0	1	0	0	0	1	6.0
5077	EU needs an action plan against digital addiction 	against	Technology brings people together when they are distant, accelerates bureaucratic procedures, it allows us to work from home or from any country in the EU or outside. It allows for an immense flow of information to be easily accessible to us. As long as people do not want to do illegal online activities, it is each person’s individual decision what to do with their own online time or how much time they might want to be online.	1	0	0	0	0	1	1	0	0	1	6.0
5080	The EU government should encourage people to eat less meat	against	Horrible idea. Next, you will limit water or air?! This is not the way to move on climate change. You can do much more via mass politics and not focus on individuals or limit their freedoms. If you want to stop eating meat, do so, I won't.	0	0	0	0	1	0	1	0	0	1	6.0
5083	Pay-as-you-go public health insurance funds should only be used for the most serious illnesses	against	This only works if you're young and healthy, otherwise, you're a bad risk for private health insurance and it will become even more expensive	0	0	0	0	1	1	1	0	0	1	6.0
5089	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	This is especially true when we know how much alcohol is damaging the brain, in particular in the developing brain of teenagers. Also unlike cannabis, over-consumption of alcohol leads to death so I would say that this product is much more dangerous. Yet unlike cannabis, alcohol is legal. 	0	1	0	0	0	1	1	0	0	1	6.0
5094	We need a European Clinical Registries Platform	in favor of	A common digital platform where data will be recorded in an anonymized way could also be very helpful for the future not only in case of new pandemic situations. However, as data itself has a market value and as we have learned about the global interdependency in an emergency situation e.g. with vaccines, no company should capitalize on this data.  The data should be accessible for public research and used for monitoring public health e.g. by European institutions	1	0	0	0	0	1	1	0	0	0	6.0
5095	The EU needs a European research center	in favor of	it would help to further unite the nations.	1	1	0	0	0	1	0	0	0	0	6.0
5108	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	Nothing illustrates to me more the fall of European ethics than pro-abortion arguments. Nobody can dispute that a baby in the womb is alive and human, and yet people call their killing a 'human right'. How could we fall so low?	0	1	1	0	0	0	0	0	0	1	6.0
5115	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	Mostly agree. Only if a country violates basic human rights its vote in the EU should be suspended and/or financial sanctions imposed, tailored to target the offending government and its supporters. But such a country should NOT be excluded from the EU, because that would mostly harm the opposition which is likely to be more EU-friendly.	0	0	0	0	0	1	0	0	0	1	6.0
5127	The EPPO’s jurisdiction should be extended to all member states	against	It is unacceptable. Every nation has the right to organize its own prosecution system and no foreign prosecutor should be allowed to operate in independent states, it is a threat to the sovereignty of the member states.	0	0	1	0	1	0	1	0	0	1	6.0
5156	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	If you want something like 'increasing the percentage of women in all sectors', you need to create more women or reduce the number of men. I will better not ask questions in this direction. 	0	0	1	0	0	0	0	0	0	1	6.0
5164	All workers and unemployed should have access to social protection, including young people	in favor of	I agree. Young people should have a voice in policymaking. Regulation needs to reduce forms of precarious work.  It is time to expand collective bargaining coverage to all forms of work. It is essential to introduce a right to decent housing and policies capping rents and limiting property market speculation. we urgently need investment to achieve this. Youth is the future, we have to take care of it.	1	1	0	0	1	1	0	0	0	1	6.0
5172	All workers and unemployed should have access to social protection, including young people	in favor of	All workers and unemployed should have access to social protection, including young people. It is embedded in the core principle of the European Pillar of Social Rights, but those high and lofty principles must become a reality for all workers, old and young!	1	1	1	0	0	1	0	0	0	1	6.0
5189	We do not need any immigration from non-European or non-first-world countries 	in favor of	Why can't Arab countries shelter refugees from other Arab countries? Same habits, religion and they have enough wealth.	0	1	0	0	0	1	0	0	1	1	6.0
5206	There should be no illegal migration	in favor of	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	0	1	1	0	0	1	0	0	0	1	6.0
5210	There should be no immigration from non-European or non-first-world countries 	against	In Conclusion, we should say: 'Europeans go home. Go home, leave every part of the world where we are making business, exploiting cheap labor, rare minerals, selling arms, invading foreign countries and exporting democracy, etc. '	0	1	1	0	0	0	1	0	0	1	6.0
5268	We don't need immigration from non-European or non-first-world countries. 	against	What are you 5? And what do you mean by first-world? Should we create a task force just to understand what countries are to be considered the first world? Is it the money? The religion? The food? Their political system? And then reevaluate each year? This comment is plain ignorant. 	1	0	0	0	0	0	0	0	0	1	6.0
5273	We need Integrated migration and border policy.	against	Migration has totally gotten out of control. The EU refuses to see the magnitude of it. Hundreds of millions like to migrate. All people without the right language and fitting education. The massive numbers of immigrants threaten the existence of EU societies, through crime, poverty, and housing shortage. 	0	0	0	0	0	1	0	0	0	0	6.0
5278	The EU should start accession negotiations with Russia	against	Russia in the EU? No, thanks!	0	1	0	0	0	0	1	0	0	0	6.0
5286	The EU should be a permanent member of the UN Security Council.	in favor of	It is a good idea that France should coordinate its positions on the UN Security Council with the EU or leave its seat to the EU entirely. This way foreign policy decision-making within the EU can be made more straightforward.	1	0	1	0	1	0	1	0	0	0	6.0
5296	We need a better migration policy.	in favor of	Discussing what happened in the past between Africa and Europe is useless. All slaves and their owners died a long time ago. You cannot blame the grandchildren.	0	0	0	0	0	0	0	0	0	1	6.0
5313	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the costs for EU taxpayers to handle asylum seekers are reduced. 	0	1	1	0	0	1	0	0	0	0	6.0
5318	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	The EU should be able to contribute to a relaunch of global multilateralism, through a profound reform based on democracy and peace, solidarity, and respect for human, social, and environmental rights.	1	0	1	0	0	0	0	0	0	1	6.0
5334	The EU should also guarantee territorial integrity against threats from Turkey and other Middle Eastern regional powers.	in favor of	I wholeheartedly agree. Securing our neighbors and allies has to be a priority. The only thing that causes me some dismay is Turkey being a part of NATO. It was a good idea in 1951 but clearly, Turkey must be out off the map now.	0	1	0	0	0	1	1	0	0	1	6.0
5350	We need legal ways of migration.	against	Migrants have a complete lack of critical thinking.  	1	0	0	0	0	0	1	0	0	1	6.0
5363	The EU will dissolve within 10 years unless reformed	in favor of	Large bureaucratic organizations such as the EU are the product of the industrial age and unfortunately, without significant reforms, they will not survive the digital age. The digital age leads to decentralization and cost-efficiency such as a decentralized flow of information (e.g. Internet) and money (e.g. Bitcoin) without the need for centralized control which is very expensive to maintain (i.e. EU).	1	0	0	0	1	1	1	0	0	1	6.0
5369	The EU should integrate the armed forces of its member states	in favor of	I am all for the creation of a European army, but for that, the question of the command of this army must also be resolved. And this is where the idea of a European Security Council is very interesting and deserves to be pushed.	0	0	0	0	1	0	0	0	0	0	6.0
5373	The EU should integrate the armed forces of its member states	in favor of	I agree with your idea. But it is a long and arduous way to reach the goal. What's the point of building a skyscraper without a foundation? What I mean by that: First the EU needs a unified foreign policy and only then a common and united army.	0	0	0	0	1	1	0	0	0	0	6.0
5378	Food whose production has been subsidized with EU funds should not be allowed to be exported to developing countries.	in favor of	Subsidies often make farmers in recipient countries uncompetitive, hampering local production and increasing migratory pressure. 	0	1	1	0	0	1	0	0	0	1	6.0
5381	The use of public defenders should be mandatory	in favor of	the use of public defenders should be mandatory because some people don't have money for a lawyer and this would help those that don't	0	0	0	0	0	0	0	0	0	1	6.0
5392	Payday loans should be banned	in favor of	payday loans gives people who apparently not able to live paycheck by paycheck an unethically high interest-rated loan and ends up getting them in deeper debt and payday loans should be banned.	0	1	0	0	0	1	1	0	0	1	6.0
5394	Social media brings more harm than good	in favor of	social media can be incredibly addicting and cause depression based on popularity contests. we shouldn't use it so much because it can cause suicide and cyber bullying.	0	0	0	0	0	1	0	0	0	0	6.0
5411	Homeschooling should be banned	in favor of	homeschooling means that the children involved are deprived of regular social contact with others of their own age	0	0	1	1	0	1	0	0	0	0	6.0
5427	The use of public defenders should be mandatory	in favor of	this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence	0	1	1	0	0	0	0	0	0	1	6.0
5443	Entrapment should be legalized	in favor of	entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime.	0	0	0	0	0	1	0	0	0	0	6.0
5469	Social media brings more harm than good	against	social media helps in fast dessimination of vital information across to people all over the world.	0	1	0	0	0	0	0	0	0	1	6.0
